t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
1.000000000000000000e+00,8.200000000000000000e+02,2.000000000000000000e+01,3.968149663091600699e-07,8.224138459634128262e-01,5.434262991158748858e-08,5.847787635806674100e-02,1.882859956542639332e-03,3.329268756046827038e-01,2.151448643368145675e-01
1.000000000000000000e+00,8.200000000000000000e+02,3.000000000000000000e+01,3.969767659584478127e-07,4.575133300973587280e-01,3.024496627537801419e-08,5.847778334949629842e-02,1.882859760668393473e-03,3.329269051911645239e-01,2.151448756777066262e-01
1.000000000000000000e+00,8.200000000000000000e+02,4.000000000000000000e+01,3.962136321756686166e-07,7.038717926063198238e-01,4.644359233945942978e-08,5.847784588202444012e-02,1.882859892356410084e-03,3.329268852962775638e-01,2.151448680519815748e-01
1.000000000000000000e+00,8.200000000000000000e+02,5.000000000000000000e+01,3.955564684825153645e-07,5.764222848401883148e-01,3.797079037355381393e-08,5.847781317553534669e-02,1.882859823479157008e-03,3.329268957016082164e-01,2.151448720402303338e-01
1.000000000000000000e+00,8.200000000000000000e+02,6.000000000000000000e+01,3.946084350585800031e-07,2.578252028106772231e-01,1.694270459217675742e-08,5.847773200401771426e-02,1.882859652537297599e-03,3.329269215254543890e-01,2.151448819385920475e-01
1.000000000000000000e+00,8.200000000000000000e+02,7.000000000000000000e+01,3.928817000137517197e-07,8.987192214967452131e-01,5.880071632951175828e-08,5.847789358131616488e-02,1.882859992808324666e-03,3.329268701209449621e-01,2.151448622351319062e-01
1.000000000000000000e+00,8.200000000000000000e+02,8.000000000000000000e+01,3.920396420740411950e-07,9.121455633098800586e-01,5.954981005151258614e-08,5.847789646894915871e-02,1.882859998891695235e-03,3.329268692031044918e-01,2.151448618831160731e-01
1.000000000000000000e+00,8.200000000000000000e+02,9.000000000000000000e+01,3.932268143715583790e-07,4.850217895465920859e-01,3.176138443722111497e-08,5.847778920647622031e-02,1.882859773002136441e-03,3.329269033267927003e-01,2.151448749629792101e-01
1.000000000000000000e+00,8.300000000000000000e+02,0.000000000000000000e+00,2.833621281290537356e-07,6.607444318162937202e-01,3.043638608518286691e-08,5.847778197400613220e-02,1.882859758459605199e-03,3.329269061705467658e-01,2.151448760291058415e-01
1.000000000000000000e+00,8.300000000000000000e+02,1.000000000000000000e+01,2.825959206180372450e-07,7.600701956816547922e-01,3.491625335916072119e-08,5.847779895295543429e-02,1.882859794317783822e-03,3.329269008493669912e-01,2.151448739860054304e-01
1.000000000000000000e+00,8.300000000000000000e+02,2.000000000000000000e+01,2.824734255718616392e-07,5.282156814027749725e-01,2.425529207640433548e-08,5.847775854466096684e-02,1.882859708979157465e-03,3.329269135140937586e-01,2.151448788487496377e-01
1.000000000000000000e+00,8.300000000000000000e+02,3.000000000000000000e+01,2.818091565423188424e-07,8.698165670352155932e-01,3.984971257879687988e-08,5.847781766272346082e-02,1.882859833828643466e-03,3.329268949823659951e-01,2.151448717332521410e-01
1.000000000000000000e+00,8.300000000000000000e+02,4.000000000000000000e+01,2.813144884320866441e-07,7.507369237139366325e-01,3.433553774172245119e-08,5.847779676514348879e-02,1.882859789693459244e-03,3.329269015314840208e-01,2.151448742479322163e-01
1.000000000000000000e+00,8.300000000000000000e+02,5.000000000000000000e+01,2.810532072406366922e-07,5.842797188545688636e-01,2.669780635465760146e-08,5.847776781217140646e-02,1.882859728547628007e-03,3.329269106067430650e-01,2.151448777327177597e-01
1.000000000000000000e+00,8.300000000000000000e+02,6.000000000000000000e+01,2.804331509700363409e-07,7.423403522032169244e-01,3.384464999543104200e-08,5.847779490318556067e-02,1.882859785761589440e-03,3.329269021152771457e-01,2.151448744720468320e-01
1.000000000000000000e+00,8.300000000000000000e+02,7.000000000000000000e+01,2.804604961878285079e-07,2.002420694563702974e-01,9.129913875441881492e-09,5.847770121306142266e-02,1.882859587898452758e-03,3.329269314832664639e-01,2.151448857486119026e-01
1.000000000000000000e+00,8.300000000000000000e+02,8.000000000000000000e+01,2.803552049831438597e-07,2.055638044135534581e-01,9.368537895322417037e-09,5.847770211619476161e-02,1.882859589806909440e-03,3.329269312003481085e-01,2.151448856398754939e-01
1.000000000000000000e+00,8.300000000000000000e+02,9.000000000000000000e+01,2.804086793766279921e-07,4.358683726992808039e-01,1.986846351086896149e-08,5.847774191717885345e-02,1.882859673862921374e-03,3.329269187252230089e-01,2.151448808496646270e-01
1.000000000000000000e+00,8.400000000000000000e+02,0.000000000000000000e+00,2.019254579957640117e-07,3.512540121808297444e-01,1.125516275643749536e-08,5.847770849561267220e-02,1.882859603539271042e-03,3.329269293930106066e-01,2.151448849359885729e-01
1.000000000000000000e+00,8.400000000000000000e+02,1.000000000000000000e+01,2.018414176215204219e-07,2.044580155373145469e-01,6.548522081474210187e-09,5.847769097711348618e-02,1.882859566433577958e-03,3.329269348038956244e-01,2.151448870176808914e-01
1.000000000000000000e+00,8.400000000000000000e+02,2.000000000000000000e+01,2.018408694571177299e-07,7.706019326270882597e-02,2.468127521444592307e-09,5.847767579024184398e-02,1.882859534265962816e-03,3.329269394942756533e-01,2.151448888222935174e-01
1.000000000000000000e+00,8.400000000000000000e+02,3.000000000000000000e+01,2.014845374720447599e-07,4.502568323362965419e-02,1.439576237619261604e-09,5.847767196226091174e-02,1.882859526158153036e-03,3.329269406765881234e-01,2.151448892770109478e-01
1.000000000000000000e+00,8.400000000000000000e+02,4.000000000000000000e+01,2.004613995870325336e-07,7.090728889949703406e-01,2.255657314808032573e-08,5.847775056158192875e-02,1.882859692638794375e-03,3.329269163996325109e-01,2.151448799370918041e-01
1.000000000000000000e+00,8.400000000000000000e+02,5.000000000000000000e+01,2.002205792680403847e-07,3.404747722227742801e-01,1.081825881951936913e-08,5.847770687161529812e-02,1.882859600098565423e-03,3.329269298939550037e-01,2.151448851287417752e-01
1.000000000000000000e+00,8.400000000000000000e+02,6.000000000000000000e+01,1.997362182901690885e-07,5.394645630349395038e-01,1.709919299785519852e-08,5.847773024943721948e-02,1.882859649615092152e-03,3.329269226730576237e-01,2.151448823508476660e-01
1.000000000000000000e+00,8.400000000000000000e+02,7.000000000000000000e+01,1.992619418109856591e-07,8.626530287226295002e-01,2.727798380008238316e-08,5.847776813558749204e-02,1.882859729861754332e-03,3.329269109712578167e-01,2.151448778487686508e-01
1.000000000000000000e+00,8.400000000000000000e+02,8.000000000000000000e+01,1.996222981330634578e-07,6.302302219092491553e-01,1.996315827765325980e-08,5.847774090532430885e-02,1.882859672186482222e-03,3.329269193827545936e-01,2.151448810847918225e-01
1.000000000000000000e+00,8.400000000000000000e+02,9.000000000000000000e+01,2.000518855517031874e-07,4.045744231631014931e-01,1.284229771967576213e-08,5.847771440052733360e-02,1.882859616046992897e-03,3.329269275694152208e-01,2.151448842344179935e-01
1.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00,1.442178697882693510e-07,5.035191414936236454e-01,1.124438456283103769e-08,5.847770768335715241e-02,1.882859602085883285e-03,3.329269298297350965e-01,2.151448850931357848e-01
1.000000000000000000e+00,8.500000000000000000e+02,1.000000000000000000e+01,1.440467380548719013e-07,7.193325301600300703e-01,1.604472464976769607e-08,5.847772522034239834e-02,1.882859639345638028e-03,3.329269244925898708e-01,2.151448830349982355e-01
1.000000000000000000e+00,8.500000000000000000e+02,2.000000000000000000e+01,1.440932170822293613e-07,5.731386806912251997e-01,1.278795921029565767e-08,5.847771332259136395e-02,1.882859614065817691e-03,3.329269281135238678e-01,2.151448844315224374e-01
1.000000000000000000e+00,8.500000000000000000e+02,3.000000000000000000e+01,1.441868918630509964e-07,2.383774520775024108e-01,5.322001196479922146e-09,5.847768604658482722e-02,1.882859556116295990e-03,3.329269364145301391e-01,2.151448876322835102e-01
1.000000000000000000e+00,8.500000000000000000e+02,4.000000000000000000e+01,1.437339270065552228e-07,2.377190079567129966e-01,5.290545649749475897e-09,5.847768593151109195e-02,1.882859555871394018e-03,3.329269364495608396e-01,2.151448876459261250e-01
1.000000000000000000e+00,8.500000000000000000e+02,5.000000000000000000e+01,1.430328243658955266e-07,9.631818881206961613e-01,2.133179281327755792e-08,5.847774453439176512e-02,1.882859680380058031e-03,3.329269186143877790e-01,2.151448807685993891e-01
1.000000000000000000e+00,8.500000000000000000e+02,6.000000000000000000e+01,1.431694175388510013e-07,1.047319374657541824e-01,2.321688062684090778e-09,5.847767508579591877e-02,1.882859532828214458e-03,3.329269397503921701e-01,2.151448889186708957e-01
1.000000000000000000e+00,8.500000000000000000e+02,7.000000000000000000e+01,1.425999586854137401e-07,9.355988123194184380e-01,2.065765429129335436e-08,5.847774207022220921e-02,1.882859675145066121e-03,3.329269193646366976e-01,2.151448810578659165e-01
1.000000000000000000e+00,8.500000000000000000e+02,8.000000000000000000e+01,1.433112849841852399e-07,8.885613786139782977e-02,1.971600675376929975e-09,5.847767380656349046e-02,1.882859530110248198e-03,3.329269401396386385e-01,2.151448890688206772e-01
1.000000000000000000e+00,8.500000000000000000e+02,9.000000000000000000e+01,1.437669118325381101e-07,2.514105166872037528e-02,5.595949317016920531e-10,5.847766864834095385e-02,1.882859519151166465e-03,3.329269417094269934e-01,2.151448896741162686e-01
1.000000000000000000e+00,8.600000000000000000e+02,0.000000000000000000e+00,1.044933157086852023e-07,7.533283713818988980e-01,1.188641922524532166e-08,5.847770920005943701e-02,1.882859605601455884e-03,3.329269295617193203e-01,2.151448849770394300e-01
1.000000000000000000e+00,8.600000000000000000e+02,1.000000000000000000e+01,1.044470519503384704e-07,5.382185611161625083e-01,8.488658029903412230e-09,5.847769702422170313e-02,1.882859579648867932e-03,3.329269332118000579e-01,2.151448863881734452e-01
1.000000000000000000e+00,8.600000000000000000e+02,2.000000000000000000e+01,1.042957256511636370e-07,8.499271133535900580e-01,1.338552818240315526e-08,5.847771457304323794e-02,1.882859617053813609e-03,3.329269279507262036e-01,2.151448843542333456e-01
1.000000000000000000e+00,8.600000000000000000e+02,3.000000000000000000e+01,1.044803393304853681e-07,4.402739163827493196e-01,6.945903462706155577e-09,5.847769149503532354e-02,1.882859567863374778e-03,3.329269348696253794e-01,2.151448870291515214e-01
1.000000000000000000e+00,8.600000000000000000e+02,4.000000000000000000e+01,1.042440517145829644e-07,5.591979091982740568e-01,8.801812868268322608e-09,5.847769814501758284e-02,1.882859582038439112e-03,3.329269328759099644e-01,2.151448862583434651e-01
1.000000000000000000e+00,8.600000000000000000e+02,5.000000000000000000e+01,1.039891014247188383e-07,5.730471826528783508e-01,8.997343607383958208e-09,5.847769884467358958e-02,1.882859583530155151e-03,3.329269326663806261e-01,2.151448861773063437e-01
1.000000000000000000e+00,8.600000000000000000e+02,6.000000000000000000e+01,1.038508903807876378e-07,5.501264820362226082e-01,8.626096983796043097e-09,5.847769751483320594e-02,1.882859580694913127e-03,3.329269330651032366e-01,2.151448863314160131e-01
1.000000000000000000e+00,8.600000000000000000e+02,7.000000000000000000e+01,1.035033753272174112e-07,8.512362117705564168e-01,1.330314617090237217e-08,5.847771427499223046e-02,1.882859616419648580e-03,3.329269280404622555e-01,2.151448843889407492e-01
1.000000000000000000e+00,8.600000000000000000e+02,8.000000000000000000e+01,1.037701262706895773e-07,7.847476690289040269e-01,1.229603774757175607e-08,5.847771066707931759e-02,1.882859608728696755e-03,3.329269291221867988e-01,2.151448848070255937e-01
1.000000000000000000e+00,8.600000000000000000e+02,9.000000000000000000e+01,1.043219149281040903e-07,1.603629494575742609e-01,2.526040019224690417e-09,5.847767565621075914e-02,1.882859534102960392e-03,3.329269396180025709e-01,2.151448888647461422e-01
1.000000000000000000e+00,8.700000000000000000e+02,0.000000000000000000e+00,7.861234647235504395e-08,2.855909994186232805e-04,3.305893538894577020e-12,5.847766661573511326e-02,1.882859514833498281e-03,3.329269423280621365e-01,2.151448899125264214e-01
1.000000000000000000e+00,8.700000000000000000e+02,1.000000000000000000e+01,7.829409912699535989e-08,5.999550715268701095e-01,6.916864923064803880e-09,5.847769091172257128e-02,1.882859566793285665e-03,3.329269351540148913e-01,2.151448871309674382e-01
1.000000000000000000e+00,8.700000000000000000e+02,2.000000000000000000e+01,7.813477740360004525e-08,9.123937811343008075e-01,1.049731967694237579e-08,5.847770349383179384e-02,1.882859593701727069e-03,3.329269314385535083e-01,2.151448856904906171e-01
1.000000000000000000e+00,8.700000000000000000e+02,3.000000000000000000e+01,7.833650737300130168e-08,3.569362552051187909e-01,4.117099950361933874e-09,5.847768107202992727e-02,1.882859545750400565e-03,3.329269380596195926e-01,2.151448882574803489e-01
1.000000000000000000e+00,8.700000000000000000e+02,4.000000000000000000e+01,7.813349770064047312e-08,8.200012310782615055e-01,9.433514100467171025e-09,5.847769975363209527e-02,1.882859585703588893e-03,3.329269325434334181e-01,2.151448861188140771e-01
1.000000000000000000e+00,8.700000000000000000e+02,5.000000000000000000e+01,7.818614587909435466e-08,3.388396664764651844e-01,3.900537281157025227e-09,5.847768031025806640e-02,1.882859544121230026e-03,3.329269382847536707e-01,2.151448883447615312e-01
1.000000000000000000e+00,8.700000000000000000e+02,6.000000000000000000e+01,7.803364611852441584e-08,3.128591946782061650e-01,3.594511006177477186e-09,5.847767923504307991e-02,1.882859541821637435e-03,3.329269386021761479e-01,2.151448884678596185e-01
1.000000000000000000e+00,8.700000000000000000e+02,7.000000000000000000e+01,7.766304238750662033e-08,7.831671273426372704e-01,8.955743884954033335e-09,5.847769807537273046e-02,1.882859582114265176e-03,3.329269330389765247e-01,2.151448863108852416e-01
1.000000000000000000e+00,8.700000000000000000e+02,8.000000000000000000e+01,7.771170488054918030e-08,6.919229314606650805e-01,7.917934168522287683e-09,5.847769443007625606e-02,1.882859574317479606e-03,3.329269341151204764e-01,2.151448867282245991e-01
1.000000000000000000e+00,8.700000000000000000e+02,9.000000000000000000e+01,7.796697290947279188e-08,3.630340851295068005e-01,4.168274021412412384e-09,5.847768125347277413e-02,1.882859546137663053e-03,3.329269380053871963e-01,2.151448882366220616e-01
1.000000000000000000e+00,8.800000000000000000e+02,0.000000000000000000e+00,6.252822103056344693e-08,6.668115784101675825e-01,6.003469702255152490e-09,5.847768733002763064e-02,1.882859559269941521e-03,3.329269362952226308e-01,2.151448875670203265e-01
1.000000000000000000e+00,8.800000000000000000e+02,1.000000000000000000e+01,6.236127757252428359e-08,9.524236206713400099e-01,8.551805246539351972e-09,5.847769612698074798e-02,1.882859578141810649e-03,3.329269337334964662e-01,2.151448865709240654e-01
1.000000000000000000e+00,8.800000000000000000e+02,2.000000000000000000e+01,6.245925865160847012e-08,6.287963848597750705e-01,5.654512829374998605e-09,5.847768612415465972e-02,1.882859556683669396e-03,3.329269366468266544e-01,2.151448877035237184e-01
1.000000000000000000e+00,8.800000000000000000e+02,3.000000000000000000e+01,6.260208178309572040e-08,2.983787036795718106e-01,2.689279533513511915e-09,5.847767588766827895e-02,1.882859534724744049e-03,3.329269396279428417e-01,2.151448888625145384e-01
1.000000000000000000e+00,8.800000000000000000e+02,4.000000000000000000e+01,6.247006431841904431e-08,5.346097334318767880e-01,4.808196155674803538e-09,5.847768320217031079e-02,1.882859550415442573e-03,3.329269374979935692e-01,2.151448880344067616e-01
1.000000000000000000e+00,8.800000000000000000e+02,5.000000000000000000e+01,6.254650152921571723e-08,8.605868860027945932e-02,7.749315343543019289e-10,5.847766927918541385e-02,1.882859520547449511e-03,3.329269415526226461e-01,2.151448896109475761e-01
