t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
1.000000000000000000e+00,6.900000000000000000e+02,2.000000000000000000e+01,1.597984221420166591e-04,6.889798505456085076e-01,3.112869003050860554e-08,4.211993644337063691e-01,2.771228100910944625e-01,5.638569135428899148e-01,5.554898037961046864e-01
1.000000000000000000e+00,6.900000000000000000e+02,3.000000000000000000e+01,1.597993210332924444e-04,8.641059012231053216e-02,3.904125316409691701e-09,4.211993639276878088e-01,2.771228100686761175e-01,5.638569135439782665e-01,5.554898037995015248e-01
1.000000000000000000e+00,6.900000000000000000e+02,4.000000000000000000e+01,1.597992122247887063e-04,5.165905965116210918e-01,2.334011455451636496e-08,4.211993642889753087e-01,2.771228100846995224e-01,5.638569135431825696e-01,5.554898037971172098e-01
1.000000000000000000e+00,6.900000000000000000e+02,5.000000000000000000e+01,1.597993649302929808e-04,4.833907645203317505e-01,2.184013127713069228e-08,4.211993642610859512e-01,2.771228100834726704e-01,5.638569135432290880e-01,5.554898037973067249e-01
1.000000000000000000e+00,6.900000000000000000e+02,6.000000000000000000e+01,1.597993467266911876e-04,7.279233792885223542e-01,3.288838259587084272e-08,4.211993644664520642e-01,2.771228100925260951e-01,5.638569135427323742e-01,5.554898037958921897e-01
1.000000000000000000e+00,6.900000000000000000e+02,7.000000000000000000e+01,1.597997177715418209e-04,2.836220625059034384e-01,1.281438830492160172e-08,4.211993640932866767e-01,2.771228100760134705e-01,5.638569135436053426e-01,5.554898037984021819e-01
1.000000000000000000e+00,6.900000000000000000e+02,8.000000000000000000e+01,1.597995227566097209e-04,5.319977485489851832e-01,2.403627360329158541e-08,4.211993643019379396e-01,2.771228100852763943e-01,5.638569135431497070e-01,5.554898037969649982e-01
1.000000000000000000e+00,6.900000000000000000e+02,9.000000000000000000e+01,1.597993972144374684e-04,7.588402186506294500e-01,3.428525362552485519e-08,4.211993644923721636e-01,2.771228100936909966e-01,5.638569135427077272e-01,5.554898037957002321e-01
1.000000000000000000e+00,7.000000000000000000e+02,0.000000000000000000e+00,1.244256775744881642e-04,8.361300645059572823e-01,2.870758609877498203e-08,4.211993643797075637e-01,2.771228100887092594e-01,5.638569135429618573e-01,5.554898037965345647e-01
1.000000000000000000e+00,7.000000000000000000e+02,1.000000000000000000e+01,1.244262365598837873e-04,2.193040887609603584e-01,7.529593449683751185e-09,4.211993639927404387e-01,2.771228100715831255e-01,5.638569135437844215e-01,5.554898037990172455e-01
1.000000000000000000e+00,7.000000000000000000e+02,2.000000000000000000e+01,1.244264023058448514e-04,6.309048253879457890e-01,2.166153705495406526e-08,4.211993642509497815e-01,2.771228100830193108e-01,5.638569135432788260e-01,5.554898037973273750e-01
1.000000000000000000e+00,7.000000000000000000e+02,3.000000000000000000e+01,1.244267612237594462e-04,3.125056453717197646e-01,1.072962621546133154e-08,4.211993640511881853e-01,2.771228100741835454e-01,5.638569135437719870e-01,5.554898037986341075e-01
1.000000000000000000e+00,7.000000000000000000e+02,4.000000000000000000e+01,1.244266605033896576e-04,7.813586749180959634e-01,2.682729181095158972e-08,4.211993643453656455e-01,2.771228100871918065e-01,5.638569135430538948e-01,5.554898037967271884e-01
1.000000000000000000e+00,7.000000000000000000e+02,5.000000000000000000e+01,1.244270369506880942e-04,1.490134219551310091e-01,5.116265940245616251e-09,4.211993639486109609e-01,2.771228100696391250e-01,5.638569135439170932e-01,5.554898037993085680e-01
1.000000000000000000e+00,7.000000000000000000e+02,6.000000000000000000e+01,1.244269618822440118e-04,3.594898753442974937e-01,1.234281270531710533e-08,4.211993640806399042e-01,2.771228100754718482e-01,5.638569135437055957e-01,5.554898037985411818e-01
1.000000000000000000e+00,7.000000000000000000e+02,7.000000000000000000e+01,1.244268265833732448e-04,8.871308351850624163e-01,3.045893424806999046e-08,4.211993644116816538e-01,2.771228100901500513e-01,5.638569135429239987e-01,5.554898037962925361e-01
1.000000000000000000e+00,7.000000000000000000e+02,8.000000000000000000e+01,1.244271905415239175e-04,1.237229158705900611e-01,4.247940868359379964e-09,4.211993639327302752e-01,2.771228100689376306e-01,5.638569135439689406e-01,5.554898037994269178e-01
1.000000000000000000e+00,7.000000000000000000e+02,9.000000000000000000e+01,1.244272074655497105e-04,1.118468430670968711e-01,3.840184809965756368e-09,4.211993639252890609e-01,2.771228100685904083e-01,5.638569135439839286e-01,5.554898037995277260e-01
1.000000000000000000e+00,7.100000000000000000e+02,0.000000000000000000e+00,9.654422663466679234e-05,2.483447316477921940e-01,6.459566813977849025e-09,4.211993639711813509e-01,2.771228100706517594e-01,5.638569135438529223e-01,5.554898037992046511e-01
1.000000000000000000e+00,7.100000000000000000e+02,1.000000000000000000e+01,9.654448711807736333e-05,3.786374163705787110e-02,9.848569883300057653e-10,4.211993638728612210e-01,2.771228100662743166e-01,5.638569135441017233e-01,5.554898037998378113e-01
1.000000000000000000e+00,7.100000000000000000e+02,2.000000000000000000e+01,9.654449056698699181e-05,8.139145800970309930e-02,2.117037414579021032e-09,4.211993638931469941e-01,2.771228100671652150e-01,5.638569135440564262e-01,5.554898037997072491e-01
1.000000000000000000e+00,7.100000000000000000e+02,3.000000000000000000e+01,9.654419032123951090e-05,8.811803812358204313e-01,2.291992732948745797e-08,4.211993642668898086e-01,2.771228100837508368e-01,5.638569135432078827e-01,5.554898037972784142e-01
1.000000000000000000e+00,7.100000000000000000e+02,4.000000000000000000e+01,9.654432096978170729e-05,3.278974830728850209e-01,8.528784239443712618e-09,4.211993640083787627e-01,2.771228100722881726e-01,5.638569135437904167e-01,5.554898037990144699e-01
1.000000000000000000e+00,7.100000000000000000e+02,5.000000000000000000e+01,9.654429842139586001e-05,6.045124941004423880e-01,1.572368250334717187e-08,4.211993641375743058e-01,2.771228100780226966e-01,5.638569135434908786e-01,5.554898037981284009e-01
1.000000000000000000e+00,7.100000000000000000e+02,6.000000000000000000e+01,9.654429399477869257e-05,7.331541055982314647e-01,1.906971744912704135e-08,4.211993641977597180e-01,2.771228100806651384e-01,5.638569135433607604e-01,5.554898037978089897e-01
1.000000000000000000e+00,7.100000000000000000e+02,7.000000000000000000e+01,9.654439710223897933e-05,3.695343195266158065e-01,9.611789768502611149e-09,4.211993640277888473e-01,2.771228100731612520e-01,5.638569135437800917e-01,5.554898037988739157e-01
1.000000000000000000e+00,7.100000000000000000e+02,8.000000000000000000e+01,9.654428798314086332e-05,5.819633379748633262e-01,1.513716954534783906e-08,4.211993641270761479e-01,2.771228100775458558e-01,5.638569135435627100e-01,5.554898037981820247e-01
1.000000000000000000e+00,7.100000000000000000e+02,9.000000000000000000e+01,9.654408824117244184e-05,7.883631348298745234e-01,2.050569521525432279e-08,4.211993642235288826e-01,2.771228100817907380e-01,5.638569135433526558e-01,5.554898037976457870e-01
1.000000000000000000e+00,7.200000000000000000e+02,0.000000000000000000e+00,7.464919232604913936e-05,2.206675407891090790e-01,4.334803203195903027e-09,4.211993639316899962e-01,2.771228100688943319e-01,5.638569135439450708e-01,5.554898037994993043e-01
1.000000000000000000e+00,7.200000000000000000e+02,1.000000000000000000e+01,7.464928105191573186e-05,2.216284438052684436e-01,4.353684608922622755e-09,4.211993639320236182e-01,2.771228100689105966e-01,5.638569135439119862e-01,5.554898037994444593e-01
1.000000000000000000e+00,7.200000000000000000e+02,2.000000000000000000e+01,7.464925226794775202e-05,2.830894283186088933e-01,5.561026709140102122e-09,4.211993639533856415e-01,2.771228100698565622e-01,5.638569135439631674e-01,5.554898037993110105e-01
1.000000000000000000e+00,7.200000000000000000e+02,3.000000000000000000e+01,7.464908280060627926e-05,5.113946519498188126e-01,1.004584698019531615e-08,4.211993640326037180e-01,2.771228100733601485e-01,5.638569135437767610e-01,5.554898037988093007e-01
1.000000000000000000e+00,7.200000000000000000e+02,4.000000000000000000e+01,7.464896787330013630e-05,6.911327619644430653e-01,1.357660681069204244e-08,4.211993640949850404e-01,2.771228100761297664e-01,5.638569135435750335e-01,5.554898037984623560e-01
1.000000000000000000e+00,7.200000000000000000e+02,5.000000000000000000e+01,7.464890688099667048e-05,8.067421277567277116e-01,1.584762526751453156e-08,4.211993641351661766e-01,2.771228100779288828e-01,5.638569135435393953e-01,5.554898037981105263e-01
1.000000000000000000e+00,7.200000000000000000e+02,6.000000000000000000e+01,7.464913127922583546e-05,1.783775091614078490e-01,3.504054870025127362e-09,4.211993639170067416e-01,2.771228100682165962e-01,5.638569135440603119e-01,5.554898037995900095e-01
1.000000000000000000e+00,7.200000000000000000e+02,7.000000000000000000e+01,7.464909614251721576e-05,2.616866584551675312e-01,5.140581359393889925e-09,4.211993639459591932e-01,2.771228100694922425e-01,5.638569135439462920e-01,5.554898037994406845e-01
1.000000000000000000e+00,7.200000000000000000e+02,8.000000000000000000e+01,7.464879470934232693e-05,5.060282903082198303e-01,9.940397898583174724e-09,4.211993640307392650e-01,2.771228100732885946e-01,5.638569135437800917e-01,5.554898037988210691e-01
1.000000000000000000e+00,7.200000000000000000e+02,9.000000000000000000e+01,7.464847335369390936e-05,8.978921690824979152e-01,1.763808085969045295e-08,4.211993641668202448e-01,2.771228100793122762e-01,5.638569135435228530e-01,5.554898037980413594e-01
1.000000000000000000e+00,7.300000000000000000e+02,0.000000000000000000e+00,5.751978369438242922e-05,7.724961245221156902e-01,1.142544687868038247e-08,4.211993640536363936e-01,2.771228100742780254e-01,5.638569135437178081e-01,5.554898037986941706e-01
1.000000000000000000e+00,7.300000000000000000e+02,1.000000000000000000e+01,5.751991370109757999e-05,4.765362029879359196e-01,7.048127903344059495e-09,4.211993639775991061e-01,2.771228100709159370e-01,5.638569135438982194e-01,5.554898037991850002e-01
1.000000000000000000e+00,7.300000000000000000e+02,2.000000000000000000e+01,5.751996534906352688e-05,5.341664252872576624e-01,7.900505245409110566e-09,4.211993639924260791e-01,2.771228100715763532e-01,5.638569135438327162e-01,5.554898037990246840e-01
1.000000000000000000e+00,7.300000000000000000e+02,3.000000000000000000e+01,5.752006097367921524e-05,9.383965141209152372e-02,1.387923094516706632e-09,4.211993638792474459e-01,2.771228100665508731e-01,5.638569135441080515e-01,5.554898037998171612e-01
1.000000000000000000e+00,7.300000000000000000e+02,4.000000000000000000e+01,5.751996128943737005e-05,1.681411709794685683e-01,2.486865963810370589e-09,4.211993638983830834e-01,2.771228100674154593e-01,5.638569135440674174e-01,5.554898037997298976e-01
1.000000000000000000e+00,7.300000000000000000e+02,5.000000000000000000e+01,5.751979829645054615e-05,7.554740736197543827e-01,1.117369210035538239e-08,4.211993640493151836e-01,2.771228100741107148e-01,5.638569135437457858e-01,5.554898037987349158e-01
1.000000000000000000e+00,7.300000000000000000e+02,6.000000000000000000e+01,5.751987197066105693e-05,4.569091202996072854e-01,6.757835101503555851e-09,4.211993639725678529e-01,2.771228100706928932e-01,5.638569135439086555e-01,5.554898037992196391e-01
1.000000000000000000e+00,7.300000000000000000e+02,7.000000000000000000e+01,5.751982661458072878e-05,1.746902846113246865e-01,2.583724758054604328e-09,4.211993639000068401e-01,2.771228100675074968e-01,5.638569135440416602e-01,5.554898037996351956e-01
1.000000000000000000e+00,7.300000000000000000e+02,8.000000000000000000e+01,5.751943103271774029e-05,8.618556055468193922e-01,1.274703226750387906e-08,4.211993640766450442e-01,2.771228100753075352e-01,5.638569135437365709e-01,5.554898037985682713e-01
1.000000000000000000e+00,7.300000000000000000e+02,9.000000000000000000e+01,5.751921068613664401e-05,7.849386510940558059e-01,1.160937031015935007e-08,4.211993640568486574e-01,2.771228100744446698e-01,5.638569135437284663e-01,5.554898037987092696e-01
1.000000000000000000e+00,7.400000000000000000e+02,0.000000000000000000e+00,4.416917943895237492e-05,4.524594904595852785e-01,5.023173008415575348e-09,4.211993639409850609e-01,2.771228100693031715e-01,5.638569135439770452e-01,5.554898037994882021e-01
1.000000000000000000e+00,7.400000000000000000e+02,1.000000000000000000e+01,4.416922705418718223e-05,6.637239962681805716e-01,7.368624481277499638e-09,4.211993639811004164e-01,2.771228100710755871e-01,5.638569135438621371e-01,5.554898037991921056e-01
1.000000000000000000e+00,7.400000000000000000e+02,2.000000000000000000e+01,4.416930633191682690e-05,6.121118416463816603e-01,6.795641776721471695e-09,4.211993639712957593e-01,2.771228100706485398e-01,5.638569135438665780e-01,5.554898037992687110e-01
1.000000000000000000e+00,7.400000000000000000e+02,3.000000000000000000e+01,4.416940584276097859e-05,2.940439983535874102e-01,3.264472538949453471e-09,4.211993639109307130e-01,2.771228100679678508e-01,5.638569135440401059e-01,5.554898037996565119e-01
1.000000000000000000e+00,7.400000000000000000e+02,4.000000000000000000e+01,4.416926775914987779e-05,9.585139996409771657e-01,1.064137761983533653e-08,4.211993640370704783e-01,2.771228100735882993e-01,5.638569135437778712e-01,5.554898037988307280e-01
1.000000000000000000e+00,7.400000000000000000e+02,5.000000000000000000e+01,4.416936707934631350e-05,6.314593006744855398e-04,7.010448448786004808e-12,4.211993638552490316e-01,2.771228100654685722e-01,5.638569135441752200e-01,5.554898037999996818e-01
1.000000000000000000e+00,7.400000000000000000e+02,6.000000000000000000e+01,4.416930623792468427e-05,1.294057056013989127e-01,1.436657867256787127e-09,4.211993638797137396e-01,2.771228100665812377e-01,5.638569135440902880e-01,5.554898037997991755e-01
1.000000000000000000e+00,7.400000000000000000e+02,7.000000000000000000e+01,4.416915335335670951e-05,2.997084268710340504e-01,3.327342167679074881e-09,4.211993639120171773e-01,2.771228100680238615e-01,5.638569135440729685e-01,5.554898037996341964e-01
1.000000000000000000e+00,7.400000000000000000e+02,8.000000000000000000e+01,4.416890192588205098e-05,3.442491244598340216e-01,3.821808617429987177e-09,4.211993639204926199e-01,2.771228100683992834e-01,5.638569135439884805e-01,5.554898037995462667e-01
1.000000000000000000e+00,7.400000000000000000e+02,9.000000000000000000e+01,4.416863407928636547e-05,8.966078166733676413e-01,9.953962709133725694e-09,4.211993640253484106e-01,2.771228100730405708e-01,5.638569135438169511e-01,5.554898037988669213e-01
1.000000000000000000e+00,7.500000000000000000e+02,0.000000000000000000e+00,3.380214961918338179e-05,9.793475235306809967e-01,8.136551134513357838e-09,4.211993639920328936e-01,2.771228100715730225e-01,5.638569135438239455e-01,5.554898037991017334e-01
1.000000000000000000e+00,7.500000000000000000e+02,1.000000000000000000e+01,3.380232060318682689e-05,2.933725039821959424e-01,2.437390620220573778e-09,4.211993638961726294e-01,2.771228100673033268e-01,5.638569135441034996e-01,5.554898037996678362e-01
1.000000000000000000e+00,7.500000000000000000e+02,2.000000000000000000e+01,3.380239857230997555e-05,3.431318711924296050e-01,2.850806980534925905e-09,4.211993639031026415e-01,2.771228100676117467e-01,5.638569135440620883e-01,5.554898037996924831e-01
1.000000000000000000e+00,7.500000000000000000e+02,3.000000000000000000e+01,3.380248527961643077e-05,1.370156009575455580e-01,1.138355545569678557e-09,4.211993638742940194e-01,2.771228100663232774e-01,5.638569135441183766e-01,5.554898037998843296e-01
1.000000000000000000e+00,7.500000000000000000e+02,4.000000000000000000e+01,3.380241095570793252e-05,2.930415691256189614e-01,2.434648391681355983e-09,4.211993638961260000e-01,2.771228100672996075e-01,5.638569135441058311e-01,5.554898037996699456e-01
1.000000000000000000e+00,7.500000000000000000e+02,5.000000000000000000e+01,3.380233006529854441e-05,3.175270400218448974e-01,2.638072946667737933e-09,4.211993638995237266e-01,2.771228100674719697e-01,5.638569135440514302e-01,5.554898037997130222e-01
