t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
1.000000000000000000e+00,5.700000000000000000e+02,0.000000000000000000e+00,4.883997273266787835e-03,7.613487574293122950e-01,1.648892958142366624e-06,4.212040174950668625e-01,2.771256233997607121e-01,5.638526066042003348e-01,5.554857182136359040e-01
1.000000000000000000e+00,5.700000000000000000e+02,1.000000000000000000e+01,4.884006936100717539e-03,5.362762683262427554e-01,1.161443787637375910e-06,4.212040053504285675e-01,2.771256228704155333e-01,5.638526066396482017e-01,5.554857183182098090e-01
1.000000000000000000e+00,5.700000000000000000e+02,2.000000000000000000e+01,4.884018735432781033e-03,3.200933534452023999e-01,6.932458163198742172e-07,4.212039936855225819e-01,2.771256223619424919e-01,5.638526066735961573e-01,5.554857184185927332e-01
1.000000000000000000e+00,5.700000000000000000e+02,3.000000000000000000e+01,4.884018141963622668e-03,6.609626503822625398e-01,1.431486914617690033e-06,4.212040120784356634e-01,2.771256231636740619e-01,5.638526066200341136e-01,5.554857182602742638e-01
1.000000000000000000e+00,5.700000000000000000e+02,4.000000000000000000e+01,4.884016705754571676e-03,6.819282561502889584e-01,1.476892680535931635e-06,4.212040132097245593e-01,2.771256232129846730e-01,5.638526066167430795e-01,5.554857182505850144e-01
1.000000000000000000e+00,5.700000000000000000e+02,5.000000000000000000e+01,4.884018634954584090e-03,5.204977346578985031e-01,1.127273263611322829e-06,4.212040044991441912e-01,2.771256228332748539e-01,5.638526066420443961e-01,5.554857183255068609e-01
1.000000000000000000e+00,5.700000000000000000e+02,6.000000000000000000e+01,4.884019037575379300e-03,6.460170520329485688e-01,1.399117953745111680e-06,4.212040112720090157e-01,2.771256231285026406e-01,5.638526066223592537e-01,5.554857182671814053e-01
1.000000000000000000e+00,5.700000000000000000e+02,7.000000000000000000e+01,4.884032539556250330e-03,8.092597765630649143e-02,1.752667187992849719e-07,4.212039807803962810e-01,2.771256217994022553e-01,5.638526067113394102e-01,5.554857185298468503e-01
1.000000000000000000e+00,5.700000000000000000e+02,8.000000000000000000e+01,4.884025363320664524e-03,3.845235355579988967e-01,8.327866184438157723e-07,4.212039971621236445e-01,2.771256225134943740e-01,5.638526066634298450e-01,5.554857183887850214e-01
1.000000000000000000e+00,5.700000000000000000e+02,9.000000000000000000e+01,4.884012953625905748e-03,7.255793449836704934e-01,1.571428284893715691e-06,4.212040155649321993e-01,2.771256233156191850e-01,5.638526066098128453e-01,5.554857182302794794e-01
1.000000000000000000e+00,5.800000000000000000e+02,0.000000000000000000e+00,4.035229811477187081e-03,8.396934292269434552e-01,1.453812539122812384e-06,4.212040118788304421e-01,2.771256231569474426e-01,5.638526066225503230e-01,5.554857182677471750e-01
1.000000000000000000e+00,5.800000000000000000e+02,1.000000000000000000e+01,4.035248023376534175e-03,1.036682820953618578e-01,1.794880224208570012e-07,4.212039807922373646e-01,2.771256218001856841e-01,5.638526067115242624e-01,5.554857185304262757e-01
1.000000000000000000e+00,5.800000000000000000e+02,2.000000000000000000e+01,4.035247155335304134e-03,8.494238261062598827e-01,1.470665315902782351e-06,4.212040122899558536e-01,2.771256231748788768e-01,5.638526066213649379e-01,5.554857182643470059e-01
1.000000000000000000e+00,5.800000000000000000e+02,3.000000000000000000e+01,4.035263952645635858e-03,2.400514442087386957e-01,4.156190506350440067e-07,4.212039865524651594e-01,2.771256220515613267e-01,5.638526066950050319e-01,5.554857184818488003e-01
1.000000000000000000e+00,5.800000000000000000e+02,4.000000000000000000e+01,4.035267539272866313e-03,1.145978403151277913e-01,1.984119687461402389e-07,4.212039812538597716e-01,2.771256218203254629e-01,5.638526067102032080e-01,5.554857185265141828e-01
1.000000000000000000e+00,5.800000000000000000e+02,5.000000000000000000e+01,4.035257232997259934e-03,4.750176507006635407e-01,8.224320394941777865e-07,4.212039964765495470e-01,2.771256224846923022e-01,5.638526066666068592e-01,5.554857183979536872e-01
1.000000000000000000e+00,5.800000000000000000e+02,6.000000000000000000e+01,4.035253340021826597e-03,6.161793386501870362e-01,1.066834179086756605e-06,4.212040024386045634e-01,2.771256227449366283e-01,5.638526066494907729e-01,5.554857183474996019e-01
1.000000000000000000e+00,5.800000000000000000e+02,7.000000000000000000e+01,4.035252140868374714e-03,9.709662457103246380e-01,1.681100711010386130e-06,4.212040174233548373e-01,2.771256233989216056e-01,5.638526066066757991e-01,5.554857182209946842e-01
1.000000000000000000e+00,5.800000000000000000e+02,8.000000000000000000e+01,4.035255681988391720e-03,8.709581717388752420e-01,1.507950928727437697e-06,4.212040131994665426e-01,2.771256232145438148e-01,5.638526066187744545e-01,5.554857182566796947e-01
1.000000000000000000e+00,5.800000000000000000e+02,9.000000000000000000e+01,4.035268264790895648e-03,1.551862677331427298e-01,2.686856645600648552e-07,4.212039829681773484e-01,2.771256218951463346e-01,5.638526067053107882e-01,5.554857185120739560e-01
1.000000000000000000e+00,5.900000000000000000e+02,0.000000000000000000e+00,3.321210379817072112e-03,5.336281918712952876e-01,7.361013556117432606e-07,4.212039939980810610e-01,2.771256223775052097e-01,5.638526066746655241e-01,5.554857184216763777e-01
1.000000000000000000e+00,5.900000000000000000e+02,1.000000000000000000e+01,3.321215659028817820e-03,8.323163510510586116e-01,1.148121727707892967e-06,4.212040038406497655e-01,2.771256228075750228e-01,5.638526066470362919e-01,5.554857183401069598e-01
1.000000000000000000e+00,5.900000000000000000e+02,2.000000000000000000e+01,3.321225564452879968e-03,6.505495867706280189e-01,8.973898280131055342e-07,4.212039978510682681e-01,2.771256225458922362e-01,5.638526066637546963e-01,5.554857183898022077e-01
1.000000000000000000e+00,5.900000000000000000e+02,3.000000000000000000e+01,3.321242052346059636e-03,2.096779452867641169e-01,2.892381480242336852e-07,4.212039833231931985e-01,2.771256219110398988e-01,5.638526067046228940e-01,5.554857185102509698e-01
1.000000000000000000e+00,5.900000000000000000e+02,4.000000000000000000e+01,3.321241372999048265e-03,1.677257546193492710e-01,2.313675395371705136e-07,4.212039819406911412e-01,2.771256218506213398e-01,5.638526067084971283e-01,5.554857185216144355e-01
1.000000000000000000e+00,5.900000000000000000e+02,5.000000000000000000e+01,3.321227293547630161e-03,9.457866707972580889e-01,1.304649780859946728e-06,4.212040075798709760e-01,2.771256229709672114e-01,5.638526066365244782e-01,5.554857183092032358e-01
1.000000000000000000e+00,5.900000000000000000e+02,6.000000000000000000e+01,3.321234118438160486e-03,5.405354301187759170e-01,7.456340362089853850e-07,4.212039942258066216e-01,2.771256223874700719e-01,5.638526066740305875e-01,5.554857184198455089e-01
1.000000000000000000e+00,5.900000000000000000e+02,7.000000000000000000e+01,3.321244794286961829e-03,5.522171421426173843e-02,7.617505102763588446e-08,4.212039782333455995e-01,2.771256216886434642e-01,5.638526067188516233e-01,5.554857185522505958e-01
1.000000000000000000e+00,5.900000000000000000e+02,8.000000000000000000e+01,3.321246830632737859e-03,3.426411849701226919e-01,4.726532236498813491e-07,4.212039877047457637e-01,2.771256221025052424e-01,5.638526066922537883e-01,5.554857184738657416e-01
1.000000000000000000e+00,5.900000000000000000e+02,9.000000000000000000e+01,3.321248709312404554e-03,4.436472359511928198e-01,6.119853877824992653e-07,4.212039910331922266e-01,2.771256222479018816e-01,5.638526066829341321e-01,5.554857184462151931e-01
1.000000000000000000e+00,6.000000000000000000e+02,0.000000000000000000e+00,2.723053465496309486e-03,9.093437028656130572e-01,9.960134196302786432e-07,4.212039997167750793e-01,2.771256226286286650e-01,5.638526066597903119e-01,5.554857183778662000e-01
1.000000000000000000e+00,6.000000000000000000e+02,1.000000000000000000e+01,2.723066501454571558e-03,3.118747926152803940e-01,3.416012475331854412e-07,4.212039844059601301e-01,2.771256219587531211e-01,5.638526067020219745e-01,5.554857185023858168e-01
1.000000000000000000e+00,6.000000000000000000e+02,2.000000000000000000e+01,2.723073520482425288e-03,4.736387158460926283e-01,5.187850430205957849e-07,4.212039885513942927e-01,2.771256221401408038e-01,5.638526066905010792e-01,5.554857184687237437e-01
1.000000000000000000e+00,6.000000000000000000e+02,3.000000000000000000e+01,2.723084766148667259e-03,3.534439427740823647e-02,3.871350839479315669e-08,4.212039773194651282e-01,2.771256216487268387e-01,5.638526067214423287e-01,5.554857185601456138e-01
1.000000000000000000e+00,6.000000000000000000e+02,4.000000000000000000e+01,2.723073266059870649e-03,9.984886646500520380e-01,1.093662258952221839e-06,4.212040020013639308e-01,2.771256227285466278e-01,5.638526066535738401e-01,5.554857183593099323e-01
1.000000000000000000e+00,6.000000000000000000e+02,5.000000000000000000e+01,2.723072330727815352e-03,8.455176735566295454e-01,9.261098938022199361e-07,4.212039980812383733e-01,2.771256225570610243e-01,5.638526066643774204e-01,5.554857183912458307e-01
1.000000000000000000e+00,6.000000000000000000e+02,6.000000000000000000e+01,2.723080281906660460e-03,3.431541988562708534e-01,3.758636627072258990e-07,4.212039852075816215e-01,2.771256219938466603e-01,5.638526066998075237e-01,5.554857184958763572e-01
1.000000000000000000e+00,6.000000000000000000e+02,7.000000000000000000e+01,2.723083492059398276e-03,7.866045561691789034e-01,8.615845733170483315e-07,4.212039965715491663e-01,2.771256224910176313e-01,5.638526066685028981e-01,5.554857184035671969e-01
1.000000000000000000e+00,6.000000000000000000e+02,8.000000000000000000e+01,2.723094733780687809e-03,1.127418973344214426e-01,1.234890669363000847e-07,4.212039793028199419e-01,2.771256217354555185e-01,5.638526067160462008e-01,5.554857185438842881e-01
1.000000000000000000e+00,6.000000000000000000e+02,9.000000000000000000e+01,2.723094417562167257e-03,5.539983743520553450e-01,6.068083615817534537e-07,4.212039906107580833e-01,2.771256222302148076e-01,5.638526066849285368e-01,5.554857184520181068e-01
1.000000000000000000e+00,6.100000000000000000e+02,0.000000000000000000e+00,2.224065578114363569e-03,8.591438340215341585e-01,7.446751343904294071e-07,4.212039934798103014e-01,2.771256223565864985e-01,5.638526066779140367e-01,5.554857184312191887e-01
1.000000000000000000e+00,6.100000000000000000e+02,1.000000000000000000e+01,2.224073368722866931e-03,5.871235787150022034e-01,5.088994889981086384e-07,4.212039880764362199e-01,2.771256221199090986e-01,5.638526066924620661e-01,5.554857184743599019e-01
1.000000000000000000e+00,6.100000000000000000e+02,2.000000000000000000e+01,2.224076336004594118e-03,8.212677447978909973e-01,7.118489002573838171e-07,4.212039927275595952e-01,2.771256223236808203e-01,5.638526066799302017e-01,5.554857184372105072e-01
1.000000000000000000e+00,6.100000000000000000e+02,3.000000000000000000e+01,2.224085869440726223e-03,3.516026333198344345e-01,3.047593062295700768e-07,4.212039833979986936e-01,2.771256219149941802e-01,5.638526067051421453e-01,5.554857185116596208e-01
1.000000000000000000e+00,6.100000000000000000e+02,4.000000000000000000e+01,2.224082296214242860e-03,8.497288370026793158e-01,7.365197831560822720e-07,4.212039932929268482e-01,2.771256223483741787e-01,5.638526066784448343e-01,5.554857184327248731e-01
1.000000000000000000e+00,6.100000000000000000e+02,5.000000000000000000e+01,2.224087852042271399e-03,1.455738849082342246e-01,1.261794168229567055e-07,4.212039793054349057e-01,2.771256217357585538e-01,5.638526067161585553e-01,5.554857185442826362e-01
1.000000000000000000e+00,6.100000000000000000e+02,6.000000000000000000e+01,2.224083513051002686e-03,9.459833106804076408e-01,8.199504305064500567e-07,4.212039952049032587e-01,2.771256224321247408e-01,5.638526066732136854e-01,5.554857184175120421e-01
1.000000000000000000e+00,6.100000000000000000e+02,7.000000000000000000e+01,2.224090779338623331e-03,4.596195544534374400e-01,3.983858929975467679e-07,4.212039855437306191e-01,2.771256220089696187e-01,5.638526066993188035e-01,5.554857184945146686e-01
1.000000000000000000e+00,6.100000000000000000e+02,8.000000000000000000e+01,2.224094551434594846e-03,9.355384761532230531e-01,8.109008691072341768e-07,4.212039949975068254e-01,2.771256224230898013e-01,5.638526066737739040e-01,5.554857184190764574e-01
1.000000000000000000e+00,6.100000000000000000e+02,9.000000000000000000e+01,2.224104203684114031e-03,4.061737358677776077e-01,3.520624963029155443e-07,4.212039844821546253e-01,2.771256219625244377e-01,5.638526067021915056e-01,5.554857185030376288e-01
1.000000000000000000e+00,6.200000000000000000e+02,0.000000000000000000e+00,1.809546218915123426e-03,4.693878814849302694e-01,3.208633575986494597e-07,4.212039836176639240e-01,2.771256219249888519e-01,5.638526067049333124e-01,5.554857185110341211e-01
1.000000000000000000e+00,6.200000000000000000e+02,1.000000000000000000e+01,1.809549574748770418e-03,2.403970223645301163e-01,1.643304895272498625e-07,4.212039801031909891e-01,2.771256217708710778e-01,5.638526067141639286e-01,5.554857185385413398e-01
1.000000000000000000e+00,6.200000000000000000e+02,2.000000000000000000e+01,1.809547633787554014e-03,9.574788877377158336e-01,6.545122580534675130e-07,4.212039911087456789e-01,2.771256222534750902e-01,5.638526066850413354e-01,5.554857184523379621e-01
1.000000000000000000e+00,6.200000000000000000e+02,3.000000000000000000e+01,1.809554613611135104e-03,6.202843206159608380e-01,4.240147923928955066e-07,4.212039859336863534e-01,2.771256220265744807e-01,5.638526066988087670e-01,5.554857184928314595e-01
1.000000000000000000e+00,6.200000000000000000e+02,4.000000000000000000e+01,1.809558780517485669e-03,2.537934519151005541e-01,1.734888312075020766e-07,4.212039803088181711e-01,2.771256217798977461e-01,5.638526067136047093e-01,5.554857185368969885e-01
1.000000000000000000e+00,6.200000000000000000e+02,5.000000000000000000e+01,1.809558768040921617e-03,6.066578055506536282e-01,4.147007195663164234e-07,4.212039857245425400e-01,2.771256220173691776e-01,5.638526066993135855e-01,5.554857184945296567e-01
1.000000000000000000e+00,6.200000000000000000e+02,6.000000000000000000e+01,1.809556098515989128e-03,9.575363002427020875e-01,6.545540237443491846e-07,4.212039911096674416e-01,2.771256222535214420e-01,5.638526066850549912e-01,5.554857184522725699e-01
1.000000000000000000e+00,6.200000000000000000e+02,7.000000000000000000e+01,1.809561186689466082e-03,8.832690188164228351e-01,6.037878525697759016e-07,4.212039899699802636e-01,2.771256222035345385e-01,5.638526066880393817e-01,5.554857184613544163e-01
1.000000000000000000e+00,6.200000000000000000e+02,8.000000000000000000e+01,1.809569449379687346e-03,7.160159132664259962e-01,4.894585789028008753e-07,4.212039874030236719e-01,2.771256220910013335e-01,5.638526066948964521e-01,5.554857184814511184e-01
1.000000000000000000e+00,6.200000000000000000e+02,9.000000000000000000e+01,1.809581440641780219e-03,5.589056602791753377e-03,3.820626697184617219e-09,4.212039764994401358e-01,2.771256216128307748e-01,5.638526067237729089e-01,5.554857185667612107e-01
1.000000000000000000e+00,6.300000000000000000e+02,0.000000000000000000e+00,1.466623647410708175e-03,6.562739108847008840e-01,3.525976085249495419e-07,4.212039841705841337e-01,2.771256219495702999e-01,5.638526067037352707e-01,5.554857185078310167e-01
1.000000000000000000e+00,6.300000000000000000e+02,1.000000000000000000e+01,1.466623064529783659e-03,9.801779069161999924e-01,5.266219660716464123e-07,4.212039879990068236e-01,2.771256221176611190e-01,5.638526066938552850e-01,5.554857184783590363e-01
1.000000000000000000e+00,6.300000000000000000e+02,2.000000000000000000e+01,1.466627877591007104e-03,3.696604164296701245e-01,1.986087675848261200e-07,4.212039807829499605e-01,2.771256218009039984e-01,5.638526067126113928e-01,5.554857185338778480e-01
1.000000000000000000e+00,6.300000000000000000e+02,3.000000000000000000e+01,1.466632121203238683e-03,1.905762142588557639e-01,1.023918493942149730e-07,4.212039786662346574e-01,2.771256217079333117e-01,5.638526067181161006e-01,5.554857185501572703e-01
