t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
1.000000000000000000e+00,8.200000000000000000e+02,2.000000000000000000e+01,2.011486119005030394e-06,6.003379296412523214e-01,2.767212337967760257e-07,5.847764980970949350e-02,1.883046040611272573e-03,3.329277331852740218e-01,2.151344661701151961e-01
1.000000000000000000e+00,8.200000000000000000e+02,3.000000000000000000e+01,2.005635778276172858e-06,6.026389270317625835e-01,2.769747232063734412e-07,5.847765108876973317e-02,1.883046043282031370e-03,3.329277326531119852e-01,2.151344659657085101e-01
1.000000000000000000e+00,8.200000000000000000e+02,4.000000000000000000e+01,2.000965654064796023e-06,4.880052409104184696e-01,2.237656286838022808e-07,5.847738534738895072e-02,1.883045490854495362e-03,3.329278413576791662e-01,2.151345075909174009e-01
1.000000000000000000e+00,8.200000000000000000e+02,5.000000000000000000e+01,2.001039645276576281e-06,5.929147181694879309e-01,2.718756229033778674e-07,5.847762562655414720e-02,1.883045990367249222e-03,3.329277430596332410e-01,2.151344699499194157e-01
1.000000000000000000e+00,8.200000000000000000e+02,6.000000000000000000e+01,2.004045560111210227e-06,1.982101539990419325e-01,9.101761718387857267e-08,5.847672232382627316e-02,1.883044112526197078e-03,3.329281125989956291e-01,2.151346114564252343e-01
1.000000000000000000e+00,8.200000000000000000e+02,7.000000000000000000e+01,2.005532309819386107e-06,3.185841094703178999e-01,1.463958161681395377e-07,5.847699888063931373e-02,1.883044687453945282e-03,3.329279994692344036e-01,2.151345681360073703e-01
1.000000000000000000e+00,8.200000000000000000e+02,8.000000000000000000e+01,2.009509800611705557e-06,2.068566582268185072e-01,9.523735744979547797e-08,5.847674336975502984e-02,1.883044156278699567e-03,3.329281039985109159e-01,2.151346081631818619e-01
1.000000000000000000e+00,8.200000000000000000e+02,9.000000000000000000e+01,2.011425298328095243e-06,3.637302273636771055e-01,1.676166891358313100e-07,5.847710481101561081e-02,1.883044907667621353e-03,3.329279561527808684e-01,2.151345515494674510e-01
1.000000000000000000e+00,8.300000000000000000e+02,0.000000000000000000e+00,1.511392282599099630e-06,4.529330875630935282e-01,1.530974877429438518e-07,5.847701914656008165e-02,1.883044728252252940e-03,3.329279962391857861e-01,2.151345670496517537e-01
1.000000000000000000e+00,8.300000000000000000e+02,1.000000000000000000e+01,1.508293875621490245e-06,6.734417865367267053e-01,2.271615064959434163e-07,5.847738263329702729e-02,1.883045483254938961e-03,3.329278499965580007e-01,2.151345111225042017e-01
1.000000000000000000e+00,8.300000000000000000e+02,2.000000000000000000e+01,1.506787099130372366e-06,4.617979546856106343e-01,1.556091386573752542e-07,5.847703144892515970e-02,1.883044753811999967e-03,3.329279912955695475e-01,2.151345651590736430e-01
1.000000000000000000e+00,8.300000000000000000e+02,3.000000000000000000e+01,1.503037512498280649e-06,3.525010766261975070e-01,1.184815238595454423e-07,5.847684923102481475e-02,1.883044375329178495e-03,3.329280646079433303e-01,2.151345931958313362e-01
1.000000000000000000e+00,8.300000000000000000e+02,4.000000000000000000e+01,1.497391775750931100e-06,8.918241324540360226e-01,2.986166255943366512e-07,5.847773324022619706e-02,1.883046211520403171e-03,3.329277089534010137e-01,2.151344571838378072e-01
1.000000000000000000e+00,8.300000000000000000e+02,5.000000000000000000e+01,1.499774398232293394e-06,5.810181324400591762e-01,1.948421640901715852e-07,5.847722392064876734e-02,1.883045153610327874e-03,3.329279138771300550e-01,2.151345355519836411e-01
1.000000000000000000e+00,8.300000000000000000e+02,6.000000000000000000e+01,1.502910394766742538e-06,4.015869203737045812e-01,1.349402501403530909e-07,5.847692992456157701e-02,1.883044542947371908e-03,3.329280321664802589e-01,2.151345807894458895e-01
1.000000000000000000e+00,8.300000000000000000e+02,7.000000000000000000e+01,1.502980330299560251e-06,9.261254585188609667e-01,3.111800826030903610e-07,5.847779465812505406e-02,1.883046339103688254e-03,3.329276843196241065e-01,2.151344477646952580e-01
1.000000000000000000e+00,8.300000000000000000e+02,8.000000000000000000e+01,1.510451020743810942e-06,4.182225247911557364e-01,1.412084874165880842e-07,5.847696059855234801e-02,1.883044606659772498e-03,3.329280198554253611e-01,2.151345760821235797e-01
1.000000000000000000e+00,8.300000000000000000e+02,9.000000000000000000e+01,1.515944981041786435e-06,7.154768258157458150e-02,2.424384345562896652e-08,5.847638670705498226e-02,1.883043414616815967e-03,3.329282507075110864e-01,2.151346643656320834e-01
1.000000000000000000e+00,8.400000000000000000e+02,0.000000000000000000e+00,1.133987132077773908e-06,4.850884620812167536e-01,1.200087299502963973e-07,5.847684632583990266e-02,1.883044368622656221e-03,3.329280696684829288e-01,2.151345952395794792e-01
1.000000000000000000e+00,8.400000000000000000e+02,1.000000000000000000e+01,1.132896983327703443e-06,4.741648406338404009e-01,1.171889612175661123e-07,5.847683271792026433e-02,1.883044340375242265e-03,3.329280750561975366e-01,2.151345972973492393e-01
1.000000000000000000e+00,8.400000000000000000e+02,2.000000000000000000e+01,1.132601996501104273e-06,2.284833914224115026e-01,5.645051727520479828e-08,5.847653989081941228e-02,1.883043732480876560e-03,3.329281909019214947e-01,2.151346415453075089e-01
1.000000000000000000e+00,8.400000000000000000e+02,3.000000000000000000e+01,1.127007821186640178e-06,8.989737629766580973e-01,2.209936407925478618e-07,5.847733306051069307e-02,1.883045379070461293e-03,3.329278771493214273e-01,2.151345217066984172e-01
1.000000000000000000e+00,8.400000000000000000e+02,4.000000000000000000e+01,1.126155053329546448e-06,7.585194519620518383e-01,1.863022637743692439e-07,5.847716576199211286e-02,1.883045031771161081e-03,3.329279433501056151e-01,2.151345469924738074e-01
1.000000000000000000e+00,8.400000000000000000e+02,5.000000000000000000e+01,1.129035181679175309e-06,3.981620955157966213e-01,9.803374989545576180e-08,5.847674026537039854e-02,1.883044148456912295e-03,3.329281116634354998e-01,2.151346112803025068e-01
1.000000000000000000e+00,8.400000000000000000e+02,6.000000000000000000e+01,1.131016961156626834e-06,6.615404903087077626e-01,1.631474561671787454e-07,5.847705403911216543e-02,1.883044799843634418e-03,3.329279875788150878e-01,2.151345638863865206e-01
1.000000000000000000e+00,8.400000000000000000e+02,7.000000000000000000e+01,1.134991976260964547e-06,4.475222116799375538e-01,1.107394929903196557e-07,5.847680141315025892e-02,1.883044275399531472e-03,3.329280875090870340e-01,2.151346020551256344e-01
1.000000000000000000e+00,8.400000000000000000e+02,8.000000000000000000e+01,1.140710929112939439e-06,2.067549234366165001e-01,5.141493681949345133e-08,5.847651551375632195e-02,1.883043681879266419e-03,3.329282005784964249e-01,2.151346452419942712e-01
1.000000000000000000e+00,8.400000000000000000e+02,9.000000000000000000e+01,1.143261617906744876e-06,3.503233355558230677e-01,8.730841415675924567e-08,5.847668846416457372e-02,1.883044040921910559e-03,3.329281321888465373e-01,2.151346191207166580e-01
1.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00,8.573940547897487097e-07,5.668034922512359408e-01,1.033579607493525307e-07,5.847675695034642435e-02,1.883044182800285059e-03,3.329281083563498389e-01,2.151346101032659830e-01
1.000000000000000000e+00,8.500000000000000000e+02,1.000000000000000000e+01,8.560885142040320201e-07,8.896405883347534571e-01,1.619728492511902662e-07,5.847703434734975725e-02,1.883044758503631165e-03,3.329280005134561682e-01,2.151345689616832590e-01
1.000000000000000000e+00,8.500000000000000000e+02,2.000000000000000000e+01,8.575179236785695833e-07,2.689722953675867667e-01,4.904768894220919888e-08,5.847649987868765165e-02,1.883043649282127455e-03,3.329282083126285374e-01,2.151346482366879309e-01
1.000000000000000000e+00,8.500000000000000000e+02,3.000000000000000000e+01,8.546979155212328454e-07,8.549393141768435456e-01,1.553639227435682126e-07,5.847700294932222514e-02,1.883044693348996223e-03,3.329280127601220718e-01,2.151345736342122617e-01
1.000000000000000000e+00,8.500000000000000000e+02,4.000000000000000000e+01,8.564165248405768412e-07,1.949832492676384643e-01,3.549951053364684665e-08,5.847643572894431485e-02,1.883043516150231756e-03,3.329282332628079044e-01,2.151346577550667938e-01
1.000000000000000000e+00,8.500000000000000000e+02,5.000000000000000000e+01,8.565708576360755123e-07,8.280367970168971414e-01,1.507637150537146583e-07,5.847698105342342273e-02,1.883044647913675136e-03,3.329280213132337352e-01,2.151345768980687245e-01
1.000000000000000000e+00,8.500000000000000000e+02,6.000000000000000000e+01,8.606508521828172263e-07,2.421911805311262322e-01,4.430073688409649116e-08,5.847647733637831996e-02,1.883043602501471717e-03,3.329282171017435288e-01,2.151346515901726153e-01
1.000000000000000000e+00,8.500000000000000000e+02,7.000000000000000000e+01,8.643024298809892808e-07,3.316901945224785542e-01,6.092082486693344721e-08,5.847655593603805907e-02,1.883043765629539628e-03,3.329281865633895166e-01,2.151346399401749265e-01
1.000000000000000000e+00,8.500000000000000000e+02,8.000000000000000000e+01,8.681983950942941495e-07,2.376273793456060435e-01,4.383796840354834845e-08,5.847647511772744583e-02,1.883043597899402557e-03,3.329282179740166714e-01,2.151346519230607490e-01
1.000000000000000000e+00,8.500000000000000000e+02,9.000000000000000000e+01,8.706859441945140496e-07,1.234801830383749910e-01,2.284423505978830837e-08,5.847637581202391049e-02,1.883043391800492483e-03,3.329282565649022696e-01,2.151346666450820733e-01
1.000000000000000000e+00,8.600000000000000000e+02,0.000000000000000000e+00,6.610249822145866840e-07,3.722346443989834053e-01,5.099371428264852988e-08,5.847650457731623508e-02,1.883043659022094751e-03,3.329282081087224232e-01,2.151346481984127146e-01
1.000000000000000000e+00,8.600000000000000000e+02,1.000000000000000000e+01,6.608758191553156139e-07,3.566855314516808595e-01,4.884899089107729036e-08,5.847649460569251390e-02,1.883043638330098024e-03,3.329282119207009338e-01,2.151346496508998729e-01
1.000000000000000000e+00,8.600000000000000000e+02,2.000000000000000000e+01,6.605192092070490287e-07,5.648533523751518848e-01,7.730905282363140982e-08,5.847662674684048906e-02,1.883043912566303383e-03,3.329281614637532027e-01,2.151346304241228691e-01
1.000000000000000000e+00,8.600000000000000000e+02,3.000000000000000000e+01,6.614732791151291313e-07,6.534345139717166739e-02,8.954530384920858721e-09,5.847630933431825773e-02,1.883043253830465587e-03,3.329282826782128391e-01,2.151346766138608757e-01
1.000000000000000000e+00,8.600000000000000000e+02,4.000000000000000000e+01,6.607440300794309714e-07,7.798034137107752173e-01,1.067287493378631968e-07,5.847676324425035016e-02,1.883044195853883626e-03,3.329281093760688703e-01,2.151346105763222993e-01
1.000000000000000000e+00,8.600000000000000000e+02,5.000000000000000000e+01,6.635533068757830563e-07,7.814139579761012963e-03,1.073874159696753165e-09,5.847627274376415718e-02,1.883043177892844812e-03,3.329282966504540364e-01,2.151346819379163500e-01
1.000000000000000000e+00,8.600000000000000000e+02,6.000000000000000000e+01,6.644111794723985799e-07,7.849268646990658072e-01,1.079969025179967911e-07,5.847676903919218905e-02,1.883044207888971179e-03,3.329281071942287173e-01,2.151346097453422368e-01
1.000000000000000000e+00,8.600000000000000000e+02,7.000000000000000000e+01,6.689386690207427210e-07,7.092661634455896258e-02,9.824109424316511957e-09,5.847631335506601330e-02,1.883043262174838089e-03,3.329282811484333138e-01,2.151346760312258521e-01
1.000000000000000000e+00,8.600000000000000000e+02,8.000000000000000000e+01,6.713788232639661573e-07,3.276249065116448311e-01,4.554191403925896876e-08,5.847647912080754934e-02,1.883043606200311562e-03,3.329282178767911660e-01,2.151346519213969133e-01
1.000000000000000000e+00,8.600000000000000000e+02,9.000000000000000000e+01,6.731111713220370921e-07,2.456021751156213240e-01,3.422736679292311632e-08,5.847642660661217517e-02,1.883043497215755807e-03,3.329282379224116073e-01,2.151346595596175804e-01
1.000000000000000000e+00,8.700000000000000000e+02,0.000000000000000000e+00,5.247688863596822068e-07,6.801270805103896144e-01,7.212941883421286979e-08,5.847659651676916093e-02,1.883043849960539494e-03,3.329281752052485888e-01,2.151346357107902230e-01
1.000000000000000000e+00,8.700000000000000000e+02,1.000000000000000000e+01,5.256206041936623159e-07,2.763841570256276858e-01,2.935668648214696457e-08,5.847640155627689684e-02,1.883043445275002893e-03,3.329282483556973427e-01,2.151346635555845266e-01
1.000000000000000000e+00,8.700000000000000000e+02,2.000000000000000000e+01,5.246846557615093628e-07,9.370513700813581925e-01,9.934019075024806675e-08,5.847672047342691859e-02,1.883044107268750256e-03,3.329281287196155792e-01,2.151346180165669975e-01
1.000000000000000000e+00,8.700000000000000000e+02,3.000000000000000000e+01,5.259021328481707463e-07,7.262459041378158675e-01,7.715653963524366396e-08,5.847661933266056628e-02,1.883043897329129230e-03,3.329281666770929626e-01,2.151346324652733122e-01
1.000000000000000000e+00,8.700000000000000000e+02,4.000000000000000000e+01,5.268941137290047486e-07,5.573065126589791252e-01,5.930958797840020397e-08,5.847653797721329150e-02,1.883043728457379530e-03,3.329281972048386273e-01,2.151346440857320463e-01
1.000000000000000000e+00,8.700000000000000000e+02,5.000000000000000000e+01,5.278922906009300055e-07,8.218411609628589742e-01,8.761629970877285236e-08,5.847666690916423354e-02,1.883043996094154902e-03,3.329281488588358706e-01,2.151346256832413206e-01
1.000000000000000000e+00,8.700000000000000000e+02,6.000000000000000000e+01,5.303138781694489153e-07,3.840713033446695457e-01,4.112841894926342855e-08,5.847645510974767979e-02,1.883043556446156990e-03,3.329282282962040540e-01,2.151346559205159215e-01
1.000000000000000000e+00,8.700000000000000000e+02,7.000000000000000000e+01,5.323781924825269953e-07,7.506844313137246427e-01,8.069464553839575876e-08,5.847663532696190103e-02,1.883043930540687300e-03,3.329281607197398518e-01,2.151346301982427212e-01
1.000000000000000000e+00,8.700000000000000000e+02,8.000000000000000000e+01,5.356419586885999405e-07,9.371004892978267165e-02,1.013461007178268642e-08,5.847631392090860830e-02,1.883043263370892846e-03,3.329282812434906647e-01,2.151346760743250430e-01
1.000000000000000000e+00,8.700000000000000000e+02,9.000000000000000000e+01,5.366973359816967358e-07,2.512582246461124713e-01,2.722625276869751653e-08,5.847639177009487238e-02,1.883043424968408380e-03,3.329282520524357025e-01,2.151346649630589969e-01
1.000000000000000000e+00,8.800000000000000000e+02,0.000000000000000000e+00,4.398143160265697873e-07,9.507893659026965816e-01,8.271121551860791706e-08,5.847663863226510578e-02,1.883043937618872560e-03,3.329281615698909680e-01,2.151346305681806348e-01
1.000000000000000000e+00,8.800000000000000000e+02,1.000000000000000000e+01,4.401509408046388978e-07,8.658142729943199001e-01,7.537313758876024357e-08,5.847660571758021147e-02,1.883043869278331218e-03,3.329281737307647204e-01,2.151346351928938028e-01
1.000000000000000000e+00,8.800000000000000000e+02,2.000000000000000000e+01,4.415496659724320283e-07,5.354522537867365539e-01,4.675462376977284177e-08,5.847647737458361999e-02,1.883043602792197060e-03,3.329282211407734171e-01,2.151346532231256381e-01
1.000000000000000000e+00,8.800000000000000000e+02,3.000000000000000000e+01,4.433299242743298599e-07,2.922424153769744848e-01,2.561651317414638131e-08,5.847638259162224461e-02,1.883043405986312320e-03,3.329282561494500969e-01,2.151346665370581224e-01
1.000000000000000000e+00,8.800000000000000000e+02,4.000000000000000000e+01,4.441409521696866573e-07,3.648698992078638348e-01,3.203617696695968323e-08,5.847641135342470514e-02,1.883043465708256073e-03,3.329282455340191738e-01,2.151346625001215596e-01
1.000000000000000000e+00,8.800000000000000000e+02,5.000000000000000000e+01,4.448082034433174208e-07,5.733505339793413258e-01,5.040989926143538607e-08,5.847649368770249656e-02,1.883043636670130722e-03,3.329282151408677892e-01,2.151346509418742281e-01
