t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
1.000000000000000000e+00,8.300000000000000000e+02,4.000000000000000000e+01,5.180630483579064268e-07,9.180879792783385174e-01,8.876500571027441494e-08,5.847781818865618181e-02,1.882832145039778230e-03,3.329270740713647925e-01,2.151471473360574982e-01
1.000000000000000000e+00,8.300000000000000000e+02,5.000000000000000000e+01,5.198225239590243073e-07,7.322272144050377962e-01,7.102346895787042819e-08,5.847774280865235957e-02,1.882831986107511143e-03,3.329271006264133970e-01,2.151471577932895229e-01
1.000000000000000000e+00,8.300000000000000000e+02,6.000000000000000000e+01,5.212780535485718865e-07,7.510408098594920645e-01,7.304094039055992325e-08,5.847775133885637494e-02,1.882832004105128212e-03,3.329270976335910182e-01,2.151471566135191305e-01
1.000000000000000000e+00,8.300000000000000000e+02,7.000000000000000000e+01,5.229068884014234216e-07,7.695119019603039456e-01,7.506189443180301022e-08,5.847775988913676837e-02,1.882832022141685702e-03,3.329270946322132052e-01,2.151471554309905276e-01
1.000000000000000000e+00,8.300000000000000000e+02,8.000000000000000000e+01,5.258436037929496779e-07,3.095795381117882328e-01,3.036478080994964988e-08,5.847757013217015631e-02,1.882831622012304685e-03,3.329271614361198894e-01,2.151471817411731990e-01
1.000000000000000000e+00,8.300000000000000000e+02,9.000000000000000000e+01,5.279495053136872869e-07,1.720847179294831414e-02,1.694503271422257425e-09,5.847744842912883101e-02,1.882831365380415335e-03,3.329272042774020779e-01,2.151471986140496007e-01
1.000000000000000000e+00,8.400000000000000000e+02,0.000000000000000000e+00,3.750423933151285499e-07,8.321962882825232333e-01,5.687771629216726339e-08,5.847767848401178026e-02,1.882831851706488063e-03,3.329271245026176329e-01,2.151471670904318012e-01
1.000000000000000000e+00,8.400000000000000000e+02,1.000000000000000000e+01,3.760494855121983552e-07,5.610407454667842853e-01,3.844582191484609876e-08,5.847760159398263796e-02,1.882831689177865558e-03,3.329271511797185501e-01,2.151471776310205641e-01
1.000000000000000000e+00,8.400000000000000000e+02,2.000000000000000000e+01,3.760266767488695301e-07,8.842340489881360677e-01,6.058362881546759836e-08,5.847769391288179519e-02,1.882831884328840149e-03,3.329271191583448308e-01,2.151471649780392903e-01
1.000000000000000000e+00,8.400000000000000000e+02,3.000000000000000000e+01,3.780994473595594344e-07,1.260390265020488731e-01,8.682322722272008280e-09,5.847747744511665180e-02,1.882831426753630655e-03,3.329271942495214409e-01,2.151471946484861120e-01
1.000000000000000000e+00,8.400000000000000000e+02,4.000000000000000000e+01,3.783732622695570059e-07,5.615062098848719874e-01,3.870255716070843486e-08,5.847760262371069079e-02,1.882831691369122500e-03,3.329271508341777874e-01,2.151471774931318914e-01
1.000000000000000000e+00,8.400000000000000000e+02,5.000000000000000000e+01,3.795309465912109464e-07,4.747099946635126022e-01,3.281564111004795207e-08,5.847757806147241277e-02,1.882831639450738411e-03,3.329271593569891885e-01,2.151471808606786051e-01
1.000000000000000000e+00,8.400000000000000000e+02,6.000000000000000000e+01,3.804479563300856085e-07,4.669828918344154922e-01,3.235622314100095936e-08,5.847757613525187553e-02,1.882831635382117971e-03,3.329271600286151100e-01,2.151471811256061017e-01
1.000000000000000000e+00,8.400000000000000000e+02,7.000000000000000000e+01,3.813238351238329520e-07,4.170984952582753036e-01,2.896477585520152392e-08,5.847756199029807700e-02,1.882831605481539430e-03,3.329271649353515716e-01,2.151471830647361250e-01
1.000000000000000000e+00,8.400000000000000000e+02,8.000000000000000000e+01,3.818176260662008970e-07,9.186975346602873627e-01,6.387968438869609278e-08,5.847770754743385896e-02,1.882831913184448156e-03,3.329271144622297784e-01,2.151471631193888345e-01
1.000000000000000000e+00,8.400000000000000000e+02,9.000000000000000000e+01,3.832351444564751044e-07,5.104746025278672494e-01,3.562650525899789595e-08,5.847758976107624018e-02,1.882831664188730448e-03,3.329271553064269140e-01,2.151471792591955201e-01
1.000000000000000000e+00,8.500000000000000000e+02,0.000000000000000000e+00,2.757041074515946987e-07,5.906556249976707695e-01,2.894758055757204442e-08,5.847755972719391460e-02,1.882831601380691730e-03,3.329271663323282726e-01,2.151471835571652225e-01
1.000000000000000000e+00,8.500000000000000000e+02,1.000000000000000000e+01,2.766509553304135790e-07,1.862344524959829717e-01,9.158119580789838785e-09,5.847747872183426537e-02,1.882831429672748077e-03,3.329271940046134026e-01,2.151471945324270052e-01
1.000000000000000000e+00,8.500000000000000000e+02,2.000000000000000000e+01,2.768336061057567513e-07,4.637415107062451969e-01,2.281750177250597517e-08,5.847753462473417180e-02,1.882831548173117750e-03,3.329271749103980826e-01,2.151471869591735364e-01
1.000000000000000000e+00,8.500000000000000000e+02,3.000000000000000000e+01,2.772451507692476421e-07,7.590365551534085098e-01,3.740024934799076833e-08,5.847759430238944067e-02,1.882831674678117802e-03,3.329271545279224864e-01,2.151471788746350811e-01
1.000000000000000000e+00,8.500000000000000000e+02,4.000000000000000000e+01,2.780875763514966161e-07,5.882409741458887176e-01,2.906930124121977030e-08,5.847756019591556637e-02,1.882831602383502195e-03,3.329271661807154392e-01,2.151471834962015439e-01
1.000000000000000000e+00,8.500000000000000000e+02,5.000000000000000000e+01,2.792382727055339058e-07,3.012538774975850875e-01,1.494716283311833680e-08,5.847750239917044734e-02,1.882831479868185293e-03,3.329271859222950880e-01,2.151471913260546431e-01
1.000000000000000000e+00,8.500000000000000000e+02,6.000000000000000000e+01,2.794586611599824503e-07,6.362309270937249739e-01,3.159039774778060878e-08,5.847757049498278348e-02,1.882831624220007239e-03,3.329271626685921248e-01,2.151471821028938802e-01
1.000000000000000000e+00,8.500000000000000000e+02,7.000000000000000000e+01,2.796358423217115169e-07,7.942052518950782902e-01,3.945903869945290962e-08,5.847760268985482263e-02,1.882831692469089406e-03,3.329271516750671456e-01,2.151471777418782205e-01
1.000000000000000000e+00,8.500000000000000000e+02,8.000000000000000000e+01,2.802624728115588006e-07,4.141339647024621651e-01,2.062247105095467536e-08,5.847752561849033776e-02,1.882831529089201228e-03,3.329271779934381281e-01,2.151471881814319420e-01
1.000000000000000000e+00,8.500000000000000000e+02,9.000000000000000000e+01,2.803648301855198576e-07,6.050464640582703391e-01,3.014211507785770657e-08,5.847756457599013330e-02,1.882831611671661413e-03,3.329271646881279967e-01,2.151471829040420003e-01
1.000000000000000000e+00,8.600000000000000000e+02,0.000000000000000000e+00,2.057295793451845985e-07,8.762391673553341365e-01,3.123618930167436415e-08,5.847756661590830518e-02,1.882831616802709343e-03,3.329271646530183593e-01,2.151471828184558233e-01
1.000000000000000000e+00,8.600000000000000000e+02,1.000000000000000000e+01,2.061951294235180015e-07,9.602665199529861750e-01,3.430842956298382957e-08,5.847757894511775717e-02,1.882831643020256140e-03,3.329271605082282925e-01,2.151471811672981405e-01
1.000000000000000000e+00,8.600000000000000000e+02,2.000000000000000000e+01,2.071482018921806613e-07,3.648541038850795504e-01,1.309481741178891902e-08,5.847749379382342211e-02,1.882831461965802158e-03,3.329271891394892657e-01,2.151471925723663636e-01
1.000000000000000000e+00,8.600000000000000000e+02,3.000000000000000000e+01,2.073798857056419208e-07,6.709055252711431105e-01,2.410501167886564971e-08,5.847753798070261244e-02,1.882831555922045335e-03,3.329271742845058002e-01,2.151471866545220935e-01
1.000000000000000000e+00,8.600000000000000000e+02,4.000000000000000000e+01,2.080626428833652344e-07,4.889937981123798627e-01,1.762615173530263473e-08,5.847751197533192918e-02,1.882831500626405306e-03,3.329271830280368660e-01,2.151471901378780860e-01
1.000000000000000000e+00,8.600000000000000000e+02,5.000000000000000000e+01,2.089719400082595978e-07,1.803671892991839387e-01,6.529619588670106235e-09,5.847746744067682662e-02,1.882831405932385320e-03,3.329271980003182807e-01,2.151471961021897694e-01
1.000000000000000000e+00,8.600000000000000000e+02,6.000000000000000000e+01,2.095057190200095220e-07,1.005335620414606751e-01,3.648591807014526198e-09,5.847745587803734879e-02,1.882831381345262834e-03,3.329272018875725769e-01,2.151471976509491124e-01
1.000000000000000000e+00,8.600000000000000000e+02,7.000000000000000000e+01,2.093945540786002636e-07,2.338663512321296767e-01,8.483216340123087190e-09,5.847747527973658904e-02,1.882831422600608979e-03,3.329271953653283322e-01,2.151471950525435661e-01
1.000000000000000000e+00,8.600000000000000000e+02,8.000000000000000000e+01,2.090674830812040498e-07,5.310082191226261905e-01,1.923288433873117253e-08,5.847751842177534992e-02,1.882831514334724942e-03,3.329271808620156148e-01,2.151471892746640857e-01
1.000000000000000000e+00,8.600000000000000000e+02,9.000000000000000000e+01,2.085119540866004366e-07,8.830025941420240887e-01,3.189930626972886557e-08,5.847756926164773827e-02,1.882831622434486723e-03,3.329271637691501029e-01,2.151471824657393839e-01
1.000000000000000000e+00,8.700000000000000000e+02,0.000000000000000000e+00,1.597125076975270335e-07,5.546517400413167875e-01,1.496547611685617723e-08,5.847750013107430589e-02,1.882831475849009459e-03,3.329271873203334953e-01,2.151471918107927539e-01
1.000000000000000000e+00,8.700000000000000000e+02,1.000000000000000000e+01,1.600769325011050915e-07,3.288025078438120419e-01,8.892174743395477085e-09,5.847747623099689568e-02,1.882831424864885419e-03,3.329271952294008408e-01,2.151471949762181757e-01
1.000000000000000000e+00,8.700000000000000000e+02,2.000000000000000000e+01,1.606589499085127259e-07,1.251309473698751507e-01,3.396407296905934463e-09,5.847745460289257430e-02,1.882831378727424163e-03,3.329272023860124219e-01,2.151471978408597552e-01
1.000000000000000000e+00,8.700000000000000000e+02,3.000000000000000000e+01,1.608337523014249823e-07,2.620296814172741184e-01,7.119942515756437499e-09,5.847746925654000172e-02,1.882831409985757758e-03,3.329271975370328707e-01,2.151471959003082024e-01
1.000000000000000000e+00,8.700000000000000000e+02,4.000000000000000000e+01,1.609034936083884122e-07,4.641457571225499623e-01,1.261763111272465908e-08,5.847749089273782119e-02,1.882831456141119625e-03,3.329271903775469776e-01,2.151471930346607886e-01
1.000000000000000000e+00,8.700000000000000000e+02,5.000000000000000000e+01,1.609852221775404284e-07,9.917273161330908415e-01,2.697395131153845476e-08,5.847754739278915315e-02,1.882831576668449929e-03,3.329271716811223469e-01,2.151471855512039344e-01
1.000000000000000000e+00,8.700000000000000000e+02,6.000000000000000000e+01,1.618244074284614266e-07,1.259657612878193611e-01,3.443964590994719988e-09,5.847745478998236240e-02,1.882831379126644533e-03,3.329272023244466694e-01,2.151471978161018928e-01
1.000000000000000000e+00,8.700000000000000000e+02,7.000000000000000000e+01,1.615420297701112690e-07,6.463533366699332205e-01,1.764119940897124985e-08,5.847751066386565333e-02,1.882831498318011162e-03,3.329271838351886004e-01,2.151471904156622983e-01
1.000000000000000000e+00,8.700000000000000000e+02,8.000000000000000000e+01,1.614797823356993972e-07,1.937190422142311130e-01,5.285454234024156966e-09,5.847746203819105537e-02,1.882831394587398737e-03,3.329271999255032921e-01,2.151471968563263282e-01
1.000000000000000000e+00,8.700000000000000000e+02,9.000000000000000000e+01,1.608862540273022248e-07,6.606897645150165976e-01,1.796070900553823332e-08,5.847751192536113779e-02,1.882831501006051057e-03,3.329271834166145361e-01,2.151471902487853971e-01
1.000000000000000000e+00,8.800000000000000000e+02,0.000000000000000000e+00,1.317548770192677576e-07,1.188740809950201566e-01,2.588323987361715089e-09,5.847745124514837356e-02,1.882831371628515896e-03,3.329272035439853616e-01,2.151471982983899633e-01
1.000000000000000000e+00,8.800000000000000000e+02,1.000000000000000000e+01,1.314832993241411517e-07,6.642986936278344468e-01,1.443541274037617206e-08,5.847749705896553712e-02,1.882831469653434807e-03,3.329271885971182288e-01,2.151471922891703692e-01
1.000000000000000000e+00,8.800000000000000000e+02,2.000000000000000000e+01,1.317286975694274152e-07,3.215598272587812390e-01,7.001191202589081795e-09,5.847746831203973900e-02,1.882831408145443832e-03,3.329271979754227506e-01,2.151471960595921495e-01
1.000000000000000000e+00,8.800000000000000000e+02,3.000000000000000000e+01,1.320033438134690494e-07,8.726274200832244421e-02,1.903970094637200343e-09,5.847744859983888127e-02,1.882831365968419372e-03,3.329272044067427827e-01,2.151471986453100671e-01
1.000000000000000000e+00,8.800000000000000000e+02,4.000000000000000000e+01,1.320004477857737752e-07,2.567451018449236066e-01,5.601957138074558492e-09,5.847746290192884500e-02,1.882831396568261477e-03,3.329271997400835015e-01,2.151471967694677800e-01
1.000000000000000000e+00,8.800000000000000000e+02,5.000000000000000000e+01,1.322164815708809848e-07,1.830470212267364671e-01,4.000546451723400934e-09,5.847745670859191142e-02,1.882831383317480145e-03,3.329272017607587397e-01,2.151471975818895765e-01
1.000000000000000000e+00,8.800000000000000000e+02,6.000000000000000000e+01,1.325421741345714256e-07,6.293734144389559818e-03,1.378955206252498070e-10,5.847744176985673892e-02,1.882831351355875125e-03,3.329272066356524507e-01,2.151471995409959814e-01
1.000000000000000000e+00,8.800000000000000000e+02,7.000000000000000000e+01,1.323974139277259978e-07,6.534833935035454233e-02,1.430232920746857769e-09,5.847744676807548059e-02,1.882831362050173870e-03,3.329272050047952236e-01,2.151471988853338457e-01
1.000000000000000000e+00,8.800000000000000000e+02,8.000000000000000000e+01,1.318813184559838060e-07,7.310771277455240247e-01,1.593843703467838964e-08,5.847750288123063078e-02,1.882831482107054323e-03,3.329271866956794446e-01,2.151471915250780242e-01
1.000000000000000000e+00,8.800000000000000000e+02,9.000000000000000000e+01,1.315626860174190976e-07,8.539369605343432035e-01,1.857176811715127203e-08,5.847751306560281664e-02,1.882831503898143872e-03,3.329271833728706942e-01,2.151471901889475402e-01
1.000000000000000000e+00,8.900000000000000000e+02,0.000000000000000000e+00,1.184723104047617248e-07,5.361557461396020824e-02,1.035722341411496136e-09,5.847744519794095819e-02,1.882831358705687507e-03,3.329272055287289533e-01,2.151471990949367363e-01
1.000000000000000000e+00,8.900000000000000000e+02,1.000000000000000000e+01,1.181795699491362459e-07,1.218413521513680986e-01,2.347998196674525078e-09,5.847745021762119910e-02,1.882831369467289837e-03,3.329272039051029974e-01,2.151471984401654991e-01
1.000000000000000000e+00,8.900000000000000000e+02,2.000000000000000000e+01,1.177011870102046754e-07,7.741194778116367026e-01,1.485906324176417827e-08,5.847749807709115566e-02,1.882831472064190430e-03,3.329271884295071926e-01,2.151471921996525871e-01
1.000000000000000000e+00,8.900000000000000000e+02,3.000000000000000000e+01,1.177942527852242815e-07,5.113598281827462788e-01,9.823856257405650905e-09,5.847747881774587736e-02,1.882831430775934629e-03,3.329271946562091244e-01,2.151471947110641103e-01
1.000000000000000000e+00,8.900000000000000000e+02,4.000000000000000000e+01,1.176686008947311439e-07,8.391169669337942283e-01,1.610406363076615924e-08,5.847750284473884896e-02,1.882831482282558465e-03,3.329271868859957628e-01,2.151471915777555810e-01
1.000000000000000000e+00,8.900000000000000000e+02,5.000000000000000000e+01,1.179570341754546359e-07,4.781912965669183890e-01,9.200067509893162518e-09,5.847747643323635003e-02,1.882831425663147049e-03,3.329271954267020162e-01,2.151471950219305262e-01
1.000000000000000000e+00,8.900000000000000000e+02,6.000000000000000000e+01,1.179160409885941968e-07,8.076299277057946702e-01,1.553340396965304679e-08,5.847750066423325344e-02,1.882831477607345991e-03,3.329271875908433320e-01,2.151471918619711765e-01
1.000000000000000000e+00,8.900000000000000000e+02,7.000000000000000000e+01,1.179503673280066550e-07,7.517290973999374293e-01,1.446244572954285371e-08,5.847749656669849055e-02,1.882831468824186678e-03,3.329271889160720921e-01,2.151471923963075850e-01
