t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
1.000000000000000000e+00,7.800000000000000000e+02,0.000000000000000000e+00,3.733482786566072058e-06,1.676921405420474243e-01,1.352962725128669915e-07,5.847804433137816088e-02,1.882875139475416893e-03,3.329269840999348196e-01,2.151439597432695805e-01
1.000000000000000000e+00,7.800000000000000000e+02,1.000000000000000000e+01,3.727436896931615216e-06,2.020281537567124586e-01,1.627376117420468162e-07,5.847817409864284471e-02,1.882875407889182716e-03,3.329269341823355433e-01,2.151439406999401116e-01
1.000000000000000000e+00,7.800000000000000000e+02,2.000000000000000000e+01,3.712478544558140205e-06,5.151812217981232012e-01,4.133484612552836680e-07,5.847935922940581538e-02,1.882877859237550716e-03,3.329264782931802280e-01,2.151437667800807363e-01
1.000000000000000000e+00,7.800000000000000000e+02,3.000000000000000000e+01,3.702144594639363628e-06,9.719117310370297691e-01,7.777147543733376401e-07,5.848108251945435820e-02,1.882881423698821131e-03,3.329258153198552672e-01,2.151435138608159825e-01
1.000000000000000000e+00,7.800000000000000000e+02,4.000000000000000000e+01,3.709424412620365709e-06,7.577462137799250153e-01,6.075523304886902515e-07,5.848027784886708491e-02,1.882879759300643040e-03,3.329261248493361469e-01,2.151436319432974420e-01
1.000000000000000000e+00,7.800000000000000000e+02,5.000000000000000000e+01,3.724558974089932378e-06,4.563284373482734413e-01,3.673634767214971438e-07,5.847914189838361587e-02,1.882877409685534227e-03,3.329265618566242813e-01,2.151437986591676621e-01
1.000000000000000000e+00,7.800000000000000000e+02,6.000000000000000000e+01,3.738931888565800171e-06,2.382014826918125161e-01,1.924947590120323447e-07,5.847831488254940507e-02,1.882875699075121142e-03,3.329268800105780191e-01,2.151439200337051105e-01
1.000000000000000000e+00,7.800000000000000000e+02,7.000000000000000000e+01,3.741314501936288254e-06,2.865884394836036853e-01,2.317502859707195789e-07,5.847850053544530191e-02,1.882876083076981833e-03,3.329268085927197807e-01,2.151438927882650121e-01
1.000000000000000000e+00,7.800000000000000000e+02,8.000000000000000000e+01,3.737678138412526132e-06,2.618297860299634294e-01,2.115230110976200122e-07,5.847840487353637984e-02,1.882875885207165815e-03,3.329268453948662776e-01,2.151439068282518241e-01
1.000000000000000000e+00,7.800000000000000000e+02,9.000000000000000000e+01,3.733921759705729000e-06,3.304117476007920051e-01,2.666581923381679379e-07,5.847866560248890511e-02,1.882876424498006532e-03,3.329267451038568360e-01,2.151438685679491480e-01
1.000000000000000000e+00,7.900000000000000000e+02,0.000000000000000000e+00,2.770249042853519936e-06,2.795897511527527524e-01,1.631692667598524341e-07,5.847816210691823835e-02,1.882875383966383645e-03,3.329269436507630853e-01,2.151439443779403216e-01
1.000000000000000000e+00,7.900000000000000000e+02,1.000000000000000000e+01,2.766225205186605314e-06,2.670814500968815008e-01,1.556449525484999963e-07,5.847812718055581810e-02,1.882875311681428930e-03,3.329269568589933725e-01,2.151439494140790221e-01
1.000000000000000000e+00,7.900000000000000000e+02,2.000000000000000000e+01,2.757573930311798920e-06,1.901658897403559201e-01,1.104792680192933183e-07,5.847791750419659151e-02,1.882874877736901266e-03,3.329270361638123066e-01,2.151439796501442847e-01
1.000000000000000000e+00,7.900000000000000000e+02,3.000000000000000000e+01,2.743104770414087499e-06,8.674950576107489653e-01,5.013806543804233518e-07,5.847973252169745562e-02,1.882878634053250814e-03,3.329263495812526119e-01,2.151437178804824768e-01
1.000000000000000000e+00,7.900000000000000000e+02,4.000000000000000000e+01,2.746769532672508288e-06,5.026359939094463547e-01,2.909166528779068137e-07,5.847875539484533730e-02,1.882876611805263042e-03,3.329267191780435620e-01,2.151438587938123148e-01
1.000000000000000000e+00,7.900000000000000000e+02,5.000000000000000000e+01,2.751994611712373461e-06,7.361332415747716684e-01,4.268944717624003257e-07,5.847938684886026112e-02,1.882877918630640338e-03,3.329264802875670504e-01,2.151437677138198223e-01
1.000000000000000000e+00,7.900000000000000000e+02,6.000000000000000000e+01,2.763279767889602554e-06,8.939297822483617539e-02,5.205548223457696035e-08,5.847764629426897842e-02,1.882874316438701940e-03,3.329271387379286740e-01,2.151440187582591701e-01
1.000000000000000000e+00,7.900000000000000000e+02,7.000000000000000000e+01,2.753185155538207911e-06,7.487026821721407543e-01,4.344313752600057807e-07,5.847942202225723390e-02,1.882877991396504852e-03,3.329264669297320456e-01,2.151437626208168030e-01
1.000000000000000000e+00,7.900000000000000000e+02,8.000000000000000000e+01,2.746415012806383316e-06,8.126181902866810303e-01,4.703791171382318930e-07,5.847958901911996799e-02,1.882878336995115346e-03,3.329264037332311799e-01,2.151437385261750213e-01
1.000000000000000000e+00,7.900000000000000000e+02,9.000000000000000000e+01,2.741855905884106293e-06,9.593585260766755995e-01,5.544008963339018791e-07,5.847997922271108706e-02,1.882879144535157777e-03,3.329262561068594417e-01,2.151436822419529604e-01
1.000000000000000000e+00,8.000000000000000000e+02,0.000000000000000000e+00,2.046455575622338941e-06,2.051856029184734587e-01,8.627723450568504945e-08,5.847779794423312028e-02,1.882874630949780363e-03,3.329270838204003713e-01,2.151439978461499869e-01
1.000000000000000000e+00,8.000000000000000000e+02,1.000000000000000000e+01,2.044019747036902675e-06,1.693037985815804281e-01,7.110492019365799117e-08,5.847772876721952368e-02,1.882874487666629394e-03,3.329271095592091223e-01,2.151440076549066549e-01
1.000000000000000000e+00,8.000000000000000000e+02,2.000000000000000000e+01,2.037879717162331760e-06,2.353900564460157108e-01,9.856501875049770930e-08,5.847785397711021543e-02,1.882874747005837488e-03,3.329270629695494921e-01,2.151439899001107159e-01
1.000000000000000000e+00,8.000000000000000000e+02,3.000000000000000000e+01,2.031255404039642779e-06,1.983171585394685188e-01,8.277505510110592832e-08,5.847778199351074541e-02,1.882874597909602130e-03,3.329270897494709391e-01,2.151440001055898998e-01
1.000000000000000000e+00,8.000000000000000000e+02,4.000000000000000000e+01,2.028165181642705014e-06,4.466980260506017708e-01,1.861807989902153700e-07,5.847825354660768360e-02,1.882875574602541112e-03,3.329269142711859253e-01,2.151439332325403297e-01
1.000000000000000000e+00,8.000000000000000000e+02,5.000000000000000000e+01,2.032281463178258293e-06,1.823384816238405870e-01,7.615747042443817374e-08,5.847775186064220476e-02,1.882874535492138138e-03,3.329271009486331478e-01,2.151440043734176299e-01
1.000000000000000000e+00,8.000000000000000000e+02,6.000000000000000000e+01,2.033220355504979558e-06,2.550562473944100739e-01,1.065877042557392839e-07,5.847789065622362864e-02,1.882874822964180836e-03,3.329270492908065204e-01,2.151439846870855932e-01
1.000000000000000000e+00,8.000000000000000000e+02,7.000000000000000000e+01,2.021402365353123627e-06,9.622631520918784043e-01,3.998175040228401785e-07,5.847922799435981839e-02,1.882877592864448972e-03,3.329265515863378821e-01,2.151437950180518088e-01
1.000000000000000000e+00,8.000000000000000000e+02,8.000000000000000000e+01,2.015470108111845621e-06,9.605145324684958297e-01,3.979348234044847444e-07,5.847921945431102525e-02,1.882877575167985536e-03,3.329265547503386102e-01,2.151437962239632073e-01
1.000000000000000000e+00,8.000000000000000000e+02,9.000000000000000000e+01,2.015368279591825339e-06,6.870813070105414866e-01,2.846387084525599743e-07,5.847870273744281561e-02,1.882876504943041714e-03,3.329267470534155171e-01,2.151438695081027974e-01
1.000000000000000000e+00,8.100000000000000000e+02,0.000000000000000000e+00,1.501090065666550741e-06,3.070712279675446021e-01,9.241004615011243597e-08,5.847781844674413559e-02,1.882874674288773130e-03,3.329270786547565142e-01,2.151439958964405652e-01
1.000000000000000000e+00,8.100000000000000000e+02,1.000000000000000000e+01,1.499833977187574948e-06,2.199834979808785451e-01,6.614523880238306538e-08,5.847770080996737840e-02,1.882874430386912833e-03,3.329271217253820803e-01,2.151440123048574127e-01
1.000000000000000000e+00,8.100000000000000000e+02,2.000000000000000000e+01,1.495151296947895970e-06,4.928939492661211230e-01,1.477380608570596750e-07,5.847806622576832980e-02,1.882875188026763864e-03,3.329269879425251766e-01,2.151439613385498217e-01
1.000000000000000000e+00,8.100000000000000000e+02,3.000000000000000000e+01,1.490264514545733767e-06,6.603299214181095333e-01,1.972797357483767123e-07,5.847828810923730997e-02,1.882875648068668608e-03,3.329269067056799258e-01,2.151439303904670586e-01
1.000000000000000000e+00,8.100000000000000000e+02,4.000000000000000000e+01,1.486535075859721657e-06,8.185504502518439196e-01,2.439586044249426526e-07,5.847849723248894210e-02,1.882876081647093724e-03,3.329268301212451320e-01,2.151439012143928076e-01
1.000000000000000000e+00,8.100000000000000000e+02,5.000000000000000000e+01,1.489537646100427475e-06,5.516957231933136141e-01,1.647711041879166882e-07,5.847814260102292966e-02,1.882875346365902973e-03,3.329269599519618095e-01,2.151439506749703301e-01
1.000000000000000000e+00,8.100000000000000000e+02,6.000000000000000000e+01,1.492727963755804133e-06,6.325032405861723273e-02,1.893206360456570030e-08,5.847748936925380864e-02,1.882873991993592490e-03,3.329271991344338044e-01,2.151440417948131678e-01
1.000000000000000000e+00,8.100000000000000000e+02,7.000000000000000000e+01,1.488092683700174823e-06,1.891716938875150356e-01,5.644702104574200846e-08,5.847765741095430070e-02,1.882874340398972557e-03,3.329271376032247876e-01,2.151440183539783391e-01
1.000000000000000000e+00,8.100000000000000000e+02,8.000000000000000000e+01,1.482374763752625221e-06,5.929439494554419321e-01,1.762483004144818422e-07,5.847819403599738286e-02,1.882875453002060776e-03,3.329269411113790489e-01,2.151439434974558307e-01
1.000000000000000000e+00,8.100000000000000000e+02,9.000000000000000000e+01,1.481426732470786737e-06,5.505022554557080783e-01,1.635270711914985837e-07,5.847813705005111551e-02,1.882875334851372975e-03,3.329269619787839085e-01,2.151439514472037740e-01
1.000000000000000000e+00,8.200000000000000000e+02,0.000000000000000000e+00,1.092939859925139982e-06,7.593691895991524499e-01,1.623718678473017614e-07,5.847811894258238274e-02,1.882875299148799048e-03,3.329269727712485527e-01,2.151439555768610568e-01
1.000000000000000000e+00,8.200000000000000000e+02,1.000000000000000000e+01,1.092311066356862836e-06,9.896729237369712440e-01,2.114841064798364921e-07,5.847833498399485075e-02,1.882875747637518084e-03,3.329268949348589413e-01,2.151439259295337691e-01
1.000000000000000000e+00,8.200000000000000000e+02,2.000000000000000000e+01,1.093612703122071869e-06,5.774630644782152711e-01,1.235360210949437364e-07,5.847794802935606107e-02,1.882874944356246289e-03,3.329270343730322823e-01,2.151439790407077834e-01
1.000000000000000000e+00,8.200000000000000000e+02,3.000000000000000000e+01,1.093630231617802827e-06,1.238689222395704392e-01,2.649883813912937613e-08,5.847752113855531758e-02,1.882874058162661412e-03,3.329271881855426218e-01,2.151440376267632071e-01
1.000000000000000000e+00,8.200000000000000000e+02,4.000000000000000000e+01,1.088012907719476479e-06,8.652668047295595244e-01,1.841647207857029428e-07,5.847821477063454981e-02,1.882875498088800673e-03,3.329269382573403213e-01,2.151439424307814430e-01
1.000000000000000000e+00,8.200000000000000000e+02,5.000000000000000000e+01,1.088785608772691777e-06,6.197599226610427392e-01,1.320144742073914700e-07,5.847798537592478751e-02,1.882875021877351927e-03,3.329270209018003746e-01,2.151439739095138415e-01
1.000000000000000000e+00,8.200000000000000000e+02,6.000000000000000000e+01,1.087953162878705977e-06,9.539084678134573947e-01,2.030478260164187645e-07,5.847829793005559357e-02,1.882875670705836356e-03,3.329269082670374691e-01,2.151439310078773481e-01
1.000000000000000000e+00,8.200000000000000000e+02,7.000000000000000000e+01,1.087107575290366272e-06,8.135306859705611071e-01,1.730310048608714513e-07,5.847816585715435306e-02,1.882875396535906541e-03,3.329269558610630786e-01,2.151439491359163347e-01
1.000000000000000000e+00,8.200000000000000000e+02,8.000000000000000000e+01,1.087218463578097552e-06,4.021548222467067335e-01,8.554086374969884691e-08,5.847778091498694736e-02,1.882874597432942403e-03,3.329270945748403765e-01,2.151440019711828022e-01
1.000000000000000000e+00,8.200000000000000000e+02,9.000000000000000000e+01,1.087898302599009182e-06,2.648572678210517894e-01,5.637041837577398641e-08,5.847765257047322224e-02,1.882874331003339848e-03,3.329271408235181529e-01,2.151440195867759253e-01
1.000000000000000000e+00,8.300000000000000000e+02,0.000000000000000000e+00,7.971366859924770227e-07,8.797141566988779804e-01,1.338600126034643875e-07,5.847798299489128521e-02,1.882875018674484485e-03,3.329270250532633257e-01,2.151439754938554993e-01
1.000000000000000000e+00,8.300000000000000000e+02,1.000000000000000000e+01,7.995490163798028636e-07,3.122799697750591741e-01,4.765922204035687296e-08,5.847761050227679586e-02,1.882874244291877401e-03,3.329271571557866349e-01,2.151440258088907209e-01
1.000000000000000000e+00,8.300000000000000000e+02,2.000000000000000000e+01,8.011819006863426858e-07,2.520425961622000388e-01,3.854211229413279106e-08,5.847757109932356923e-02,1.882874162378840067e-03,3.329271711317992599e-01,2.151440311319735288e-01
1.000000000000000000e+00,8.300000000000000000e+02,3.000000000000000000e+01,8.005381903620419383e-07,2.821107931890087794e-01,4.310442401442425264e-08,5.847759080894852912e-02,1.882874203353551538e-03,3.329271641431953421e-01,2.151440284702921535e-01
1.000000000000000000e+00,8.300000000000000000e+02,4.000000000000000000e+01,7.966305665956713100e-07,8.891683903710673187e-01,1.351978113062995479e-07,5.847798872762801498e-02,1.882875030600811815e-03,3.329270230358388760e-01,2.151439747253446055e-01
1.000000000000000000e+00,8.300000000000000000e+02,5.000000000000000000e+01,7.978938225404195676e-07,2.535286716088173686e-01,3.861289034367042423e-08,5.847757141343078169e-02,1.882874163030080414e-03,3.329271710177111321e-01,2.151440310885830987e-01
1.000000000000000000e+00,8.300000000000000000e+02,6.000000000000000000e+01,7.986273422089642373e-07,1.763475844660868444e-02,2.688384289577553958e-09,5.847741618313501838e-02,1.882873840317201642e-03,3.329272260667182626e-01,2.151440520556138214e-01
1.000000000000000000e+00,8.300000000000000000e+02,7.000000000000000000e+01,7.974607431115235248e-07,1.201530489355036452e-01,1.829037719740047719e-08,5.847748360173315313e-02,1.882873980475899007e-03,3.329272021575631624e-01,2.151440429489372141e-01
1.000000000000000000e+00,8.300000000000000000e+02,8.000000000000000000e+01,7.948578712599735407e-07,7.610152911010462651e-01,1.154655823826697942e-07,5.847790350216024863e-02,1.882874853416431800e-03,3.329270532478199041e-01,2.151439862324682206e-01
1.000000000000000000e+00,8.300000000000000000e+02,9.000000000000000000e+01,7.954950409492340932e-07,6.208956045798369461e-01,9.427729690998486550e-08,5.847781193355482826e-02,1.882874663053777991e-03,3.329270857248332605e-01,2.151439986024144546e-01
1.000000000000000000e+00,8.400000000000000000e+02,0.000000000000000000e+00,5.844701980568369386e-07,5.394277385996062435e-01,5.870036074583159988e-08,5.847765361606499512e-02,1.882874334786214902e-03,3.329271432697499811e-01,2.151440205160376484e-01
1.000000000000000000e+00,8.400000000000000000e+02,1.000000000000000000e+01,5.843040928664616382e-07,9.390826408672943160e-01,1.021643314975714364e-07,5.847783802960788285e-02,1.882874718805120987e-03,3.329270789086317128e-01,2.151439959994210505e-01
1.000000000000000000e+00,8.400000000000000000e+02,2.000000000000000000e+01,5.869622899729275086e-07,1.031119372142782348e-01,1.126860824965031590e-08,5.847745237625898151e-02,1.882873915727396874e-03,3.329272135010643008e-01,2.151440472686854399e-01
1.000000000000000000e+00,8.400000000000000000e+02,3.000000000000000000e+01,5.870671732220855710e-07,2.330944747697956398e-01,2.547736296038435542e-08,5.847751265744756399e-02,1.882874041256074171e-03,3.329271924642669966e-01,2.151440392554493097e-01
