t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
1.000000000000000000e+00,7.700000000000000000e+02,4.000000000000000000e+01,6.591632398544439956e-05,2.012351284315117006e-01,4.309603042245546402e-06,5.850440977962628741e-02,1.882891884520610003e-03,3.329145494546627004e-01,2.151429300566272407e-01
1.000000000000000000e+00,7.700000000000000000e+02,5.000000000000000000e+01,6.576577808837302049e-05,1.022318106683751254e-01,2.184303874817825837e-06,5.849095560112155950e-02,1.882862728674870563e-03,3.329214512205813659e-01,2.151456367110782253e-01
1.000000000000000000e+00,7.700000000000000000e+02,6.000000000000000000e+01,6.545320600606643825e-05,2.503095058604850598e-01,5.322580823169065315e-06,5.851082111754227211e-02,1.882905777228696372e-03,3.329112612059427767e-01,2.151416406039207418e-01
1.000000000000000000e+00,7.700000000000000000e+02,7.000000000000000000e+01,6.512799351306714619e-05,6.186320618496327084e-01,1.308873268550345057e-05,5.855997166372873403e-02,1.883012256123540009e-03,3.328860604500243903e-01,2.151317605932461241e-01
1.000000000000000000e+00,7.700000000000000000e+02,8.000000000000000000e+01,6.488453666067189938e-05,8.948709627910018671e-01,1.886231892819352995e-05,5.859650385597529876e-02,1.883091371744794818e-03,3.328673389902544466e-01,2.151244232617209873e-01
1.000000000000000000e+00,7.700000000000000000e+02,9.000000000000000000e+01,6.502067844454231034e-05,2.050774212966894553e-03,4.331732478757848782e-08,5.847740155726154077e-02,1.882833353155922897e-03,3.329284052486822243e-01,2.151483641526698576e-01
1.000000000000000000e+00,7.800000000000000000e+02,0.000000000000000000e+00,5.181399473188780935e-05,3.541826560767644683e-01,5.790293459424830596e-06,5.851307338822919063e-02,1.882910200412525777e-03,3.329104516550391302e-01,2.151413370082901066e-01
1.000000000000000000e+00,7.800000000000000000e+02,1.000000000000000000e+01,5.167416955645183274e-05,7.114749902791653868e-01,1.159989643894204770e-05,5.854913210402848400e-02,1.882987863060149418e-03,3.328923087090893129e-01,2.151342376517116628e-01
1.000000000000000000e+00,7.800000000000000000e+02,2.000000000000000000e+01,5.158577641728001839e-05,3.529808414262626259e-01,5.745005028801163652e-06,5.851279152653787036e-02,1.882909593081486584e-03,3.329105937853589769e-01,2.151413926366087803e-01
1.000000000000000000e+00,7.800000000000000000e+02,3.000000000000000000e+01,5.135879557847455797e-05,9.898678115874063321e-01,1.603915458305617416e-05,5.857667724005586468e-02,1.883047174020155813e-03,3.328784560372956003e-01,2.151288184621423516e-01
1.000000000000000000e+00,7.800000000000000000e+02,4.000000000000000000e+01,5.138136248778877642e-05,6.043072318525429809e-01,9.795852389612684841e-06,5.853793259596448695e-02,1.882963743810321146e-03,3.328979439062000334e-01,2.151364424989683777e-01
1.000000000000000000e+00,7.800000000000000000e+02,5.000000000000000000e+01,5.133745533764767977e-05,5.111488436476119279e-01,8.278145235091303661e-06,5.852851124792610160e-02,1.882943452038085552e-03,3.329026847448201543e-01,2.151382975806261366e-01
1.000000000000000000e+00,7.800000000000000000e+02,6.000000000000000000e+01,5.121706332751043908e-05,4.952191883864635047e-01,8.000641200614086663e-06,5.852678633949702502e-02,1.882939735809531067e-03,3.329035537430627967e-01,2.151386376614903007e-01
1.000000000000000000e+00,7.800000000000000000e+02,7.000000000000000000e+01,5.119110129061535885e-05,4.592260650089411561e-02,7.414514301138959788e-07,5.848172963260388213e-02,1.882842674779693732e-03,3.329262292422568992e-01,2.151475124494352242e-01
1.000000000000000000e+00,7.800000000000000000e+02,8.000000000000000000e+01,5.099137559926366644e-05,2.815644055149795766e-01,4.528137323554192347e-06,5.850523188236361749e-02,1.882893306400330088e-03,3.329144008981590463e-01,2.151428826838008013e-01
1.000000000000000000e+00,7.800000000000000000e+02,9.000000000000000000e+01,5.080240001385125196e-05,7.633518420373909263e-01,1.223134951632581773e-05,5.855303613480727226e-02,1.882996266205791197e-03,3.328903506442297822e-01,2.151334716910488221e-01
1.000000000000000000e+00,7.900000000000000000e+02,0.000000000000000000e+00,4.021368664028713896e-05,6.623428837787058709e-01,8.163504917319869928e-06,5.852682778600271085e-02,1.882939264211982511e-03,3.329039950687509020e-01,2.151388276069302607e-01
1.000000000000000000e+00,7.900000000000000000e+02,1.000000000000000000e+01,4.018613214613575400e-05,2.858243111303795936e-01,3.520372306946867126e-06,5.849856123155788151e-02,1.882878695163508727e-03,3.329179563778003059e-01,2.151442816624860033e-01
1.000000000000000000e+00,7.900000000000000000e+02,2.000000000000000000e+01,4.003355161048638102e-05,9.224560237063487156e-01,1.131787119762553733e-05,5.854602615522958714e-02,1.882980394261024029e-03,3.328945163596896961e-01,2.151351254171118554e-01
1.000000000000000000e+00,7.900000000000000000e+02,3.000000000000000000e+01,4.008789099975141435e-05,1.652497238858887108e-01,2.030038999528439034e-06,5.848948650276544065e-02,1.882859246981647338e-03,3.329224399457648698e-01,2.151460334600815982e-01
1.000000000000000000e+00,7.900000000000000000e+02,4.000000000000000000e+01,4.002782057632147945e-05,4.728544503850126146e-01,5.799911541060952052e-06,5.851243510579424989e-02,1.882908424055333577e-03,3.329111049345528373e-01,2.151416049990080848e-01
1.000000000000000000e+00,7.900000000000000000e+02,5.000000000000000000e+01,4.000251416765257420e-05,2.505348571444864780e-01,3.070869050294233269e-06,5.849582187458184784e-02,1.882872823831144857e-03,3.329193107146536934e-01,2.151448108294570505e-01
1.000000000000000000e+00,7.900000000000000000e+02,6.000000000000000000e+01,3.988034238450231892e-05,7.541486227180754787e-01,9.214740591285160013e-06,5.853321535734780368e-02,1.882952945834146918e-03,3.329008455597311511e-01,2.151375975160322584e-01
1.000000000000000000e+00,7.900000000000000000e+02,7.000000000000000000e+01,3.996074026036114439e-05,4.582161448265464204e-03,5.609557889380065977e-08,5.847746879785006152e-02,1.882833490637427810e-03,3.329283772634302752e-01,2.151483534245557661e-01
1.000000000000000000e+00,7.900000000000000000e+02,8.000000000000000000e+01,3.985082656934102121e-05,2.374211512850061753e-02,2.898349707295370611e-07,5.847889155958262142e-02,1.882836539907075789e-03,3.329276744416165279e-01,2.151480787934825500e-01
1.000000000000000000e+00,7.900000000000000000e+02,9.000000000000000000e+01,3.963765514038775420e-05,7.590562672000585875e-01,9.216376287820355251e-06,5.853321836303826409e-02,1.882952949635397898e-03,3.329008470397902819e-01,2.151375981732443488e-01
1.000000000000000000e+00,8.000000000000000000e+02,0.000000000000000000e+00,3.120144413002199295e-05,2.921945883601710370e-01,2.714660507058301301e-06,5.849333741439117357e-02,1.882867336923217498e-03,3.329206850848366872e-01,2.151453528528123882e-01
1.000000000000000000e+00,8.000000000000000000e+02,1.000000000000000000e+01,3.107931126181275012e-05,8.583769749240701685e-01,7.943613064689121034e-06,5.852455716017045118e-02,1.882933921875755466e-03,3.329055496828817740e-01,2.151394497038223441e-01
1.000000000000000000e+00,8.000000000000000000e+02,2.000000000000000000e+01,3.103190175681459344e-05,7.762304928608509957e-01,7.171999737547398753e-06,5.851994886536794616e-02,1.882924093679376335e-03,3.329077841498042645e-01,2.151403211230859536e-01
1.000000000000000000e+00,8.000000000000000000e+02,3.000000000000000000e+01,3.108584434150404006e-05,3.311444419604334111e-01,3.064744650862391388e-06,5.849542640453392339e-02,1.882871792303465828e-03,3.329196727254702393e-01,2.151449579770381704e-01
1.000000000000000000e+00,8.000000000000000000e+02,4.000000000000000000e+01,3.103714585008235849e-05,5.910771215897107078e-01,5.461457478647544247e-06,5.850973411788751993e-02,1.882902308118724645e-03,3.329127368087290706e-01,2.151422526990807715e-01
1.000000000000000000e+00,8.000000000000000000e+02,5.000000000000000000e+01,3.098288868344129822e-05,7.134821027733849741e-01,6.580521241134303223e-06,5.851641320128537355e-02,1.882916552193172150e-03,3.329094997985660997e-01,2.151409902492224246e-01
1.000000000000000000e+00,8.000000000000000000e+02,6.000000000000000000e+01,3.095468820563878709e-05,5.176800618967895007e-01,4.769852461657132488e-06,5.850560278839671974e-02,1.882893496255851800e-03,3.329147405292041673e-01,2.151430342192624245e-01
1.000000000000000000e+00,8.000000000000000000e+02,7.000000000000000000e+01,3.094082244728858929e-05,4.645889918596012857e-01,4.278504779981722477e-06,5.850266881540787389e-02,1.882887238462042836e-03,3.329161631128748078e-01,2.151435890816915664e-01
1.000000000000000000e+00,8.000000000000000000e+02,8.000000000000000000e+01,3.084359854085136549e-05,9.212593039913412607e-01,8.456649505673599526e-06,5.852760483542109038e-02,1.882940416415271887e-03,3.329040786948074815e-01,2.151388762028767498e-01
1.000000000000000000e+00,8.000000000000000000e+02,9.000000000000000000e+01,3.086198678050412541e-05,2.793702292293679945e-01,2.565754771852221452e-06,5.849244280338675162e-02,1.882865426935936533e-03,3.329211211485297306e-01,2.151455230013014086e-01
1.000000000000000000e+00,8.100000000000000000e+02,0.000000000000000000e+00,2.412801453352363931e-05,5.071763810109727322e-01,3.540081637464059264e-06,5.849785735864923564e-02,1.882876793618799924e-03,3.329186788672122144e-01,2.151445760589541234e-01
1.000000000000000000e+00,8.100000000000000000e+02,1.000000000000000000e+01,2.405927819173151328e-05,6.297449027411767819e-01,4.382992807750769412e-06,5.850279260929175384e-02,1.882887276167455413e-03,3.329163302670000713e-01,2.151436613610388515e-01
1.000000000000000000e+00,8.100000000000000000e+02,2.000000000000000000e+01,2.403628332517729937e-05,5.647453620528934959e-01,3.926624891075778531e-06,5.850011966957190113e-02,1.882881598586416856e-03,3.329176026291654211e-01,2.151441569048674063e-01
1.000000000000000000e+00,8.100000000000000000e+02,3.000000000000000000e+01,2.402092345807173694e-05,6.956216380867085158e-01,4.833372612801615392e-06,5.850542832288095629e-02,1.882892874098060802e-03,3.329150764880033919e-01,2.151431730787526087e-01
1.000000000000000000e+00,8.100000000000000000e+02,4.000000000000000000e+01,2.404518110237746672e-05,2.625090346697769306e-01,1.825677722909093803e-06,5.848781728123711443e-02,1.882855466915598968e-03,3.329234578929372024e-01,2.151464374427846660e-01
1.000000000000000000e+00,8.100000000000000000e+02,5.000000000000000000e+01,2.400289220141604412e-05,3.739285562344895064e-01,2.595788975606165278e-06,5.849232564662747852e-02,1.882865043201329075e-03,3.329213125228570602e-01,2.151456018333450515e-01
1.000000000000000000e+00,8.100000000000000000e+02,6.000000000000000000e+01,2.395750310901970359e-05,4.695135377484052075e-01,3.252909413190821241e-06,5.849617197709951893e-02,1.882873212913478700e-03,3.329194824704010403e-01,2.151448890653783474e-01
1.000000000000000000e+00,8.100000000000000000e+02,7.000000000000000000e+01,2.391349602456300312e-05,6.782104995085544985e-01,4.689825664996043303e-06,5.850458272127027209e-02,1.882891076905791232e-03,3.329154808847151759e-01,2.151433306037422999e-01
1.000000000000000000e+00,8.100000000000000000e+02,8.000000000000000000e+01,2.390591748993601409e-05,4.660369141496665812e-01,3.221274088014071333e-06,5.849598460319413440e-02,1.882872814256470470e-03,3.329195725343815360e-01,2.151449241630586928e-01
1.000000000000000000e+00,8.100000000000000000e+02,9.000000000000000000e+01,2.389517714374827921e-05,5.094670362585580481e-01,3.519713109278031323e-06,5.849773091887316284e-02,1.882876523204846326e-03,3.329187419084557176e-01,2.151446006645701958e-01
1.000000000000000000e+00,8.200000000000000000e+02,0.000000000000000000e+00,1.868064683359570586e-05,1.586200203116489571e-01,8.327158809573844972e-07,5.848190876892345874e-02,1.882842878921247871e-03,3.329263118929116083e-01,2.151475502700887499e-01
1.000000000000000000e+00,8.200000000000000000e+02,1.000000000000000000e+01,1.860541501806676297e-05,7.098862707786666171e-01,3.711636266961873902e-06,5.849843819357133240e-02,1.882877861909020749e-03,3.329185898279590772e-01,2.151445465656462164e-01
1.000000000000000000e+00,8.200000000000000000e+02,2.000000000000000000e+01,1.861226328667122331e-05,2.579514353532691429e-01,1.349116066417008690e-06,5.848487349278107955e-02,1.882849153670711597e-03,3.329249268747602741e-01,2.151470115030535701e-01
1.000000000000000000e+00,8.200000000000000000e+02,3.000000000000000000e+01,1.855755272424930639e-05,7.425278469550951055e-01,3.871919402314101852e-06,5.849935712795518300e-02,1.882879806485892238e-03,3.329181610397122792e-01,2.151443797916872402e-01
1.000000000000000000e+00,8.200000000000000000e+02,4.000000000000000000e+01,1.855447033880598039e-05,5.428797661714570566e-01,2.830150352285940033e-06,5.849337555557272000e-02,1.882867147463942407e-03,3.329209554073538913e-01,2.151454666835056762e-01
1.000000000000000000e+00,8.200000000000000000e+02,5.000000000000000000e+01,1.851183619714919835e-05,8.844114548504754536e-01,4.599463311318906389e-06,5.850353065467453484e-02,1.882888638222383676e-03,3.329162128292584288e-01,2.151436220638279773e-01
1.000000000000000000e+00,8.200000000000000000e+02,6.000000000000000000e+01,1.848793281056472688e-05,7.678168919721007901e-01,3.987522488812047721e-06,5.850001658020295009e-02,1.882881201354550966e-03,3.329178546002748984e-01,2.151442606209870434e-01
1.000000000000000000e+00,8.200000000000000000e+02,7.000000000000000000e+01,1.847589818253442270e-05,6.984851454072896759e-01,3.624754957378335297e-06,5.849793314349973489e-02,1.882876792013110385e-03,3.329188281022389950e-01,2.151446392690228304e-01
1.000000000000000000e+00,8.200000000000000000e+02,8.000000000000000000e+01,1.849579693300796952e-05,2.721235233483760840e-01,1.413581389979965496e-06,5.848524107176924364e-02,1.882849931182444978e-03,3.329247561157656077e-01,2.151469450907025904e-01
1.000000000000000000e+00,8.200000000000000000e+02,9.000000000000000000e+01,1.846218610272290007e-05,6.822643938330453794e-01,3.537502490692506124e-06,5.849743073704808533e-02,1.882875728365010016e-03,3.329190633918193143e-01,2.151447307974833634e-01
1.000000000000000000e+00,8.300000000000000000e+02,0.000000000000000000e+00,1.442323470494632546e-05,5.698140450381343758e-01,2.242961308966830718e-06,5.848975149713652594e-02,1.882859393150937552e-03,3.329227574646168586e-01,2.151461702661581210e-01
1.000000000000000000e+00,8.300000000000000000e+02,1.000000000000000000e+01,1.438487490711553597e-05,7.334163911566086158e-01,2.879196328504816517e-06,5.849333202055394948e-02,1.882866946925343876e-03,3.329211159615144688e-01,2.151455325138477703e-01
1.000000000000000000e+00,8.300000000000000000e+02,2.000000000000000000e+01,1.439755130682065146e-05,2.722313712169540101e-01,1.069600088401267456e-06,5.848314727008668140e-02,1.882845459809577311e-03,3.329257856516176228e-01,2.151473468185832183e-01
1.000000000000000000e+00,8.300000000000000000e+02,3.000000000000000000e+01,1.436686402703641023e-05,4.738112855790441169e-01,1.857453539882676014e-06,5.848758070594495262e-02,1.882854813217360850e-03,3.329237531678772011e-01,2.151465571264964405e-01
1.000000000000000000e+00,8.300000000000000000e+02,4.000000000000000000e+01,1.435345475304301865e-05,7.751036201915068036e-01,3.035270352345040989e-06,5.849420721364555209e-02,1.882868792811389237e-03,3.329207159152826057e-01,2.151453771031961448e-01
1.000000000000000000e+00,8.300000000000000000e+02,5.000000000000000000e+01,1.437596986347638714e-05,1.670916653224782666e-01,6.552197824422108780e-07,5.848081402910302456e-02,1.882840536951571088e-03,3.329268558814001411e-01,2.151477626580192426e-01
1.000000000000000000e+00,8.300000000000000000e+02,6.000000000000000000e+01,1.433570190649738934e-05,6.690792258308038143e-01,2.615904020818623875e-06,5.849184421847383047e-02,1.882863807147350721e-03,3.329218003639447532e-01,2.151457984389357758e-01
1.000000000000000000e+00,8.300000000000000000e+02,7.000000000000000000e+01,1.430924215570764083e-05,7.227120926354339003e-01,2.820064382856962372e-06,5.849299170621020949e-02,1.882866227770456542e-03,3.329212748418652890e-01,2.151455942704432189e-01
