t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
1.000000000000000000e+00,5.600000000000000000e+02,8.000000000000000000e+01,6.078417397474549823e-03,3.476097835560826854e-01,8.915420669043204107e-07,4.211999945667931344e-01,2.771232028659887381e-01,5.638562920933172240e-01,5.554891777614361370e-01
1.000000000000000000e+00,5.600000000000000000e+02,9.000000000000000000e+01,6.078428833045837476e-03,3.706050905135018780e-01,9.505217025873287254e-07,4.211999959692191431e-01,2.771232029273629771e-01,5.638562920894006902e-01,5.554891777500231553e-01
1.000000000000000000e+00,5.700000000000000000e+02,0.000000000000000000e+00,5.005149285639072694e-03,9.402466329276527590e-01,1.916106207819914686e-06,4.212000178854051757e-01,2.771232038886695670e-01,5.638562920315930427e-01,5.554891775791889197e-01
1.000000000000000000e+00,5.700000000000000000e+02,1.000000000000000000e+01,5.005158129364530376e-03,7.584580842476952300e-01,1.545646270588165910e-06,4.212000092784672356e-01,2.771232035116479309e-01,5.638562920547931512e-01,5.554891776477625109e-01
1.000000000000000000e+00,5.700000000000000000e+02,2.000000000000000000e+01,5.005174224999351003e-03,3.243775948801434494e-01,6.610446058742196583e-07,4.211999887262924958e-01,2.771232026113746860e-01,5.638562921102823200e-01,5.554891778115730316e-01
1.000000000000000000e+00,5.700000000000000000e+02,3.000000000000000000e+01,5.005166724416155663e-03,6.483592500250120461e-01,1.321280339120823846e-06,4.212000040656763145e-01,2.771232032832944281e-01,5.638562920688656721e-01,5.554891776893102762e-01
1.000000000000000000e+00,5.700000000000000000e+02,4.000000000000000000e+01,5.005164110614927254e-03,2.790578438241165804e-01,5.686869286568650168e-07,4.211999865805200471e-01,2.771232025173546720e-01,5.638562921160368280e-01,5.554891778286207282e-01
1.000000000000000000e+00,5.700000000000000000e+02,5.000000000000000000e+01,5.005146807368450988e-03,7.238897677944627906e-01,1.475196766589448106e-06,4.212000076416962946e-01,2.771232034399885857e-01,5.638562920592632421e-01,5.554891776608116283e-01
1.000000000000000000e+00,5.700000000000000000e+02,6.000000000000000000e+01,5.005140049185730078e-03,8.136488924925660005e-01,1.658112474252705706e-06,4.212000118913856173e-01,2.771232036261150888e-01,5.638562920476956064e-01,5.554891776269799131e-01
1.000000000000000000e+00,5.700000000000000000e+02,7.000000000000000000e+01,5.005141619760198300e-03,4.339992379848313653e-01,8.844353170212514776e-07,4.211999939164249862e-01,2.771232028387453639e-01,5.638562920962770786e-01,5.554891777702766209e-01
1.000000000000000000e+00,5.700000000000000000e+02,8.000000000000000000e+01,5.005143123126375507e-03,8.633744905082598731e-01,1.759448161543694721e-06,4.212000142457267837e-01,2.771232037292318262e-01,5.638562920413563440e-01,5.554891776081940513e-01
1.000000000000000000e+00,5.700000000000000000e+02,9.000000000000000000e+01,5.005164850109918538e-03,1.191405263690278882e-01,2.427944041861194030e-07,4.211999790089851481e-01,2.771232021857007455e-01,5.638562921365548597e-01,5.554891778890348464e-01
1.000000000000000000e+00,5.800000000000000000e+02,0.000000000000000000e+00,4.103929596677197318e-03,6.611532266912989453e-01,1.066532673320414475e-06,4.211999975830236220e-01,2.771232030006904878e-01,5.638562920877139284e-01,5.554891777450127188e-01
1.000000000000000000e+00,5.800000000000000000e+02,1.000000000000000000e+01,4.103943169066042937e-03,1.699330319384314281e-01,2.741266641376528088e-07,4.211999795920078338e-01,2.771232022115851512e-01,5.638562921352529012e-01,5.554891778854524897e-01
1.000000000000000000e+00,5.800000000000000000e+02,2.000000000000000000e+01,4.103944734873816308e-03,3.125174337431811389e-01,5.041362222007313170e-07,4.211999848141687597e-01,2.771232024406292682e-01,5.638562921214350654e-01,5.554891778447276218e-01
1.000000000000000000e+00,5.800000000000000000e+02,3.000000000000000000e+01,4.103935749793605203e-03,6.770827321199761606e-01,1.092230831943693625e-06,4.211999981665529025e-01,2.771232030262977819e-01,5.638562920862620897e-01,5.554891777404902253e-01
1.000000000000000000e+00,5.800000000000000000e+02,4.000000000000000000e+01,4.103938850765402255e-03,4.413739450520789975e-01,7.119994923018182538e-07,4.211999895335447053e-01,2.771232026476205257e-01,5.638562921089934621e-01,5.554891778078567821e-01
1.000000000000000000e+00,5.800000000000000000e+02,5.000000000000000000e+01,4.103938518598875332e-03,2.800343734430545961e-01,4.517355514851598275e-07,4.211999836244983975e-01,2.771232023884588336e-01,5.638562921245657833e-01,5.554891778539350344e-01
1.000000000000000000e+00,5.800000000000000000e+02,6.000000000000000000e+01,4.103935521341745343e-03,5.254124947386838718e-02,8.475650015035390212e-08,4.211999752924535656e-01,2.771232020230244286e-01,5.638562921465966049e-01,5.554891779189110590e-01
1.000000000000000000e+00,5.800000000000000000e+02,7.000000000000000000e+01,4.103916382281329843e-03,9.158076757388813327e-01,1.477321127020944063e-06,4.212000069097357469e-01,2.771232034097985686e-01,5.638562920631609021e-01,5.554891776722753471e-01
1.000000000000000000e+00,5.800000000000000000e+02,8.000000000000000000e+01,4.103922492811341513e-03,4.647284810641924002e-01,7.496707845210009667e-07,4.211999903889003805e-01,2.771232026851481733e-01,5.638562921066824218e-01,5.554891778011101788e-01
1.000000000000000000e+00,5.800000000000000000e+02,9.000000000000000000e+01,4.103922702334553661e-03,7.784753441545645414e-01,1.255787661422816754e-06,4.212000018799894607e-01,2.771232031891375791e-01,5.638562920764074171e-01,5.554891777114350226e-01
1.000000000000000000e+00,5.900000000000000000e+02,0.000000000000000000e+00,3.350684978698887165e-03,2.664080644319470892e-01,3.389008221257195562e-07,4.211999808885111274e-01,2.771232022688555063e-01,5.638562921322776145e-01,5.554891778765466137e-01
1.000000000000000000e+00,5.900000000000000000e+02,1.000000000000000000e+01,3.350689030853796959e-03,1.495345325697966521e-01,1.902248710945688790e-07,4.211999775892317777e-01,2.771232021239804499e-01,5.638562921407908046e-01,5.554891779016807307e-01
1.000000000000000000e+00,5.900000000000000000e+02,2.000000000000000000e+01,3.350686366017947577e-03,4.098477380967472383e-01,5.213723570615289923e-07,4.211999849377153771e-01,2.771232024466749877e-01,5.638562921217079582e-01,5.554891778455617324e-01
1.000000000000000000e+00,5.900000000000000000e+02,3.000000000000000000e+01,3.350682864814213523e-03,3.998363110893985439e-01,5.086361499189799659e-07,4.211999846550701365e-01,2.771232024342910050e-01,5.638562921225316327e-01,5.554891778477447639e-01
1.000000000000000000e+00,5.900000000000000000e+02,4.000000000000000000e+01,3.350687982098752779e-03,1.971924241182471949e-01,2.508510072112114238e-07,4.211999789346836387e-01,2.771232021830737358e-01,5.638562921373020398e-01,5.554891778914260447e-01
1.000000000000000000e+00,5.900000000000000000e+02,5.000000000000000000e+01,3.350690614978214538e-03,1.382628589345722969e-01,1.758860791439450830e-07,4.211999772711159662e-01,2.771232021099870879e-01,5.638562921416330198e-01,5.554891779041770672e-01
1.000000000000000000e+00,5.900000000000000000e+02,6.000000000000000000e+01,3.350686074041815069e-03,1.468860805215551069e-01,1.868555453983953620e-07,4.211999775145279790e-01,2.771232021206839757e-01,5.638562921410126272e-01,5.554891779022659293e-01
1.000000000000000000e+00,5.900000000000000000e+02,7.000000000000000000e+01,3.350674984907660737e-03,4.093417921226593648e-01,5.207268951498754831e-07,4.211999849233477589e-01,2.771232024460452137e-01,5.638562921217795676e-01,5.554891778456474416e-01
1.000000000000000000e+00,5.900000000000000000e+02,8.000000000000000000e+01,3.350680041085095373e-03,5.455634755931115798e-02,6.940166350046513883e-08,4.211999749081178912e-01,2.771232020062441848e-01,5.638562921476923950e-01,5.554891779221984294e-01
1.000000000000000000e+00,5.900000000000000000e+02,9.000000000000000000e+01,3.350678787712548998e-03,3.525044950201376426e-01,4.484242517731686068e-07,4.211999833188614373e-01,2.771232023756130536e-01,5.638562921259333560e-01,5.554891778579662542e-01
1.000000000000000000e+00,6.000000000000000000e+02,0.000000000000000000e+00,2.724022418350590703e-03,5.660725172418337170e-01,5.657185429696536366e-07,4.211999856395911013e-01,2.771232024781375980e-01,5.638562921204814948e-01,5.554891778420663062e-01
1.000000000000000000e+00,6.000000000000000000e+02,1.000000000000000000e+01,2.724020032455327228e-03,7.573695112474216895e-01,7.568953001748813922e-07,4.211999897864827092e-01,2.771232026604875109e-01,5.638562921100718217e-01,5.554891778110634393e-01
1.000000000000000000e+00,6.000000000000000000e+02,2.000000000000000000e+01,2.724024600299618411e-03,1.491218744004511321e-01,1.490287534852061293e-07,4.211999766007624157e-01,2.771232020807184449e-01,5.638562921435780195e-01,5.554891779098043436e-01
1.000000000000000000e+00,6.000000000000000000e+02,3.000000000000000000e+01,2.724016332058858819e-03,8.973505485026610495e-01,8.967874157806772516e-07,4.211999928209682054e-01,2.771232027939074527e-01,5.638562921024885544e-01,5.554891777883969040e-01
1.000000000000000000e+00,6.000000000000000000e+02,4.000000000000000000e+01,2.724021196378508154e-03,7.430851016678575727e-01,7.426200448526431271e-07,4.211999894767620156e-01,2.771232026468772869e-01,5.638562921109299131e-01,5.554891778133307367e-01
1.000000000000000000e+00,6.000000000000000000e+02,5.000000000000000000e+01,2.724027647880311858e-03,3.264706704605457310e-01,3.262671037342058779e-07,4.211999804454218399e-01,2.771232022497951974e-01,5.638562921337674227e-01,5.554891778810282510e-01
1.000000000000000000e+00,6.000000000000000000e+02,6.000000000000000000e+01,2.724021345263431641e-03,6.660755699040391553e-01,6.656586958499029303e-07,4.211999878073575676e-01,2.771232025734928772e-01,5.638562921150860330e-01,5.554891778258937984e-01
1.000000000000000000e+00,6.000000000000000000e+02,7.000000000000000000e+01,2.724012779055541046e-03,8.555589893406735369e-01,8.550208585355312122e-07,4.211999919150129501e-01,2.771232027540563858e-01,5.638562921047114429e-01,5.554891777951942444e-01
1.000000000000000000e+00,6.000000000000000000e+02,8.000000000000000000e+01,2.724015646538307037e-03,7.678096893498952413e-01,7.673275919496315857e-07,4.211999900127860186e-01,2.771232026704265605e-01,5.638562921095001679e-01,5.554891778093510313e-01
1.000000000000000000e+00,6.000000000000000000e+02,9.000000000000000000e+01,2.724025286461518713e-03,2.227323650638521890e-01,2.225932990261581371e-07,4.211999781965014567e-01,2.771232021508885368e-01,5.638562921394772998e-01,5.554891778978395811e-01
1.000000000000000000e+00,6.100000000000000000e+02,0.000000000000000000e+00,2.205108476841460309e-03,3.826836146070777267e-01,2.993082242282663939e-07,4.211999797156423808e-01,2.771232022180267207e-01,5.638562921359921987e-01,5.554891778873818353e-01
1.000000000000000000e+00,6.100000000000000000e+02,1.000000000000000000e+01,2.205100632384882943e-03,8.259078655254685764e-01,6.459648133888385056e-07,4.211999870673834301e-01,2.771232025416355826e-01,5.638562921177263654e-01,5.554891778334936081e-01
1.000000000000000000e+00,6.100000000000000000e+02,2.000000000000000000e+01,2.205099268011511716e-03,9.182498417922940748e-01,7.181875121664363379e-07,4.211999885989648473e-01,2.771232026090691969e-01,5.638562921138620121e-01,5.554891778222269538e-01
1.000000000000000000e+00,6.100000000000000000e+02,3.000000000000000000e+01,2.205100710607154485e-03,8.282003494045290237e-01,6.477577760646908747e-07,4.211999871054362687e-01,2.771232025433225665e-01,5.638562921175286347e-01,5.554891778331688679e-01
1.000000000000000000e+00,6.100000000000000000e+02,4.000000000000000000e+01,2.205108668388230941e-03,3.991097295291894942e-01,3.121555600684402603e-07,4.211999799881646078e-01,2.771232022300141873e-01,5.638562921352379131e-01,5.554891778854442741e-01
1.000000000000000000e+00,6.100000000000000000e+02,5.000000000000000000e+01,2.205110847367446752e-03,5.656737120521919682e-01,4.424306159855191608e-07,4.211999827509387284e-01,2.771232023516200238e-01,5.638562921284110407e-01,5.554891778651754874e-01
1.000000000000000000e+00,6.100000000000000000e+02,6.000000000000000000e+01,2.205110549023446206e-03,3.084712470354072922e-01,2.412647047335548796e-07,4.211999784847447748e-01,2.771232021637974885e-01,5.638562921390058991e-01,5.554891778964217153e-01
1.000000000000000000e+00,6.100000000000000000e+02,7.000000000000000000e+01,2.205100789888668131e-03,9.119888414954062661e-01,7.132909577868603957e-07,4.211999884951488915e-01,2.771232026044778141e-01,5.638562921141390127e-01,5.554891778229681387e-01
1.000000000000000000e+00,6.100000000000000000e+02,8.000000000000000000e+01,2.205101457005865986e-03,6.737119500648227621e-01,5.269284154696557762e-07,4.211999845429408307e-01,2.771232024305104180e-01,5.638562921238730041e-01,5.554891778519716050e-01
1.000000000000000000e+00,6.100000000000000000e+02,9.000000000000000000e+01,2.205109089764548027e-03,1.353359871799443837e-01,1.058503259283686632e-07,4.211999756128994021e-01,2.771232020373939897e-01,5.638562921461485189e-01,5.554891779174856437e-01
1.000000000000000000e+00,6.200000000000000000e+02,0.000000000000000000e+00,1.777409013381571218e-03,1.919031913335182415e-01,1.170183126603844227e-07,4.211999757948309275e-01,2.771232020455530742e-01,5.638562921457355159e-01,5.554891779165334054e-01
1.000000000000000000e+00,6.200000000000000000e+02,1.000000000000000000e+01,1.777400603228820354e-03,8.114688692908589296e-01,4.948133825572974474e-07,4.211999836292490418e-01,2.771232023908296593e-01,5.638562921267342709e-01,5.554891778602023544e-01
1.000000000000000000e+00,6.200000000000000000e+02,2.000000000000000000e+01,1.777400998094881860e-03,6.216586928114604671e-01,3.790719540701223767e-07,4.211999812290581624e-01,2.771232022850215193e-01,5.638562921326469857e-01,5.554891778774687650e-01
1.000000000000000000e+00,6.200000000000000000e+02,3.000000000000000000e+01,1.777404545336066458e-03,5.838807853291793082e-01,3.560366047487817509e-07,4.211999807513511218e-01,2.771232022639683601e-01,5.638562921337022527e-01,5.554891778808832559e-01
1.000000000000000000e+00,6.200000000000000000e+02,4.000000000000000000e+01,1.777409305995112255e-03,4.575829406239756425e-01,2.790239250154889671e-07,4.211999791543458160e-01,2.771232021936103074e-01,5.638562921376220061e-01,5.554891778923970458e-01
1.000000000000000000e+00,6.200000000000000000e+02,5.000000000000000000e+01,1.777411351428787121e-03,4.008379397314485448e-01,2.444223649852204038e-07,4.211999784367844168e-01,2.771232021619892127e-01,5.638562921393653893e-01,5.554891778975408201e-01
1.000000000000000000e+00,6.200000000000000000e+02,6.000000000000000000e+01,1.777412689910497137e-03,5.715102587979226101e-02,3.484949460644411954e-08,4.211999740907839684e-01,2.771232019704508720e-01,5.638562921499606917e-01,5.554891779287884912e-01
1.000000000000000000e+00,6.200000000000000000e+02,7.000000000000000000e+01,1.777408060896189853e-03,1.787874268305826575e-02,1.090205332853060024e-08,4.211999735941431844e-01,2.771232019485652676e-01,5.638562921511616199e-01,5.554891779323235523e-01
1.000000000000000000e+00,6.200000000000000000e+02,8.000000000000000000e+01,1.777399495705634129e-03,6.949031789272139825e-01,4.237342565740482341e-07,4.211999821552764867e-01,2.771232023258377586e-01,5.638562921302987530e-01,5.554891778708528349e-01
1.000000000000000000e+00,6.200000000000000000e+02,9.000000000000000000e+01,1.777396282593244692e-03,9.775865969542277822e-01,5.961063888328727622e-07,4.211999857298135419e-01,2.771232024833661933e-01,5.638562921215398704e-01,5.554891778451407358e-01
1.000000000000000000e+00,6.300000000000000000e+02,0.000000000000000000e+00,1.426521555451351403e-03,1.274425491611210770e-01,6.035541488195183394e-08,4.211999745921830574e-01,2.771232019926054835e-01,5.638562921487333401e-01,5.554891779253448014e-01
1.000000000000000000e+00,6.300000000000000000e+02,1.000000000000000000e+01,1.426517027660376353e-03,5.643456149870567096e-01,2.672671160769687234e-07,4.211999787886654967e-01,2.771232021777288446e-01,5.638562921387756388e-01,5.554891778958239712e-01
