t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
1.000000000000000000e+00,5.800000000000000000e+02,1.000000000000000000e+01,2.483610789453545749e-03,5.316941932767695889e-01,5.154722306427375328e-07,4.212012971859586119e-01,2.771239710084713037e-01,5.638551452533574482e-01,5.554881445698596210e-01
1.000000000000000000e+00,5.800000000000000000e+02,2.000000000000000000e+01,2.483610151466196167e-03,3.358994137838173799e-01,3.256510660957094920e-07,4.212012928277455992e-01,2.771239708175862182e-01,5.638551452651967555e-01,5.554881446046929794e-01
1.000000000000000000e+00,5.800000000000000000e+02,3.000000000000000000e+01,2.483606270432374159e-03,8.942278343020514386e-01,8.669435162630170727e-07,4.212013052556374815e-01,2.771239713618977585e-01,5.638551452315125889e-01,5.554881445053152511e-01
1.000000000000000000e+00,5.800000000000000000e+02,4.000000000000000000e+01,2.483609292074118700e-03,9.692799468313316735e-01,9.397068264034008863e-07,4.212013069262326437e-01,2.771239714350751115e-01,5.638551452269709996e-01,5.554881444919801403e-01
1.000000000000000000e+00,5.800000000000000000e+02,5.000000000000000000e+01,2.483622001756874160e-03,2.412663514525813513e-01,2.339064157908843774e-07,4.212012907213678603e-01,2.771239707253660978e-01,5.638551452709219536e-01,5.554881446216162200e-01
1.000000000000000000e+00,5.800000000000000000e+02,6.000000000000000000e+01,2.483625969628022560e-03,5.937893509946581272e-01,5.756764247778509776e-07,4.212012985682445088e-01,2.771239710690144853e-01,5.638551452496632921e-01,5.554881445588378819e-01
1.000000000000000000e+00,5.800000000000000000e+02,7.000000000000000000e+01,2.483634173783758406e-03,6.999662614338252320e-01,6.786166941228144267e-07,4.212013009316845635e-01,2.771239711725423938e-01,5.638551452432282174e-01,5.554881445398829332e-01
1.000000000000000000e+00,5.800000000000000000e+02,8.000000000000000000e+01,2.483644873815154044e-03,6.872463706725583377e-01,6.662875828766491725e-07,4.212013006486470812e-01,2.771239711601248268e-01,5.638551452439781730e-01,5.554881445421560038e-01
1.000000000000000000e+00,5.800000000000000000e+02,9.000000000000000000e+01,2.483655436983934692e-03,1.043643807937690016e-01,1.011820319798542703e-07,4.212012876740264256e-01,2.771239705918947527e-01,5.638551452791551455e-01,5.554881446459658534e-01
1.000000000000000000e+00,5.900000000000000000e+02,0.000000000000000000e+00,2.020997261939303218e-03,3.017851800509072091e-01,2.307931375003904192e-07,4.212012905428631493e-01,2.771239707178083100e-01,5.638551452716561441e-01,5.554881446237935894e-01
1.000000000000000000e+00,5.900000000000000000e+02,1.000000000000000000e+01,2.020989672408027207e-03,9.034043104692394133e-01,6.908846059807146304e-07,4.212013008932230518e-01,2.771239711716051435e-01,5.638551452440486722e-01,5.554881445425041697e-01
1.000000000000000000e+00,5.900000000000000000e+02,2.000000000000000000e+01,2.020991527852831950e-03,5.528458050355438136e-01,4.227929871855138460e-07,4.212012948621942643e-01,2.771239709071672275e-01,5.638551452600796265e-01,5.554881445898702808e-01
1.000000000000000000e+00,5.900000000000000000e+02,3.000000000000000000e+01,2.020989665777592724e-03,9.264202471905550462e-01,7.084862224783435069e-07,4.212013012892025232e-01,2.771239711889769142e-01,5.638551452430097255e-01,5.554881445393697881e-01
1.000000000000000000e+00,5.900000000000000000e+02,4.000000000000000000e+01,2.020997837497010181e-03,1.255787179046411739e-01,9.603757608586362392e-08,4.212012875114080068e-01,2.771239705848972390e-01,5.638551452796510821e-01,5.554881446475735673e-01
1.000000000000000000e+00,5.900000000000000000e+02,5.000000000000000000e+01,2.020996069314957150e-03,9.327528316832113253e-01,7.133314476255549581e-07,4.212013013982187082e-01,2.771239711937245609e-01,5.638551452427311705e-01,5.554881445385151384e-01
1.000000000000000000e+00,5.900000000000000000e+02,6.000000000000000000e+01,2.021002150952266353e-03,8.267187074336730390e-01,6.322427384803323548e-07,4.212012995739838894e-01,2.771239711137558626e-01,5.638551452476321391e-01,5.554881445528668804e-01
1.000000000000000000e+00,5.900000000000000000e+02,7.000000000000000000e+01,2.021013598019144510e-03,4.648485992732465655e-01,3.555003636730145482e-07,4.212012933483518795e-01,2.771239708407932656e-01,5.638551452641495931e-01,5.554881446017131408e-01
1.000000000000000000e+00,5.900000000000000000e+02,8.000000000000000000e+01,2.021025450720204293e-03,2.954045500146988343e-02,2.259166461473364878e-08,4.212012858590994946e-01,2.771239705124637354e-01,5.638551452840796507e-01,5.554881446605793860e-01
1.000000000000000000e+00,5.900000000000000000e+02,9.000000000000000000e+01,2.021024529990833509e-03,6.923207551408292471e-01,5.294661662241250811e-07,4.212012972619236795e-01,2.771239710124092093e-01,5.638551452537581277e-01,5.554881445710558863e-01
1.000000000000000000e+00,6.000000000000000000e+02,0.000000000000000000e+00,1.638218938207819473e-03,3.999222129575129014e-01,2.404410779614629594e-07,4.212012906515983923e-01,2.771239707228315141e-01,5.638551452715561130e-01,5.554881446236670239e-01
1.000000000000000000e+00,6.000000000000000000e+02,1.000000000000000000e+01,1.638215859130686021e-03,7.341433439416849005e-01,4.413805263212496873e-07,4.212012950815273715e-01,2.771239709172789722e-01,5.638551452599922520e-01,5.554881445895867298e-01
1.000000000000000000e+00,6.000000000000000000e+02,2.000000000000000000e+01,1.638219273720481180e-03,4.585787134573612867e-01,2.757065564028609127e-07,4.212012914291063947e-01,2.771239707569521649e-01,5.638551452695310662e-01,5.554881446177406534e-01
1.000000000000000000e+00,6.000000000000000000e+02,3.000000000000000000e+01,1.638220700890931142e-03,2.326090433463573748e-01,1.398492696216244769e-07,4.212012884339921270e-01,2.771239706254788882e-01,5.638551452774017703e-01,5.554881446408402867e-01
1.000000000000000000e+00,6.000000000000000000e+02,4.000000000000000000e+01,1.638221942961747349e-03,2.894873687219141067e-01,1.740458213873032026e-07,4.212012891879403642e-01,2.771239706585860718e-01,5.638551452754305693e-01,5.554881446349764218e-01
1.000000000000000000e+00,6.000000000000000000e+02,5.000000000000000000e+01,1.638220454269383739e-03,7.621667110324794603e-01,4.582300648752306360e-07,4.212012954529689712e-01,2.771239709335667767e-01,5.638551452590605528e-01,5.554881445866672873e-01
1.000000000000000000e+00,6.000000000000000000e+02,6.000000000000000000e+01,1.638227090152528584e-03,4.365931779990799844e-01,2.624897267146932891e-07,4.212012911377537860e-01,2.771239707441452427e-01,5.638551452703103317e-01,5.554881446199252393e-01
1.000000000000000000e+00,6.000000000000000000e+02,7.000000000000000000e+01,1.638232568243911660e-03,6.427937009600770413e-01,3.864634698695116846e-07,4.212012938708727394e-01,2.771239708641229371e-01,5.638551452631482830e-01,5.554881445988628652e-01
1.000000000000000000e+00,6.000000000000000000e+02,8.000000000000000000e+01,1.638241627963429219e-03,1.561245955796501106e-01,9.386649061718729356e-08,4.212012874203084345e-01,2.771239705809843690e-01,5.638551452799863695e-01,5.554881446486273910e-01
1.000000000000000000e+00,6.000000000000000000e+02,9.000000000000000000e+01,1.638242279940220567e-03,4.419902764448443433e-01,2.657370696102377446e-07,4.212012912092933381e-01,2.771239707473059921e-01,5.638551452701511257e-01,5.554881446193845607e-01
1.000000000000000000e+00,6.100000000000000000e+02,0.000000000000000000e+00,1.322829899505454038e-03,7.897470426913490993e-01,3.720112549659418180e-07,4.212012933894739852e-01,2.771239708433890780e-01,5.638551452648421503e-01,5.554881446036756820e-01
1.000000000000000000e+00,6.100000000000000000e+02,1.000000000000000000e+01,1.322832585993989575e-03,5.246552172540295267e-01,2.471399367149646894e-07,4.212012906911805077e-01,2.771239707248376316e-01,5.638551452717321943e-01,5.554881446241388687e-01
1.000000000000000000e+00,6.100000000000000000e+02,2.000000000000000000e+01,1.322837152874669839e-03,2.061069904661044436e-02,9.708746542017123654e-09,4.212012855606944162e-01,2.771239704993898600e-01,5.638551452848677981e-01,5.554881446629562625e-01
1.000000000000000000e+00,6.100000000000000000e+02,3.000000000000000000e+01,1.322832715031044704e-03,8.080884378264694412e-01,3.806518310873174322e-07,4.212012935761726973e-01,2.771239708515862987e-01,5.638551452643162376e-01,5.554881446022870151e-01
1.000000000000000000e+00,6.100000000000000000e+02,4.000000000000000000e+01,1.322831476729300357e-03,8.208508099589025830e-01,3.866632646054594461e-07,4.212012937060687356e-01,2.771239708572935112e-01,5.638551452639833927e-01,5.554881446013066881e-01
1.000000000000000000e+00,6.100000000000000000e+02,5.000000000000000000e+01,1.322834832725144644e-03,4.985462504768439773e-01,2.348417249870002292e-07,4.212012904254481827e-01,2.771239707131460950e-01,5.638551452724490654e-01,5.554881446261797917e-01
1.000000000000000000e+00,6.100000000000000000e+02,6.000000000000000000e+01,1.322840908169091402e-03,1.881744984934030918e-01,8.864058068325985935e-08,4.212012872662729834e-01,2.771239705743367976e-01,5.638551452805332653e-01,5.554881446500458120e-01
1.000000000000000000e+00,6.100000000000000000e+02,7.000000000000000000e+01,1.322842653040247167e-03,5.999663046096730401e-01,2.826176578611112136e-07,4.212012914577815681e-01,2.771239707585266276e-01,5.638551452697653232e-01,5.554881446182916571e-01
1.000000000000000000e+00,6.100000000000000000e+02,8.000000000000000000e+01,1.322845330896596592e-03,8.627212430177142455e-01,4.063907765060398073e-07,4.212012941323654003e-01,2.771239708760222520e-01,5.638551452629536609e-01,5.554881445981079136e-01
1.000000000000000000e+00,6.100000000000000000e+02,9.000000000000000000e+01,1.322849192298426388e-03,4.280072343095895904e-01,2.016163460946909329e-07,4.212012897075282369e-01,2.771239706815662451e-01,5.638551452742961434e-01,5.554881446315365068e-01
1.000000000000000000e+00,6.200000000000000000e+02,0.000000000000000000e+00,1.064057792197778277e-03,8.623171708937151791e-01,3.171748037947129195e-07,4.212012920696665552e-01,2.771239707857048873e-01,5.638551452685143239e-01,5.554881446146002766e-01
1.000000000000000000e+00,6.200000000000000000e+02,1.000000000000000000e+01,1.064060154305624620e-03,6.477313432351597955e-01,2.382470543362285768e-07,4.212012903977471190e-01,2.771239707121448403e-01,5.638551452727138535e-01,5.554881446269970269e-01
1.000000000000000000e+00,6.200000000000000000e+02,2.000000000000000000e+01,1.064063616417165216e-03,2.167630647094715979e-01,7.972955852054069436e-08,4.212012870398361697e-01,2.771239705644480411e-01,5.638551452811765285e-01,5.554881446519782662e-01
1.000000000000000000e+00,6.200000000000000000e+02,3.000000000000000000e+01,1.064061744423754671e-03,2.181376461711420356e-01,8.023502223658257935e-08,4.212012870505639772e-01,2.771239705649058971e-01,5.638551452811698672e-01,5.554881446519430721e-01
1.000000000000000000e+00,6.200000000000000000e+02,4.000000000000000000e+01,1.064056904046718202e-03,9.842703691579257619e-01,3.620310744931991195e-07,4.212012930199132144e-01,2.771239708274726987e-01,5.638551452661381136e-01,5.554881446075693452e-01
1.000000000000000000e+00,6.200000000000000000e+02,5.000000000000000000e+01,1.064058590126358041e-03,8.674893971219728162e-01,3.190776260908900631e-07,4.212012921100385388e-01,2.771239707874623148e-01,5.638551452683776555e-01,5.554881446142736490e-01
1.000000000000000000e+00,6.200000000000000000e+02,6.000000000000000000e+01,1.064063197530186076e-03,6.824850183111024204e-01,2.510309276514611589e-07,4.212012906685526081e-01,2.771239707240291672e-01,5.638551452720265145e-01,5.554881446251166421e-01
1.000000000000000000e+00,6.200000000000000000e+02,7.000000000000000000e+01,1.064066907015081545e-03,4.163786229092462099e-01,1.531525047357958118e-07,4.212012885951580410e-01,2.771239706328780250e-01,5.638551452772411210e-01,5.554881446403968637e-01
1.000000000000000000e+00,6.200000000000000000e+02,8.000000000000000000e+01,1.064070010467333240e-03,2.042773103710567861e-01,7.513756737957547333e-08,4.212012869425854067e-01,2.771239705601682979e-01,5.638551452813961307e-01,5.554881446527282218e-01
1.000000000000000000e+00,6.200000000000000000e+02,9.000000000000000000e+01,1.064070787259173076e-03,3.681497678797037154e-01,1.354134757825955764e-07,4.212012882194130503e-01,2.771239706163302063e-01,5.638551452781824791e-01,5.554881446432348158e-01
1.000000000000000000e+00,6.300000000000000000e+02,0.000000000000000000e+00,8.526266817369635310e-04,3.159227057013460072e-01,9.042879624934599531e-08,4.212012872291671095e-01,2.771239705728592573e-01,5.638551452808133746e-01,5.554881446509009058e-01
1.000000000000000000e+00,6.300000000000000000e+02,1.000000000000000000e+01,8.526255169650697949e-04,7.412364373379384253e-01,2.121690862290693865e-07,4.212012897577355197e-01,2.771239706841836514e-01,5.638551452745214077e-01,5.554881446323601812e-01
1.000000000000000000e+00,6.300000000000000000e+02,2.000000000000000000e+01,8.526252847449555632e-04,8.093597725896730655e-01,2.316684518763828259e-07,4.212012901627344985e-01,2.771239707020337617e-01,5.638551452735390823e-01,5.554881446293803426e-01
1.000000000000000000e+00,6.300000000000000000e+02,3.000000000000000000e+01,8.526235517878836666e-04,8.498006388571949232e-01,2.432436460156940817e-07,4.212012904031054994e-01,2.771239707126229579e-01,5.638551452728930435e-01,5.554881446276249690e-01
1.000000000000000000e+00,6.300000000000000000e+02,4.000000000000000000e+01,8.526216937771634525e-04,8.726415860136554903e-01,2.497810333488143540e-07,4.212012905389257988e-01,2.771239707186139989e-01,5.638551452726046076e-01,5.554881446266238809e-01
1.000000000000000000e+00,6.300000000000000000e+02,5.000000000000000000e+01,8.526228959820957368e-04,7.982432825229827111e-01,2.284859502568605204e-07,4.212012900966258244e-01,2.771239706991183160e-01,5.638551452737329273e-01,5.554881446299199110e-01
1.000000000000000000e+00,6.300000000000000000e+02,6.000000000000000000e+01,8.526261132565174372e-04,4.875658506131805847e-01,1.395594423804703398e-07,4.212012882496067867e-01,2.771239706177883177e-01,5.638551452782365470e-01,5.554881446434083436e-01
1.000000000000000000e+00,6.300000000000000000e+02,7.000000000000000000e+01,8.526259873989810219e-04,8.170786708236621454e-01,2.338782627439545126e-07,4.212012902086421651e-01,2.771239707040440425e-01,5.638551452734017477e-01,5.554881446290399483e-01
1.000000000000000000e+00,6.300000000000000000e+02,8.000000000000000000e+01,8.526268522232195030e-04,6.950535243299884591e-01,1.989503754917574201e-07,4.212012894831854704e-01,2.771239706721129181e-01,5.638551452752406101e-01,5.554881446343511442e-01
1.000000000000000000e+00,6.300000000000000000e+02,9.000000000000000000e+01,8.526265102365201271e-04,8.144691951819533760e-01,2.331315516110235601e-07,4.212012901931704856e-01,2.771239707033628652e-01,5.638551452734673619e-01,5.554881446291585201e-01
1.000000000000000000e+00,6.400000000000000000e+02,0.000000000000000000e+00,6.805891586659377004e-04,2.371601546238145952e-01,5.264914440400277019e-08,4.212012864232781428e-01,2.771239705374284323e-01,5.638551452828463040e-01,5.554881446568428194e-01
1.000000000000000000e+00,6.400000000000000000e+02,1.000000000000000000e+01,6.805895648044344489e-04,1.159080355172390220e-01,2.573139940861170343e-08,4.212012858750215361e-01,2.771239705132569897e-01,5.638551452841246148e-01,5.554881446607980999e-01
1.000000000000000000e+00,6.400000000000000000e+02,2.000000000000000000e+01,6.805892156168034902e-04,2.078963279553975793e-02,4.615263446285574315e-09,4.212012854449577737e-01,2.771239704943202486e-01,5.638551452851902068e-01,5.554881446639315934e-01
1.000000000000000000e+00,6.400000000000000000e+02,3.000000000000000000e+01,6.805868485972467853e-04,2.979554607475984884e-01,6.614538779530349570e-08,4.212012866982722259e-01,2.771239705495576744e-01,5.638551452821403132e-01,5.554881446548640689e-01
1.000000000000000000e+00,6.400000000000000000e+02,4.000000000000000000e+01,6.805850847440143674e-04,5.597952897392924898e-01,1.242728845144301543e-07,4.212012878822589679e-01,2.771239706017298299e-01,5.638551452793065799e-01,5.554881446463866279e-01
