t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
1.000000000000000000e+00,6.200000000000000000e+02,5.000000000000000000e+01,1.275329390731760274e-03,2.934012109244673039e-01,1.230412234210974912e-07,4.212007686237574933e-01,2.771236810572724196e-01,5.638555624621466311e-01,5.554884932695343114e-01
1.000000000000000000e+00,6.200000000000000000e+02,6.000000000000000000e+01,1.275330790939295262e-03,6.311841448242163644e-01,2.646947387890396236e-07,4.212007714816882742e-01,2.771236811833652225e-01,5.638555624553240886e-01,5.554884932494819072e-01
1.000000000000000000e+00,6.200000000000000000e+02,7.000000000000000000e+01,1.275336364724336848e-03,1.907301080200113630e-01,7.998533712349387275e-08,4.212007677550906881e-01,2.771236810189260380e-01,5.638555624642384023e-01,5.554884932756244398e-01
1.000000000000000000e+00,6.200000000000000000e+02,8.000000000000000000e+01,1.275335643514259511e-03,2.834453905903946414e-01,1.188667288013259055e-07,4.212007685395301460e-01,2.771236810535421813e-01,5.638555624623634577e-01,5.554884932700896449e-01
1.000000000000000000e+00,6.200000000000000000e+02,9.000000000000000000e+01,1.275329657635794738e-03,9.899787849399306339e-01,4.151593189246088642e-07,4.212007745173296791e-01,2.771236813173102442e-01,5.638555624481177420e-01,5.554884932281408672e-01
1.000000000000000000e+00,6.300000000000000000e+02,0.000000000000000000e+00,1.017670022538385687e-03,6.314162790713014894e-01,2.046509817901933385e-07,4.212007701813232363e-01,2.771236811261817423e-01,5.638555624585638304e-01,5.554884932591258595e-01
1.000000000000000000e+00,6.300000000000000000e+02,1.000000000000000000e+01,1.017673038928079048e-03,4.206430022345477027e-01,1.363367783388610103e-07,4.212007688327257804e-01,2.771236810665981820e-01,5.638555624617463957e-01,5.554884932684143184e-01
1.000000000000000000e+00,6.300000000000000000e+02,2.000000000000000000e+01,1.017673318808686236e-03,5.924182171510857797e-01,1.920117802895536686e-07,4.212007699318250364e-01,2.771236811151642221e-01,5.638555624592239690e-01,5.554884932608777914e-01
1.000000000000000000e+00,6.300000000000000000e+02,3.000000000000000000e+01,1.017674456418346789e-03,1.101190502808312294e-01,3.569130050872270884e-08,4.212007668458870313e-01,2.771236809788570898e-01,5.638555624663843524e-01,5.554884932820874921e-01
1.000000000000000000e+00,6.300000000000000000e+02,4.000000000000000000e+01,1.017669758750774358e-03,7.637584408589862539e-01,2.475448534743457895e-07,4.212007710280630812e-01,2.771236811635909292e-01,5.638555624566373714e-01,5.554884932532495601e-01
1.000000000000000000e+00,6.300000000000000000e+02,5.000000000000000000e+01,1.017669322140980900e-03,7.732959940649263286e-01,2.506359929103148772e-07,4.212007710890743883e-01,2.771236811662761146e-01,5.638555624564988156e-01,5.554884932528729724e-01
1.000000000000000000e+00,6.300000000000000000e+02,6.000000000000000000e+01,1.017670708696032447e-03,9.871073111496067032e-01,3.199356515571363891e-07,4.212007724571049661e-01,2.771236812267169336e-01,5.638555624532757271e-01,5.554884932434575040e-01
1.000000000000000000e+00,6.300000000000000000e+02,7.000000000000000000e+01,1.017677328443627365e-03,3.174254262421468548e-02,1.028828104887511407e-08,4.212007663444383154e-01,2.771236809566886561e-01,5.638555624675166689e-01,5.554884932855358448e-01
1.000000000000000000e+00,6.300000000000000000e+02,8.000000000000000000e+01,1.017675355997644995e-03,5.470444854154064007e-01,1.773057968704078678e-07,4.212007696414672431e-01,2.771236811023538582e-01,5.638555624598696747e-01,5.554884932629035044e-01
1.000000000000000000e+00,6.300000000000000000e+02,9.000000000000000000e+01,1.017672829525253673e-03,5.642075702565592099e-01,1.828681730737526268e-07,4.212007697513098781e-01,2.771236811071791095e-01,5.638555624596268689e-01,5.554884932621042548e-01
1.000000000000000000e+00,6.400000000000000000e+02,0.000000000000000000e+00,8.085992904347704324e-04,6.520705002112788806e-01,1.627226568945555622e-07,4.212007692850534557e-01,2.771236810867359623e-01,5.638555624608621031e-01,5.554884932657351282e-01
1.000000000000000000e+00,6.400000000000000000e+02,1.000000000000000000e+01,8.086000178880458928e-04,6.322660803287610820e-01,1.577806578669736662e-07,4.212007691895653938e-01,2.771236810824996843e-01,5.638555624610401829e-01,5.554884932663205488e-01
1.000000000000000000e+00,6.400000000000000000e+02,2.000000000000000000e+01,8.085995952657617190e-04,9.050592383398424756e-01,2.258554890640465237e-07,4.212007705047181583e-01,2.771236811406591061e-01,5.638555624580791070e-01,5.554884932575364642e-01
1.000000000000000000e+00,6.400000000000000000e+02,3.000000000000000000e+01,8.086010720121598449e-04,6.348622237285216352e-01,1.584287106869015826e-07,4.212007692020941496e-01,2.771236810830610131e-01,5.638555624609951078e-01,5.554884932662832453e-01
1.000000000000000000e+00,6.400000000000000000e+02,4.000000000000000000e+01,8.085999666834790475e-04,7.681441911937202383e-01,1.916886984147638768e-07,4.212007698446565418e-01,2.771236811114938803e-01,5.638555624595357196e-01,5.554884932619628124e-01
1.000000000000000000e+00,6.400000000000000000e+02,5.000000000000000000e+01,8.086009534528662774e-04,7.204691415276079924e-01,1.797917001143031488e-07,4.212007696147894165e-01,2.771236811013375045e-01,5.638555624600323224e-01,5.554884932635060224e-01
1.000000000000000000e+00,6.400000000000000000e+02,6.000000000000000000e+01,8.086033343395441922e-04,4.882146911868964212e-01,1.218334047315643434e-07,4.212007684951162290e-01,2.771236810518095117e-01,5.638555624626248042e-01,5.554884932710550949e-01
1.000000000000000000e+00,6.400000000000000000e+02,7.000000000000000000e+01,8.086056940053854957e-04,4.231520037472714102e-01,1.055974063374912975e-07,4.212007681813976778e-01,2.771236810379352211e-01,5.638555624633656560e-01,5.554884932731691816e-01
1.000000000000000000e+00,6.400000000000000000e+02,8.000000000000000000e+01,8.086048225865068162e-04,4.072084575680626206e-01,1.016185978508814932e-07,4.212007681045404905e-01,2.771236810345186763e-01,5.638555624635310792e-01,5.554884932737423897e-01
1.000000000000000000e+00,6.400000000000000000e+02,9.000000000000000000e+01,8.086029030202656134e-04,7.107967895721245544e-01,1.773784410596102879e-07,4.212007695681802000e-01,2.771236810992504518e-01,5.638555624601628846e-01,5.554884932638195494e-01
1.000000000000000000e+00,6.500000000000000000e+02,0.000000000000000000e+00,6.397358744210812241e-04,7.046162828114432841e-01,1.348675386075422747e-07,4.212007686918243787e-01,2.771236810606246825e-01,5.638555624622445528e-01,5.554884932700674405e-01
1.000000000000000000e+00,6.500000000000000000e+02,1.000000000000000000e+01,6.397359046696900718e-04,7.962635473940204989e-01,1.524093523855829019e-07,4.212007690235863855e-01,2.771236810753035518e-01,5.638555624615269046e-01,5.554884932678086917e-01
1.000000000000000000e+00,6.500000000000000000e+02,2.000000000000000000e+01,6.397361216087414301e-04,8.971819727521385124e-01,1.717257661563000352e-07,4.212007693888399906e-01,2.771236810914534665e-01,5.638555624607053396e-01,5.554884932654210461e-01
1.000000000000000000e+00,6.500000000000000000e+02,3.000000000000000000e+01,6.397381267892673917e-04,3.171654111527729136e-01,6.070746433244998079e-08,4.212007672893688937e-01,2.771236809985370697e-01,5.638555624654432163e-01,5.554884932793622276e-01
1.000000000000000000e+00,6.500000000000000000e+02,4.000000000000000000e+01,6.397380460566643888e-04,6.606544302367260979e-01,1.264534081375264648e-07,4.212007685327177620e-01,2.771236810535633310e-01,5.638555624626511165e-01,5.554884932711350309e-01
1.000000000000000000e+00,6.500000000000000000e+02,5.000000000000000000e+01,6.397404360019345046e-04,1.993602191172088589e-01,3.815893937144159098e-08,4.212007668629498269e-01,2.771236809796585043e-01,5.638555624664159938e-01,5.554884932822005128e-01
1.000000000000000000e+00,6.500000000000000000e+02,6.000000000000000000e+01,6.397415881786772986e-04,3.194508482102561553e-01,6.114523876001816482e-08,4.212007672976516015e-01,2.771236809988955607e-01,5.638555624654303378e-01,5.554884932792769625e-01
1.000000000000000000e+00,6.500000000000000000e+02,7.000000000000000000e+01,6.397419569546245778e-04,1.382030143665197996e-01,2.645309107391632477e-08,4.212007666415728546e-01,2.771236809698687797e-01,5.638555624668981636e-01,5.554884932836122724e-01
1.000000000000000000e+00,6.500000000000000000e+02,8.000000000000000000e+01,6.397396989655343858e-04,7.829410962821968800e-01,1.498602665564439534e-07,4.212007689753231587e-01,2.771236810731675382e-01,5.638555624616247153e-01,5.554884932681947163e-01
1.000000000000000000e+00,6.500000000000000000e+02,9.000000000000000000e+01,6.397402329002014817e-04,3.491444251909238128e-01,6.682867956581590043e-08,4.212007674051325146e-01,2.771236810036676323e-01,5.638555624652046294e-01,5.554884932785356666e-01
1.000000000000000000e+00,6.600000000000000000e+02,0.000000000000000000e+00,5.039756328768610913e-04,5.867222000853414832e-01,8.580957260906419702e-08,4.212007677301355946e-01,2.771236810181021415e-01,5.638555624645101849e-01,5.554884932766177563e-01
1.000000000000000000e+00,6.600000000000000000e+02,1.000000000000000000e+01,5.039759830242277047e-04,5.213501546471932535e-01,7.624880338037937207e-08,4.212007675531301842e-01,2.771236810102878922e-01,5.638555624649050912e-01,5.554884932777325313e-01
1.000000000000000000e+00,6.600000000000000000e+02,2.000000000000000000e+01,5.039765407974185121e-04,1.677578899940465329e-01,2.453505160722298171e-08,4.212007665956098434e-01,2.771236809678649937e-01,5.638555624670560373e-01,5.554884932839485590e-01
1.000000000000000000e+00,6.600000000000000000e+02,3.000000000000000000e+01,5.039756318043457509e-04,8.689636788584336191e-01,1.270880979607161647e-07,4.212007684944578112e-01,2.771236810519848159e-01,5.638555624628303065e-01,5.554884932716492862e-01
1.000000000000000000e+00,6.600000000000000000e+02,4.000000000000000000e+01,5.039764124463348444e-04,7.115940476187865293e-01,1.040725593239651380e-07,4.212007680683059196e-01,2.771236810330834910e-01,5.638555624637766606e-01,5.554884932743525683e-01
1.000000000000000000e+00,6.600000000000000000e+02,5.000000000000000000e+01,5.039781365895196208e-04,4.114098828453598422e-01,6.017002103417949884e-08,4.212007672554333171e-01,2.771236809970855086e-01,5.638555624655805509e-01,5.554884932797393704e-01
1.000000000000000000e+00,6.600000000000000000e+02,6.000000000000000000e+01,5.039791989552709801e-04,3.758312760152184712e-02,5.496665680297846223e-09,4.212007662431380695e-01,2.771236809522331090e-01,5.638555624678059930e-01,5.554884932863196623e-01
1.000000000000000000e+00,6.600000000000000000e+02,7.000000000000000000e+01,5.039771138578813103e-04,8.061511567684269686e-01,1.179019938527311566e-07,4.212007683243671474e-01,2.771236810444565601e-01,5.638555624632264340e-01,5.554884932727380820e-01
1.000000000000000000e+00,6.600000000000000000e+02,8.000000000000000000e+01,5.039761797213052757e-04,8.500454713571541365e-01,1.243214426845669265e-07,4.212007684432498844e-01,2.771236810497060277e-01,5.638555624629971730e-01,5.554884932719691415e-01
1.000000000000000000e+00,6.600000000000000000e+02,9.000000000000000000e+01,5.039769707191809819e-04,4.262650172256840508e-01,6.234250821703189683e-08,4.212007672956310511e-01,2.771236809988735783e-01,5.638555624655008369e-01,5.554884932794138530e-01
1.000000000000000000e+00,6.700000000000000000e+02,0.000000000000000000e+00,3.953294652268582671e-04,3.231594118321690079e-01,3.597626275949282155e-08,4.212007667936378263e-01,2.771236809766347564e-01,5.638555624666189425e-01,5.554884932828041411e-01
1.000000000000000000e+00,6.700000000000000000e+02,1.000000000000000000e+01,3.953296371067540000e-04,1.370144787132165365e-01,1.525337347174409189e-08,4.212007664179316935e-01,2.771236809599763040e-01,5.638555624674149724e-01,5.554884932852085511e-01
1.000000000000000000e+00,6.700000000000000000e+02,2.000000000000000000e+01,3.953286746449778156e-04,6.831988863750533270e-01,7.605811538488419967e-08,4.212007675204259005e-01,2.771236810088829605e-01,5.638555624650859466e-01,5.554884932781466444e-01
1.000000000000000000e+00,6.700000000000000000e+02,3.000000000000000000e+01,3.953287121302849916e-04,6.058670924753642995e-01,6.744904877830306544e-08,4.212007673643267669e-01,2.771236810019679919e-01,5.638555624653984744e-01,5.554884932791520624e-01
1.000000000000000000e+00,6.700000000000000000e+02,4.000000000000000000e+01,3.953295555312087445e-04,1.522096386173097671e-01,1.694500038328963210e-08,4.212007664485643010e-01,2.771236809613490393e-01,5.638555624673308175e-01,5.554884932849877277e-01
1.000000000000000000e+00,6.700000000000000000e+02,5.000000000000000000e+01,3.953292832525939424e-04,4.642939703151718889e-01,5.168829878161988331e-08,4.212007670785425373e-01,2.771236809892894115e-01,5.638555624659992160e-01,5.554884932809922571e-01
1.000000000000000000e+00,6.700000000000000000e+02,6.000000000000000000e+01,3.953290265443832642e-04,5.774273353597276781e-01,6.428302531324484617e-08,4.212007673069094182e-01,2.771236809994036543e-01,5.638555624654811860e-01,5.554884932795226549e-01
1.000000000000000000e+00,6.700000000000000000e+02,7.000000000000000000e+01,3.953278188045288499e-04,8.510785376726380802e-01,9.474740382755565036e-08,4.212007678593297499e-01,2.771236810239173232e-01,5.638555624643157849e-01,5.554884932760069116e-01
1.000000000000000000e+00,6.700000000000000000e+02,8.000000000000000000e+01,3.953280247350074114e-04,3.705247288700828645e-01,4.124916182556389402e-08,4.212007668892887025e-01,2.771236809808908519e-01,5.638555624664058907e-01,5.554884932822145016e-01
1.000000000000000000e+00,6.700000000000000000e+02,9.000000000000000000e+01,3.953273586639577506e-04,7.264912009560944295e-01,8.087747569993849545e-08,4.212007676078691198e-01,2.771236810127500894e-01,5.638555624648544651e-01,5.554884932775521200e-01
1.000000000000000000e+00,6.800000000000000000e+02,0.000000000000000000e+00,3.087793550215639244e-04,4.739568523189622851e-01,4.001118246302760777e-08,4.212007668519648362e-01,2.771236809792830269e-01,5.638555624665141375e-01,5.554884932824898369e-01
1.000000000000000000e+00,6.800000000000000000e+02,1.000000000000000000e+01,3.087791916252900369e-04,4.989258856920128493e-01,4.211903408191784582e-08,4.212007668894204304e-01,2.771236809809248802e-01,5.638555624664062238e-01,5.554884932822528043e-01
1.000000000000000000e+00,6.800000000000000000e+02,2.000000000000000000e+01,3.087788374268464042e-04,5.481267711959817435e-01,4.627249312596270701e-08,4.212007669631979700e-01,2.771236809842170801e-01,5.638555624662525689e-01,5.554884932818205945e-01
1.000000000000000000e+00,6.800000000000000000e+02,3.000000000000000000e+01,3.087794049507034690e-04,5.041036985585499106e-03,4.255617530489993352e-10,4.212007661488402777e-01,2.771236809480748242e-01,5.638555624680203771e-01,5.554884932868942027e-01
1.000000000000000000e+00,6.800000000000000000e+02,4.000000000000000000e+01,3.087786901479401026e-04,5.249689017388747825e-01,4.431750756508760684e-08,4.212007669284960065e-01,2.771236809826697067e-01,5.638555624663504906e-01,5.554884932819649235e-01
1.000000000000000000e+00,6.800000000000000000e+02,5.000000000000000000e+01,3.087777378997650420e-04,9.273501931077211546e-01,7.828602395801141021e-08,4.212007675318297784e-01,2.771236810094387382e-01,5.638555624651007125e-01,5.554884932782203633e-01
1.000000000000000000e+00,6.800000000000000000e+02,6.000000000000000000e+01,3.087780050590076871e-04,5.434637148834365883e-01,4.587873516717276668e-08,4.212007669562026213e-01,2.771236809838993898e-01,5.638555624663041943e-01,5.554884932818706655e-01
1.000000000000000000e+00,6.800000000000000000e+02,7.000000000000000000e+01,3.087774034180206027e-04,6.322075578745479651e-01,5.337031408517987810e-08,4.212007670892703448e-01,2.771236809898156017e-01,5.638555624659863375e-01,5.554884932809954767e-01
1.000000000000000000e+00,6.800000000000000000e+02,8.000000000000000000e+01,3.087772453849020561e-04,4.195095445461397010e-01,3.541455098831102039e-08,4.212007667703865921e-01,2.771236809756272845e-01,5.638555624666546917e-01,5.554884932829716737e-01
