t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
1.000000000000000000e+01,6.100000000000000000e+02,2.000000000000000000e+01,1.031651808249144228e-03,5.514083182677949058e-01,1.430822347427636310e-02,5.732458962149344917e-01,1.111310340531954211e+01
1.000000000000000000e+01,6.100000000000000000e+02,3.000000000000000000e+01,1.031958891571294794e-03,3.022934438737611695e-01,7.846472183711665840e-03,5.430170358089346783e-01,1.111309761256800321e+01
1.000000000000000000e+01,6.100000000000000000e+02,4.000000000000000000e+01,1.034393855670012264e-03,1.808491030788213771e-01,4.705582413314684381e-03,5.267192098121099564e-01,1.111304618783788634e+01
1.000000000000000000e+01,6.100000000000000000e+02,5.000000000000000000e+01,1.035473431254459523e-03,7.127062498507301391e-02,1.856439640388850548e-03,5.108942472571329496e-01,1.111302582305934017e+01
1.000000000000000000e+01,6.100000000000000000e+02,6.000000000000000000e+01,1.033512741892183640e-03,1.727651499525915402e-01,4.491442647966287401e-03,5.255655550060576164e-01,1.111307578742783164e+01
1.000000000000000000e+01,6.100000000000000000e+02,7.000000000000000000e+01,1.032185427690793722e-03,5.132368541853535859e-01,1.332534066340446306e-02,5.689088246494292678e-01,1.111311707027087969e+01
1.000000000000000000e+01,6.100000000000000000e+02,8.000000000000000000e+01,1.033340184759305291e-03,5.855256053109966219e-01,1.521968894972338532e-02,5.771907830215572410e-01,1.111309976435690317e+01
1.000000000000000000e+01,6.100000000000000000e+02,9.000000000000000000e+01,1.035638551654281033e-03,3.349701995242454489e-01,8.726826746241977961e-03,5.473855992511426072e-01,1.111305600290757312e+01
1.000000000000000000e+01,6.200000000000000000e+02,0.000000000000000000e+00,9.371561415006409270e-04,8.570498666843627544e-02,2.008433607218218422e-03,5.117620173272369177e-01,1.110990737680084095e+01
1.000000000000000000e+01,6.200000000000000000e+02,1.000000000000000000e+01,9.360664326778533363e-04,2.974388428958676597e-02,6.961901557296309734e-04,5.041407821309772386e-01,1.110992814654886729e+01
1.000000000000000000e+01,6.200000000000000000e+02,2.000000000000000000e+01,9.301102668008125055e-04,8.723206521559339066e-01,2.028455158870539482e-02,5.978230878720837138e-01,1.111005445335064934e+01
1.000000000000000000e+01,6.200000000000000000e+02,3.000000000000000000e+01,9.294113560859900086e-04,8.201203895209999706e-01,1.905595567662742712e-02,5.930014170795975259e-01,1.111007024997202031e+01
1.000000000000000000e+01,6.200000000000000000e+02,4.000000000000000000e+01,9.339213379516316232e-04,2.333998308095403679e-02,5.450051536246049979e-04,5.032473828412732386e-01,1.110997356413649761e+01
1.000000000000000000e+01,6.200000000000000000e+02,5.000000000000000000e+01,9.312826395978174906e-04,8.833330686331195558e-01,2.056668332283663123e-02,5.989141966476450030e-01,1.111003229133219605e+01
1.000000000000000000e+01,6.200000000000000000e+02,6.000000000000000000e+01,9.297429859542467433e-04,9.562849169402676264e-01,2.222736475676671472e-02,6.052183096339976975e-01,1.111007149533393701e+01
1.000000000000000000e+01,6.200000000000000000e+02,7.000000000000000000e+01,9.306028748916453418e-04,8.278025071861407902e-01,1.925902136029110367e-02,5.938062528678254015e-01,1.111006548475620725e+01
1.000000000000000000e+01,6.200000000000000000e+02,8.000000000000000000e+01,9.332003352951905072e-04,6.449354085875550480e-01,1.504734008504554285e-02,5.764320089542314118e-01,1.111001907440999048e+01
1.000000000000000000e+01,6.200000000000000000e+02,9.000000000000000000e+01,9.345774560977851029e-04,6.538715347660443156e-01,1.527890485556651114e-02,5.774259471716823855e-01,1.110999405744278512e+01
1.000000000000000000e+01,6.300000000000000000e+02,0.000000000000000000e+00,8.419014988151841874e-04,6.209645841369187957e-01,1.299417215081332538e-02,5.673948151588560362e-01,1.110718056885500538e+01
1.000000000000000000e+01,6.300000000000000000e+02,1.000000000000000000e+01,8.431633924636921509e-04,2.251412442920552870e-02,4.718414167863592477e-04,5.028131132464560560e-01,1.110714697187230371e+01
1.000000000000000000e+01,6.300000000000000000e+02,2.000000000000000000e+01,8.404417912917337826e-04,1.601931473839878217e-01,3.346105668718652761e-03,5.192878471067648993e-01,1.110720640379332380e+01
1.000000000000000000e+01,6.300000000000000000e+02,3.000000000000000000e+01,8.378020498619244980e-04,8.801924414198745161e-01,1.832602399957032613e-02,5.900606496415656821e-01,1.110726102846115815e+01
1.000000000000000000e+01,6.300000000000000000e+02,4.000000000000000000e+01,8.419402473641341735e-04,1.189184850155030893e-01,2.488381246957692156e-03,5.144871542193574232e-01,1.110717291711990917e+01
1.000000000000000000e+01,6.300000000000000000e+02,5.000000000000000000e+01,8.433496912520556691e-04,3.904735825250191250e-02,8.184387737560278910e-04,5.048594634070472376e-01,1.110714521315432002e+01
1.000000000000000000e+01,6.300000000000000000e+02,6.000000000000000000e+01,8.422583945154782543e-04,4.773828128248151503e-01,9.992521057285052438e-03,5.534942646168432567e-01,1.110717981326375003e+01
1.000000000000000000e+01,6.300000000000000000e+02,7.000000000000000000e+01,8.435933616444012866e-04,4.538646850408961098e-01,9.515488583153819402e-03,5.512024278457363646e-01,1.110715739868080654e+01
1.000000000000000000e+01,6.300000000000000000e+02,8.000000000000000000e+01,8.472238532424302988e-04,5.852903451947946527e-03,1.232479117260723187e-04,5.007377881792012264e-01,1.110707640056801715e+01
1.000000000000000000e+01,6.300000000000000000e+02,9.000000000000000000e+01,8.480226065624897223e-04,6.734121616421723244e-02,1.419415768362701849e-03,5.083680312042355709e-01,1.110706317392889275e+01
1.000000000000000000e+01,6.400000000000000000e+02,0.000000000000000000e+00,7.566484881423815069e-04,5.077002801855438063e-01,9.491300518271452921e-03,5.510728181262906089e-01,1.110466822900179551e+01
1.000000000000000000e+01,6.400000000000000000e+02,1.000000000000000000e+01,7.554323840707246598e-04,6.141148763373072139e-01,1.146180535676004537e-02,5.603934501041194505e-01,1.110469306741677720e+01
1.000000000000000000e+01,6.400000000000000000e+02,2.000000000000000000e+01,7.541903748784204754e-04,7.358411222051464140e-01,1.371019605759607983e-02,5.705659524821731221e-01,1.110471837651154203e+01
1.000000000000000000e+01,6.400000000000000000e+02,3.000000000000000000e+01,7.549670591770788700e-04,4.036836671516514374e-01,7.529004914390471925e-03,5.413888335450204314e-01,1.110470076488091706e+01
1.000000000000000000e+01,6.400000000000000000e+02,4.000000000000000000e+01,7.554979234921517213e-04,9.360913927521234967e-01,1.747083171512624905e-02,5.865661327956208648e-01,1.110468570296313295e+01
1.000000000000000000e+01,6.400000000000000000e+02,5.000000000000000000e+01,7.593849177167964282e-04,3.842801559476510254e-01,7.209374321203692280e-03,5.397717620580751996e-01,1.110460786095017838e+01
1.000000000000000000e+01,6.400000000000000000e+02,6.000000000000000000e+01,7.611968613125536225e-04,4.724137795783831528e-01,8.884051634838734113e-03,5.481199359035778818e-01,1.110457409175279864e+01
1.000000000000000000e+01,6.400000000000000000e+02,7.000000000000000000e+01,7.627548153704837323e-04,3.955345732937021186e-01,7.453737476079048789e-03,5.410091377504162580e-01,1.110454490661173743e+01
1.000000000000000000e+01,6.400000000000000000e+02,8.000000000000000000e+01,7.649906353192311489e-04,7.534500158094269151e-02,1.424110635603254406e-03,5.083929193441361072e-01,1.110449456942795265e+01
1.000000000000000000e+01,6.400000000000000000e+02,9.000000000000000000e+01,7.642217523773983797e-04,3.827086884151937318e-01,7.226315554864726730e-03,5.398578843558280438e-01,1.110451691579350531e+01
1.000000000000000000e+01,6.500000000000000000e+02,0.000000000000000000e+00,6.810114031052846417e-04,1.379206587843824841e-02,2.306909346573709238e-04,5.013785138218127546e-01,1.110236014599236043e+01
1.000000000000000000e+01,6.500000000000000000e+02,1.000000000000000000e+01,6.777213848629628406e-04,8.190970603169177577e-01,1.363291248233107489e-02,5.702068011704441997e-01,1.110243518558972475e+01
1.000000000000000000e+01,6.500000000000000000e+02,2.000000000000000000e+01,6.777339918099091823e-04,8.082056964488921746e-01,1.345121154309166303e-02,5.694009897765591743e-01,1.110243507928695195e+01
1.000000000000000000e+01,6.500000000000000000e+02,3.000000000000000000e+01,6.791883389892607644e-04,7.808838320316482395e-01,1.302416933336522469e-02,5.674954587345532042e-01,1.110240187579203130e+01
1.000000000000000000e+01,6.500000000000000000e+02,4.000000000000000000e+01,6.805593005200893508e-04,8.676393692610980812e-01,1.450029687712762506e-02,5.740112902938063755e-01,1.110237022257595463e+01
1.000000000000000000e+01,6.500000000000000000e+02,5.000000000000000000e+01,6.840506087374254420e-04,7.426244919719199311e-01,1.247539192994330873e-02,5.650219565448922898e-01,1.110229610620127794e+01
1.000000000000000000e+01,6.500000000000000000e+02,6.000000000000000000e+01,6.883020188930098890e-04,5.180239042820176942e-02,8.757096177580746352e-04,5.051930723925426303e-01,1.110220323555624233e+01
1.000000000000000000e+01,6.500000000000000000e+02,7.000000000000000000e+01,6.879944495533614826e-04,4.963958400030674123e-01,8.387631652458760190e-03,5.456652819213395622e-01,1.110221862495888345e+01
1.000000000000000000e+01,6.500000000000000000e+02,8.000000000000000000e+01,6.876390993621385060e-04,4.338885160416964260e-01,7.327696390455653783e-03,5.403611661786754672e-01,1.110222930000034580e+01
1.000000000000000000e+01,6.500000000000000000e+02,9.000000000000000000e+01,6.862250061824823116e-04,7.635521526689651450e-01,1.286829149784790918e-02,5.667958876854242156e-01,1.110226221886058084e+01
1.000000000000000000e+01,6.600000000000000000e+02,0.000000000000000000e+00,6.094888595291414815e-04,5.466063115410961792e-01,8.133240021839082540e-03,5.443917630954744347e-01,1.110038664191948854e+01
1.000000000000000000e+01,6.600000000000000000e+02,1.000000000000000000e+01,6.084437581943772516e-04,9.445796622079204452e-01,1.402990771802815201e-02,5.719385307287818687e-01,1.110040736911964920e+01
1.000000000000000000e+01,6.600000000000000000e+02,2.000000000000000000e+01,6.114243825956194173e-04,4.886860024459768193e-01,7.294164798643992635e-03,5.401805453676212787e-01,1.110034251707841157e+01
1.000000000000000000e+01,6.600000000000000000e+02,3.000000000000000000e+01,6.147351547781797904e-04,1.551897984340561698e-01,2.328987199458032800e-03,5.135731138092779480e-01,1.110026547180328471e+01
1.000000000000000000e+01,6.600000000000000000e+02,4.000000000000000000e+01,6.159459375631881227e-04,5.163029719092460113e-01,7.763549685667245868e-03,5.425458313275082212e-01,1.110023924969645392e+01
1.000000000000000000e+01,6.600000000000000000e+02,5.000000000000000000e+01,6.187552220458542723e-04,1.466544860014072083e-01,2.215392191759153750e-03,5.129282527189806817e-01,1.110017539247441043e+01
1.000000000000000000e+01,6.600000000000000000e+02,6.000000000000000000e+01,6.213223089490824613e-04,2.389015509696714584e-02,3.624037204410420756e-04,5.021616061238423079e-01,1.110011805303784094e+01
1.000000000000000000e+01,6.600000000000000000e+02,7.000000000000000000e+01,6.207549534458369845e-04,3.207849942238346630e-01,4.861581944103706907e-03,5.275192168205906640e-01,1.110013708749631256e+01
1.000000000000000000e+01,6.600000000000000000e+02,8.000000000000000000e+01,6.179559000180013173e-04,9.436627010947979954e-01,1.423600880765476737e-02,5.728411255694351167e-01,1.110020105120614886e+01
1.000000000000000000e+01,6.600000000000000000e+02,9.000000000000000000e+01,6.179346561259173743e-04,6.171929081323933586e-01,9.310561525794295440e-03,5.501717133590298126e-01,1.110020663113414230e+01
1.000000000000000000e+01,6.700000000000000000e+02,0.000000000000000000e+00,5.462364144004170502e-04,8.600880678465433471e-01,1.140009673880412397e-02,5.600609721187795875e-01,1.109862961659075253e+01
1.000000000000000000e+01,6.700000000000000000e+02,1.000000000000000000e+01,5.471958659207854826e-04,9.649042436094846797e-01,1.281174305968306448e-02,5.665074208266499545e-01,1.109860649158672530e+01
1.000000000000000000e+01,6.700000000000000000e+02,2.000000000000000000e+01,5.513241432294678458e-04,4.554321207415577000e-01,6.093105521978219898e-03,5.340059099877666471e-01,1.109851456518406110e+01
1.000000000000000000e+01,6.700000000000000000e+02,3.000000000000000000e+01,5.548565406880973236e-04,1.348780222942746188e-01,1.816156466168736619e-03,5.106450900479647670e-01,1.109843128433950632e+01
1.000000000000000000e+01,6.700000000000000000e+02,4.000000000000000000e+01,5.566619808005469688e-04,1.386261692481665919e-01,1.872719112312004868e-03,5.109693396162282575e-01,1.109838954787687904e+01
1.000000000000000000e+01,6.700000000000000000e+02,5.000000000000000000e+01,5.560870356163142908e-04,9.087232299466150298e-01,1.226304464581503932e-02,5.640244704233110529e-01,1.109840358502213853e+01
1.000000000000000000e+01,6.700000000000000000e+02,6.000000000000000000e+01,5.583463517437922252e-04,6.700836806176823091e-01,9.079695904599588419e-03,5.490369458609956066e-01,1.109835484085762225e+01
1.000000000000000000e+01,6.700000000000000000e+02,7.000000000000000000e+01,5.603016258645826270e-04,8.086352851314215773e-02,1.099564361123661930e-03,5.064995666952172293e-01,1.109830972111240399e+01
1.000000000000000000e+01,6.700000000000000000e+02,8.000000000000000000e+01,5.577270702810679069e-04,9.774526006238867248e-01,1.322898934471221540e-02,5.683767988353112255e-01,1.109836917736515005e+01
1.000000000000000000e+01,6.700000000000000000e+02,9.000000000000000000e+01,5.578200744539871334e-04,5.908914656132802090e-01,7.998536156654207502e-03,5.437090089020031325e-01,1.109837282939221836e+01
1.000000000000000000e+01,6.800000000000000000e+02,0.000000000000000000e+00,4.919171122050617836e-04,9.109105771679680830e-01,1.080717405584182000e-02,5.572802771703641023e-01,1.109707020013260959e+01
1.000000000000000000e+01,6.800000000000000000e+02,1.000000000000000000e+01,4.938361692085241382e-04,6.896753010031904108e-01,8.214591949836373003e-03,5.447714649126074171e-01,1.109702672907377163e+01
1.000000000000000000e+01,6.800000000000000000e+02,2.000000000000000000e+01,4.973424456624579021e-04,2.533353688674376269e-01,3.039066061654621936e-03,5.175557394740217809e-01,1.109694566536884430e+01
1.000000000000000000e+01,6.800000000000000000e+02,3.000000000000000000e+01,4.987056177866595061e-04,8.434642905908271704e-01,1.014628909830033419e-02,5.541576538619497061e-01,1.109691267908374535e+01
1.000000000000000000e+01,6.800000000000000000e+02,4.000000000000000000e+01,5.018073154533946902e-04,1.488256166140958237e-01,1.801489469078162249e-03,5.105578604270553100e-01,1.109683984430318660e+01
1.000000000000000000e+01,6.800000000000000000e+02,5.000000000000000000e+01,5.011961770699918921e-04,9.255199439004019313e-01,1.118906199022222728e-02,5.590651070985791504e-01,1.109685500983072437e+01
1.000000000000000000e+01,6.800000000000000000e+02,6.000000000000000000e+01,5.036642102849789044e-04,4.049507479515600528e-01,4.919940457164539115e-03,5.278155451931502151e-01,1.109680075304449254e+01
1.000000000000000000e+01,6.800000000000000000e+02,7.000000000000000000e+01,5.057929974634921451e-04,2.832955967842468725e-01,3.456519942501798739e-03,5.198712836027837847e-01,1.109675121368986517e+01
1.000000000000000000e+01,6.800000000000000000e+02,8.000000000000000000e+01,5.062400843479021757e-04,2.236931479588163268e-02,2.731666020263987644e-04,5.016300883351854090e-01,1.109673867259477120e+01
1.000000000000000000e+01,6.800000000000000000e+02,9.000000000000000000e+01,5.048971649399963679e-04,3.957307373290803731e-01,4.819542938416989525e-03,5.272789057188151940e-01,1.109677458893032842e+01
1.000000000000000000e+01,6.900000000000000000e+02,0.000000000000000000e+00,4.450807656665690341e-04,6.459418188585076548e-01,6.891753742466802911e-03,5.381013025197494137e-01,1.109573136126235049e+01
1.000000000000000000e+01,6.900000000000000000e+02,1.000000000000000000e+01,4.461428296588388210e-04,7.804433516407468518e-01,8.346864676677770087e-03,5.454140839057003420e-01,1.109570595041188668e+01
