t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
1.000000000000000000e+01,6.100000000000000000e+02,3.000000000000000000e+01,2.397983055525609516e-03,6.645874053603451070e-02,2.775031824509043791e-03,5.158418825809438311e-04,1.318663023838946291e-01
1.000000000000000000e+01,6.100000000000000000e+02,4.000000000000000000e+01,2.393491569729821241e-03,8.169088889208399040e-01,3.404421506589345309e-02,6.431228412230443345e-04,1.318663033288640651e-01
1.000000000000000000e+01,6.100000000000000000e+02,5.000000000000000000e+01,2.397295601830482827e-03,5.580634961122004079e-01,2.329583719419455259e-02,6.076892177620704357e-04,1.318663029544901721e-01
1.000000000000000000e+01,6.100000000000000000e+02,6.000000000000000000e+01,2.400580260816041322e-03,6.991899378984473001e-01,2.922924141871782386e-02,6.280768108635647511e-04,1.318663024853791166e-01
1.000000000000000000e+01,6.100000000000000000e+02,7.000000000000000000e+01,2.410243326964883834e-03,2.599087951629689419e-01,1.091129509805163766e-02,5.569809886107979311e-04,1.318663010113412803e-01
1.000000000000000000e+01,6.100000000000000000e+02,8.000000000000000000e+01,2.407661326336038663e-03,4.832501439337097970e-01,2.026547308204000933e-02,5.963887739554895370e-04,1.318663016024430312e-01
1.000000000000000000e+01,6.100000000000000000e+02,9.000000000000000000e+01,2.409796983355116159e-03,4.526910056265722737e-01,1.900190014066575200e-02,5.914813384743950343e-04,1.318663013354965940e-01
1.000000000000000000e+01,6.200000000000000000e+02,0.000000000000000000e+00,2.151273022997109846e-03,7.388958662871029093e-01,2.747773004407332020e-02,6.222399729893186892e-04,1.348257616776038503e-01
1.000000000000000000e+01,6.200000000000000000e+02,1.000000000000000000e+01,2.154142937130866346e-03,8.899599391045786012e-01,3.314159042560641671e-02,6.403497803621990316e-04,1.348257611630053199e-01
1.000000000000000000e+01,6.200000000000000000e+02,2.000000000000000000e+01,2.164729145123177149e-03,3.377300764562175539e-01,1.264121349552286243e-02,5.648144999293192589e-04,1.348257594010087712e-01
1.000000000000000000e+01,6.200000000000000000e+02,3.000000000000000000e+01,2.174662388650575214e-03,3.253559011086999964e-01,1.223625062049902602e-02,5.630010879888935546e-04,1.348257577608278635e-01
1.000000000000000000e+01,6.200000000000000000e+02,4.000000000000000000e+01,2.178984926138288151e-03,8.793400170665030546e-02,3.313970288139137400e-03,5.187948865792470221e-04,1.348257570684345263e-01
1.000000000000000000e+01,6.200000000000000000e+02,5.000000000000000000e+01,2.180713319526083899e-03,3.516008647094717166e-01,1.326201813907521530e-02,5.675672857353039570e-04,1.348257570164376751e-01
1.000000000000000000e+01,6.200000000000000000e+02,6.000000000000000000e+01,2.186158501895695255e-03,1.342982191116110224e-01,5.078857173504452115e-03,5.282374369836544256e-04,1.348257561163898055e-01
1.000000000000000000e+01,6.200000000000000000e+02,7.000000000000000000e+01,2.188506566948364776e-03,7.637878647297073609e-02,2.891801055006366049e-03,5.164799952868462385e-04,1.348257557888780378e-01
1.000000000000000000e+01,6.200000000000000000e+02,8.000000000000000000e+01,2.178764406586243541e-03,9.180940041773865135e-01,3.460063080654598305e-02,6.447400387669079613e-04,1.348257575991264612e-01
1.000000000000000000e+01,6.200000000000000000e+02,9.000000000000000000e+01,2.178809705656596391e-03,6.949676419687463857e-01,2.619261824465086291e-02,6.178771221432696401e-04,1.348257577720407274e-01
1.000000000000000000e+01,6.300000000000000000e+02,0.000000000000000000e+00,1.956168396318705600e-03,7.446485669361295745e-01,2.501424515621343200e-02,6.137425808099113622e-04,1.378333155451676728e-01
1.000000000000000000e+01,6.300000000000000000e+02,1.000000000000000000e+01,1.959646987888297859e-03,4.485660851796281490e-01,1.509632088672818555e-02,5.754688684607217261e-04,1.378333150084321834e-01
1.000000000000000000e+01,6.300000000000000000e+02,2.000000000000000000e+01,1.961294373064989202e-03,9.012597408726366055e-01,3.035922303059691504e-02,6.316351664085310177e-04,1.378333147240446699e-01
1.000000000000000000e+01,6.300000000000000000e+02,3.000000000000000000e+01,1.972033540904001483e-03,2.136979404458550502e-01,7.239539835400502811e-03,5.392873492551596799e-04,1.378333129356558717e-01
1.000000000000000000e+01,6.300000000000000000e+02,4.000000000000000000e+01,1.971836710909798725e-03,7.480750405906726463e-01,2.534126104151673831e-02,6.148892900552303505e-04,1.378333131101427966e-01
1.000000000000000000e+01,6.300000000000000000e+02,5.000000000000000000e+01,1.976681707006695474e-03,2.992421734238476239e-01,1.016312411714097655e-02,5.534521892849303534e-04,1.378333124438991808e-01
1.000000000000000000e+01,6.300000000000000000e+02,6.000000000000000000e+01,1.981640667215617182e-03,1.471862929971232692e-01,5.012042227820412248e-03,5.278757377489488693e-04,1.378333116463389685e-01
1.000000000000000000e+01,6.300000000000000000e+02,7.000000000000000000e+01,1.983138948773276698e-03,1.998894553426687482e-01,6.812249999051621201e-03,5.371420288867230931e-04,1.378333114840625540e-01
1.000000000000000000e+01,6.300000000000000000e+02,8.000000000000000000e+01,1.981017826132035024e-03,9.917759547861806912e-02,3.376297789550403248e-03,5.191273509579526733e-04,1.378333119168984322e-01
1.000000000000000000e+01,6.300000000000000000e+02,9.000000000000000000e+01,1.979083535290744860e-03,2.472436191391945426e-01,8.408504766183589468e-03,5.450583737294049111e-04,1.378333124003357779e-01
1.000000000000000000e+01,6.400000000000000000e+02,0.000000000000000000e+00,1.787542671749941083e-03,1.266848538167459704e-03,3.864261233547658852e-05,5.002274173349814668e-04,1.408897976800405349e-01
1.000000000000000000e+01,6.400000000000000000e+02,1.000000000000000000e+01,1.785388713569960881e-03,2.145572390939997909e-01,6.536731017027938573e-03,5.357327206338535069e-04,1.408897982326209330e-01
1.000000000000000000e+01,6.400000000000000000e+02,2.000000000000000000e+01,1.784946771206381236e-03,2.699781608166699765e-01,8.223530317198616060e-03,5.441371093224614411e-04,1.408897983913219853e-01
1.000000000000000000e+01,6.400000000000000000e+02,3.000000000000000000e+01,1.789599807490441490e-03,6.135024684167635772e-02,1.873858973316008683e-03,5.107956584819639198e-04,1.408897975748222842e-01
1.000000000000000000e+01,6.400000000000000000e+02,4.000000000000000000e+01,1.789978679499399684e-03,1.901511305179638400e-01,5.809432398997994157e-03,5.320127780540042555e-04,1.408897976620798465e-01
1.000000000000000000e+01,6.400000000000000000e+02,5.000000000000000000e+01,1.785198761644707583e-03,8.117233843319243691e-01,2.473267129578376675e-02,6.127166724811343836e-04,1.408897987251225281e-01
1.000000000000000000e+01,6.400000000000000000e+02,6.000000000000000000e+01,1.787251398853002826e-03,6.236674783176684445e-01,1.902624343203322688e-02,5.914803741030162740e-04,1.408897985340424319e-01
1.000000000000000000e+01,6.400000000000000000e+02,7.000000000000000000e+01,1.790153936010267181e-03,3.027702645084951460e-01,9.252422143278957872e-03,5.491161473457867141e-04,1.408897981160840418e-01
1.000000000000000000e+01,6.400000000000000000e+02,8.000000000000000000e+01,1.787848171011820675e-03,6.355634407125158036e-01,1.939687164733455357e-02,5.929306478250591980e-04,1.408897986126169677e-01
1.000000000000000000e+01,6.400000000000000000e+02,9.000000000000000000e+01,1.788042885120532744e-03,3.969567648965088846e-01,1.211629766608608716e-02,5.624154880474294300e-04,1.408897986520968315e-01
1.000000000000000000e+01,6.500000000000000000e+02,0.000000000000000000e+00,1.621856918398360695e-03,3.733193504688360753e-01,1.026551721733726108e-02,5.538912056022879480e-04,1.439961345312077978e-01
1.000000000000000000e+01,6.500000000000000000e+02,1.000000000000000000e+01,1.617819624562016629e-03,4.775394041204786277e-01,1.309821562690969068e-02,5.667702454789127738e-04,1.439961353542787426e-01
1.000000000000000000e+01,6.500000000000000000e+02,2.000000000000000000e+01,1.613881821543038195e-03,7.087886051040557245e-01,1.939347737307266575e-02,5.928835300411999451e-04,1.439961361197916734e-01
1.000000000000000000e+01,6.500000000000000000e+02,3.000000000000000000e+01,1.614377685185501175e-03,8.060292107042795751e-01,2.206248643608356777e-02,6.030262861916926278e-04,1.439961360531690493e-01
1.000000000000000000e+01,6.500000000000000000e+02,4.000000000000000000e+01,1.620828481542491151e-03,4.544480000111245782e-02,1.249075519807982346e-03,5.072455726160076967e-04,1.439961349262042778e-01
1.000000000000000000e+01,6.500000000000000000e+02,5.000000000000000000e+01,1.616604661845515893e-03,4.644599056645165591e-01,1.273240765070682810e-02,5.651499018590272700e-04,1.439961359388951811e-01
1.000000000000000000e+01,6.500000000000000000e+02,6.000000000000000000e+01,1.615045795345322220e-03,4.583422990396707752e-01,1.255289998129048394e-02,5.643500494019586819e-04,1.439961363818056672e-01
1.000000000000000000e+01,6.500000000000000000e+02,7.000000000000000000e+01,1.613959164294780351e-03,6.240176756568431848e-01,1.707920364651229969e-02,5.836601209331767270e-04,1.439961366724153979e-01
1.000000000000000000e+01,6.500000000000000000e+02,8.000000000000000000e+01,1.615644658081885924e-03,2.990084135674446197e-01,8.192697502340714685e-03,5.439700588548396871e-04,1.439961364272331068e-01
1.000000000000000000e+01,6.500000000000000000e+02,9.000000000000000000e+01,1.612133473648841471e-03,7.077571510719192771e-01,1.934919076762080595e-02,5.927121315078396789e-04,1.439961371215319752e-01
1.000000000000000000e+01,6.600000000000000000e+02,0.000000000000000000e+00,1.472978077135837869e-03,1.706266484138959927e-01,4.234115891582689722e-03,5.237265344912716289e-04,1.471533420301829875e-01
1.000000000000000000e+01,6.600000000000000000e+02,1.000000000000000000e+01,1.466261195903904597e-03,6.491201250165615777e-01,1.603310580767101576e-02,5.793218965927336966e-04,1.471533433664257151e-01
1.000000000000000000e+01,6.600000000000000000e+02,2.000000000000000000e+01,1.461918410409805301e-03,6.912301383957203393e-01,1.702217515004747495e-02,5.833966956274920469e-04,1.471533442165492145e-01
1.000000000000000000e+01,6.600000000000000000e+02,3.000000000000000000e+01,1.459882719044784671e-03,8.007144426747835331e-01,1.969146692351115072e-02,5.940091079508212938e-04,1.471533446243445120e-01
1.000000000000000000e+01,6.600000000000000000e+02,4.000000000000000000e+01,1.464486228670636549e-03,2.488533769262953887e-01,6.140043846933542805e-03,5.336848907803227494e-04,1.471533438430301655e-01
1.000000000000000000e+01,6.600000000000000000e+02,5.000000000000000000e+01,1.461021017082345585e-03,4.885686677145536505e-01,1.202597641852881302e-02,5.619614503901972872e-04,1.471533446372549347e-01
1.000000000000000000e+01,6.600000000000000000e+02,6.000000000000000000e+01,1.457830745543671307e-03,6.902269818868002060e-01,1.695238812416878862e-02,5.831124861139493293e-04,1.471533453376563660e-01
1.000000000000000000e+01,6.600000000000000000e+02,7.000000000000000000e+01,1.455792507757293266e-03,9.378487944692369682e-01,2.300179773428451604e-02,6.064407372836383035e-04,1.471533457604917716e-01
1.000000000000000000e+01,6.600000000000000000e+02,8.000000000000000000e+01,1.458957894619353083e-03,4.054542617223939605e-01,9.966575761206956929e-03,5.524678110125179472e-04,1.471533452716088652e-01
1.000000000000000000e+01,6.600000000000000000e+02,9.000000000000000000e+01,1.456189619488377574e-03,6.745818891893886615e-01,1.654999779134080917e-02,5.814621458097810622e-04,1.471533458324408294e-01
1.000000000000000000e+01,6.700000000000000000e+02,0.000000000000000000e+00,1.336431284805462538e-03,2.104040195794894541e-01,4.707049010916048923e-03,5.262266763240926225e-04,1.503625416382168567e-01
1.000000000000000000e+01,6.700000000000000000e+02,1.000000000000000000e+01,1.331950211874758554e-03,4.950674594296909370e-01,1.103754787731282307e-02,5.574337214394503625e-04,1.503625425485171641e-01
1.000000000000000000e+01,6.700000000000000000e+02,2.000000000000000000e+01,1.328442729630680517e-03,3.468699819511511517e-01,7.712939690190320947e-03,5.415772772218535548e-04,1.503625432383678684e-01
1.000000000000000000e+01,6.700000000000000000e+02,3.000000000000000000e+01,1.322711185509253427e-03,8.270043127138781980e-01,1.830908704065644863e-02,5.885503743387152662e-04,1.503625443409753459e-01
1.000000000000000000e+01,6.700000000000000000e+02,4.000000000000000000e+01,1.324087158135236510e-03,2.898692110440329039e-01,6.424660744912655437e-03,5.351222725223544726e-04,1.503625441385723072e-01
1.000000000000000000e+01,6.700000000000000000e+02,5.000000000000000000e+01,1.320022900113947909e-03,8.945786823949711808e-01,1.976602047971471113e-02,5.942650315619345605e-04,1.503625449792954372e-01
1.000000000000000000e+01,6.700000000000000000e+02,6.000000000000000000e+01,1.320171406949234702e-03,4.984566231318953711e-01,1.101516963826710931e-02,5.573308767412599738e-04,1.503625450707253841e-01
1.000000000000000000e+01,6.700000000000000000e+02,7.000000000000000000e+01,1.320310723371195295e-03,4.780504755311754117e-01,1.056556738912058264e-02,5.552502741868083199e-04,1.503625451011256497e-01
1.000000000000000000e+01,6.700000000000000000e+02,8.000000000000000000e+01,1.320619229219511083e-03,2.982333997377686341e-01,6.593083670177451311e-03,5.359766682364060621e-04,1.503625450892139837e-01
1.000000000000000000e+01,6.700000000000000000e+02,9.000000000000000000e+01,1.317706376891555377e-03,6.191610347934179970e-01,1.365709613578326362e-02,5.691733171044800104e-04,1.503625456866956311e-01
1.000000000000000000e+01,6.800000000000000000e+02,0.000000000000000000e+00,1.210512936107900790e-03,7.738970375019846859e-01,1.558141313048928139e-02,5.773781282633786783e-04,1.536249604173479388e-01
1.000000000000000000e+01,6.800000000000000000e+02,1.000000000000000000e+01,1.210375586596872501e-03,3.698927796511740085e-01,7.446524558678154458e-03,5.402413943346148816e-04,1.536249604824633797e-01
1.000000000000000000e+01,6.800000000000000000e+02,2.000000000000000000e+01,1.206927713536795404e-03,3.650432037044655242e-01,7.327759459472522191e-03,5.396506053462146952e-04,1.536249611686507088e-01
1.000000000000000000e+01,6.800000000000000000e+02,3.000000000000000000e+01,1.200828360876848074e-03,7.201176101906072713e-01,1.438148027457136768e-02,5.722829595703713161e-04,1.536249623506031337e-01
1.000000000000000000e+01,6.800000000000000000e+02,4.000000000000000000e+01,1.197323776616864704e-03,9.628591485058932697e-01,1.917311161661653524e-02,5.919259319349422840e-04,1.536249630353112017e-01
1.000000000000000000e+01,6.800000000000000000e+02,5.000000000000000000e+01,1.198946861625344636e-03,1.172649384419882923e-01,2.338375616827623443e-03,5.133778891840942759e-04,1.536249627761208936e-01
1.000000000000000000e+01,6.800000000000000000e+02,6.000000000000000000e+01,1.196199997491401113e-03,7.014992283722600863e-01,1.395622200567654680e-02,5.704478245596412370e-04,1.536249634067504422e-01
1.000000000000000000e+01,6.800000000000000000e+02,7.000000000000000000e+01,1.197801094085607218e-03,1.954089061971499286e-01,3.892988052035472289e-03,5.218812529988809323e-04,1.536249631294022699e-01
1.000000000000000000e+01,6.800000000000000000e+02,8.000000000000000000e+01,1.193897008956292926e-03,9.672183574800857775e-01,1.920524052199758594e-02,5.920516991660875611e-04,1.536249639012563784e-01
1.000000000000000000e+01,6.800000000000000000e+02,9.000000000000000000e+01,1.193144594900572095e-03,7.955225882909170432e-01,1.578585069416279379e-02,5.782339394530782014e-04,1.536249640926689308e-01
1.000000000000000000e+01,6.900000000000000000e+02,0.000000000000000000e+00,1.103932434789596214e-03,8.995099411789683752e-02,1.641179466435917873e-03,5.094610349481666547e-04,1.569419344440612096e-01
1.000000000000000000e+01,6.900000000000000000e+02,1.000000000000000000e+01,1.101530009902522466e-03,2.834043142615256250e-01,5.159383777162154100e-03,5.285791576370140604e-04,1.569419349545481679e-01
1.000000000000000000e+01,6.900000000000000000e+02,2.000000000000000000e+01,1.097338932758881204e-03,3.475685181003443924e-01,6.303140801564108969e-03,5.344762551999423248e-04,1.569419357933959647e-01
