t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
1.000000000000000000e+01,5.900000000000000000e+02,5.000000000000000000e+01,9.576093982802520938e-04,5.015723930650505258e-01,1.241919229721792813e-02,5.649074911727606230e-01,1.109847979171056842e+01
1.000000000000000000e+01,5.900000000000000000e+02,6.000000000000000000e+01,9.554429590763666418e-04,9.468383994285948235e-01,2.338930483017517131e-02,6.096534620725684306e-01,1.109851683661174881e+01
1.000000000000000000e+01,5.900000000000000000e+02,7.000000000000000000e+01,9.572399015062666924e-04,7.792134313972699511e-01,1.928519344484069462e-02,5.940350576303659036e-01,1.109848320052003601e+01
1.000000000000000000e+01,5.900000000000000000e+02,8.000000000000000000e+01,9.615221899830131815e-04,2.823885675563387876e-01,7.021011968779720253e-03,5.388919798185214383e-01,1.109839858808237167e+01
1.000000000000000000e+01,5.900000000000000000e+02,9.000000000000000000e+01,9.622717605385939111e-04,8.368989593718457742e-01,2.082442903129372996e-02,6.000375628115851567e-01,1.109837834534135759e+01
1.000000000000000000e+01,6.000000000000000000e+02,0.000000000000000000e+00,8.687466916450802858e-04,5.346189501879210493e-01,1.194663363328915887e-02,5.627349156346285186e-01,1.109476936614683673e+01
1.000000000000000000e+01,6.000000000000000000e+02,1.000000000000000000e+01,8.674129811870387582e-04,8.124723815005334693e-01,1.812675150637074739e-02,5.893798799426653856e-01,1.109478965557815755e+01
1.000000000000000000e+01,6.000000000000000000e+02,2.000000000000000000e+01,8.681108593054431615e-04,3.897068076066703135e-01,8.701440182689191422e-03,5.473079359036489011e-01,1.109476873174486400e+01
1.000000000000000000e+01,6.000000000000000000e+02,3.000000000000000000e+01,8.674337892977277906e-04,5.246188019042602457e-01,1.170406178168396406e-02,5.616180088087224798e-01,1.109477465750546621e+01
1.000000000000000000e+01,6.000000000000000000e+02,4.000000000000000000e+01,8.673515413584416195e-04,1.755177742417304010e-01,3.915186752543461761e-03,5.224563948312828110e-01,1.109476358006653562e+01
1.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01,8.656718460388288785e-04,6.847484653076029160e-01,1.524344227975765916e-02,5.773645593615995830e-01,1.109479414996787128e+01
1.000000000000000000e+01,6.000000000000000000e+02,6.000000000000000000e+01,8.651220911168116482e-04,8.596768917667260146e-01,1.912440447046017192e-02,5.933785474460621101e-01,1.109479785154067777e+01
1.000000000000000000e+01,6.000000000000000000e+02,7.000000000000000000e+01,8.680050125640911872e-04,3.545505927712522820e-01,7.914028842224566165e-03,5.433987007444005535e-01,1.109473850652237559e+01
1.000000000000000000e+01,6.000000000000000000e+02,8.000000000000000000e+01,8.683701378127755503e-04,9.512243471315560139e-01,2.124161975921473253e-02,6.016132497310475724e-01,1.109472554403026479e+01
1.000000000000000000e+01,6.000000000000000000e+02,9.000000000000000000e+01,8.724745829945943680e-04,4.457139773221075602e-02,1.000127355700658558e-03,5.059352830201255813e-01,1.109463566977642834e+01
1.000000000000000000e+01,6.100000000000000000e+02,0.000000000000000000e+00,7.827117192934559143e-04,7.607935066363464838e-01,1.523361802277754286e-02,5.773065631427326538e-01,1.109138797612526695e+01
1.000000000000000000e+01,6.100000000000000000e+02,1.000000000000000000e+01,7.826591927418796420e-04,6.835783172299796373e-01,1.368637888182740875e-02,5.705641660197350307e-01,1.109138715946870235e+01
1.000000000000000000e+01,6.100000000000000000e+02,2.000000000000000000e+01,7.838061226554562770e-04,4.296228197671442262e-01,8.614386676037239995e-03,5.468684649722461710e-01,1.109135787594826184e+01
1.000000000000000000e+01,6.100000000000000000e+02,3.000000000000000000e+01,7.824982662411781534e-04,7.077982227308654561e-01,1.416747909782361918e-02,5.726834146930368519e-01,1.109137807631785755e+01
1.000000000000000000e+01,6.100000000000000000e+02,4.000000000000000000e+01,7.823342066901298360e-04,9.083207296011818199e-01,1.817653059194148518e-02,5.895623529245043182e-01,1.109136897811421463e+01
1.000000000000000000e+01,6.100000000000000000e+02,5.000000000000000000e+01,7.853799012771804948e-04,1.327122780432879179e-01,2.666145997908257737e-03,5.155111850438618415e-01,1.109129548573875823e+01
1.000000000000000000e+01,6.100000000000000000e+02,6.000000000000000000e+01,7.871626150424823262e-04,9.251045706617937181e-02,1.862721906332348923e-03,5.109394453920279577e-01,1.109125009013840391e+01
1.000000000000000000e+01,6.100000000000000000e+02,7.000000000000000000e+01,7.883654859094708272e-04,2.670928628030584395e-01,5.386208228789247064e-03,5.303731904662782881e-01,1.109122499831591568e+01
1.000000000000000000e+01,6.100000000000000000e+02,8.000000000000000000e+01,7.889219660165550964e-04,1.932676778596432166e-01,3.900204111469173732e-03,5.223689832611103645e-01,1.109121157709938466e+01
1.000000000000000000e+01,6.100000000000000000e+02,9.000000000000000000e+01,7.884867931973109194e-04,4.946236810504044956e-01,9.976100022609122805e-03,5.534833548459145991e-01,1.109122329749079938e+01
1.000000000000000000e+01,6.200000000000000000e+02,0.000000000000000000e+00,7.094618880121457936e-04,2.535094131198230016e-01,4.576796091035124046e-03,5.260410448885491919e-01,1.108815825045181214e+01
1.000000000000000000e+01,6.200000000000000000e+02,1.000000000000000000e+01,7.082290263473692716e-04,6.135018704745319740e-01,1.105629840302469781e-02,5.585822661991226568e-01,1.108818648895191039e+01
1.000000000000000000e+01,6.200000000000000000e+02,2.000000000000000000e+01,7.095150440106079556e-04,1.317966184745007485e-01,2.379529071682969042e-03,5.138868233926844331e-01,1.108815319344643235e+01
1.000000000000000000e+01,6.200000000000000000e+02,3.000000000000000000e+01,7.083186170900420331e-04,4.923443906439842754e-01,8.873506571726004835e-03,5.481314095990317270e-01,1.108817701028329417e+01
1.000000000000000000e+01,6.200000000000000000e+02,4.000000000000000000e+01,7.091417480491849249e-04,2.125802205509080278e-01,3.835706104785861770e-03,5.220101998921160558e-01,1.108814962968129691e+01
1.000000000000000000e+01,6.200000000000000000e+02,5.000000000000000000e+01,7.092610338130330870e-04,6.061480127697321807e-01,1.093853780559437584e-02,5.580305568360014457e-01,1.108814161961560885e+01
1.000000000000000000e+01,6.200000000000000000e+02,6.000000000000000000e+01,7.120666761613208585e-04,2.844534506921834183e-01,5.153686060503127019e-03,5.291317198532211608e-01,1.108807281789341204e+01
1.000000000000000000e+01,6.200000000000000000e+02,7.000000000000000000e+01,7.144121616126240977e-04,1.162950952892661538e-01,2.113999535222902109e-03,5.123755771657525493e-01,1.108801571997330804e+01
1.000000000000000000e+01,6.200000000000000000e+02,8.000000000000000000e+01,7.143439381569770047e-04,3.601664902626923181e-01,6.546257761108046150e-03,5.364289571546730917e-01,1.108801868838025939e+01
1.000000000000000000e+01,6.200000000000000000e+02,9.000000000000000000e+01,7.126924993969143514e-04,7.805362788523204642e-01,1.415321594859003315e-02,5.726050747053536005e-01,1.108805455481290636e+01
1.000000000000000000e+01,6.300000000000000000e+02,0.000000000000000000e+00,6.417793164579766677e-04,1.748338684446918215e-02,2.840292959747918087e-04,5.016988627434305625e-01,1.108522352136570888e+01
1.000000000000000000e+01,6.300000000000000000e+02,1.000000000000000000e+01,6.407059941963366787e-04,2.528691765822032589e-01,4.100978920223058259e-03,5.234553873846993222e-01,1.108525246438503054e+01
1.000000000000000000e+01,6.300000000000000000e+02,2.000000000000000000e+01,6.403139496999193936e-04,4.127521400851941191e-01,6.689608995794620906e-03,5.371588725089881944e-01,1.108526152244956009e+01
1.000000000000000000e+01,6.300000000000000000e+02,3.000000000000000000e+01,6.398301811675334268e-04,4.407142368453330072e-01,7.137078327815803841e-03,5.394479692403399973e-01,1.108526906326483363e+01
1.000000000000000000e+01,6.300000000000000000e+02,4.000000000000000000e+01,6.404049495700512955e-04,3.149204890474697205e-01,5.104385575119659707e-03,5.288623917564937438e-01,1.108524949920803948e+01
1.000000000000000000e+01,6.300000000000000000e+02,5.000000000000000000e+01,6.397910478270332551e-04,9.144714120796744172e-01,1.480707924568509110e-02,5.754364715110363848e-01,1.108525548800940896e+01
1.000000000000000000e+01,6.300000000000000000e+02,6.000000000000000000e+01,6.422215927122438715e-04,8.235246215696377936e-01,1.338533338899493969e-02,5.691969195810306914e-01,1.108519524329564199e+01
1.000000000000000000e+01,6.300000000000000000e+02,7.000000000000000000e+01,6.452762420838931536e-04,6.847568935766966680e-01,1.118315541926433870e-02,5.591613810418183395e-01,1.108512220107992796e+01
1.000000000000000000e+01,6.300000000000000000e+02,8.000000000000000000e+01,6.472367131980345193e-04,4.319423761031161990e-01,7.075831934461426082e-03,5.391358826179668551e-01,1.108507703273930289e+01
1.000000000000000000e+01,6.300000000000000000e+02,9.000000000000000000e+01,6.471126395733779084e-04,5.624608554100644087e-01,9.211919803767025863e-03,5.497725847677613631e-01,1.108507870068846479e+01
1.000000000000000000e+01,6.400000000000000000e+02,0.000000000000000000e+00,5.760534298384834733e-04,6.725508499539214480e-01,9.754515176119398639e-03,5.523850172295989847e-01,1.108266974225553625e+01
1.000000000000000000e+01,6.400000000000000000e+02,1.000000000000000000e+01,5.763998251585920711e-04,6.754013524297418636e-01,9.801621784643586160e-03,5.526113058847791359e-01,1.108266255251535526e+01
1.000000000000000000e+01,6.400000000000000000e+02,2.000000000000000000e+01,5.771478173321500623e-04,4.694275882344597917e-01,6.821250455562594649e-03,5.378258152681960613e-01,1.108264421983182757e+01
1.000000000000000000e+01,6.400000000000000000e+02,3.000000000000000000e+01,5.765797397470216919e-04,8.433300952283302454e-01,1.224178718542886721e-02,5.640294052216855425e-01,1.108265268254847769e+01
1.000000000000000000e+01,6.400000000000000000e+02,4.000000000000000000e+01,5.775477704297433089e-04,6.955075250771781681e-01,1.011282857787363862e-02,5.541005764166285763e-01,1.108262752279805241e+01
1.000000000000000000e+01,6.400000000000000000e+02,5.000000000000000000e+01,5.796347617459196924e-04,4.712317441943114638e-01,6.876610508556595287e-03,5.381092601794090768e-01,1.108257448972626413e+01
1.000000000000000000e+01,6.400000000000000000e+02,6.000000000000000000e+01,5.829892429952902421e-04,3.052437671025576282e-01,4.480340108220882966e-03,5.255080223222539093e-01,1.108249018679576459e+01
1.000000000000000000e+01,6.400000000000000000e+02,7.000000000000000000e+01,5.867338128895441783e-04,1.415285255227426153e-02,2.090804327519322949e-04,5.012513976780977876e-01,1.108239477984742472e+01
1.000000000000000000e+01,6.400000000000000000e+02,8.000000000000000000e+01,5.884695120336077808e-04,2.241797156805664104e-01,3.321648047406223873e-03,5.191645206477688568e-01,1.108235381540793796e+01
1.000000000000000000e+01,6.400000000000000000e+02,9.000000000000000000e+01,5.893521608245369742e-04,1.753024341666659103e-01,2.601339434434319503e-03,5.151346553606296341e-01,1.108233140323962651e+01
1.000000000000000000e+01,6.500000000000000000e+02,0.000000000000000000e+00,5.183137762731550866e-04,8.214469401603301524e-01,1.066252237444027459e-02,5.566944484146880701e-01,1.108033268067133115e+01
1.000000000000000000e+01,6.500000000000000000e+02,1.000000000000000000e+01,5.200625286916421780e-04,5.036350493699345288e-01,6.559514089989187773e-03,5.364718025729350304e-01,1.108029250098788943e+01
1.000000000000000000e+01,6.500000000000000000e+02,2.000000000000000000e+01,5.213014975744196568e-04,3.419880964469537710e-01,4.464848960360286514e-03,5.254182052815778992e-01,1.108026206144187675e+01
1.000000000000000000e+01,6.500000000000000000e+02,3.000000000000000000e+01,5.221026849424146177e-04,9.874486060655214559e-02,1.291148415410152666e-03,5.076265508744801647e-01,1.108023890707358028e+01
1.000000000000000000e+01,6.500000000000000000e+02,4.000000000000000000e+01,5.221908867037574698e-04,4.760843091839261354e-01,6.225995567519882444e-03,5.347464307716630616e-01,1.108023682534285825e+01
1.000000000000000000e+01,6.500000000000000000e+02,5.000000000000000000e+01,5.242613422898839779e-04,4.982729488618823921e-01,6.542130527714673342e-03,5.363821729819353568e-01,1.108018553697087505e+01
1.000000000000000000e+01,6.500000000000000000e+02,6.000000000000000000e+01,5.275166961039133443e-04,3.469528263043446525e-01,4.583900241771472761e-03,5.260605989978690555e-01,1.108010393094532020e+01
1.000000000000000000e+01,6.500000000000000000e+02,7.000000000000000000e+01,5.309608478344504581e-04,1.708293537172869414e-01,2.271863913659495117e-03,5.132654764413524529e-01,1.108001580596701885e+01
1.000000000000000000e+01,6.500000000000000000e+02,8.000000000000000000e+01,5.337900307404370211e-04,7.041115340891497543e-02,9.414335132969699075e-04,5.055840146849180927e-01,1.107994382871372530e+01
1.000000000000000000e+01,6.500000000000000000e+02,9.000000000000000000e+01,5.351376958250097897e-04,3.908868288680608953e-04,5.239666560911410656e-06,5.000315060187371374e-01,1.107990910954646679e+01
1.000000000000000000e+01,6.600000000000000000e+02,0.000000000000000000e+00,4.678594179692214562e-04,9.250696453143968379e-01,1.078077554448297719e-02,5.572378138817163373e-01,1.107822212006593610e+01
1.000000000000000000e+01,6.600000000000000000e+02,1.000000000000000000e+01,4.699938659448573081e-04,1.893534296265226013e-01,2.216916195383626144e-03,5.129496484665153622e-01,1.107817154135267401e+01
1.000000000000000000e+01,6.600000000000000000e+02,2.000000000000000000e+01,4.699801629290622737e-04,5.125315590109066344e-01,6.000449737245173477e-03,5.335642268936463539e-01,1.107817277906169551e+01
1.000000000000000000e+01,6.600000000000000000e+02,3.000000000000000000e+01,4.698921080016829751e-04,7.305783212815958327e-01,8.551545186361076550e-03,5.465047763126272828e-01,1.107817349814604135e+01
1.000000000000000000e+01,6.600000000000000000e+02,4.000000000000000000e+01,4.703463411010839687e-04,9.460254455702721277e-01,1.108407000604876014e-02,5.586589758659196159e-01,1.107816044807348987e+01
1.000000000000000000e+01,6.600000000000000000e+02,5.000000000000000000e+01,4.734519954361616177e-04,5.141877658946710783e-01,6.064616633611735232e-03,5.338988307793071098e-01,1.107808588269951322e+01
1.000000000000000000e+01,6.600000000000000000e+02,6.000000000000000000e+01,4.760434763890514123e-04,5.056499564582496165e-01,5.996924924510421175e-03,5.335459595556287793e-01,1.107802164724405536e+01
1.000000000000000000e+01,6.600000000000000000e+02,7.000000000000000000e+01,4.781479654104600716e-04,7.897216055559452830e-01,9.407868972341264582e-03,5.506891064006578240e-01,1.107796740155855630e+01
1.000000000000000000e+01,6.600000000000000000e+02,8.000000000000000000e+01,4.818775719678245243e-04,7.484818129327187874e-02,8.986941478966570642e-04,5.053318804691552257e-01,1.107787370489614709e+01
1.000000000000000000e+01,6.600000000000000000e+02,9.000000000000000000e+01,4.828102066358668041e-04,2.722297438118104207e-01,3.275035513123383986e-03,5.188965998421002368e-01,1.107785164108757137e+01
1.000000000000000000e+01,6.700000000000000000e+02,0.000000000000000000e+00,4.243884429256095363e-04,4.580338632069574922e-01,4.816171056536111897e-03,5.272952863235886856e-01,1.107633880940936422e+01
1.000000000000000000e+01,6.700000000000000000e+02,1.000000000000000000e+01,4.243171187303509733e-04,7.877572025967386482e-01,8.281821552430639402e-03,5.451597720391966329e-01,1.107633942237295344e+01
1.000000000000000000e+01,6.700000000000000000e+02,2.000000000000000000e+01,4.240146293635902244e-04,9.668079481251761198e-01,1.015693992602953281e-02,5.542730359674984397e-01,1.107634584235626996e+01
1.000000000000000000e+01,6.700000000000000000e+02,3.000000000000000000e+01,4.244688684156266837e-04,6.414435287839558297e-01,6.746121842949422825e-03,5.374133910457146168e-01,1.107633642364367788e+01
1.000000000000000000e+01,6.700000000000000000e+02,4.000000000000000000e+01,4.252137641085788422e-04,8.579945401810616934e-01,9.039655576180208318e-03,5.488875689753105469e-01,1.107631720638561568e+01
