t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
1.000000000000000000e+01,7.400000000000000000e+02,5.000000000000000000e+01,2.868816413461176048e-04,3.619259411986018304e-01,2.424833106064756306e-03,5.140836200630305441e-01,1.104834703640303673e+01
1.000000000000000000e+01,7.400000000000000000e+02,6.000000000000000000e+01,2.862106989498946650e-04,8.579968914135749358e-01,5.734542852888100013e-03,5.320712198564376827e-01,1.104836336783270312e+01
1.000000000000000000e+01,7.400000000000000000e+02,7.000000000000000000e+01,2.866905614639532192e-04,6.583459286875559258e-01,4.407272572303725516e-03,5.250203569424544137e-01,1.104835150190820414e+01
1.000000000000000000e+01,7.400000000000000000e+02,8.000000000000000000e+01,2.878079464795047469e-04,1.326165931139062781e-01,8.912355826784815150e-04,5.052703448690517574e-01,1.104832307037070116e+01
1.000000000000000000e+01,7.400000000000000000e+02,9.000000000000000000e+01,2.876054569742243793e-04,3.395465463994924993e-01,2.280205695867445256e-03,5.132658109838266203e-01,1.104832840408566064e+01
1.000000000000000000e+01,7.500000000000000000e+02,0.000000000000000000e+00,2.598495827353275878e-04,5.115446189595215243e-01,3.082379837613210237e-03,5.177603755751144510e-01,1.104848883873459364e+01
1.000000000000000000e+01,7.500000000000000000e+02,1.000000000000000000e+01,2.595330440129342987e-04,8.603556254389393976e-01,5.177666495892557959e-03,5.291284699072624775e-01,1.104849620396851861e+01
1.000000000000000000e+01,7.500000000000000000e+02,2.000000000000000000e+01,2.598720150179197638e-04,5.325249864934269439e-01,3.208803589493220820e-03,5.184617887834483962e-01,1.104848783402460555e+01
1.000000000000000000e+01,7.500000000000000000e+02,3.000000000000000000e+01,2.600409455840557824e-04,3.350944559057096872e-01,2.020380630379716314e-03,5.117856653532908418e-01,1.104848358424747801e+01
1.000000000000000000e+01,7.500000000000000000e+02,4.000000000000000000e+01,2.598906769991092048e-04,9.329047665844633075e-01,5.621223344831927614e-03,5.314662660266644689e-01,1.104848704655963054e+01
1.000000000000000000e+01,7.500000000000000000e+02,5.000000000000000000e+01,2.609054196145350370e-04,2.839203872683799812e-01,1.717384694299823548e-03,5.100537276172694146e-01,1.104846214298602014e+01
1.000000000000000000e+01,7.500000000000000000e+02,6.000000000000000000e+01,2.605858521980221375e-04,8.368114833890556437e-01,5.055150680625798351e-03,5.284781965977672913e-01,1.104847004022150969e+01
1.000000000000000000e+01,7.500000000000000000e+02,7.000000000000000000e+01,2.615579474806317565e-04,3.979048797516001046e-01,2.412608738428305161e-03,5.140093159968884828e-01,1.104844608192422761e+01
1.000000000000000000e+01,7.500000000000000000e+02,8.000000000000000000e+01,2.622519726359357883e-04,3.399683729739347848e-01,2.066746905483315445e-03,5.120494678438698433e-01,1.104842857089083452e+01
1.000000000000000000e+01,7.500000000000000000e+02,9.000000000000000000e+01,2.622190647859825186e-04,5.855343974858600031e-01,3.559053232592145153e-03,5.203942783773140013e-01,1.104842948498267674e+01
1.000000000000000000e+01,7.600000000000000000e+02,0.000000000000000000e+00,2.360582851904455954e-04,8.918701540864030219e-01,4.845513608172152473e-03,5.273520491914209796e-01,1.104892371932243300e+01
1.000000000000000000e+01,7.600000000000000000e+02,1.000000000000000000e+01,2.365949141404193859e-04,6.283314004664762864e-01,3.421418166026453291e-03,5.196294893139632443e-01,1.104891037539223042e+01
1.000000000000000000e+01,7.600000000000000000e+02,2.000000000000000000e+01,2.374033457456490605e-04,4.430677281449790783e-02,2.420806441639862712e-04,5.014414802143951633e-01,1.104888957025850083e+01
1.000000000000000000e+01,7.600000000000000000e+02,3.000000000000000000e+01,2.370331801745979709e-04,6.950400739224957825e-01,3.791365413120994111e-03,5.216597454781880527e-01,1.104889952614439785e+01
1.000000000000000000e+01,7.600000000000000000e+02,4.000000000000000000e+01,2.372315923724334060e-04,6.582720757235092091e-01,3.593613050879242501e-03,5.205765307845927614e-01,1.104889478205623377e+01
1.000000000000000000e+01,7.600000000000000000e+02,5.000000000000000000e+01,2.379408320519389741e-04,4.645181027612498292e-01,2.543361165698791986e-03,5.147405372215452246e-01,1.104887722544398621e+01
1.000000000000000000e+01,7.600000000000000000e+02,6.000000000000000000e+01,2.382260849229091647e-04,7.000734215052943910e-01,3.837452643123330075e-03,5.219112999268996633e-01,1.104887011941179509e+01
1.000000000000000000e+01,7.600000000000000000e+02,7.000000000000000000e+01,2.389811131045860347e-04,5.583515001871011130e-01,3.070209196584846017e-03,5.176856833909501132e-01,1.104885135674642882e+01
1.000000000000000000e+01,7.600000000000000000e+02,8.000000000000000000e+01,2.394027787016541795e-04,7.658615919612896672e-01,4.218585268650044441e-03,5.239828504300289014e-01,1.104884046577317314e+01
1.000000000000000000e+01,7.600000000000000000e+02,9.000000000000000000e+01,2.400671883472186034e-04,2.460485084134622358e-01,1.359064272323919813e-03,5.079864936523832419e-01,1.104882376473136496e+01
1.000000000000000000e+01,7.700000000000000000e+02,0.000000000000000000e+00,2.161139463723992925e-04,7.397939939692393940e-01,3.651619329887942529e-03,5.208867178094824801e-01,1.104963484584681588e+01
1.000000000000000000e+01,7.700000000000000000e+02,1.000000000000000000e+01,2.165314776404251001e-04,4.824534028027412935e-01,2.385978488471342772e-03,5.138483422141000290e-01,1.104962439329626811e+01
1.000000000000000000e+01,7.700000000000000000e+02,2.000000000000000000e+01,2.164975077304992024e-04,8.243551973210024864e-01,4.076103841630805170e-03,5.232017691573780382e-01,1.104962495524429222e+01
1.000000000000000000e+01,7.700000000000000000e+02,3.000000000000000000e+01,2.169253517972948009e-04,6.167626633000264924e-01,3.055521979266879237e-03,5.175972958914032418e-01,1.104961471387493610e+01
1.000000000000000000e+01,7.700000000000000000e+02,4.000000000000000000e+01,2.173586142613880532e-04,6.497090344441800447e-01,3.225007480918576450e-03,5.185370814952051655e-01,1.104960403302386673e+01
1.000000000000000000e+01,7.700000000000000000e+02,5.000000000000000000e+01,2.177849480657670605e-04,9.189441932068622698e-01,4.570182005400858470e-03,5.258681406665514091e-01,1.104959319075910607e+01
1.000000000000000000e+01,7.700000000000000000e+02,6.000000000000000000e+01,2.189063872328971905e-04,2.723838470470065221e-01,1.361589941914975775e-03,5.079979272474963725e-01,1.104956538023921198e+01
1.000000000000000000e+01,7.700000000000000000e+02,7.000000000000000000e+01,2.195812023732537314e-04,4.105387341205507523e-01,2.058475192767690847e-03,5.119930335439537572e-01,1.104954856201987745e+01
1.000000000000000000e+01,7.700000000000000000e+02,8.000000000000000000e+01,2.201529693435331917e-04,9.340925727582381766e-02,4.695777035755837464e-04,5.027874858295711125e-01,1.104953371343461477e+01
1.000000000000000000e+01,7.700000000000000000e+02,9.000000000000000000e+01,2.199366992189419182e-04,7.217357709558581691e-01,3.624612864594201501e-03,5.207383855189888777e-01,1.104953927168709704e+01
1.000000000000000000e+01,7.800000000000000000e+02,0.000000000000000000e+00,1.991038755620057994e-04,3.122493086402507445e-01,1.408990520171134186e-03,5.082684398096235512e-01,1.105064150582613358e+01
1.000000000000000000e+01,7.800000000000000000e+02,1.000000000000000000e+01,1.991633618756354725e-04,2.438695811537815727e-01,1.100751549137144684e-03,5.064830695932069915e-01,1.105063981278181373e+01
1.000000000000000000e+01,7.800000000000000000e+02,2.000000000000000000e+01,1.988537271727411045e-04,9.774808249511381941e-01,4.404987948541496182e-03,5.249701345959808529e-01,1.105064732454251697e+01
1.000000000000000000e+01,7.800000000000000000e+02,3.000000000000000000e+01,1.996426622793596734e-04,5.750389209467627882e-01,2.601601184238200044e-03,5.150558833718948959e-01,1.105062810164184484e+01
1.000000000000000000e+01,7.800000000000000000e+02,4.000000000000000000e+01,2.004719658330837565e-04,2.911237387499553964e-01,1.322539237102339244e-03,5.077689590394373065e-01,1.105060754059077510e+01
1.000000000000000000e+01,7.800000000000000000e+02,5.000000000000000000e+01,2.010918820628779821e-04,2.519893548001218564e-01,1.148262154190176623e-03,5.067590534716819306e-01,1.105059208700483175e+01
1.000000000000000000e+01,7.800000000000000000e+02,6.000000000000000000e+01,2.013818938944997772e-04,5.996609113256974322e-01,2.736417409978223782e-03,5.158112929355047616e-01,1.105058510567011254e+01
1.000000000000000000e+01,7.800000000000000000e+02,7.000000000000000000e+01,2.022437786064749563e-04,2.425192682034591762e-01,1.111408157692022995e-03,5.065449499444639736e-01,1.105056337247201625e+01
1.000000000000000000e+01,7.800000000000000000e+02,8.000000000000000000e+01,2.022593851796159750e-04,6.762403918043805584e-01,3.099257945572775255e-03,5.178328724910429282e-01,1.105056289527919056e+01
1.000000000000000000e+01,7.800000000000000000e+02,9.000000000000000000e+01,2.029214057087789678e-04,1.792294378028840701e-02,8.241141170246780653e-05,5.004911812003627336e-01,1.105054580963937561e+01
1.000000000000000000e+01,7.900000000000000000e+02,0.000000000000000000e+00,1.834159455368226173e-04,3.366866767591462639e-01,1.388656862199145678e-03,5.081476585335867879e-01,1.105198238025273838e+01
1.000000000000000000e+01,7.900000000000000000e+02,1.000000000000000000e+01,1.832740264268443899e-04,9.116840798248061484e-01,3.757229225875536108e-03,5.214474311974973686e-01,1.105198568149697103e+01
1.000000000000000000e+01,7.900000000000000000e+02,2.000000000000000000e+01,1.841369205578976512e-04,1.218100944870963293e-01,5.043604138017713069e-04,5.029902625688950080e-01,1.105196390604969636e+01
1.000000000000000000e+01,7.900000000000000000e+02,3.000000000000000000e+01,1.847542023476884097e-04,5.964481316073979439e-02,2.477864749417141061e-04,5.014735208704319547e-01,1.105194851932786904e+01
1.000000000000000000e+01,7.900000000000000000e+02,4.000000000000000000e+01,1.851010490683153986e-04,6.364605226914104019e-01,2.648974913030068337e-03,5.153153060644189987e-01,1.105194039073439249e+01
1.000000000000000000e+01,7.900000000000000000e+02,5.000000000000000000e+01,1.858816889187841798e-04,1.977434549414129050e-01,8.264766881749875151e-04,5.048813920056612892e-01,1.105192096983940431e+01
1.000000000000000000e+01,7.900000000000000000e+02,6.000000000000000000e+01,1.858404410021800553e-04,8.254463834729424132e-01,3.449146514291645451e-03,5.197583358830684119e-01,1.105192224261857170e+01
1.000000000000000000e+01,7.900000000000000000e+02,7.000000000000000000e+01,1.868738704480691173e-04,9.575388319355010447e-02,4.023360040051602898e-04,5.023882417886916807e-01,1.105189618956941722e+01
1.000000000000000000e+01,7.900000000000000000e+02,8.000000000000000000e+01,1.865951896084645204e-04,7.787893100566027904e-01,3.267353295781991965e-03,5.187560678562066485e-01,1.105190343476860093e+01
1.000000000000000000e+01,7.900000000000000000e+02,9.000000000000000000e+01,1.867816069930458187e-04,5.730640588629245524e-01,2.406667766785622765e-03,5.139535228779957832e-01,1.105189895445937864e+01
1.000000000000000000e+01,8.000000000000000000e+02,0.000000000000000000e+00,1.692287874927054852e-04,8.651802230198346599e-01,3.266650760418415584e-03,5.187445419565380744e-01,1.105365154229753344e+01
1.000000000000000000e+01,8.000000000000000000e+02,1.000000000000000000e+01,1.698453131062369124e-04,2.638994936715499673e-01,1.000038569202277945e-03,5.058919322830965903e-01,1.105363615655034870e+01
1.000000000000000000e+01,8.000000000000000000e+02,2.000000000000000000e+01,1.702385613984511831e-04,4.214048871202408786e-01,1.600603297013277609e-03,5.093639191913877928e-01,1.105362637215594468e+01
1.000000000000000000e+01,8.000000000000000000e+02,3.000000000000000000e+01,1.704812124564112383e-04,9.942171464788051027e-01,3.781647740200073937e-03,5.215718970110146957e-01,1.105362007470651697e+01
1.000000000000000000e+01,8.000000000000000000e+02,4.000000000000000000e+01,1.717773876711885998e-04,3.038546985921292999e-03,1.164552022939080167e-05,5.000693182612147014e-01,1.105358774263560839e+01
1.000000000000000000e+01,8.000000000000000000e+02,5.000000000000000000e+01,1.723538901403108884e-04,9.005336889400616940e-02,3.462961334045249005e-04,5.020560835034937330e-01,1.105357371894217344e+01
1.000000000000000000e+01,8.000000000000000000e+02,6.000000000000000000e+01,1.724176692963380912e-04,5.090894359471725972e-01,1.958377328114384482e-03,5.114091187199903965e-01,1.105357262141207819e+01
1.000000000000000000e+01,8.000000000000000000e+02,7.000000000000000000e+01,1.732999672977787904e-04,3.165559886881107871e-02,1.223979575081203996e-04,5.007285940789452106e-01,1.105355029296540259e+01
1.000000000000000000e+01,8.000000000000000000e+02,8.000000000000000000e+01,1.734980867184210027e-04,1.562717618337915301e-03,6.049145344756992053e-06,5.000359583261437812e-01,1.105354545513788267e+01
1.000000000000000000e+01,8.000000000000000000e+02,9.000000000000000000e+01,1.730949329642239088e-04,6.477996778883108320e-01,2.501708539594940835e-03,5.144825667604213670e-01,1.105355608377198529e+01
1.000000000000000000e+01,8.100000000000000000e+02,0.000000000000000000e+00,1.574642915815385995e-04,8.241631501939333804e-01,2.873017208836791021e-03,5.165538827605083982e-01,1.105562519100655017e+01
1.000000000000000000e+01,8.100000000000000000e+02,1.000000000000000000e+01,1.576476379798075634e-04,8.238503056797374935e-01,2.875330593054868395e-03,5.165667873628342344e-01,1.105562076718946862e+01
1.000000000000000000e+01,8.100000000000000000e+02,2.000000000000000000e+01,1.580371602472825979e-04,7.439781945420346210e-01,2.603047622733277531e-03,5.150453037066747841e-01,1.105561120222137284e+01
1.000000000000000000e+01,8.100000000000000000e+02,3.000000000000000000e+01,1.586563321971693429e-04,3.929905427714457944e-01,1.380424383254499638e-03,5.080933127201295862e-01,1.105559580266635678e+01
1.000000000000000000e+01,8.100000000000000000e+02,4.000000000000000000e+01,1.592964021443609845e-04,6.119400366979109718e-01,2.158229620691055201e-03,5.125389500618856564e-01,1.105557999640938682e+01
1.000000000000000000e+01,8.100000000000000000e+02,5.000000000000000000e+01,1.597621701534366755e-04,6.269255977646468470e-01,2.217578718781079358e-03,5.128748694600689939e-01,1.105556864123981597e+01
1.000000000000000000e+01,8.100000000000000000e+02,6.000000000000000000e+01,1.600448688951951616e-04,7.058893580298678527e-01,2.501320689032865505e-03,5.144744361108400943e-01,1.105556187535331780e+01
1.000000000000000000e+01,8.100000000000000000e+02,7.000000000000000000e+01,1.606335025602226090e-04,4.705857390046853106e-01,1.673687714813371996e-03,5.097790301120128653e-01,1.105554735776710906e+01
1.000000000000000000e+01,8.100000000000000000e+02,8.000000000000000000e+01,1.611213424432224512e-04,3.172121150367357978e-01,1.131624248139225658e-03,5.066540783792548019e-01,1.105553527589489704e+01
1.000000000000000000e+01,8.100000000000000000e+02,9.000000000000000000e+01,1.613611188805670952e-04,1.870942102618800562e-01,6.684264962660619496e-04,5.039519594962084126e-01,1.105552936153069687e+01
1.000000000000000000e+01,8.200000000000000000e+02,0.000000000000000000e+00,1.482121554594568005e-04,3.066621536815565888e-02,9.986524591362077241e-05,5.005941010531449464e-01,1.105790054861511962e+01
1.000000000000000000e+01,8.200000000000000000e+02,1.000000000000000000e+01,1.479416515831117782e-04,5.531345443623961744e-01,1.798030875990093988e-03,5.104858910606201450e-01,1.105790774567920742e+01
1.000000000000000000e+01,8.200000000000000000e+02,2.000000000000000000e+01,1.480581899180510505e-04,3.776198231612241107e-01,1.228511197548755188e-03,5.072125371198843435e-01,1.105790501460002417e+01
1.000000000000000000e+01,8.200000000000000000e+02,3.000000000000000000e+01,1.481585155288016819e-04,8.948485543027513422e-01,2.913279874944077214e-03,5.167713091425177874e-01,1.105790251686665648e+01
1.000000000000000000e+01,8.200000000000000000e+02,4.000000000000000000e+01,1.490406769406760906e-04,2.088843840031145982e-01,6.841268090345432049e-04,5.040423551479285003e-01,1.105788072640995878e+01
