t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
1.000000000000000000e+01,8.000000000000000000e+02,2.000000000000000000e+01,3.669712850904342316e-04,9.147021676700152204e-01,5.191010950520163689e-03,5.286155153794449245e-04,1.917333928541122001e-01
1.000000000000000000e+01,8.000000000000000000e+02,3.000000000000000000e+01,3.687346781084595857e-04,7.509982870544132938e-01,4.282551979434030300e-03,5.238475381931457847e-04,1.917333924924057853e-01
1.000000000000000000e+01,8.000000000000000000e+02,4.000000000000000000e+01,3.714938199227080999e-04,1.339797614309310436e-01,7.697633731184587869e-04,5.044618343798706363e-04,1.917333919222904415e-01
1.000000000000000000e+01,8.000000000000000000e+02,5.000000000000000000e+01,3.726737921759645431e-04,2.006455489015935012e-01,1.156442174802784590e-03,5.066730950161891633e-04,1.917333916866769405e-01
1.000000000000000000e+01,8.000000000000000000e+02,6.000000000000000000e+01,3.726751838328458562e-04,7.590647093580672466e-01,4.374922009115860683e-03,5.243367812617968221e-04,1.917333917020319634e-01
1.000000000000000000e+01,8.000000000000000000e+02,7.000000000000000000e+01,3.736661910330233674e-04,7.703771401376718897e-01,4.451896921320876686e-03,5.247436754077896334e-04,1.917333915099419250e-01
1.000000000000000000e+01,8.000000000000000000e+02,8.000000000000000000e+01,3.753591444865010196e-04,4.197196404566140848e-01,2.436503275771646423e-03,5.138538614594523714e-04,1.917333911657756185e-01
1.000000000000000000e+01,8.000000000000000000e+02,9.000000000000000000e+01,3.767914768931570355e-04,2.582120465259453712e-01,1.504684642385767249e-03,5.086476510599745792e-04,1.917333908690379285e-01
1.000000000000000000e+01,8.100000000000000000e+02,0.000000000000000000e+00,3.411916514549303853e-04,6.474018559951633112e-01,3.393221808036408268e-03,5.190758813406278925e-04,1.958347613151000810e-01
1.000000000000000000e+01,8.100000000000000000e+02,1.000000000000000000e+01,3.414402521604143316e-04,9.242495635370924223e-01,4.847796635780819187e-03,5.268126823220250360e-04,1.958347612594319442e-01
1.000000000000000000e+01,8.100000000000000000e+02,2.000000000000000000e+01,3.422681946973388819e-04,8.193376229403170896e-01,4.307984577076567033e-03,5.239708182676064635e-04,1.958347610899598690e-01
1.000000000000000000e+01,8.100000000000000000e+02,3.000000000000000000e+01,3.445041857633310755e-04,9.681030089972486596e-02,5.123634431499738025e-04,5.029773084661408062e-04,1.958347606259299989e-01
1.000000000000000000e+01,8.100000000000000000e+02,4.000000000000000000e+01,3.454132297736876335e-04,7.606218263523660816e-01,4.036249523191347451e-03,5.225273158166598856e-04,1.958347604470895564e-01
1.000000000000000000e+01,8.100000000000000000e+02,5.000000000000000000e+01,3.474631271825308950e-04,1.609032411400950491e-01,8.589156057885895647e-04,5.049709674938058666e-04,1.958347600272150602e-01
1.000000000000000000e+01,8.100000000000000000e+02,6.000000000000000000e+01,3.475059887349559568e-04,8.916650628618540964e-01,4.760269648258724610e-03,5.263542886223864436e-04,1.958347600309237602e-01
1.000000000000000000e+01,8.100000000000000000e+02,7.000000000000000000e+01,3.492572962504751134e-04,3.348576530827524489e-01,1.796708363958321106e-03,5.102862031952624684e-04,1.958347596802261781e-01
1.000000000000000000e+01,8.100000000000000000e+02,8.000000000000000000e+01,3.503844079104925725e-04,4.997554148183139811e-01,2.690159746815877929e-03,5.152445535818552576e-04,1.958347594531930080e-01
1.000000000000000000e+01,8.100000000000000000e+02,9.000000000000000000e+01,3.513150373366031491e-04,4.166067058277800328e-01,2.248564518487718242e-03,5.128065348817097613e-04,1.958347592631156375e-01
1.000000000000000000e+01,8.200000000000000000e+02,0.000000000000000000e+00,3.202317355795327542e-04,5.025913774904389175e-01,2.456546284993059524e-03,5.139511690728255228e-04,2.000227176153847319e-01
1.000000000000000000e+01,8.200000000000000000e+02,1.000000000000000000e+01,3.214426251061449778e-04,1.333934368599434817e-01,6.544669645483145153e-04,5.037949096684970042e-04,2.000227173589377294e-01
1.000000000000000000e+01,8.200000000000000000e+02,2.000000000000000000e+01,3.218560041276223734e-04,2.731893522105262595e-01,1.342082674228266184e-03,5.077201399463740668e-04,2.000227172775941586e-01
1.000000000000000000e+01,8.200000000000000000e+02,3.000000000000000000e+01,3.223583507747535557e-04,7.587615673520839987e-01,3.733409523838010762e-03,5.208982470789936571e-04,2.000227171789603631e-01
1.000000000000000000e+01,8.200000000000000000e+02,4.000000000000000000e+01,3.235374569855482959e-04,6.158050777980688117e-01,3.041162088821571224e-03,5.171569067726521432e-04,2.000227169414299233e-01
1.000000000000000000e+01,8.200000000000000000e+02,5.000000000000000000e+01,3.254691139436403815e-04,3.183676638878876197e-01,1.581689578688292002e-03,5.090733443218691629e-04,2.000227165456772149e-01
1.000000000000000000e+01,8.200000000000000000e+02,6.000000000000000000e+01,3.269171766081809070e-04,2.354318983772311080e-01,1.174859821062622942e-03,5.067713337461764644e-04,2.000227162513863732e-01
1.000000000000000000e+01,8.200000000000000000e+02,7.000000000000000000e+01,3.279035724434408426e-04,5.319621316988867310e-01,2.662643223847095935e-03,5.150862243534860873e-04,2.000227160577834062e-01
1.000000000000000000e+01,8.200000000000000000e+02,8.000000000000000000e+01,3.292005636854168442e-04,3.447133767319749409e-01,1.732259184895969294e-03,5.099198752427500829e-04,2.000227157945572709e-01
1.000000000000000000e+01,8.200000000000000000e+02,9.000000000000000000e+01,3.297889321405080313e-04,3.998085930835219015e-01,2.012742170232113652e-03,5.114889986634246809e-04,2.000227156742910573e-01
1.000000000000000000e+01,8.300000000000000000e+02,0.000000000000000000e+00,3.013607901509791258e-04,8.374911160922876574e-01,3.828771958720340440e-03,5.213994586534298785e-04,2.043006928142551970e-01
1.000000000000000000e+01,8.300000000000000000e+02,1.000000000000000000e+01,3.031812310997324188e-04,4.846159634832832019e-02,2.228969551774468642e-04,5.012984191489525902e-04,2.043006924331154106e-01
1.000000000000000000e+01,8.300000000000000000e+02,2.000000000000000000e+01,3.031946920008827683e-04,8.568052920209628942e-01,3.941011222039396758e-03,5.219990810476847183e-04,2.043006924349502762e-01
1.000000000000000000e+01,8.300000000000000000e+02,3.000000000000000000e+01,3.045091581304432094e-04,2.714114559915275504e-01,1.253843396525244425e-03,5.072166257820925981e-04,2.043006921676462639e-01
1.000000000000000000e+01,8.300000000000000000e+02,4.000000000000000000e+01,3.049756558035698418e-04,5.877489347658257923e-01,2.719434331612364912e-03,5.153910593811457516e-04,2.043006920780487401e-01
1.000000000000000000e+01,8.300000000000000000e+02,5.000000000000000000e+01,3.061132814365276756e-04,9.582355352173238527e-01,4.450246692060681047e-03,5.247006926530759690e-04,2.043006918450360754e-01
1.000000000000000000e+01,8.300000000000000000e+02,6.000000000000000000e+01,3.084119048515256015e-04,3.064081785052805151e-01,1.433759152631066802e-03,5.082350416543625782e-04,2.043006913756658660e-01
1.000000000000000000e+01,8.300000000000000000e+02,7.000000000000000000e+01,3.098107534906614563e-04,3.498729986455014762e-01,1.644607453935953249e-03,5.094231600667865987e-04,2.043006910916120300e-01
1.000000000000000000e+01,8.300000000000000000e+02,8.000000000000000000e+01,3.110780706854065353e-04,7.927806670295850511e-02,3.741900681570288424e-04,5.021758733090287124e-04,2.043006908293035773e-01
1.000000000000000000e+01,8.300000000000000000e+02,9.000000000000000000e+01,3.115715397146580725e-04,6.710809167056322466e-02,3.172565541460629392e-04,5.018460476775956150e-04,2.043006907283519136e-01
1.000000000000000000e+01,8.400000000000000000e+02,0.000000000000000000e+00,2.857903140373092995e-04,8.857353388597424271e-01,3.818484164906643490e-03,5.213355259962225386e-04,2.086722986021239956e-01
1.000000000000000000e+01,8.400000000000000000e+02,1.000000000000000000e+01,2.870941053236333320e-04,5.557515939836232821e-01,2.406905824780504726e-03,5.136650495865178979e-04,2.086722983329662717e-01
1.000000000000000000e+01,8.400000000000000000e+02,2.000000000000000000e+01,2.885015659674228651e-04,4.115030298826558020e-02,1.790968801771759160e-04,5.010433697737004359e-04,2.086722980398730276e-01
1.000000000000000000e+01,8.400000000000000000e+02,3.000000000000000000e+01,2.892346829165962411e-04,1.383689221538798308e-01,6.037614872494375968e-04,5.034998644032753290e-04,2.086722978921214389e-01
1.000000000000000000e+01,8.400000000000000000e+02,4.000000000000000000e+01,2.894016980954902717e-04,9.151033389067817492e-01,3.995305207351721073e-03,5.222794011210353179e-04,2.086722978621891322e-01
1.000000000000000000e+01,8.400000000000000000e+02,5.000000000000000000e+01,2.915373691086526296e-04,1.545983545597229558e-01,6.799778896380098648e-04,5.039381823591339770e-04,2.086722974233731764e-01
1.000000000000000000e+01,8.400000000000000000e+02,6.000000000000000000e+01,2.927711572759412323e-04,2.860735557383663474e-01,1.263627054737858583e-03,5.072690660632839374e-04,2.086722971741518939e-01
1.000000000000000000e+01,8.400000000000000000e+02,7.000000000000000000e+01,2.940924521570007269e-04,8.844787514614137203e-02,3.924647817618600286e-04,5.022806730050180567e-04,2.086722969037092257e-01
1.000000000000000000e+01,8.400000000000000000e+02,8.000000000000000000e+01,2.942980056821435241e-04,2.411647900303219849e-01,1.070888177161733942e-03,5.061741220025498499e-04,2.086722968656021526e-01
1.000000000000000000e+01,8.400000000000000000e+02,9.000000000000000000e+01,2.943412632046991310e-04,2.229448465865835893e-01,9.901472815295841827e-04,5.057139737520597537e-04,2.086722968580615734e-01
1.000000000000000000e+01,8.500000000000000000e+02,0.000000000000000000e+00,2.740454365478032736e-04,4.728658546275053554e-01,1.945005296080387722e-03,5.110969140443749658e-04,2.131413331480058182e-01
1.000000000000000000e+01,8.500000000000000000e+02,1.000000000000000000e+01,2.741613102188920578e-04,6.746862283311518826e-01,2.776375855725433852e-03,5.156905992067418055e-04,2.131413331255401777e-01
1.000000000000000000e+01,8.500000000000000000e+02,2.000000000000000000e+01,2.747873855388758592e-04,5.492653728637509891e-01,2.265502211752905976e-03,5.128781778046501583e-04,2.131413329955342550e-01
1.000000000000000000e+01,8.500000000000000000e+02,3.000000000000000000e+01,2.753940882003245798e-04,8.335210581066332391e-01,3.445626824607713953e-03,5.193260284453195263e-04,2.131413328699742205e-01
1.000000000000000000e+01,8.500000000000000000e+02,4.000000000000000000e+01,2.772232892991802048e-04,2.684247012729769066e-01,1.117027960081662429e-03,5.064341822307976684e-04,2.131413324936587694e-01
1.000000000000000000e+01,8.500000000000000000e+02,5.000000000000000000e+01,2.788326579201681234e-04,6.690766816866957657e-03,2.800589143183391809e-05,5.001634131816465323e-04,2.131413321617955381e-01
1.000000000000000000e+01,8.500000000000000000e+02,6.000000000000000000e+01,2.787862009453349671e-04,9.247107822219529094e-01,3.870040397810553534e-03,5.216032924909536983e-04,2.131413321772152869e-01
1.000000000000000000e+01,8.500000000000000000e+02,7.000000000000000000e+01,2.800786163697282713e-04,1.001400002628465569e-01,4.210596695211943938e-04,5.024450847509282989e-04,2.131413319145021856e-01
1.000000000000000000e+01,8.500000000000000000e+02,8.000000000000000000e+01,2.791683027900844494e-04,7.524349889989369045e-01,3.153516811148235691e-03,5.177462346422352472e-04,2.131413321082989420e-01
1.000000000000000000e+01,8.500000000000000000e+02,9.000000000000000000e+01,2.785352758289539178e-04,9.246928926454915931e-01,3.866696681122082976e-03,5.215855265149645223e-04,2.131413322395272758e-01
1.000000000000000000e+01,8.600000000000000000e+02,0.000000000000000000e+00,2.648379919701140950e-04,2.196675658633752415e-01,8.694906281403570010e-04,5.050210700319490188e-04,2.167117862626842251e-01
1.000000000000000000e+01,8.600000000000000000e+02,1.000000000000000000e+01,2.644794158055166727e-04,5.309182788778404882e-01,2.098664174559679296e-03,5.119486893221989561e-04,2.167117863387269527e-01
1.000000000000000000e+01,8.600000000000000000e+02,2.000000000000000000e+01,2.641729736308074511e-04,8.832531854018323969e-01,3.487446582237868110e-03,5.195450964394708300e-04,2.167117864016205597e-01
1.000000000000000000e+01,8.600000000000000000e+02,3.000000000000000000e+01,2.649838986696311091e-04,5.519805724392173873e-01,2.186226016982584057e-03,5.124348191137850263e-04,2.167117862358947378e-01
1.000000000000000000e+01,8.600000000000000000e+02,4.000000000000000000e+01,2.668152542145478491e-04,7.197110820804360209e-02,2.870400462878466732e-04,5.016689017760771327e-04,2.167117858583765266e-01
1.000000000000000000e+01,8.600000000000000000e+02,5.000000000000000000e+01,2.678836684609094110e-04,1.380805373185874652e-01,5.529278351272241430e-04,5.032048351058489907e-04,2.167117856406531873e-01
1.000000000000000000e+01,8.600000000000000000e+02,6.000000000000000000e+01,2.686810659143007082e-04,2.477362488632274193e-02,9.950054603668424444e-05,5.005798112987319909e-04,2.167117854791178466e-01
1.000000000000000000e+01,8.600000000000000000e+02,7.000000000000000000e+01,2.688913480238073615e-04,2.750772330221883943e-01,1.105697352926155418e-03,5.063677202329783722e-04,2.167117854424649714e-01
1.000000000000000000e+01,8.600000000000000000e+02,8.000000000000000000e+01,2.680252648593530059e-04,6.623400981723064351e-01,2.653736928143326807e-03,5.150137977726616627e-04,2.167117856262987252e-01
1.000000000000000000e+01,8.600000000000000000e+02,9.000000000000000000e+01,2.673101831930137511e-04,8.851635774163935100e-01,3.537012623810907412e-03,5.198120266225951091e-04,2.167117857746047316e-01
1.000000000000000000e+01,8.700000000000000000e+02,0.000000000000000000e+00,2.572102272121879331e-04,6.810581781447460070e-01,2.609396764226153652e-03,5.147664433309417789e-04,2.193868438894246431e-01
1.000000000000000000e+01,8.700000000000000000e+02,1.000000000000000000e+01,2.576112884563073807e-04,1.063183781098421370e-02,4.079908083553405388e-05,5.002378660347712959e-04,2.193868438029877854e-01
1.000000000000000000e+01,8.700000000000000000e+02,2.000000000000000000e+01,2.571653968066492336e-04,5.704144246813889346e-02,2.185189957280471722e-04,5.012711982007079809e-04,2.193868438980688673e-01
1.000000000000000000e+01,8.700000000000000000e+02,3.000000000000000000e+01,2.565362950280604382e-04,7.396559059036349471e-01,2.826667665825798297e-03,5.159566143167073444e-04,2.193868440315520918e-01
1.000000000000000000e+01,8.700000000000000000e+02,4.000000000000000000e+01,2.576122338876506743e-04,2.947565587325820524e-01,1.131216231132845494e-03,5.065110473901900416e-04,2.193868438096959472e-01
1.000000000000000000e+01,8.700000000000000000e+02,5.000000000000000000e+01,2.580037506823467720e-04,7.913323236304019570e-01,3.041665749767861332e-03,5.171285840512119614e-04,2.193868437320440068e-01
1.000000000000000000e+01,8.700000000000000000e+02,6.000000000000000000e+01,2.593545892460265355e-04,5.020285949080339760e-01,1.939813080085247329e-03,5.110616894131903183e-04,2.193868434586477290e-01
1.000000000000000000e+01,8.700000000000000000e+02,7.000000000000000000e+01,2.603182767718401438e-04,2.267626203597849222e-01,8.794663706004434258e-04,5.050768449337790034e-04,2.193868432640050936e-01
1.000000000000000000e+01,8.700000000000000000e+02,8.000000000000000000e+01,2.603401028664612438e-04,4.788711062249240702e-01,1.857372896228423002e-03,5.106015989135355860e-04,2.193868432662102463e-01
1.000000000000000000e+01,8.700000000000000000e+02,9.000000000000000000e+01,2.601605601357100616e-04,4.742425024497469166e-01,1.838137324060445900e-03,5.104941157299427816e-04,2.193868433044310895e-01
1.000000000000000000e+01,8.800000000000000000e+02,0.000000000000000000e+00,2.527394722750530296e-04,2.433093557690732267e-01,9.139045571653529139e-04,5.052725304002269636e-04,2.211688915594262894e-01
1.000000000000000000e+01,8.800000000000000000e+02,1.000000000000000000e+01,2.516994343636295680e-04,6.901511006514946533e-01,2.581643112662344083e-03,5.146114462693060108e-04,2.211688917724770886e-01
