t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
1.000000000000000000e+01,8.100000000000000000e+02,2.000000000000000000e+01,1.352610466402129775e-04,3.660187744232938356e-01,1.087402920659622223e-03,5.063954530034808776e-01,1.105649245893534172e+01
1.000000000000000000e+01,8.100000000000000000e+02,3.000000000000000000e+01,1.352836350271508035e-04,6.567774232218974717e-01,1.951620696755751666e-03,5.113625888353071636e-01,1.105649174364568132e+01
1.000000000000000000e+01,8.100000000000000000e+02,4.000000000000000000e+01,1.356724746404046550e-04,2.999673139923758614e-01,8.939626184500636119e-04,5.052697785885836845e-01,1.105648170252898410e+01
1.000000000000000000e+01,8.100000000000000000e+02,5.000000000000000000e+01,1.355662409213655357e-04,6.352825141803593034e-01,1.891865627546712681e-03,5.110224267325369496e-01,1.105648414924753098e+01
1.000000000000000000e+01,8.100000000000000000e+02,6.000000000000000000e+01,1.359681192234387759e-04,2.269019305572034517e-01,6.777325782184612929e-04,5.040053564999040780e-01,1.105647377648888607e+01
1.000000000000000000e+01,8.100000000000000000e+02,7.000000000000000000e+01,1.362888450631782953e-04,1.325616259969275915e-02,3.968841560263800791e-05,5.002362278580485544e-01,1.105646541400269456e+01
1.000000000000000000e+01,8.100000000000000000e+02,8.000000000000000000e+01,1.360940079227253980e-04,3.173192904511460966e-01,9.486656214638690930e-04,5.055886552651603916e-01,1.105647038295800755e+01
1.000000000000000000e+01,8.100000000000000000e+02,9.000000000000000000e+01,1.360897437266762639e-04,4.100634547177443023e-01,1.225886332998483205e-03,5.071982427422631057e-01,1.105647053709375704e+01
1.000000000000000000e+01,8.200000000000000000e+02,0.000000000000000000e+00,1.262929947346406491e-04,7.375903818391924549e-01,2.030887990971931133e-03,5.118082991603331022e-01,1.105886902872702215e+01
1.000000000000000000e+01,8.200000000000000000e+02,1.000000000000000000e+01,1.266447310681917719e-04,3.001692779447434067e-01,8.288207384078809248e-04,5.048874892200422293e-01,1.105886013140143298e+01
1.000000000000000000e+01,8.200000000000000000e+02,2.000000000000000000e+01,1.267084317201974675e-04,2.574731222652295037e-01,7.113260714863904556e-04,5.042004642540831583e-01,1.105885839315385866e+01
1.000000000000000000e+01,8.200000000000000000e+02,3.000000000000000000e+01,1.266139650359242752e-04,5.455773255840569158e-01,1.506227415685754221e-03,5.088116722599848041e-01,1.105886059785610165e+01
1.000000000000000000e+01,8.200000000000000000e+02,4.000000000000000000e+01,1.269326344823262266e-04,7.583424697078240684e-02,2.099016524458502983e-04,5.012468187278708021e-01,1.105885221869404411e+01
1.000000000000000000e+01,8.200000000000000000e+02,5.000000000000000000e+01,1.264752440340421308e-04,8.534037285886508784e-01,2.353709289930934565e-03,5.136341793886687324e-01,1.105886354062631227e+01
1.000000000000000000e+01,8.200000000000000000e+02,6.000000000000000000e+01,1.267952950422585230e-04,4.177129005187794619e-01,1.155024087363934601e-03,5.067850505564694963e-01,1.105885541410283146e+01
1.000000000000000000e+01,8.200000000000000000e+02,7.000000000000000000e+01,1.271333411762047235e-04,2.534505431344829529e-01,7.026996131366878943e-04,5.041499919787237882e-01,1.105884675107660442e+01
1.000000000000000000e+01,8.200000000000000000e+02,8.000000000000000000e+01,1.272311758080744537e-04,3.097862908951928285e-01,8.595446218065954259e-04,5.050668974441950843e-01,1.105884427988087104e+01
1.000000000000000000e+01,8.200000000000000000e+02,9.000000000000000000e+01,1.274600284857696812e-04,2.084055264179620337e-01,5.792833242906301463e-04,5.034261037899543378e-01,1.105883855136470117e+01
1.000000000000000000e+01,8.300000000000000000e+02,0.000000000000000000e+00,1.195901765728263864e-04,2.957523287250715671e-01,7.657394818352429100e-04,5.045170750965567441e-01,1.106154011797439374e+01
1.000000000000000000e+01,8.300000000000000000e+02,1.000000000000000000e+01,1.195692395149740094e-04,1.733944701697019142e-01,4.488760206467903922e-04,5.026578238761879591e-01,1.106154051244828196e+01
1.000000000000000000e+01,8.300000000000000000e+02,2.000000000000000000e+01,1.190496557982486910e-04,7.468321878110523171e-01,1.925052571977141445e-03,5.112024397409047349e-01,1.106155334587691286e+01
1.000000000000000000e+01,8.300000000000000000e+02,3.000000000000000000e+01,1.189958590749175211e-04,5.645971669569925799e-01,1.454742371105693672e-03,5.085122804897854731e-01,1.106155452543012352e+01
1.000000000000000000e+01,8.300000000000000000e+02,4.000000000000000000e+01,1.192447413778625149e-04,4.580385140793789139e-02,1.182723145848261066e-04,5.007029744552329298e-01,1.106154794588367274e+01
1.000000000000000000e+01,8.300000000000000000e+02,5.000000000000000000e+01,1.188485803699960102e-04,6.025634936135501052e-01,1.550781145004342292e-03,5.090640809451715265e-01,1.106155780816627576e+01
1.000000000000000000e+01,8.300000000000000000e+02,6.000000000000000000e+01,1.187470620347197750e-04,7.681526762635494388e-01,1.975323654238536359e-03,5.114883598055016689e-01,1.106156015860376485e+01
1.000000000000000000e+01,8.300000000000000000e+02,7.000000000000000000e+01,1.189460188170455196e-04,7.781595990343539437e-01,2.004443466504780835e-03,5.116537735220328953e-01,1.106155503913010207e+01
1.000000000000000000e+01,8.300000000000000000e+02,8.000000000000000000e+01,1.191092050092109835e-04,9.313329351747025031e-01,2.402286956008727482e-03,5.139023667133766349e-01,1.106155087837780471e+01
1.000000000000000000e+01,8.300000000000000000e+02,9.000000000000000000e+01,1.196741678072837679e-04,3.292003269900384832e-01,8.531707440469443824e-04,5.050277206158431120e-01,1.106153688678948122e+01
1.000000000000000000e+01,8.400000000000000000e+02,0.000000000000000000e+00,1.136920300848900592e-04,9.441680546723904555e-02,2.309034441559293155e-04,5.013701739196982921e-01,1.106454331401280911e+01
1.000000000000000000e+01,8.400000000000000000e+02,1.000000000000000000e+01,1.134833974325286028e-04,2.196763004096501104e-01,5.362551960739901820e-04,5.031707627891242041e-01,1.106454846826439997e+01
1.000000000000000000e+01,8.400000000000000000e+02,2.000000000000000000e+01,1.127793316232128166e-04,9.285581426563186414e-01,2.252695672236269125e-03,5.130544245505038736e-01,1.106456579461605649e+01
1.000000000000000000e+01,8.400000000000000000e+02,3.000000000000000000e+01,1.124947878015037034e-04,8.512966619584331207e-01,2.060143822802755573e-03,5.119653770322259989e-01,1.106457273418478593e+01
1.000000000000000000e+01,8.400000000000000000e+02,4.000000000000000000e+01,1.123873231155467494e-04,8.177874578059636246e-01,1.977269257511741346e-03,5.114951652615674638e-01,1.106457520067954903e+01
1.000000000000000000e+01,8.400000000000000000e+02,5.000000000000000000e+01,1.124355030872220448e-04,5.263783216899375894e-01,1.273279589857216013e-03,5.074636374827227181e-01,1.106457391947327551e+01
1.000000000000000000e+01,8.400000000000000000e+02,6.000000000000000000e+01,1.122985698839551314e-04,8.613677227803031577e-01,2.081118417256441495e-03,5.120843258190090896e-01,1.106457709876087669e+01
1.000000000000000000e+01,8.400000000000000000e+02,7.000000000000000000e+01,1.127216757561543692e-04,1.632950723193589693e-01,3.960283820537678374e-04,5.023455280278328328e-01,1.106456643079858537e+01
1.000000000000000000e+01,8.400000000000000000e+02,8.000000000000000000e+01,1.128801955267209027e-04,6.407382401486650947e-01,1.556122339419596223e-03,5.090914153146079979e-01,1.106456251000163427e+01
1.000000000000000000e+01,8.400000000000000000e+02,9.000000000000000000e+01,1.133176933342686592e-04,3.832321256632131856e-01,9.343452339862318113e-04,5.054987843620447618e-01,1.106455167008588347e+01
1.000000000000000000e+01,8.500000000000000000e+02,0.000000000000000000e+00,1.082879204596045751e-04,6.290840673936042293e-01,1.456872893551706917e-03,5.085185533636628064e-01,1.106788798941840568e+01
1.000000000000000000e+01,8.500000000000000000e+02,1.000000000000000000e+01,1.084621713987280888e-04,2.825324054614123392e-01,6.553632581209982693e-04,5.038682988048704958e-01,1.106788359384041520e+01
1.000000000000000000e+01,8.500000000000000000e+02,2.000000000000000000e+01,1.082540925758635305e-04,1.044147139416751330e-01,2.417392001158914794e-04,5.014338170418488616e-01,1.106788858159779920e+01
1.000000000000000000e+01,8.500000000000000000e+02,3.000000000000000000e+01,1.078019684675697641e-04,2.426458157935605375e-01,5.594399603519535679e-04,5.033058537582552061e-01,1.106789967161154742e+01
1.000000000000000000e+01,8.500000000000000000e+02,4.000000000000000000e+01,1.072823908940209351e-04,8.715729560019311872e-01,1.999866538088821213e-03,5.116196381247786196e-01,1.106791232023301674e+01
1.000000000000000000e+01,8.500000000000000000e+02,5.000000000000000000e+01,1.074612018718049372e-04,1.143932985603615254e-01,2.629293110614474497e-04,5.015591284586442544e-01,1.106790770350598230e+01
1.000000000000000000e+01,8.500000000000000000e+02,6.000000000000000000e+01,1.072945600748546647e-04,3.015739715650606056e-01,6.921011578026334612e-04,5.040834111470171575e-01,1.106791168126946978e+01
1.000000000000000000e+01,8.500000000000000000e+02,7.000000000000000000e+01,1.072002383314546187e-04,9.100878721720695452e-01,2.086827096299944447e-03,5.121126905086685888e-01,1.106791379461466640e+01
1.000000000000000000e+01,8.500000000000000000e+02,8.000000000000000000e+01,1.078890199218913493e-04,1.064583898600189871e-01,2.456809714534146380e-04,5.014571446767105423e-01,1.106789668194546294e+01
1.000000000000000000e+01,8.500000000000000000e+02,9.000000000000000000e+01,1.083378052923222222e-04,1.619699588496070763e-01,3.753454207141487592e-04,5.022228264324386515e-01,1.106788557643672810e+01
1.000000000000000000e+01,8.600000000000000000e+02,0.000000000000000000e+00,1.041377693404884469e-04,7.281890637281778211e-01,1.613753517773137839e-03,5.094158868849474331e-01,1.107055693780231209e+01
1.000000000000000000e+01,8.600000000000000000e+02,1.000000000000000000e+01,1.045020280070274121e-04,1.458495564288409541e-01,3.243547351689163088e-04,5.019214333515696902e-01,1.107054785413768272e+01
1.000000000000000000e+01,8.600000000000000000e+02,2.000000000000000000e+01,1.042647152212254418e-04,3.232829507182999884e-01,7.173250374264378108e-04,5.042297380085264402e-01,1.107055365596781016e+01
1.000000000000000000e+01,8.600000000000000000e+02,3.000000000000000000e+01,1.037652435518478315e-04,5.003754884349160825e-01,1.104972477419107358e-03,5.064858575099451254e-01,1.107056587249319435e+01
1.000000000000000000e+01,8.600000000000000000e+02,4.000000000000000000e+01,1.034143434601451271e-04,3.797080420280208868e-01,8.356862421503371977e-04,5.049208041519702705e-01,1.107057432928089646e+01
1.000000000000000000e+01,8.600000000000000000e+02,5.000000000000000000e+01,1.031435132106885713e-04,6.904207799330743800e-01,1.515579950833035325e-03,5.088532764051045820e-01,1.107058081117726189e+01
1.000000000000000000e+01,8.600000000000000000e+02,6.000000000000000000e+01,1.029305851296220879e-04,8.935666930444343681e-01,1.957502589586367428e-03,5.113759253408747263e-01,1.107058583349308734e+01
1.000000000000000000e+01,8.600000000000000000e+02,7.000000000000000000e+01,1.029120895484325729e-04,9.960606808738711182e-01,2.181683126668872239e-03,5.126457275425162496e-01,1.107058606552855906e+01
1.000000000000000000e+01,8.600000000000000000e+02,8.000000000000000000e+01,1.034331310347042703e-04,8.253321532876015665e-01,1.816936151519628556e-03,5.105763754883781980e-01,1.107057315756026306e+01
1.000000000000000000e+01,8.600000000000000000e+02,9.000000000000000000e+01,1.042234992935005955e-04,6.553845555230528030e-02,1.453857508721039058e-04,5.008630213734154291e-01,1.107055355739955083e+01
1.000000000000000000e+01,8.700000000000000000e+02,0.000000000000000000e+00,1.012019443557113553e-04,7.544972285012137014e-01,1.618587929999996825e-03,5.094414476115793899e-01,1.107255287469321026e+01
1.000000000000000000e+01,8.700000000000000000e+02,1.000000000000000000e+01,1.015104498510079479e-04,3.098200717204332988e-01,6.666794163414552265e-04,5.039325603024997768e-01,1.107254521676384940e+01
1.000000000000000000e+01,8.700000000000000000e+02,2.000000000000000000e+01,1.012736630370889414e-04,2.930348902293894442e-01,6.290975085622225104e-04,5.037125216184126231e-01,1.107255097553267120e+01
1.000000000000000000e+01,8.700000000000000000e+02,3.000000000000000000e+01,1.006801161921132412e-04,6.742356417721309114e-01,1.438999626260048645e-03,5.084115613946527112e-01,1.107256544784622854e+01
1.000000000000000000e+01,8.700000000000000000e+02,4.000000000000000000e+01,1.003131080720905832e-04,9.271004423285117424e-01,1.971484327976098447e-03,5.114527179907283339e-01,1.107257422973898819e+01
1.000000000000000000e+01,8.700000000000000000e+02,5.000000000000000000e+01,1.002535546750508890e-04,7.901626458266888253e-01,1.679310480879760321e-03,5.097887362129921440e-01,1.107257556791039654e+01
1.000000000000000000e+01,8.700000000000000000e+02,6.000000000000000000e+01,1.002729478626776343e-04,5.062770395886277974e-01,1.076202635210645213e-03,5.063177147324583460e-01,1.107257496995589641e+01
1.000000000000000000e+01,8.700000000000000000e+02,7.000000000000000000e+01,1.001957949203706292e-04,8.469837581050864150e-01,1.799095437118591228e-03,5.104723299846358753e-01,1.107257666126562334e+01
1.000000000000000000e+01,8.700000000000000000e+02,8.000000000000000000e+01,1.004768198052595035e-04,6.867952727262407464e-01,1.462971577477302065e-03,5.085493297695622417e-01,1.107256965772838342e+01
1.000000000000000000e+01,8.700000000000000000e+02,9.000000000000000000e+01,1.010982147644792176e-04,1.067033869749972608e-01,2.287055596291208220e-04,5.013560292965981713e-01,1.107255423995631638e+01
1.000000000000000000e+01,8.800000000000000000e+02,0.000000000000000000e+00,9.954394971693563375e-05,6.248969550382627025e-01,1.315054928461978486e-03,5.076970142570090827e-01,1.107387546008370727e+01
1.000000000000000000e+01,8.800000000000000000e+02,1.000000000000000000e+01,9.975254978997007724e-05,2.696513093973227151e-02,5.686615956304117960e-05,5.003377105916565482e-01,1.107387020016021673e+01
1.000000000000000000e+01,8.800000000000000000e+02,2.000000000000000000e+01,9.929215782744213925e-05,3.852692380247210169e-01,8.087411722956380170e-04,5.047618234756734434e-01,1.107388151883262140e+01
1.000000000000000000e+01,8.800000000000000000e+02,3.000000000000000000e+01,9.878500410490452359e-05,6.050853185468770823e-01,1.263687470748400430e-03,5.074008313173906659e-01,1.107389382748232975e+01
1.000000000000000000e+01,8.800000000000000000e+02,4.000000000000000000e+01,9.882312604708418677e-05,1.432094821618287162e-01,2.992037898437021086e-04,5.017722854681853084e-01,1.107389263694795112e+01
1.000000000000000000e+01,8.800000000000000000e+02,5.000000000000000000e+01,9.892765229964088007e-05,1.445945301629797952e-01,3.024204160667773528e-04,5.017912725946532815e-01,1.107388991666893396e+01
1.000000000000000000e+01,8.800000000000000000e+02,6.000000000000000000e+01,9.878586036913719170e-05,6.157124966989349080e-01,1.285934852062181090e-03,5.075291726862299901e-01,1.107389331891205231e+01
1.000000000000000000e+01,8.800000000000000000e+02,7.000000000000000000e+01,9.887725229479769266e-05,1.250722064693844671e-01,2.614640197747936622e-04,5.015494231123924784e-01,1.107389089863821141e+01
1.000000000000000000e+01,8.800000000000000000e+02,8.000000000000000000e+01,9.861909415487978741e-05,8.912907480518641457e-01,1.858414928423128597e-03,5.108084712665710292e-01,1.107389714508042466e+01
1.000000000000000000e+01,8.800000000000000000e+02,9.000000000000000000e+01,9.886925742558795832e-05,3.581544742790363500e-01,7.486935943846633780e-04,5.044114112698537822e-01,1.107389099720108838e+01
1.000000000000000000e+01,8.900000000000000000e+02,0.000000000000000000e+00,9.897900806182043272e-05,1.536508403057886551e-01,3.210737806828082826e-04,5.019011871171532579e-01,1.107453002063140879e+01
1.000000000000000000e+01,8.900000000000000000e+02,1.000000000000000000e+01,9.877512028161782498e-05,2.679524333453519591e-01,5.587720837390111909e-04,5.032994561817547563e-01,1.107453500663003609e+01
