t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
1.000000000000000000e+01,7.100000000000000000e+02,4.000000000000000000e+01,1.780107097509284891e-03,8.690917097652945955e-01,2.439280082557893775e-02,6.110788152026253809e-04,1.556530366964094803e-01
1.000000000000000000e+01,7.100000000000000000e+02,5.000000000000000000e+01,1.780183793961966337e-03,3.830495634684824013e-01,1.075134054884282521e-02,5.559291615677058656e-04,1.556530365207790811e-01
1.000000000000000000e+01,7.100000000000000000e+02,6.000000000000000000e+01,1.776907833544410674e-03,8.708705217266938803e-01,2.439674665751223603e-02,6.110923235137204071e-04,1.556530368377621043e-01
1.000000000000000000e+01,7.100000000000000000e+02,7.000000000000000000e+01,1.786130851676173085e-03,6.030167588933686013e-03,1.698274101610497086e-04,5.009932241347032347e-04,1.556530350447619115e-01
1.000000000000000000e+01,7.100000000000000000e+02,8.000000000000000000e+01,1.779420592265569577e-03,7.024580466211799434e-01,1.970648065019177733e-02,5.937508836065192100e-04,1.556530362129311673e-01
1.000000000000000000e+01,7.100000000000000000e+02,9.000000000000000000e+01,1.779417831740948619e-03,4.165972867187375805e-01,1.168702826100110823e-02,5.602082382336043666e-04,1.556530362212231455e-01
1.000000000000000000e+01,7.200000000000000000e+02,0.000000000000000000e+00,1.645414658093186924e-03,4.873830700444213293e-01,1.256256459799748489e-02,5.641131164395478750e-04,1.590830778888208952e-01
1.000000000000000000e+01,7.200000000000000000e+02,1.000000000000000000e+01,1.646429689880708584e-03,9.439222341395654692e-02,2.434535047260437141e-03,5.138632293254669645e-04,1.590830776264924307e-01
1.000000000000000000e+01,7.200000000000000000e+02,2.000000000000000000e+01,1.641196382894554969e-03,2.413262751697541342e-01,6.203941058128930632e-03,5.338678538580137432e-04,1.590830785317805529e-01
1.000000000000000000e+01,7.200000000000000000e+02,3.000000000000000000e+01,1.631755017099800883e-03,6.147436359589605326e-01,1.571030114586065285e-02,5.776728057682214545e-04,1.590830801127134653e-01
1.000000000000000000e+01,7.200000000000000000e+02,4.000000000000000000e+01,1.627013609827259073e-03,3.932652913228411040e-01,1.002019546691032895e-02,5.525045728522501136e-04,1.590830807987797801e-01
1.000000000000000000e+01,7.200000000000000000e+02,5.000000000000000000e+01,1.625617091854377394e-03,1.292273050358286324e-01,3.289708984306327980e-03,5.185511401177276582e-04,1.590830808264608875e-01
1.000000000000000000e+01,7.200000000000000000e+02,6.000000000000000000e+01,1.620232154607021942e-03,8.951329705711202900e-01,2.270937789186899466e-02,6.049873013420473166e-04,1.590830815572522594e-01
1.000000000000000000e+01,7.200000000000000000e+02,7.000000000000000000e+01,1.629144919924361851e-03,1.195201975718724469e-02,3.049262230149737984e-04,5.017796864278277133e-04,1.590830798199754925e-01
1.000000000000000000e+01,7.200000000000000000e+02,8.000000000000000000e+01,1.625873542863357901e-03,6.429334509366146921e-02,1.636883836930241040e-03,5.094066743710978177e-04,1.590830803692632744e-01
1.000000000000000000e+01,7.200000000000000000e+02,9.000000000000000000e+01,1.618729513856706709e-03,8.729407533191784196e-01,2.212445726547607530e-02,6.028406421004081032e-04,1.590830816338951736e-01
1.000000000000000000e+01,7.300000000000000000e+02,0.000000000000000000e+00,1.503734043538786352e-03,2.677441992373514323e-01,6.264632498920548985e-03,5.341616126976368858e-04,1.625771035725241120e-01
1.000000000000000000e+01,7.300000000000000000e+02,1.000000000000000000e+01,1.504498802372666736e-03,5.514160337107183729e-02,1.290854973516822411e-03,5.074446491330807454e-04,1.625771033616141004e-01
1.000000000000000000e+01,7.300000000000000000e+02,2.000000000000000000e+01,1.498291475547821293e-03,3.936735735823338467e-01,9.176811791746198113e-03,5.484955645117021127e-04,1.625771044731527115e-01
1.000000000000000000e+01,7.300000000000000000e+02,3.000000000000000000e+01,1.492534528544420692e-03,1.987655454075218653e-01,4.615056244714889171e-03,5.256289283001327160e-04,1.625771054078409827e-01
1.000000000000000000e+01,7.300000000000000000e+02,4.000000000000000000e+01,1.484092074360976801e-03,7.010510216914725978e-01,1.618289166356593617e-02,5.796034909059125323e-04,1.625771067881289778e-01
1.000000000000000000e+01,7.300000000000000000e+02,5.000000000000000000e+01,1.479959613158245190e-03,8.161593109114541056e-01,1.878597680151140870e-02,5.900930404506288252e-04,1.625771073462650984e-01
1.000000000000000000e+01,7.300000000000000000e+02,6.000000000000000000e+01,1.478982364401212977e-03,7.648434520844480389e-01,1.759251590603441370e-02,5.853494113828777235e-04,1.625771073655035426e-01
1.000000000000000000e+01,7.300000000000000000e+02,7.000000000000000000e+01,1.485453358014752470e-03,1.713623262978914569e-02,3.959178315296082149e-04,5.023072100580484433e-04,1.625771060575464944e-01
1.000000000000000000e+01,7.300000000000000000e+02,8.000000000000000000e+01,1.479009254137947328e-03,8.861491109079148165e-01,2.038254203516364979e-02,5.962706336656435928e-04,1.625771071807148582e-01
1.000000000000000000e+01,7.300000000000000000e+02,9.000000000000000000e+01,1.479874785126950379e-03,2.109547967334584884e-01,4.855063469151527263e-03,5.268893178408703797e-04,1.625771070382503458e-01
1.000000000000000000e+01,7.400000000000000000e+02,0.000000000000000000e+00,1.369997502804499176e-03,6.833830075342491872e-01,1.446911301355566920e-02,5.723696608134667529e-04,1.661371524844155179e-01
1.000000000000000000e+01,7.400000000000000000e+02,1.000000000000000000e+01,1.371856035995261533e-03,2.504461708618616611e-01,5.309932923681268471e-03,5.292483350796442195e-04,1.661371521197083367e-01
1.000000000000000000e+01,7.400000000000000000e+02,2.000000000000000000e+01,1.367387245601210015e-03,5.029084200607585320e-01,1.062687654558324389e-02,5.552842536358863464e-04,1.661371528970698175e-01
1.000000000000000000e+01,7.400000000000000000e+02,3.000000000000000000e+01,1.362584786832976612e-03,4.222020042420818742e-01,8.889239423856229796e-03,5.470989695954256351e-04,1.661371537021990030e-01
1.000000000000000000e+01,7.400000000000000000e+02,4.000000000000000000e+01,1.358317542860205300e-03,3.547564634146894713e-01,7.445042039637847497e-03,5.400622261321906710e-04,1.661371543632926828e-01
1.000000000000000000e+01,7.400000000000000000e+02,5.000000000000000000e+01,1.355951406922877760e-03,1.687912617434770002e-01,3.535886617673323316e-03,5.198658958437543188e-04,1.661371546482833250e-01
1.000000000000000000e+01,7.400000000000000000e+02,6.000000000000000000e+01,1.353554562430726209e-03,3.712664684815516480e-01,7.763138143327401319e-03,5.416305079322516819e-04,1.661371549799145197e-01
1.000000000000000000e+01,7.400000000000000000e+02,7.000000000000000000e+01,1.355835071652291852e-03,1.573142060349297933e-01,3.295006354894416869e-03,5.185629342235626316e-04,1.661371544695729729e-01
1.000000000000000000e+01,7.400000000000000000e+02,8.000000000000000000e+01,1.351694233020517668e-03,5.339969329460224623e-01,1.114957394210877410e-02,5.576871999051970664e-04,1.661371551933237545e-01
1.000000000000000000e+01,7.400000000000000000e+02,9.000000000000000000e+01,1.348776106799311029e-03,8.161091218094969069e-01,1.700215849888815633e-02,5.829281777298300120e-04,1.661371556851036768e-01
1.000000000000000000e+01,7.500000000000000000e+02,0.000000000000000000e+00,1.253717582381958309e-03,9.791449188363839096e-02,1.884536158555160561e-03,5.107843167706585530e-04,1.697654000675763997e-01
1.000000000000000000e+01,7.500000000000000000e+02,1.000000000000000000e+01,1.253003359554712105e-03,2.186637836349257513e-01,4.206068197526040102e-03,5.234437333626959380e-04,1.697654001854427830e-01
1.000000000000000000e+01,7.500000000000000000e+02,2.000000000000000000e+01,1.251159527692550849e-03,2.111263733969862694e-02,4.054851738828053691e-04,5.023605250884205335e-04,1.697654004496218783e-01
1.000000000000000000e+01,7.500000000000000000e+02,3.000000000000000000e+01,1.244193030660612062e-03,5.420457638546355428e-01,1.035093680104171021e-02,5.539808216969032599e-04,1.697654017054618658e-01
1.000000000000000000e+01,7.500000000000000000e+02,4.000000000000000000e+01,1.240865079731199574e-03,2.549464664557796190e-01,4.854963563955506760e-03,5.268648825724868163e-04,1.697654022307591437e-01
1.000000000000000000e+01,7.500000000000000000e+02,5.000000000000000000e+01,1.237136130044639562e-03,5.998332739816553127e-01,1.138702652253887997e-02,5.587461461824686296e-04,1.697654028249079294e-01
1.000000000000000000e+01,7.500000000000000000e+02,6.000000000000000000e+01,1.234083783535029795e-03,9.446647020892490199e-01,1.788725276509576384e-02,5.864614543919981302e-04,1.697654032755368247e-01
1.000000000000000000e+01,7.500000000000000000e+02,7.000000000000000000e+01,1.237488682707845030e-03,4.575458815723175143e-01,8.687695456477424055e-03,5.461090347334160390e-04,1.697654026330183141e-01
1.000000000000000000e+01,7.500000000000000000e+02,8.000000000000000000e+01,1.238175525358990465e-03,3.016841332126556918e-01,5.731294157363177669e-03,5.314077411229848301e-04,1.697654024790686278e-01
1.000000000000000000e+01,7.500000000000000000e+02,9.000000000000000000e+01,1.237356096004304552e-03,3.270844855454317357e-01,6.209530861869356697e-03,5.338502811224812980e-04,1.697654026110888281e-01
1.000000000000000000e+01,7.600000000000000000e+02,0.000000000000000000e+00,1.141140065383516216e-03,4.967868298631307189e-01,8.644102093866809153e-03,5.458800826903376481e-04,1.734641671985766576e-01
1.000000000000000000e+01,7.600000000000000000e+02,1.000000000000000000e+01,1.141292772887361664e-03,4.307609353493870308e-01,7.496123753373532331e-03,5.402797495286343170e-04,1.734641671409171693e-01
1.000000000000000000e+01,7.600000000000000000e+02,2.000000000000000000e+01,1.141114775720250551e-03,9.788776051601701111e-02,1.703108231519547726e-03,5.097617899690714540e-04,1.734641670955335835e-01
1.000000000000000000e+01,7.600000000000000000e+02,3.000000000000000000e+01,1.136180102454539733e-03,2.219366885309287940e-01,3.844172940363579840e-03,5.215035453411927605e-04,1.734641679597250519e-01
1.000000000000000000e+01,7.600000000000000000e+02,4.000000000000000000e+01,1.130668516941051634e-03,9.469757854529677887e-01,1.632047401690282437e-02,5.800731212237984291e-04,1.734641688993298625e-01
1.000000000000000000e+01,7.600000000000000000e+02,5.000000000000000000e+01,1.133012050530690608e-03,2.483997954051335444e-01,4.289673042506218087e-03,5.238757548052542503e-04,1.734641684306724441e-01
1.000000000000000000e+01,7.600000000000000000e+02,6.000000000000000000e+01,1.131996709867531424e-03,5.183417288690057578e-01,8.942606975282521922e-03,5.473125207249623838e-04,1.734641685728944005e-01
1.000000000000000000e+01,7.600000000000000000e+02,7.000000000000000000e+01,1.133710899953906115e-03,2.601888580285692254e-01,4.495613448574764005e-03,5.249643555916857053e-04,1.734641682213136082e-01
1.000000000000000000e+01,7.600000000000000000e+02,8.000000000000000000e+01,1.134160495948256363e-03,3.241780799933445811e-01,5.603323010795868003e-03,5.307357516751658568e-04,1.734641681230541799e-01
1.000000000000000000e+01,7.600000000000000000e+02,9.000000000000000000e+01,1.133737362015327550e-03,3.815392268582600832e-01,6.592179322452835361e-03,5.357701947886044916e-04,1.734641681921341438e-01
1.000000000000000000e+01,7.700000000000000000e+02,0.000000000000000000e+00,1.040226378958390057e-03,5.371522078635477815e-01,8.462151473042195046e-03,5.449813409641629828e-04,1.772359165367127787e-01
1.000000000000000000e+01,7.700000000000000000e+02,1.000000000000000000e+01,1.040223901837611375e-03,3.404016153182062854e-01,5.362472597757520637e-03,5.294801539387145647e-04,1.772359165118335134e-01
1.000000000000000000e+01,7.700000000000000000e+02,2.000000000000000000e+01,1.038539153419481761e-03,5.408733037625842455e-01,8.506122809760520431e-03,5.451935831098475398e-04,1.772359167771789534e-01
1.000000000000000000e+01,7.700000000000000000e+02,3.000000000000000000e+01,1.034263720015689541e-03,8.927872907954973458e-01,1.398085288129463297e-02,5.701821502361731353e-04,1.772359175016617883e-01
1.000000000000000000e+01,7.700000000000000000e+02,4.000000000000000000e+01,1.034505351604183068e-03,5.973608465216952990e-01,9.355935492208653295e-03,5.492613942356389242e-04,1.772359174287706507e-01
1.000000000000000000e+01,7.700000000000000000e+02,5.000000000000000000e+01,1.038350727454872982e-03,1.813840619883416994e-01,2.851342260260635725e-03,5.161219470947278664e-04,1.772359166714861656e-01
1.000000000000000000e+01,7.700000000000000000e+02,6.000000000000000000e+01,1.039389970429383057e-03,2.442484000487340490e-01,3.843167028837505498e-03,5.214877157397656898e-04,1.772359164445983237e-01
1.000000000000000000e+01,7.700000000000000000e+02,7.000000000000000000e+01,1.037572592781578007e-03,8.176703416332045116e-01,1.284230899072835198e-02,5.652139201134232351e-04,1.772359167474102382e-01
1.000000000000000000e+01,7.700000000000000000e+02,8.000000000000000000e+01,1.038847060981618704e-03,4.981582225957562060e-01,7.833588326547066133e-03,5.419200520173174168e-04,1.772359165035375661e-01
1.000000000000000000e+01,7.700000000000000000e+02,9.000000000000000000e+01,1.038822086468488195e-03,3.919066407300116905e-01,6.162545757262719720e-03,5.335807949912378494e-04,1.772359164958870470e-01
1.000000000000000000e+01,7.800000000000000000e+02,0.000000000000000000e+00,9.509202015618150455e-04,1.721648932037948276e-01,2.462565474801616753e-03,5.139790966263771670e-04,1.810832630866287818e-01
1.000000000000000000e+01,7.800000000000000000e+02,1.000000000000000000e+01,9.483490007897658457e-04,8.613310982840121088e-01,1.228591560700959505e-02,5.627184508251281258e-04,1.810832635502953314e-01
1.000000000000000000e+01,7.800000000000000000e+02,2.000000000000000000e+01,9.502177072317098813e-04,2.149069352521324749e-01,3.071332688742543001e-03,5.173145080784750721e-04,1.810832631763527600e-01
1.000000000000000000e+01,7.800000000000000000e+02,3.000000000000000000e+01,9.467252256439295799e-04,9.317332191442239120e-01,1.326508756624707186e-02,5.670435287126423911e-04,1.810832637766385256e-01
1.000000000000000000e+01,7.800000000000000000e+02,4.000000000000000000e+01,9.475253451946086345e-04,6.869470826970638377e-01,9.787651842633030702e-03,5.512772640963451353e-04,1.810832636183149491e-01
1.000000000000000000e+01,7.800000000000000000e+02,5.000000000000000000e+01,9.506912503160324778e-04,6.552560312904590623e-01,9.366995235919059817e-03,5.492914456025800455e-04,1.810832630041405433e-01
1.000000000000000000e+01,7.800000000000000000e+02,6.000000000000000000e+01,9.551465088742315231e-04,2.196022124493432759e-01,3.153927465094834553e-03,5.177631882062197835e-04,1.810832621413190624e-01
1.000000000000000000e+01,7.800000000000000000e+02,7.000000000000000000e+01,9.557388159630096462e-04,2.604200976924120892e-01,3.742295957396193223e-03,5.209374720465055793e-04,1.810832620009336924e-01
1.000000000000000000e+01,7.800000000000000000e+02,8.000000000000000000e+01,9.556122820891194223e-04,1.446070341580854846e-01,2.077693346846468028e-03,5.118459402778235143e-04,1.810832619862159376e-01
1.000000000000000000e+01,7.800000000000000000e+02,9.000000000000000000e+01,9.524532518716066027e-04,9.211893772260862923e-01,1.319086773135979239e-02,5.667174680380366062e-04,1.810832625451445077e-01
1.000000000000000000e+01,7.900000000000000000e+02,0.000000000000000000e+00,8.678464891802534047e-04,9.369685633204656305e-01,1.214727197611357133e-02,5.620712778301023820e-04,1.850089785058894043e-01
1.000000000000000000e+01,7.900000000000000000e+02,1.000000000000000000e+01,8.687569911522389924e-04,7.594952498253785267e-01,9.856568514097606079e-03,5.515782027660921620e-04,1.850089783363879636e-01
1.000000000000000000e+01,7.900000000000000000e+02,2.000000000000000000e+01,8.717282496965088031e-04,5.357892333045790600e-01,6.977036249216129332e-03,5.376492342039235770e-04,1.850089777685809400e-01
1.000000000000000000e+01,7.900000000000000000e+02,3.000000000000000000e+01,8.729212629690897814e-04,1.192065865153908166e-01,1.554335304627185244e-03,5.089112704038252196e-04,1.850089775055837604e-01
