t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
1.000000000000000000e+01,6.500000000000000000e+02,8.000000000000000000e+01,1.573196568756250876e-03,9.366114367933003892e-01,2.536462432782659107e-02,6.149780184365446828e-04,1.406807563757220825e-01
1.000000000000000000e+01,6.500000000000000000e+02,9.000000000000000000e+01,1.576013182587258270e-03,4.045106062140341741e-01,1.097479234488125781e-02,5.572347359682446651e-04,1.406807559065145485e-01
1.000000000000000000e+01,6.600000000000000000e+02,0.000000000000000000e+00,1.425942143512116175e-03,4.127499504665188557e-01,1.006749466529153342e-02,5.529864696506084365e-04,1.438055665907919667e-01
1.000000000000000000e+01,6.600000000000000000e+02,1.000000000000000000e+01,1.424943838888315497e-03,9.471780420521915822e-01,2.308665503929138718e-02,6.068287498852210958e-04,1.438055667296798401e-01
1.000000000000000000e+01,6.600000000000000000e+02,2.000000000000000000e+01,1.430478836133136904e-03,6.182041193050461514e-01,1.512853458030786677e-02,5.755855696671105613e-04,1.438055657061912129e-01
1.000000000000000000e+01,6.600000000000000000e+02,3.000000000000000000e+01,1.435311474927954481e-03,4.464150685136261676e-01,1.096257309202573055e-02,5.571578891248485810e-04,1.438055648179877577e-01
1.000000000000000000e+01,6.600000000000000000e+02,4.000000000000000000e+01,1.436363292539105966e-03,4.147177442851318063e-01,1.019208160969313146e-02,5.535724428288254801e-04,1.438055646032955215e-01
1.000000000000000000e+01,6.600000000000000000e+02,5.000000000000000000e+01,1.436113997358221114e-03,1.976529731039782245e-01,4.856762254736912698e-03,5.270505002894431638e-04,1.438055645751779021e-01
1.000000000000000000e+01,6.600000000000000000e+02,6.000000000000000000e+01,1.431523949024231246e-03,8.926050667598600663e-01,2.186168370089460258e-02,6.023242813194353050e-04,1.438055653957263924e-01
1.000000000000000000e+01,6.600000000000000000e+02,7.000000000000000000e+01,1.432464801953788579e-03,4.688265611337503191e-01,1.148999658296715951e-02,5.595791798601851665e-04,1.438055652364348680e-01
1.000000000000000000e+01,6.600000000000000000e+02,8.000000000000000000e+01,1.432196042477627265e-03,3.005253366428692341e-01,7.363667626197193013e-03,5.398952142569739049e-04,1.438055652487452707e-01
1.000000000000000000e+01,6.600000000000000000e+02,9.000000000000000000e+01,1.429675098812511385e-03,5.938794602145746060e-01,1.452537739182462213e-02,5.730133944927647731e-04,1.438055657551291222e-01
1.000000000000000000e+01,6.700000000000000000e+02,0.000000000000000000e+00,1.294295851051234037e-03,7.021958507878257594e-01,1.544989124137665856e-02,5.769160455660135448e-04,1.469833678799478405e-01
1.000000000000000000e+01,6.700000000000000000e+02,1.000000000000000000e+01,1.295944946118789695e-03,4.058597241812944567e-01,8.941622862834425201e-03,5.476094792371638499e-04,1.469833675452330291e-01
1.000000000000000000e+01,6.700000000000000000e+02,2.000000000000000000e+01,1.297302512070178755e-03,8.371339668068760176e-01,1.846351248187819150e-02,5.892348080522609574e-04,1.469833672693000026e-01
1.000000000000000000e+01,6.700000000000000000e+02,3.000000000000000000e+01,1.303785494254421909e-03,1.755589224052224728e-01,3.891975176265071324e-03,5.219046881206727568e-04,1.469833660117577101e-01
1.000000000000000000e+01,6.700000000000000000e+02,4.000000000000000000e+01,1.303530493330136951e-03,3.820179030462180769e-01,8.467568850938883562e-03,5.453154261387466780e-04,1.469833660688629196e-01
1.000000000000000000e+01,6.700000000000000000e+02,5.000000000000000000e+01,1.300535392617917143e-03,4.851917498044088783e-01,1.072950727567034343e-02,5.560591049505896923e-04,1.469833666315181198e-01
1.000000000000000000e+01,6.700000000000000000e+02,6.000000000000000000e+01,1.297748621191211794e-03,7.235406880959517339e-01,1.596534829268578953e-02,5.790761344346337641e-04,1.469833671324048685e-01
1.000000000000000000e+01,6.700000000000000000e+02,7.000000000000000000e+01,1.300155406015447495e-03,5.747415910538532513e-01,1.270583068714374077e-02,5.650377437135530945e-04,1.469833666407361628e-01
1.000000000000000000e+01,6.700000000000000000e+02,8.000000000000000000e+01,1.302628845292914126e-03,2.039437687786881392e-01,4.517264687499343047e-03,5.252456489698992259e-04,1.469833661097520450e-01
1.000000000000000000e+01,6.700000000000000000e+02,9.000000000000000000e+01,1.298369151861307989e-03,7.719515244678530896e-01,1.704110042706680206e-02,5.835118002559382209e-04,1.469833669463911363e-01
1.000000000000000000e+01,6.800000000000000000e+02,0.000000000000000000e+00,1.179684409080650935e-03,5.658525347437326491e-01,1.127843929125921588e-02,5.585680640631387551e-04,1.502154288816057448e-01
1.000000000000000000e+01,6.800000000000000000e+02,1.000000000000000000e+01,1.178264597194166778e-03,9.061240845278726308e-01,1.803896374395859079e-02,5.875128847475610165e-04,1.502154291362565730e-01
1.000000000000000000e+01,6.800000000000000000e+02,2.000000000000000000e+01,1.181229208250815467e-03,4.690254551880108091e-01,9.361641370362969866e-03,5.496051042925305516e-04,1.502154285782359711e-01
1.000000000000000000e+01,6.800000000000000000e+02,3.000000000000000000e+01,1.184085824787756407e-03,3.158830241019426333e-01,6.320836160402011801e-03,5.346117507527746665e-04,1.502154280005253972e-01
1.000000000000000000e+01,6.800000000000000000e+02,4.000000000000000000e+01,1.183907681367480334e-03,4.314240319089897302e-02,8.631869150486690513e-04,5.050282015463194865e-04,1.502154279743679599e-01
1.000000000000000000e+01,6.800000000000000000e+02,5.000000000000000000e+01,1.177878019605659151e-03,9.425336215315803789e-01,1.876056436302766389e-02,5.903799198398482044e-04,1.502154291619635929e-01
1.000000000000000000e+01,6.800000000000000000e+02,6.000000000000000000e+01,1.178067576189012824e-03,6.676191681909688924e-01,1.329085441116214031e-02,5.676019591867360490e-04,1.502154291305418388e-01
1.000000000000000000e+01,6.800000000000000000e+02,7.000000000000000000e+01,1.183233631352579272e-03,8.835562073414504614e-02,1.766825356351563788e-03,5.101845145800553306e-04,1.502154280502040196e-01
1.000000000000000000e+01,6.800000000000000000e+02,8.000000000000000000e+01,1.185618113753234525e-03,5.819103975710460119e-02,1.166004222068253325e-03,5.067682353394892128e-04,1.502154275466623112e-01
1.000000000000000000e+01,6.800000000000000000e+02,9.000000000000000000e+01,1.183357587422596575e-03,3.379877373481340319e-01,6.759164372348873753e-03,5.368346121263205825e-04,1.502154280222287308e-01
1.000000000000000000e+01,6.900000000000000000e+02,0.000000000000000000e+00,1.080294931618964354e-03,1.749177767219474156e-01,3.173604784531906028e-03,5.179934271939690138e-04,1.535031284087749470e-01
1.000000000000000000e+01,6.900000000000000000e+02,1.000000000000000000e+01,1.078004036705543798e-03,4.006164029801465576e-01,7.253027808554400949e-03,5.392984668225898198e-04,1.535031288816163242e-01
1.000000000000000000e+01,6.900000000000000000e+02,2.000000000000000000e+01,1.076796666150885411e-03,3.468972710578925867e-01,6.273612743632923060e-03,5.343577237096054340e-04,1.535031291321402591e-01
1.000000000000000000e+01,6.900000000000000000e+02,3.000000000000000000e+01,1.075354883929433925e-03,5.746606509621221548e-01,1.037905286269117690e-02,5.543878470108699061e-04,1.535031294075024089e-01
1.000000000000000000e+01,6.900000000000000000e+02,4.000000000000000000e+01,1.071611213306182054e-03,9.741017018623422397e-01,1.753190727802904358e-02,5.854457594618384456e-04,1.535031301073154497e-01
1.000000000000000000e+01,6.900000000000000000e+02,5.000000000000000000e+01,1.071656391105550114e-03,3.449422523711789257e-01,6.208695481211930732e-03,5.340265834354165691e-04,1.535031301106652424e-01
1.000000000000000000e+01,6.900000000000000000e+02,6.000000000000000000e+01,1.069591280078941537e-03,6.629190610355853996e-01,1.190887525922258022e-02,5.614166695604350023e-04,1.535031305091013043e-01
1.000000000000000000e+01,6.900000000000000000e+02,7.000000000000000000e+01,1.071637403559309734e-03,7.111203202034929172e-01,1.279969668622710048e-02,5.654081507536889289e-04,1.535031300676562294e-01
1.000000000000000000e+01,6.900000000000000000e+02,8.000000000000000000e+01,1.075086136313114929e-03,5.595242739271329979e-01,1.010389527481130034e-02,5.530998217822980650e-04,1.535031293581261280e-01
1.000000000000000000e+01,6.900000000000000000e+02,9.000000000000000000e+01,1.074537776118175128e-03,8.628235695609490774e-01,1.557249654149785167e-02,5.773783512993107409e-04,1.535031294327595386e-01
1.000000000000000000e+01,7.000000000000000000e+02,0.000000000000000000e+00,9.873792227514215092e-04,1.556581208890366330e-01,2.565822462194823367e-03,5.146430174235003176e-04,1.568479612075867891e-01
1.000000000000000000e+01,7.000000000000000000e+02,1.000000000000000000e+01,9.857001175567509533e-04,6.702298040949225544e-02,1.102893140539712652e-03,5.064014001098987366e-04,1.568479615351761891e-01
1.000000000000000000e+01,7.000000000000000000e+02,2.000000000000000000e+01,9.804717668992002973e-04,9.265459117997533189e-01,1.516505202942965841e-02,5.756338322552528690e-04,1.568479625933029420e-01
1.000000000000000000e+01,7.000000000000000000e+02,3.000000000000000000e+01,9.816871419978910607e-04,2.518228008571707019e-02,4.127014552769759140e-04,5.024147737002620248e-04,1.568479623265901790e-01
1.000000000000000000e+01,7.000000000000000000e+02,4.000000000000000000e+01,9.768038330109447744e-04,6.116928307339997151e-01,9.974477572044108953e-03,5.524715584512737395e-04,1.568479633305808474e-01
1.000000000000000000e+01,7.000000000000000000e+02,5.000000000000000000e+01,9.753390405440806599e-04,3.960889467448110435e-01,6.449130989461018294e-03,5.352375146370389695e-04,1.568479636148317202e-01
1.000000000000000000e+01,7.000000000000000000e+02,6.000000000000000000e+01,9.715848974496542508e-04,9.747858199107002353e-01,1.580978502520593090e-02,5.783441245016616430e-04,1.568479643168118609e-01
1.000000000000000000e+01,7.000000000000000000e+02,7.000000000000000000e+01,9.742806509175430674e-04,9.507682367598520035e-01,1.546379313533622485e-02,5.768942082413623012e-04,1.568479637430949536e-01
1.000000000000000000e+01,7.000000000000000000e+02,8.000000000000000000e+01,9.809839983848716791e-04,2.278792444620109936e-01,3.732246155360805645e-03,5.210190369789944719e-04,1.568479623858716199e-01
1.000000000000000000e+01,7.000000000000000000e+02,9.000000000000000000e+01,9.841141353462887729e-04,4.579401681929163442e-02,7.524457610494220735e-04,5.043852601301278228e-04,1.568479617113839875e-01
1.000000000000000000e+01,7.100000000000000000e+02,0.000000000000000000e+00,8.995761901615093904e-04,3.105143364422390251e-01,4.635162696823618735e-03,5.258300156259503207e-04,1.602515397338435121e-01
1.000000000000000000e+01,7.100000000000000000e+02,1.000000000000000000e+01,8.986258686046804875e-04,4.029255971634136957e-01,6.008194610236802617e-03,5.329749945333545113e-04,1.602515399238387817e-01
1.000000000000000000e+01,7.100000000000000000e+02,2.000000000000000000e+01,8.962295718719776299e-04,4.606154994565280769e-01,6.849963040247469999e-03,5.372494940319482229e-04,1.602515404042332003e-01
1.000000000000000000e+01,7.100000000000000000e+02,3.000000000000000000e+01,8.949703365546923502e-04,3.128248300287137518e-01,4.645651593284247025e-03,5.258854190328701673e-04,1.602515406406698206e-01
1.000000000000000000e+01,7.100000000000000000e+02,4.000000000000000000e+01,8.908842159439300454e-04,7.502699087380821918e-01,1.109068650306674342e-02,5.576427688035668273e-04,1.602515414516157699e-01
1.000000000000000000e+01,7.100000000000000000e+02,5.000000000000000000e+01,8.893931885851013523e-04,4.888493970601391347e-01,7.214258946361920555e-03,5.390751628193416389e-04,1.602515417368862161e-01
1.000000000000000000e+01,7.100000000000000000e+02,6.000000000000000000e+01,8.864248323519285065e-04,9.159887618006212762e-01,1.347243637553017029e-02,5.683248366217981407e-04,1.602515422938722289e-01
1.000000000000000000e+01,7.100000000000000000e+02,7.000000000000000000e+01,8.917980092201086874e-04,2.783464223951305147e-02,4.119202913793748653e-04,5.024092481240061440e-04,1.602515411665271783e-01
1.000000000000000000e+01,7.100000000000000000e+02,8.000000000000000000e+01,8.952836817101233286e-04,2.461220095809637520e-01,3.656817646210117241e-03,5.206036952127033940e-04,1.602515404711397917e-01
1.000000000000000000e+01,7.100000000000000000e+02,9.000000000000000000e+01,8.980807158259850693e-04,1.788625731929078255e-01,2.665924089796726116e-03,5.151909545741226604e-04,1.602515398817530579e-01
1.000000000000000000e+01,7.200000000000000000e+02,0.000000000000000000e+00,8.186293160496712143e-04,7.959681984234161511e-01,1.074702416408772863e-02,5.560365417497974616e-04,1.637155996817155346e-01
1.000000000000000000e+01,7.200000000000000000e+02,1.000000000000000000e+01,8.205580780460534386e-04,2.334730091006330943e-01,3.159861019524330423e-03,5.178969778827736741e-04,1.637155992786895331e-01
1.000000000000000000e+01,7.200000000000000000e+02,2.000000000000000000e+01,8.194247676355173463e-04,2.242529236427504846e-01,3.030883320621199570e-03,5.171916813929847492e-04,1.637155995042052226e-01
1.000000000000000000e+01,7.200000000000000000e+02,3.000000000000000000e+01,8.169975139075450702e-04,4.695875179600776383e-01,6.327831271384671587e-03,5.345939642845808776e-04,1.637155999909923887e-01
1.000000000000000000e+01,7.200000000000000000e+02,4.000000000000000000e+01,8.160539588722439362e-04,3.344755824147723627e-02,4.502007423528538773e-04,5.026308749647269772e-04,1.637156001314531151e-01
1.000000000000000000e+01,7.200000000000000000e+02,5.000000000000000000e+01,8.139361600621404296e-04,4.787076308316227935e-02,6.426619719005162218e-04,5.037471480401462497e-04,1.637156005442698403e-01
1.000000000000000000e+01,7.200000000000000000e+02,6.000000000000000000e+01,8.094772857096675829e-04,8.008557094927138964e-01,1.069211446984316000e-02,5.557823736222421932e-04,1.637156014590086528e-01
1.000000000000000000e+01,7.200000000000000000e+02,7.000000000000000000e+01,8.120160922218054274e-04,4.360016318136796798e-01,5.839713865484121719e-03,5.320974943523232217e-04,1.637156009375708987e-01
1.000000000000000000e+01,7.200000000000000000e+02,8.000000000000000000e+01,8.149969420452098665e-04,5.041902672840787858e-01,6.778288183241852616e-03,5.368746359690948879e-04,1.637156003234535029e-01
1.000000000000000000e+01,7.200000000000000000e+02,9.000000000000000000e+01,8.183758921334457689e-04,1.140715036860244919e-01,1.540027775378990200e-03,5.088862376518932338e-04,1.637155996037824579e-01
1.000000000000000000e+01,7.300000000000000000e+02,0.000000000000000000e+00,7.490683297306639744e-04,4.509412525540903438e-01,5.537736187583281941e-03,5.305271756785272111e-04,1.672420050240732980e-01
1.000000000000000000e+01,7.300000000000000000e+02,1.000000000000000000e+01,7.496671447950283744e-04,1.837448845137013009e-01,2.258330771496643279e-03,5.129180321733513423e-04,1.672420048924263547e-01
1.000000000000000000e+01,7.300000000000000000e+02,2.000000000000000000e+01,7.478719439421497011e-04,3.133702893929322109e-01,3.842262723234882507e-03,5.215857822376820463e-04,1.672420052658878664e-01
1.000000000000000000e+01,7.300000000000000000e+02,3.000000000000000000e+01,7.454961375623034596e-04,4.860030548497585312e-01,5.939916983418463796e-03,5.325992034222465235e-04,1.672420057460901610e-01
1.000000000000000000e+01,7.300000000000000000e+02,4.000000000000000000e+01,7.432256649928905331e-04,6.662748192324451368e-01,8.118359399526606582e-03,5.435107605766971960e-04,1.672420061875793396e-01
1.000000000000000000e+01,7.300000000000000000e+02,5.000000000000000000e+01,7.418806402608270952e-04,3.788088073915059084e-01,4.607381137391539788e-03,5.256627944212385189e-04,1.672420064435656273e-01
1.000000000000000000e+01,7.300000000000000000e+02,6.000000000000000000e+01,7.387772906836002689e-04,7.758583854971732308e-01,9.396952502379825323e-03,5.496802397060707298e-04,1.672420070681372162e-01
1.000000000000000000e+01,7.300000000000000000e+02,7.000000000000000000e+01,7.391535494761943513e-04,8.371359194488753319e-01,1.014475901024439880e-02,5.532117603017921862e-04,1.672420069858213398e-01
