t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
1.000000000000000000e+01,7.300000000000000000e+02,0.000000000000000000e+00,8.179390972831236716e-04,3.176777459017903205e-01,4.096730868404600649e-03,5.228964669018439180e-04,2.267211866909357443e-01
1.000000000000000000e+01,7.300000000000000000e+02,1.000000000000000000e+01,8.152566165524153391e-04,9.687429564412648464e-01,1.245115806497391030e-02,5.636249674625114529e-04,2.267211871785366761e-01
1.000000000000000000e+01,7.300000000000000000e+02,2.000000000000000000e+01,8.163497337222520769e-04,7.666483430842361280e-01,9.866940488593172257e-03,5.517924443198565744e-04,2.267211869393071233e-01
1.000000000000000000e+01,7.300000000000000000e+02,3.000000000000000000e+01,8.182833876039639518e-04,3.543430917906071342e-01,4.571341331582138082e-03,5.254136270422909939e-04,2.267211865386351555e-01
1.000000000000000000e+01,7.300000000000000000e+02,4.000000000000000000e+01,8.169729290454507157e-04,5.998580695798578777e-01,7.726047470942799290e-03,5.414906275322164519e-04,2.267211867795898839e-01
1.000000000000000000e+01,7.300000000000000000e+02,5.000000000000000000e+01,8.159806905113310607e-04,1.756558638329930588e-01,2.259609592312963097e-03,5.128946720785078220e-04,2.267211869501825905e-01
1.000000000000000000e+01,7.300000000000000000e+02,6.000000000000000000e+01,8.130052312206142691e-04,6.115421702954740857e-01,7.837869116743095138e-03,5.420403405158078598e-04,2.267211875350935713e-01
1.000000000000000000e+01,7.300000000000000000e+02,7.000000000000000000e+01,8.123344626603891177e-04,1.639917071733028586e-01,2.100122040693173497e-03,5.120064893767562039e-04,2.267211876483607724e-01
1.000000000000000000e+01,7.300000000000000000e+02,8.000000000000000000e+01,8.095195527963650788e-04,7.524234787843759875e-01,9.602310949642034466e-03,5.505442004146251416e-04,2.267211882107993959e-01
1.000000000000000000e+01,7.300000000000000000e+02,9.000000000000000000e+01,8.068213088834414945e-04,9.324708340147155328e-01,1.186014082153547845e-02,5.609743087094942737e-04,2.267211887378843549e-01
1.000000000000000000e+01,7.400000000000000000e+02,0.000000000000000000e+00,7.455553063002984520e-04,6.049425114347051213e-01,7.063550297127032217e-03,5.381889437702572481e-04,2.306540555040947349e-01
1.000000000000000000e+01,7.400000000000000000e+02,1.000000000000000000e+01,7.455001343475461777e-04,4.849578811375514498e-01,5.662043309305469542e-03,5.310846134510617848e-04,2.306540554891322314e-01
1.000000000000000000e+01,7.400000000000000000e+02,2.000000000000000000e+01,7.444141832903828629e-04,9.770438244371445480e-01,1.139040002029129486e-02,5.588195889868322920e-04,2.306540556655621577e-01
1.000000000000000000e+01,7.400000000000000000e+02,3.000000000000000000e+01,7.452470802300434089e-04,7.648733527654709707e-01,8.927010781630804331e-03,5.473067650140394291e-04,2.306540555002354331e-01
1.000000000000000000e+01,7.400000000000000000e+02,4.000000000000000000e+01,7.452151403263251308e-04,5.291104423525673228e-01,6.175135916795918695e-03,5.337108083307329264e-04,2.306540555077614407e-01
1.000000000000000000e+01,7.400000000000000000e+02,5.000000000000000000e+01,7.448405942272869279e-04,4.145577878333925881e-01,4.835799318811822428e-03,5.267925775535929438e-04,2.306540555752223387e-01
1.000000000000000000e+01,7.400000000000000000e+02,6.000000000000000000e+01,7.434208612181196670e-04,3.107054006291788406e-01,3.617438006871190846e-03,5.203177101361717216e-04,2.306540558473935132e-01
1.000000000000000000e+01,7.400000000000000000e+02,7.000000000000000000e+01,7.404777231520931306e-04,7.584930894980274063e-01,8.795770447661364205e-03,5.466764587873246001e-04,2.306540564217023637e-01
1.000000000000000000e+01,7.400000000000000000e+02,8.000000000000000000e+01,7.392996210997547545e-04,3.061443508107569711e-01,3.544545045631567175e-03,5.199246859984277182e-04,2.306540566548071491e-01
1.000000000000000000e+01,7.400000000000000000e+02,9.000000000000000000e+01,7.364242475849750455e-04,7.110533410167231283e-01,8.200295334771781283e-03,5.437942435797173818e-04,2.306540572250078136e-01
1.000000000000000000e+01,7.500000000000000000e+02,0.000000000000000000e+00,6.825105342369105653e-04,7.013342347710994629e-01,7.446435428593492674e-03,5.400743552216707424e-04,2.346341273180014564e-01
1.000000000000000000e+01,7.500000000000000000e+02,1.000000000000000000e+01,6.842686074922384003e-04,2.821403323340008207e-01,3.003408423024546327e-03,5.169786796852343875e-04,2.346341269474594982e-01
1.000000000000000000e+01,7.500000000000000000e+02,2.000000000000000000e+01,6.853693707695812870e-04,5.699935021823341469e-02,6.077432336648964581e-04,5.035317109575554017e-04,2.346341266938305192e-01
1.000000000000000000e+01,7.500000000000000000e+02,3.000000000000000000e+01,6.847393778500944928e-04,2.071453496366927882e-01,2.206596142068948958e-03,5.125880767309860591e-04,2.346341268212096542e-01
1.000000000000000000e+01,7.500000000000000000e+02,4.000000000000000000e+01,6.819493613058066157e-04,8.108094806608079352e-01,8.601643841918901745e-03,5.457206082754852920e-04,2.346341273845738984e-01
1.000000000000000000e+01,7.500000000000000000e+02,5.000000000000000000e+01,6.811845477067781946e-04,5.449962899968490149e-01,5.775305362858682012e-03,5.316524899052109876e-04,2.346341275481380051e-01
1.000000000000000000e+01,7.500000000000000000e+02,6.000000000000000000e+01,6.802424063616406905e-04,3.395249225833559814e-01,3.593007577468586029e-03,5.201767152004167002e-04,2.346341277329768438e-01
1.000000000000000000e+01,7.500000000000000000e+02,7.000000000000000000e+01,6.783507322970226986e-04,2.526818767044730074e-01,2.666547432289026204e-03,5.151322517608390239e-04,2.346341281016788294e-01
1.000000000000000000e+01,7.500000000000000000e+02,8.000000000000000000e+01,6.755650731029149304e-04,5.065773291231581155e-01,5.323830763193170001e-03,5.293238259999563135e-04,2.346341286584107955e-01
1.000000000000000000e+01,7.500000000000000000e+02,9.000000000000000000e+01,6.738850432293936330e-04,6.288704698298110962e-01,6.592454844229949165e-03,5.358089381993710876e-04,2.346341289932169505e-01
1.000000000000000000e+01,7.600000000000000000e+02,0.000000000000000000e+00,6.275161914687331756e-04,2.849764281560237533e-01,2.763299219419208808e-03,5.156565522051709911e-04,2.386632826201877111e-01
1.000000000000000000e+01,7.600000000000000000e+02,1.000000000000000000e+01,6.277913089993124047e-04,3.278685803803346177e-01,3.180629119083496891e-03,5.179359225925612336e-04,2.386632825543860137e-01
1.000000000000000000e+01,7.600000000000000000e+02,2.000000000000000000e+01,6.290727102111062308e-04,1.408709162472638610e-01,1.369392081237011784e-03,5.078839055595543066e-04,2.386632822751811045e-01
1.000000000000000000e+01,7.600000000000000000e+02,3.000000000000000000e+01,6.294643923194391316e-04,1.173031175677722304e-01,1.141006524953701784e-03,5.065864321361713066e-04,2.386632821899902501e-01
1.000000000000000000e+01,7.600000000000000000e+02,4.000000000000000000e+01,6.279519740371417068e-04,6.738531369007985661e-02,6.538740087162406549e-04,5.037959004535213408e-04,2.386632824980620959e-01
1.000000000000000000e+01,7.600000000000000000e+02,5.000000000000000000e+01,6.253654396770838174e-04,3.633463811935268017e-01,3.511172929198938183e-03,5.197260529882623010e-04,2.386632830367902969e-01
1.000000000000000000e+01,7.600000000000000000e+02,6.000000000000000000e+01,6.228671371771133487e-04,4.440113817536635032e-01,4.273524895365641771e-03,5.238042452812451859e-04,2.386632835428903754e-01
1.000000000000000000e+01,7.600000000000000000e+02,7.000000000000000000e+01,6.207797298791538744e-04,3.215635596731033496e-01,3.084597667318680903e-03,5.174133472828730193e-04,2.386632839537084216e-01
1.000000000000000000e+01,7.600000000000000000e+02,8.000000000000000000e+01,6.178023733224988689e-04,9.186948123565134017e-01,8.769980276935597854e-03,5.465108688735737267e-04,2.386632845392886448e-01
1.000000000000000000e+01,7.600000000000000000e+02,9.000000000000000000e+01,6.183739375986278299e-04,3.143423244192947164e-01,3.003554613129361377e-03,5.169714078520662144e-04,2.386632844298316181e-01
1.000000000000000000e+01,7.700000000000000000e+02,0.000000000000000000e+00,5.760337714721304198e-04,1.715939899294454396e-01,1.517021854588198942e-03,5.087146707051682249e-04,2.427435750098802802e-01
1.000000000000000000e+01,7.700000000000000000e+02,1.000000000000000000e+01,5.746349762412652096e-04,9.285009799428753929e-01,8.188506401083617617e-03,5.436774710765950556e-04,2.427435752832221572e-01
1.000000000000000000e+01,7.700000000000000000e+02,2.000000000000000000e+01,5.756491336861599244e-04,8.793557057490080098e-01,7.768912488724070108e-03,5.416264791334959210e-04,2.427435750701103789e-01
1.000000000000000000e+01,7.700000000000000000e+02,3.000000000000000000e+01,5.777814023945405161e-04,7.025162629324593899e-02,6.229840045265050766e-04,5.036160918096019377e-04,2.427435746374695391e-01
1.000000000000000000e+01,7.700000000000000000e+02,4.000000000000000000e+01,5.760856531960990411e-04,5.101828352182961046e-01,4.510912148604584102e-03,5.250480435914610259e-04,2.427435749924730102e-01
1.000000000000000000e+01,7.700000000000000000e+02,5.000000000000000000e+01,5.742124313302876190e-04,2.812803762899497850e-01,2.478913016597643522e-03,5.140840351776316880e-04,2.427435753783915018e-01
1.000000000000000000e+01,7.700000000000000000e+02,6.000000000000000000e+01,5.708212456149180545e-04,5.185699730370935123e-01,4.543057168480734223e-03,5.252174800909385982e-04,2.427435760668489872e-01
1.000000000000000000e+01,7.700000000000000000e+02,7.000000000000000000e+01,5.682994981353500005e-04,6.764095253607980140e-01,5.899585139639043976e-03,5.322593765803349366e-04,2.427435765684458346e-01
1.000000000000000000e+01,7.700000000000000000e+02,8.000000000000000000e+01,5.680496535267797256e-04,1.252918251966119167e-01,1.092307363629203831e-03,5.063057659748916670e-04,2.427435766069554191e-01
1.000000000000000000e+01,7.700000000000000000e+02,9.000000000000000000e+01,5.675296676943905475e-04,3.443495032450231141e-01,2.999316638265277571e-03,5.169400963474573771e-04,2.427435767176115977e-01
1.000000000000000000e+01,7.800000000000000000e+02,0.000000000000000000e+00,5.281149537762852651e-04,7.894769231630540673e-01,6.355070394914848209e-03,5.345605024932750761e-04,2.468772350294917428e-01
1.000000000000000000e+01,7.800000000000000000e+02,1.000000000000000000e+01,5.299241614254657446e-04,3.543856845108800946e-01,2.862521288163727504e-03,5.161846097795485134e-04,2.468772346633600068e-01
1.000000000000000000e+01,7.800000000000000000e+02,2.000000000000000000e+01,5.314192629031870563e-04,9.011147760913820748e-02,7.299441748527385736e-04,5.042295332195036259e-04,2.468772343510053091e-01
1.000000000000000000e+01,7.800000000000000000e+02,3.000000000000000000e+01,5.309267209105001653e-04,3.707396274236356426e-01,3.000440964316653056e-03,5.169379301826833480e-04,2.468772344534765351e-01
1.000000000000000000e+01,7.800000000000000000e+02,4.000000000000000000e+01,5.304629543348071338e-04,7.514817553498374936e-02,6.076577769338352463e-04,5.035259897676143317e-04,2.468772345468608354e-01
1.000000000000000000e+01,7.800000000000000000e+02,5.000000000000000000e+01,5.279950783999352686e-04,2.728830733942313458e-01,2.196256705285211906e-03,5.125123029436325431e-04,2.468772350546111771e-01
1.000000000000000000e+01,7.800000000000000000e+02,6.000000000000000000e+01,5.240124874602847260e-04,6.778095631190532711e-01,5.413867029184751128e-03,5.297478764293103194e-04,2.468772358624603813e-01
1.000000000000000000e+01,7.800000000000000000e+02,7.000000000000000000e+01,5.214210099542563800e-04,5.795648125287766739e-01,4.606174303046630530e-03,5.255374344819139544e-04,2.468772363820441185e-01
1.000000000000000000e+01,7.800000000000000000e+02,8.000000000000000000e+01,5.201760231810950794e-04,6.872376619680998777e-01,5.448836236028261476e-03,5.299284397058180197e-04,2.468772366291942799e-01
1.000000000000000000e+01,7.800000000000000000e+02,9.000000000000000000e+01,5.202593336724836530e-04,4.401318859477659773e-01,3.490211712698647068e-03,5.195938682169316683e-04,2.468772366142462649e-01
1.000000000000000000e+01,7.900000000000000000e+02,0.000000000000000000e+00,4.868930037687649380e-04,9.475112323549562676e-01,6.983593733328480151e-03,5.377015199444786604e-04,2.510666757743354460e-01
1.000000000000000000e+01,7.900000000000000000e+02,1.000000000000000000e+01,4.894513297306828754e-04,3.834244662904890966e-01,2.840977805717396620e-03,5.160587410605459472e-04,2.510666752619076236e-01
1.000000000000000000e+01,7.900000000000000000e+02,2.000000000000000000e+01,4.903031636483405229e-04,2.549534649617651305e-01,1.892417899794603597e-03,5.108134768855716575e-04,2.510666750831116456e-01
1.000000000000000000e+01,7.900000000000000000e+02,3.000000000000000000e+01,4.881482364393795658e-04,9.819381283772175006e-01,7.256436199430016561e-03,5.390590883048820055e-04,2.510666755128447836e-01
1.000000000000000000e+01,7.900000000000000000e+02,4.000000000000000000e+01,4.878097608793274440e-04,4.136684707948452555e-01,3.054911829132631908e-03,5.172262165367142025e-04,2.510666755884377599e-01
1.000000000000000000e+01,7.900000000000000000e+02,5.000000000000000000e+01,4.863414467943875095e-04,2.131101419289127274e-01,1.569044195068821680e-03,5.089990983168664719e-04,2.510666758865969239e-01
1.000000000000000000e+01,7.900000000000000000e+02,6.000000000000000000e+01,4.830824137325713356e-04,5.268696119085098939e-01,3.852921732929197839e-03,5.215313453444352229e-04,2.510666765466820771e-01
1.000000000000000000e+01,7.900000000000000000e+02,7.000000000000000000e+01,4.794053815535641565e-04,9.876588503165566468e-01,7.167259929901304005e-03,5.386161042462819706e-04,2.510666772789633683e-01
1.000000000000000000e+01,7.900000000000000000e+02,8.000000000000000000e+01,4.782888197208895811e-04,8.671132521064939258e-01,6.277710057096684733e-03,5.341520702827377235e-04,2.510666775065357736e-01
1.000000000000000000e+01,7.900000000000000000e+02,9.000000000000000000e+01,4.778170259178167846e-04,8.450911095128766926e-01,6.112218939663879684e-03,5.333119994260488274e-04,2.510666776030440750e-01
1.000000000000000000e+01,8.000000000000000000e+02,0.000000000000000000e+00,4.524891874826984578e-04,6.917252024396111088e-01,4.705959276104888095e-03,5.260361468838719440e-04,2.553144995127646921e-01
1.000000000000000000e+01,8.000000000000000000e+02,1.000000000000000000e+01,4.545888266172023865e-04,1.831874392629855020e-01,1.252103965830051856e-03,5.072039813999400628e-04,2.553144990836708761e-01
1.000000000000000000e+01,8.000000000000000000e+02,2.000000000000000000e+01,4.548446627629719832e-04,5.500767650006894993e-02,3.762033064628726329e-04,5.021866128632886074e-04,2.553144990239060719e-01
1.000000000000000000e+01,8.000000000000000000e+02,3.000000000000000000e+01,4.532900556986177204e-04,2.991924178319590455e-01,2.039173038476589997e-03,5.116266056411081708e-04,2.553144993395389806e-01
1.000000000000000000e+01,8.000000000000000000e+02,4.000000000000000000e+01,4.504722757145681396e-04,9.204423678483650839e-01,6.234183867362420514e-03,5.339151971023387228e-04,2.553144999068175380e-01
1.000000000000000000e+01,8.000000000000000000e+02,5.000000000000000000e+01,4.487010269753559486e-04,8.345650185450297354e-01,5.630179151590770231e-03,5.308327719591021806e-04,2.553145002658939178e-01
1.000000000000000000e+01,8.000000000000000000e+02,6.000000000000000000e+01,4.478094045487266794e-04,2.562692460011120055e-01,1.725360546541405667e-03,5.098728062351497951e-04,2.553145004460957157e-01
1.000000000000000000e+01,8.000000000000000000e+02,7.000000000000000000e+01,4.444466117606474904e-04,9.640567462521719699e-01,6.441422937502692264e-03,5.349631649230905455e-04,2.553145011199008385e-01
1.000000000000000000e+01,8.000000000000000000e+02,8.000000000000000000e+01,4.441986757541349184e-04,4.505675220676516046e-01,3.008764566245338522e-03,5.169662120953109289e-04,2.553145011767907202e-01
1.000000000000000000e+01,8.000000000000000000e+02,9.000000000000000000e+01,4.431259811988803887e-04,8.302612733955708757e-01,5.530739813244750849e-03,5.303210955313439508e-04,2.553145013922782369e-01
