t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
1.000000000000000000e+01,6.800000000000000000e+02,1.000000000000000000e+01,1.042834423894721920e-03,6.037943214304584139e-01,1.585374107135335831e-02,5.798541150773972586e-01,1.112332902179930905e+01
1.000000000000000000e+01,6.800000000000000000e+02,2.000000000000000000e+01,1.040265599765636964e-03,7.485006093585386822e-01,1.960326713953789574e-02,5.951415703808949909e-01,1.112337934380817828e+01
1.000000000000000000e+01,6.800000000000000000e+02,3.000000000000000000e+01,1.042324148099876184e-03,2.214928070474982691e-01,5.812622492356086384e-03,5.325779412258140333e-01,1.112333887894213902e+01
1.000000000000000000e+01,6.800000000000000000e+02,4.000000000000000000e+01,1.041741933379415966e-03,3.543721052391696769e-01,9.294504665943009378e-03,5.501330244774530476e-01,1.112335112021466799e+01
1.000000000000000000e+01,6.800000000000000000e+02,5.000000000000000000e+01,1.037646141151191137e-03,8.120495367922359042e-01,2.121257684482581382e-02,6.013664837063318336e-01,1.112342396699646407e+01
1.000000000000000000e+01,6.800000000000000000e+02,6.000000000000000000e+01,1.037426085084319728e-03,6.537612612508748866e-02,1.707395103629013580e-03,5.100317818328579111e-01,1.112342075694266086e+01
1.000000000000000000e+01,6.800000000000000000e+02,7.000000000000000000e+01,1.031241696710279545e-03,8.418793827872763647e-01,2.185183023208554093e-02,6.037857330334843731e-01,1.112354382448747359e+01
1.000000000000000000e+01,6.800000000000000000e+02,8.000000000000000000e+01,1.029880460157028095e-03,6.666437899611251661e-01,1.727935363444406749e-02,5.857997704335462519e-01,1.112357367739250691e+01
1.000000000000000000e+01,6.800000000000000000e+02,9.000000000000000000e+01,1.030207337706904322e-03,3.880842328438354749e-01,1.006217731002753517e-02,5.538265460224562897e-01,1.112356820944967950e+01
1.000000000000000000e+01,6.900000000000000000e+02,0.000000000000000000e+00,9.422404986271013102e-04,2.788750133999954861e-01,6.565510374689148727e-03,5.364775550384334180e-01,1.112062225340497612e+01
1.000000000000000000e+01,6.900000000000000000e+02,1.000000000000000000e+01,9.388142595897793060e-04,5.874281013350021174e-01,1.377805506388169419e-02,5.708618176568921454e-01,1.112069388147305560e+01
1.000000000000000000e+01,6.900000000000000000e+02,2.000000000000000000e+01,9.377620095718990165e-04,6.985760414215247405e-01,1.636572101794361855e-02,5.819850063107945282e-01,1.112071417214265345e+01
1.000000000000000000e+01,6.900000000000000000e+02,3.000000000000000000e+01,9.383969433117014076e-04,5.463852441619073685e-01,1.280901950549385472e-02,5.665420683860845630e-01,1.112070430144573763e+01
1.000000000000000000e+01,6.900000000000000000e+02,4.000000000000000000e+01,9.373992247561599737e-04,5.064046699994769751e-01,1.185877626419328153e-02,5.622207507367109613e-01,1.112072375368472876e+01
1.000000000000000000e+01,6.900000000000000000e+02,5.000000000000000000e+01,9.351980566651531875e-04,3.880229089837998746e-01,9.064570221575425635e-03,5.489988542308359420e-01,1.112076026797214290e+01
1.000000000000000000e+01,6.900000000000000000e+02,6.000000000000000000e+01,9.304223353199234971e-04,9.616759117453729244e-01,2.234793238741689461e-02,6.056141421183557361e-01,1.112084407607098591e+01
1.000000000000000000e+01,6.900000000000000000e+02,7.000000000000000000e+01,9.292703933937364758e-04,6.589508379804184246e-01,1.529295520863473146e-02,5.774436283626762645e-01,1.112086964645758158e+01
1.000000000000000000e+01,6.900000000000000000e+02,8.000000000000000000e+01,9.300170273916180501e-04,4.617544413160733496e-01,1.072477611574783503e-02,5.569489330225229073e-01,1.112085583366083696e+01
1.000000000000000000e+01,6.900000000000000000e+02,9.000000000000000000e+01,9.292986191669098603e-04,5.027601676596555880e-01,1.166782287587520180e-02,5.613412108191970784e-01,1.112087076352638171e+01
1.000000000000000000e+01,7.000000000000000000e+02,0.000000000000000000e+00,8.465493140041657023e-04,4.951480273943060229e-01,1.039194724119236503e-02,5.553610713228805951e-01,1.111831500091974334e+01
1.000000000000000000e+01,7.000000000000000000e+02,1.000000000000000000e+01,8.440744326663403600e-04,9.395115466712802288e-01,1.965880421468438333e-02,5.953048853083313663e-01,1.111836006772028185e+01
1.000000000000000000e+01,7.000000000000000000e+02,2.000000000000000000e+01,8.472970894311678772e-04,5.914471500314327085e-02,1.242356743966039397e-03,5.073346196593868651e-01,1.111829227544411758e+01
1.000000000000000000e+01,7.000000000000000000e+02,3.000000000000000000e+01,8.469812504288418489e-04,2.948405668188283091e-01,6.190732487543027657e-03,5.345278741559279512e-01,1.111830502874805049e+01
1.000000000000000000e+01,7.000000000000000000e+02,4.000000000000000000e+01,8.443777315519428259e-04,6.065951204515733775e-01,1.269641895883182742e-02,5.660139998751653190e-01,1.111835877475819956e+01
1.000000000000000000e+01,7.000000000000000000e+02,5.000000000000000000e+01,8.432043501107193461e-04,2.667323132469330838e-01,5.574775865223733501e-03,5.313077706978394099e-01,1.111837509400318247e+01
1.000000000000000000e+01,7.000000000000000000e+02,6.000000000000000000e+01,8.383091995926923896e-04,9.577746385389690476e-01,1.989831999924747061e-02,5.962412853204454022e-01,1.111846391545956614e+01
1.000000000000000000e+01,7.000000000000000000e+02,7.000000000000000000e+01,8.382657294616585424e-04,8.059606899789510948e-01,1.674262178016753394e-02,5.835313986238593875e-01,1.111846313141246689e+01
1.000000000000000000e+01,7.000000000000000000e+02,8.000000000000000000e+01,8.408262798140876204e-04,2.260893469469713590e-01,4.711121334057519899e-03,5.267169229191998037e-01,1.111840715983439409e+01
1.000000000000000000e+01,7.000000000000000000e+02,9.000000000000000000e+01,8.376341668565063375e-04,8.956478382433269436e-01,1.859046763124973245e-02,5.910689180984375346e-01,1.111847094036196282e+01
1.000000000000000000e+01,7.100000000000000000e+02,0.000000000000000000e+00,7.622717887655882383e-04,2.814538672736501823e-01,5.277730880475925250e-03,5.297291934973052951e-01,1.111625948712874745e+01
1.000000000000000000e+01,7.100000000000000000e+02,1.000000000000000000e+01,7.600512048034555306e-04,9.318341887598077244e-01,1.742112736131837952e-02,5.863064133534315880e-01,1.111630300053782427e+01
1.000000000000000000e+01,7.100000000000000000e+02,2.000000000000000000e+01,7.619288298821012308e-04,7.034372957484363864e-01,1.318391542442854010e-02,5.681813869952345719e-01,1.111626637169029763e+01
1.000000000000000000e+01,7.100000000000000000e+02,3.000000000000000000e+01,7.634034125258591305e-04,2.680263984427949664e-01,5.033157419300861302e-03,5.284299300008904465e-01,1.111623664852753635e+01
1.000000000000000000e+01,7.100000000000000000e+02,4.000000000000000000e+01,7.607239874773078642e-04,7.392377759273852655e-01,1.383178005549158367e-02,5.710547783775649089e-01,1.111629127204800405e+01
1.000000000000000000e+01,7.100000000000000000e+02,5.000000000000000000e+01,7.599838270998893284e-04,6.341582983054098177e-01,1.185334194402055952e-02,5.621566036176869341e-01,1.111630139526890559e+01
1.000000000000000000e+01,7.100000000000000000e+02,6.000000000000000000e+01,7.579525934165760740e-04,8.253124962708340284e-01,1.538346757475290809e-02,5.777835557256936205e-01,1.111633443934210597e+01
1.000000000000000000e+01,7.100000000000000000e+02,7.000000000000000000e+01,7.587191802609915018e-04,6.906451336570318400e-01,1.288602116084953432e-02,5.668463619507900786e-01,1.111631362476830454e+01
1.000000000000000000e+01,7.100000000000000000e+02,8.000000000000000000e+01,7.617418679272975474e-04,4.907954276902316794e-04,9.194075583780439041e-06,5.000550290178801260e-01,1.111624002278049517e+01
1.000000000000000000e+01,7.100000000000000000e+02,9.000000000000000000e+01,7.583316315670759816e-04,8.841167884857836778e-01,1.648621492574866773e-02,5.824384392494484919e-01,1.111631240457267467e+01
1.000000000000000000e+01,7.200000000000000000e+02,0.000000000000000000e+00,6.849985968836807496e-04,9.104422884695596574e-01,1.522115163158880083e-02,5.770662839541249589e-01,1.111454427597939620e+01
1.000000000000000000e+01,7.200000000000000000e+02,1.000000000000000000e+01,6.865859936832231347e-04,5.428013899410365495e-01,9.095921271888043197e-03,5.491040637154842585e-01,1.111451275116057680e+01
1.000000000000000000e+01,7.200000000000000000e+02,2.000000000000000000e+01,6.881755930403055197e-04,5.475407931442985987e-01,9.196759394993847189e-03,5.495943795693011280e-01,1.111448019622074312e+01
1.000000000000000000e+01,7.200000000000000000e+02,3.000000000000000000e+01,6.885653731245049581e-04,5.059913931774142615e-01,8.503620760100029721e-03,5.462025148100189131e-01,1.111447258957280404e+01
1.000000000000000000e+01,7.200000000000000000e+02,4.000000000000000000e+01,6.868698920603990730e-04,7.788215570422970524e-01,1.305559694200412839e-02,5.675860157411831697e-01,1.111450523990202655e+01
1.000000000000000000e+01,7.200000000000000000e+02,5.000000000000000000e+01,6.881846793878171591e-04,3.116821903666596727e-01,5.234743551332752057e-03,5.294910760023026075e-01,1.111447204069949102e+01
1.000000000000000000e+01,7.200000000000000000e+02,6.000000000000000000e+01,6.877990812475304108e-04,2.104893029891019007e-01,3.533036435182825355e-03,5.202939085005630071e-01,1.111447340734085287e+01
1.000000000000000000e+01,7.200000000000000000e+02,7.000000000000000000e+01,6.878870848949012037e-04,3.284760267499833297e-01,5.513947981304907937e-03,5.309663320117150587e-01,1.111446812886551783e+01
1.000000000000000000e+01,7.200000000000000000e+02,8.000000000000000000e+01,6.895902458762098166e-04,2.461295370700741780e-01,4.141900773567763240e-03,5.236256610382682419e-01,1.111442683395428510e+01
1.000000000000000000e+01,7.200000000000000000e+02,9.000000000000000000e+01,6.895180845234909293e-04,1.669644475663828176e-01,2.809310687547383369e-03,5.162722889486619504e-01,1.111442549036641836e+01
1.000000000000000000e+01,7.300000000000000000e+02,0.000000000000000000e+00,6.190471453805583514e-04,9.437163387358806776e-01,1.414631373892218102e-02,5.723903285806200003e-01,1.111307192622374806e+01
1.000000000000000000e+01,7.300000000000000000e+02,1.000000000000000000e+01,6.210092703229836732e-04,7.829517345673170370e-01,1.177416067412557533e-02,5.617530810399586905e-01,1.111303089283041778e+01
1.000000000000000000e+01,7.300000000000000000e+02,2.000000000000000000e+01,6.235963517023125884e-04,9.904544554823030422e-02,1.495764629033350919e-03,5.087949043740629396e-01,1.111297463550839737e+01
1.000000000000000000e+01,7.300000000000000000e+02,3.000000000000000000e+01,6.232190910162402776e-04,3.573645618193286300e-01,5.393466439163312892e-03,5.303205243480100251e-01,1.111298595303836123e+01
1.000000000000000000e+01,7.300000000000000000e+02,4.000000000000000000e+01,6.211417473194291803e-04,8.867488488175779837e-01,1.333750885678238254e-02,5.688220515081955364e-01,1.111302811925355982e+01
1.000000000000000000e+01,7.300000000000000000e+02,5.000000000000000000e+01,6.228138726932415121e-04,1.768268011296084685e-01,2.666817455450812193e-03,5.154670903717520902e-01,1.111298719117041500e+01
1.000000000000000000e+01,7.300000000000000000e+02,6.000000000000000000e+01,6.205052480930885357e-04,8.881397291983272879e-01,1.334369232078433040e-02,5.688493442829593016e-01,1.111303309470517320e+01
1.000000000000000000e+01,7.300000000000000000e+02,7.000000000000000000e+01,6.203967500679860754e-04,9.654941112740602627e-01,1.450284536056559853e-02,5.739442512097863158e-01,1.111303217199004045e+01
1.000000000000000000e+01,7.300000000000000000e+02,8.000000000000000000e+01,6.230474072718493288e-04,5.003859083910807692e-01,7.548707237127486903e-03,5.414306374143079692e-01,1.111297490133983068e+01
1.000000000000000000e+01,7.300000000000000000e+02,9.000000000000000000e+01,6.233736929519273755e-04,6.415511761907477517e-01,9.683187113787376440e-03,5.519268444589074951e-01,1.111296680926473712e+01
1.000000000000000000e+01,7.400000000000000000e+02,0.000000000000000000e+00,5.632054141390710174e-04,6.566102552656224445e-01,8.884456429045499426e-03,5.480397586148293421e-01,1.111186233527992506e+01
1.000000000000000000e+01,7.400000000000000000e+02,1.000000000000000000e+01,5.649209691384846381e-04,1.205096325291508952e-02,1.635653421615669394e-04,5.009766843668085334e-01,1.111182207646681164e+01
1.000000000000000000e+01,7.400000000000000000e+02,2.000000000000000000e+01,5.636073386180469455e-04,8.318272114464226874e-01,1.126383443362051137e-02,5.593751865492132547e-01,1.111185539456113602e+01
1.000000000000000000e+01,7.400000000000000000e+02,3.000000000000000000e+01,5.644175761299546163e-04,2.893986446800192458e-01,3.924458558295379138e-03,5.224253235372875448e-01,1.111183921675321962e+01
1.000000000000000000e+01,7.400000000000000000e+02,4.000000000000000000e+01,5.630691104064546211e-04,6.552777790141939285e-01,8.864349949674483684e-03,5.479415018779154600e-01,1.111186776632413853e+01
1.000000000000000000e+01,7.400000000000000000e+02,5.000000000000000000e+01,5.640164966787201539e-04,3.456443211978297292e-01,4.683590116417942623e-03,5.265324988562207764e-01,1.111184310761350780e+01
1.000000000000000000e+01,7.400000000000000000e+02,6.000000000000000000e+01,5.624218091393786692e-04,8.789712283007313776e-01,1.187576038894979334e-02,5.621986186059599877e-01,1.111187319011032493e+01
1.000000000000000000e+01,7.400000000000000000e+02,7.000000000000000000e+01,5.625155713603268662e-04,8.652530282460475508e-01,1.169208831458357252e-02,5.613548219446085064e-01,1.111186901599216625e+01
1.000000000000000000e+01,7.400000000000000000e+02,8.000000000000000000e+01,5.654543775086126513e-04,2.839467785825031676e-01,3.857160249866522974e-03,5.220576448053678709e-01,1.111180347211729469e+01
1.000000000000000000e+01,7.400000000000000000e+02,9.000000000000000000e+01,5.659444444884187018e-04,6.284664057536060167e-01,8.544410909617449618e-03,5.463717435260373456e-01,1.111179204900039608e+01
1.000000000000000000e+01,7.500000000000000000e+02,0.000000000000000000e+00,5.133910580602241407e-04,9.716803635995682753e-02,1.189003969938904476e-03,5.070112913673900934e-01,1.111099419165237911e+01
1.000000000000000000e+01,7.500000000000000000e+02,1.000000000000000000e+01,5.123458800668392703e-04,4.923850122117603978e-01,6.012799209778277310e-03,5.335441661313642392e-01,1.111102031028804404e+01
1.000000000000000000e+01,7.500000000000000000e+02,2.000000000000000000e+01,5.112180141624956360e-04,7.843918929386598515e-01,9.557386751039806047e-03,5.512866543971424171e-01,1.111104691845662451e+01
1.000000000000000000e+01,7.500000000000000000e+02,3.000000000000000000e+01,5.113891742709818743e-04,5.710943981234323230e-01,6.960865844592546182e-03,5.384259948884909663e-01,1.111104370524900986e+01
1.000000000000000000e+01,7.500000000000000000e+02,4.000000000000000000e+01,5.104266922388091569e-04,9.413377484578006049e-01,1.145164550610767995e-02,5.602250694902335404e-01,1.111106217377527550e+01
1.000000000000000000e+01,7.500000000000000000e+02,5.000000000000000000e+01,5.120074819216478574e-04,5.334099998410276600e-01,6.509316577938540141e-03,5.361136594921466214e-01,1.111102458689224903e+01
1.000000000000000000e+01,7.500000000000000000e+02,6.000000000000000000e+01,5.128832720579566771e-04,6.787387017167463565e-02,8.296927395489894688e-04,5.049133598083310748e-01,1.111099907727425240e+01
1.000000000000000000e+01,7.500000000000000000e+02,7.000000000000000000e+01,5.118700530882025522e-04,6.994847985920306099e-01,8.533291685084307132e-03,5.463008632780854690e-01,1.111102166429754234e+01
1.000000000000000000e+01,7.500000000000000000e+02,8.000000000000000000e+01,5.138693864296380942e-04,6.640291315129378535e-01,8.132612659789845155e-03,5.443199052984603048e-01,1.111097521320789205e+01
1.000000000000000000e+01,7.500000000000000000e+02,9.000000000000000000e+01,5.164672004908614890e-04,1.537872967059479568e-01,1.893084412664823709e-03,5.110709871451738495e-01,1.111091290446073820e+01
1.000000000000000000e+01,7.600000000000000000e+02,0.000000000000000000e+00,4.659301369966951088e-04,6.146641909178349739e-01,6.770951901136365060e-03,5.374426057269219292e-01,1.111055194196610607e+01
