t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
1.000000000000000000e+01,6.300000000000000000e+02,3.000000000000000000e+01,7.962926163682576552e-02,7.951615357055816791e-01,1.012135707612752842e-03,1.140641777412633312e-01,4.515253003414311794e-01,1.544984332102647363e-03,4.938571556732267442e-01,4.926301512295633844e-01,4.938624181314839046e-01
1.000000000000000000e+01,6.300000000000000000e+02,4.000000000000000000e+01,7.962938876682318368e-02,2.826423802041856947e-01,3.597670423820390536e-04,1.140642881755786486e-01,1.510316550353263954e-01,5.167856157302032263e-04,4.938547293119235904e-01,4.926238951139255695e-01,4.938586555332230010e-01
1.000000000000000000e+01,6.300000000000000000e+02,5.000000000000000000e+01,7.962932107049872088e-02,4.083960987123655406e-01,5.198347799187601594e-04,1.140642499494279871e-01,6.542893631561468304e-01,2.238783893800269740e-03,4.938588556051007328e-01,4.926289524235458184e-01,4.938595365647269753e-01
1.000000000000000000e+01,6.300000000000000000e+02,6.000000000000000000e+01,7.962922725651398748e-02,9.122240466026717565e-01,1.161140520241974242e-03,1.140642898169217240e-01,3.356900511973880952e-01,1.148632127921935973e-03,4.938561934252670982e-01,4.926300674379595623e-01,4.938632956380814010e-01
1.000000000000000000e+01,6.300000000000000000e+02,7.000000000000000000e+01,7.962921508015050054e-02,8.042703086239770816e-01,1.023729601772368179e-03,1.140642136479678159e-01,3.836744564113849787e-01,1.312819760969891059e-03,4.938565971247265152e-01,4.926296622205846854e-01,4.938624921885171326e-01
1.000000000000000000e+01,6.300000000000000000e+02,8.000000000000000000e+01,7.962927804434138945e-02,3.713764288075074860e-01,4.727134190510392424e-04,1.140642537043116828e-01,4.090645401798805869e-01,1.399697623168747167e-03,4.938568428999189353e-01,4.926266676002675760e-01,4.938592867355257043e-01
1.000000000000000000e+01,6.300000000000000000e+02,9.000000000000000000e+01,7.962922156416157859e-02,7.750947406248881455e-01,9.865931512425217802e-04,1.140643822014290598e-01,1.950125471615353143e-02,6.672759128188814331e-05,4.938536058978246768e-01,4.926264599927859811e-01,4.938623120827510538e-01
1.000000000000000000e+01,6.400000000000000000e+02,0.000000000000000000e+00,7.885968493575562510e-02,7.424611025364231676e-01,9.213833956009181373e-04,1.156615787002376189e-01,5.932144311314342389e-01,2.091217618254617022e-03,4.938584770119722744e-01,4.926309301222435155e-01,4.938618693920944769e-01
1.000000000000000000e+01,6.400000000000000000e+02,1.000000000000000000e+01,7.885972585485405417e-02,5.929341683802576979e-01,7.358230422114094222e-04,1.156615310967650107e-01,9.542634626608377246e-01,3.363997342975638422e-03,4.938615489468477504e-01,4.926329046048272819e-01,4.938607552994612182e-01
1.000000000000000000e+01,6.400000000000000000e+02,2.000000000000000000e+01,7.885976557304000267e-02,5.756475952763795423e-01,7.143710248844482294e-04,1.156617622954278918e-01,1.431485338209761426e-01,5.046324074127819803e-04,4.938546770468252300e-01,4.926259235965151917e-01,4.938607128848406247e-01
1.000000000000000000e+01,6.400000000000000000e+02,3.000000000000000000e+01,7.885977579604325216e-02,7.978102009276824003e-01,9.900720405015427019e-04,1.156616652546934715e-01,8.412560449028769760e-01,2.965623934914602897e-03,4.938605742894116579e-01,4.926334256918084020e-01,4.938622431353260622e-01
1.000000000000000000e+01,6.400000000000000000e+02,4.000000000000000000e+01,7.885986192954255736e-02,3.264967658483413637e-01,4.051786871670745604e-04,1.156617670213079957e-01,6.791098054731923295e-01,2.394022802355811556e-03,4.938592395309029937e-01,4.926286587894811997e-01,4.938588631461947598e-01
1.000000000000000000e+01,6.400000000000000000e+02,5.000000000000000000e+01,7.885974386672806036e-02,8.423764472221657584e-01,1.045377853512000988e-03,1.156619333494805085e-01,7.000721184742835293e-03,2.467923589509398450e-05,4.938535011065107172e-01,4.926266947359486670e-01,4.938626487874240301e-01
1.000000000000000000e+01,6.400000000000000000e+02,6.000000000000000000e+01,7.885975084521856804e-02,4.435229768146941032e-01,5.504061311636171058e-04,1.156618741896990737e-01,1.796118245161497026e-02,6.331748415515756512e-05,4.938536272002521654e-01,4.926239132658126740e-01,4.938597734361730995e-01
1.000000000000000000e+01,6.400000000000000000e+02,7.000000000000000000e+01,7.885968871204146469e-02,4.898785698674678613e-01,6.079323632831902524e-04,1.156616044997235970e-01,9.605249582891863813e-01,3.386073575298045174e-03,4.938616105942956747e-01,4.926322149229727665e-01,4.938600120166635743e-01
1.000000000000000000e+01,6.400000000000000000e+02,8.000000000000000000e+01,7.885962153620132420e-02,3.677349386511218898e-01,4.563534859909222554e-04,1.156616747125629313e-01,7.201000502512525658e-01,2.538521614528859403e-03,4.938595834417227048e-01,4.926293024357537020e-01,4.938591561616667014e-01
1.000000000000000000e+01,6.400000000000000000e+02,9.000000000000000000e+01,7.885949197534125599e-02,7.953286696579144888e-01,9.869892315003540081e-04,1.156616959681793372e-01,9.671001283777991286e-01,3.409255567418260739e-03,4.938616408840030281e-01,4.926344715582263167e-01,4.938622124871601682e-01
1.000000000000000000e+01,6.500000000000000000e+02,0.000000000000000000e+00,7.811911737553912938e-02,3.806663620193819209e-01,4.608058370055750962e-04,1.172861894203903188e-01,2.689445171520222222e-01,9.767279323447707658e-04,4.938558302434582492e-01,4.926255818118099317e-01,4.938592241249600834e-01
1.000000000000000000e+01,6.500000000000000000e+02,1.000000000000000000e+01,7.811915786194094380e-02,2.043716252572398417e-01,2.473969285057154438e-04,1.172861784414348241e-01,3.213426950570568708e-01,1.167022711054924557e-03,4.938563022148927395e-01,4.926248004322201779e-01,4.938579806649440740e-01
1.000000000000000000e+01,6.500000000000000000e+02,2.000000000000000000e+01,7.811921609464611560e-02,9.705593988292829377e-02,1.174887169971502884e-04,1.172863496017737955e-01,3.309557404218516075e-02,1.201936268508282631e-04,4.938537931462794739e-01,4.926215352870945696e-01,4.938572571744797579e-01
1.000000000000000000e+01,6.500000000000000000e+02,3.000000000000000000e+01,7.811922571641596869e-02,1.241320565811197124e-01,1.502650781150551267e-04,1.172862993140617038e-01,3.039343055161117246e-01,1.103801737175587891e-03,4.938561566643870915e-01,4.926240853114169926e-01,4.938574190191919455e-01
1.000000000000000000e+01,6.500000000000000000e+02,4.000000000000000000e+01,7.811917931343079213e-02,2.310684022177216523e-01,2.797141484675519721e-04,1.172863391413778017e-01,1.919611385698676009e-01,6.971477584235428928e-04,4.938551699426614316e-01,4.926238605666931614e-01,4.938581816534980962e-01
1.000000000000000000e+01,6.500000000000000000e+02,5.000000000000000000e+01,7.811908842413731180e-02,3.669654833400367577e-01,4.442205026433980941e-04,1.172862227386091832e-01,5.384192468613594462e-01,1.955382308751419697e-03,4.938581851369022169e-01,4.926278335967819721e-01,4.938590997630779578e-01
1.000000000000000000e+01,6.500000000000000000e+02,6.000000000000000000e+01,7.811907581479732299e-02,1.564815888048051370e-02,1.894246858665603176e-05,1.172860622569673189e-01,9.763847587847442888e-01,3.545941179718621432e-03,4.938620390492304280e-01,4.926291826752619007e-01,4.938565869638467665e-01
1.000000000000000000e+01,6.500000000000000000e+02,7.000000000000000000e+01,7.811893618750792578e-02,1.924034460089405763e-01,2.329085403255152468e-04,1.172861387354189322e-01,6.517395456963881450e-01,2.366927339151968235e-03,4.938591890923088035e-01,4.926275951962721944e-01,4.938578621018641646e-01
1.000000000000000000e+01,6.500000000000000000e+02,8.000000000000000000e+01,7.811869986638350638e-02,9.161578267433095890e-01,1.109025577165505304e-03,1.172863499018795830e-01,4.151266094150831143e-01,1.507621191887236140e-03,4.938570637068171454e-01,4.926306156743967546e-01,4.938629691437668168e-01
1.000000000000000000e+01,6.500000000000000000e+02,9.000000000000000000e+01,7.811864242942784253e-02,7.770638925890156479e-01,9.406491776310121119e-04,1.172865219040741674e-01,2.306016638423822873e-01,8.374805919827976730e-04,4.938554632063514860e-01,4.926280311664733569e-01,4.938620116838151053e-01
1.000000000000000000e+01,6.600000000000000000e+02,0.000000000000000000e+00,7.740726888988477827e-02,3.701905711249110498e-01,4.373637111859470677e-04,1.189378817924634235e-01,4.356878212386989246e-01,1.629982396907483314e-03,4.938574051263021625e-01,4.926270126175414377e-01,4.938590667093743503e-01
1.000000000000000000e+01,6.600000000000000000e+02,1.000000000000000000e+01,7.740719397802187096e-02,8.002448326614984841e-01,9.454528202283955665e-04,1.189377757734025043e-01,8.224257140056812077e-01,3.076832040598628023e-03,4.938608528551206023e-01,4.926334300080471018e-01,4.938619694438330376e-01
1.000000000000000000e+01,6.600000000000000000e+02,2.000000000000000000e+01,7.740725326904185355e-02,3.308029090703595854e-01,3.908288839117612956e-04,1.189379524467588101e-01,3.699624827146358874e-01,1.384093569244373295e-03,4.938568165277184008e-01,4.926261527050469491e-01,4.938588041151756314e-01
1.000000000000000000e+01,6.600000000000000000e+02,3.000000000000000000e+01,7.740729085797169728e-02,1.299674354782518748e-01,1.535508078654039326e-04,1.189379549943527931e-01,3.905196271841996913e-01,1.461001483367618684e-03,4.938570174516515032e-01,4.926249623251694465e-01,4.938574268515353305e-01
1.000000000000000000e+01,6.600000000000000000e+02,4.000000000000000000e+01,7.740718389987361059e-02,5.007627824349181189e-01,5.916283962762328239e-04,1.189380479077919300e-01,7.347275201741414186e-02,2.748745062318837620e-04,4.938541338681369797e-01,4.926246536302684165e-01,4.938599997047474766e-01
1.000000000000000000e+01,6.600000000000000000e+02,5.000000000000000000e+01,7.740710354524230064e-02,4.603395173259205442e-01,5.438695941650163344e-04,1.189379429433033847e-01,4.961272819974784642e-01,1.856098027520991815e-03,4.938579421362445654e-01,4.926281725873205009e-01,4.938596774058831018e-01
1.000000000000000000e+01,6.600000000000000000e+02,6.000000000000000000e+01,7.740700219464029253e-02,8.067087240149752869e-01,9.530873573530441057e-04,1.189379137367537198e-01,5.269784383416110662e-01,1.971517197232605569e-03,4.938581925375910564e-01,4.926308209864669330e-01,4.938620455153202027e-01
1.000000000000000000e+01,6.600000000000000000e+02,7.000000000000000000e+01,7.740689277714792038e-02,8.038965265096144064e-01,9.497635444433288063e-04,1.189380579096394330e-01,5.967064549221456904e-01,2.232384592368444678e-03,4.938588205083474514e-01,4.926314279292227649e-01,4.938620187419268115e-01
1.000000000000000000e+01,6.600000000000000000e+02,8.000000000000000000e+01,7.740677703308784796e-02,6.983236024448661317e-01,8.250331874919713572e-04,1.189383064164224457e-01,3.515610419966900824e-01,1.315254965046787350e-03,4.938566218641433081e-01,4.926285035952104874e-01,4.938613223375887262e-01
1.000000000000000000e+01,6.600000000000000000e+02,9.000000000000000000e+01,7.740680448722019047e-02,2.142262152434108446e-01,2.530972759722227008e-04,1.189385456205320490e-01,4.284823704248621329e-02,1.603035168359100745e-04,4.938538807785605167e-01,4.926224168647267421e-01,4.938580411880980625e-01
1.000000000000000000e+01,6.700000000000000000e+02,0.000000000000000000e+00,7.672432463736367225e-02,1.899886800407157572e-01,2.192012092774032995e-04,1.206173627890468475e-01,1.560573868420520732e-02,6.013932925032401417e-05,4.938536421139813615e-01,4.926219787807503692e-01,4.938578463498978777e-01
1.000000000000000000e+01,6.700000000000000000e+02,1.000000000000000000e+01,7.672425807730609559e-02,8.180060049119115828e-02,9.437812462248204896e-05,1.206172329712838359e-01,3.959423994917311562e-01,1.525828766585643178e-03,4.938571793366930418e-01,4.926247763934349932e-01,4.938570814655363073e-01
1.000000000000000000e+01,6.700000000000000000e+02,2.000000000000000000e+01,7.672411097081349718e-02,8.932705372798468435e-01,1.030616376726671600e-03,1.206173338670906287e-01,1.496565623691427892e-02,5.767265295473863763e-05,4.938535820774210827e-01,4.926266700898538353e-01,4.938625438446374027e-01
1.000000000000000000e+01,6.700000000000000000e+02,3.000000000000000000e+01,7.672414392385072668e-02,4.739202625501844901e-01,5.467886651381050588e-04,1.206171492091852870e-01,8.596922670212476802e-01,3.312962648467507147e-03,4.938614519474855968e-01,4.926316875676261531e-01,4.938596490482131673e-01
1.000000000000000000e+01,6.700000000000000000e+02,4.000000000000000000e+01,7.672409224213870560e-02,4.161041732343587207e-01,4.800826475333045936e-04,1.206172063844827835e-01,9.662660729512425606e-01,3.723663998978100215e-03,4.938624452047081226e-01,4.926322877843757886e-01,4.938592510324572027e-01
1.000000000000000000e+01,6.700000000000000000e+02,5.000000000000000000e+01,7.672403870121032032e-02,5.666609654401265628e-01,6.537879761049872774e-04,1.206173418950790693e-01,4.735605137539387055e-01,1.824944897823032935e-03,4.938578622111406968e-01,4.926287331984908757e-01,4.938603113818345602e-01
1.000000000000000000e+01,6.700000000000000000e+02,6.000000000000000000e+01,7.672410375631240342e-02,1.069758746093377316e-01,1.234240626421970286e-04,1.206173830294036547e-01,8.691840946618325514e-01,3.349548105697381772e-03,4.938615682542737417e-01,4.926293245844520219e-01,4.938571970432920066e-01
1.000000000000000000e+01,6.700000000000000000e+02,7.000000000000000000e+01,7.672402059030611343e-02,1.428099845149088387e-01,1.647677022904314736e-04,1.206177469092337140e-01,1.107604028539203728e-01,4.268352813163705638e-04,4.938545286295228376e-01,4.926225443791468206e-01,4.938575206497836101e-01
1.000000000000000000e+01,6.700000000000000000e+02,8.000000000000000000e+01,7.672379413427275752e-02,8.372672217105057157e-01,9.659981989245442933e-04,1.206178548782954330e-01,3.907937515910450132e-01,1.505995911344202133e-03,4.938570734773894411e-01,4.926297745287909202e-01,4.938621280090959575e-01
1.000000000000000000e+01,6.700000000000000000e+02,9.000000000000000000e+01,7.672370241738131480e-02,8.312334328829616981e-01,9.590355677645856806e-04,1.206180240630279343e-01,3.800363389562483873e-01,1.464542316149134316e-03,4.938569741365955723e-01,4.926296346633053935e-01,4.938620888964575517e-01
1.000000000000000000e+01,6.800000000000000000e+02,0.000000000000000000e+00,7.607021647906578310e-02,5.071494098387500093e-01,5.717664863855528466e-04,1.223245930360987860e-01,6.185012543829002674e-01,2.454955064956622530e-03,4.938593876183251519e-01,4.926297711522203415e-01,4.938598149704534479e-01
1.000000000000000000e+01,6.800000000000000000e+02,1.000000000000000000e+01,7.607008922537891737e-02,8.653171148334735108e-01,9.755675468392588714e-04,1.223245376096993992e-01,9.021607815202973280e-01,3.580854869971502458e-03,4.938620728814758776e-01,4.926348118137213183e-01,4.938621177881520885e-01
1.000000000000000000e+01,6.800000000000000000e+02,2.000000000000000000e+01,7.607009765299106718e-02,2.388701900278354107e-01,2.693047793261311301e-04,1.223246194951776306e-01,7.783340057990626448e-01,3.089364039935102359e-03,4.938609359411564315e-01,4.926295464120046264e-01,4.938580474147017951e-01
1.000000000000000000e+01,6.800000000000000000e+02,3.000000000000000000e+01,7.607006893375464762e-02,2.311123652402347350e-01,2.605584296212708857e-04,1.223247390876735924e-01,7.201691143113551075e-01,2.858498874184838782e-03,4.938603804020305632e-01,4.926289410789446155e-01,4.938580034952659847e-01
1.000000000000000000e+01,6.800000000000000000e+02,4.000000000000000000e+01,7.606994537439561166e-02,7.914993011575112147e-01,8.923429007015107328e-04,1.223250525831692248e-01,9.212838649833789140e-02,3.656774208410097345e-04,4.938543334526400708e-01,4.926266046320145753e-01,4.938617292638518563e-01
1.000000000000000000e+01,6.800000000000000000e+02,5.000000000000000000e+01,7.606991368490638450e-02,9.138235742274435358e-01,1.030251860614411156e-03,1.223250070243269566e-01,8.139746811502995838e-01,3.230839904215581856e-03,4.938612261126786862e-01,4.926342870010939068e-01,4.938624441439908863e-01
1.000000000000000000e+01,6.800000000000000000e+02,6.000000000000000000e+01,7.607005929877007355e-02,1.648246341588607555e-01,1.858249368877336956e-04,1.223251785782816792e-01,5.777462170975115052e-01,2.293201853348293857e-03,4.938590236523653365e-01,4.926271505158285602e-01,4.938575875951799476e-01
