t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
1.000000000000000000e+01,8.300000000000000000e+02,7.000000000000000000e+01,8.270054897631430590e-02,8.605599819657792082e-01,9.430507327969223910e-04,1.865801337906382307e-01,8.207648524427994807e-02,6.064417555538688083e-04,4.938940615050516625e-01,4.926665386740299857e-01,4.939011102887905791e-01
1.000000000000000000e+01,8.300000000000000000e+02,8.000000000000000000e+01,8.270066840007826714e-02,7.065895972535978231e-01,7.743223197901701787e-04,1.865798848736454629e-01,8.900853426331636342e-01,6.576599748557006991e-03,4.939085365527921545e-01,4.926799993268543010e-01,4.938999683647321559e-01
1.000000000000000000e+01,8.300000000000000000e+02,9.000000000000000000e+01,8.270082388481221625e-02,2.946508290552474763e-01,3.228962652070865229e-04,1.865803278129659903e-01,1.022731569945837388e-02,7.556704895569263901e-05,4.938928158136348667e-01,4.926616995525268106e-01,4.938975695353869932e-01
1.000000000000000000e+01,8.400000000000000000e+02,0.000000000000000000e+00,8.250658615557514286e-02,1.304895870712409200e-01,1.419282896038817426e-04,1.888548387481072954e-01,7.125029324764572403e-01,5.318673922341315627e-03,4.939055297935561195e-01,4.926733321672663313e-01,4.938963783234105454e-01
1.000000000000000000e+01,8.400000000000000000e+02,1.000000000000000000e+01,8.250644742202357940e-02,8.952857208468618655e-01,9.737647315957352829e-04,1.888550165243084999e-01,7.201577002066940070e-01,5.375820136183450705e-03,4.939056139432927428e-01,4.926782382773624014e-01,4.939011448605892252e-01
1.000000000000000000e+01,8.400000000000000000e+02,2.000000000000000000e+01,8.250645768497798238e-02,3.668854509762385363e-01,3.990459710167441150e-04,1.888554414665939429e-01,6.766046673546442791e-02,5.050717702109435835e-04,4.938938514135626789e-01,4.926631732547209763e-01,4.938979927416353721e-01
1.000000000000000000e+01,8.400000000000000000e+02,3.000000000000000000e+01,8.250628201798475281e-02,9.494950842084577403e-01,1.032723925485165431e-03,1.888553109250603046e-01,2.775486534917026016e-01,2.071843414164541066e-03,4.938976058312968265e-01,4.926705917886667896e-01,4.939015793055639425e-01
1.000000000000000000e+01,8.400000000000000000e+02,4.000000000000000000e+01,8.250632295512363990e-02,6.481318291433008083e-01,7.049447623623686463e-04,1.888550003828028123e-01,6.661403126683060893e-01,4.972591717317601315e-03,4.939046546363718426e-01,4.926757229996048260e-01,4.938996157292123157e-01
1.000000000000000000e+01,8.400000000000000000e+02,5.000000000000000000e+01,8.250630511836477832e-02,9.738025773416281172e-01,1.059162437442561768e-03,1.888551737576907863e-01,2.339316822804552443e-01,1.746250454249268381e-03,4.938968153050412035e-01,4.926699564883693649e-01,4.939017403630525105e-01
1.000000000000000000e+01,8.400000000000000000e+02,6.000000000000000000e+01,8.250645259133891629e-02,2.908940428856219285e-01,3.163932875436721321e-04,1.888551589983614443e-01,3.105888388648897491e-01,2.318479710829006793e-03,4.938982500958007393e-01,4.926670818952376685e-01,4.938974660045387655e-01
1.000000000000000000e+01,8.400000000000000000e+02,7.000000000000000000e+01,8.250647776455649618e-02,5.882156241705680522e-01,6.397777419485435211e-04,1.888549912232278527e-01,7.833302823248355917e-01,5.847388936616978658e-03,4.939067781515049660e-01,4.926774634801875941e-01,4.938992166413985752e-01
1.000000000000000000e+01,8.400000000000000000e+02,8.000000000000000000e+01,8.250654148892073991e-02,7.356413165556381362e-01,8.001271794527729320e-04,1.888549400941933187e-01,8.163415953951111970e-01,6.093809480455314800e-03,4.939073646575689036e-01,4.926789780770345351e-01,4.939001285841047584e-01
1.000000000000000000e+01,8.400000000000000000e+02,9.000000000000000000e+01,8.250671747817005242e-02,2.963278387280434550e-02,3.223044441244978078e-05,1.888550637335875693e-01,9.000337082499803021e-01,6.718557018478464420e-03,4.939089282543668302e-01,4.926760862815818265e-01,4.938957086335447055e-01
1.000000000000000000e+01,8.500000000000000000e+02,0.000000000000000000e+00,8.234487590685274361e-02,7.376779828619557389e-01,7.973106361559985063e-04,1.911659570551014209e-01,2.969030933276486928e-01,2.237597775402169580e-03,4.938980224700021959e-01,4.926696411066437409e-01,4.939002234913612011e-01
1.000000000000000000e+01,8.500000000000000000e+02,1.000000000000000000e+01,8.234489489126858852e-02,3.008321839064536096e-01,3.251510298129496666e-04,1.911661506866486337e-01,8.745959747660074501e-02,6.591362803808533538e-04,4.938942294072837247e-01,4.926631212837790375e-01,4.938975640256298982e-01
1.000000000000000000e+01,8.500000000000000000e+02,2.000000000000000000e+01,8.234477788892068106e-02,6.649040034933980658e-01,7.186528807782699424e-04,1.911661490601497815e-01,4.875772780082377467e-01,3.674609538400399472e-03,4.939015087370507984e-01,4.926726629174798533e-01,4.938997308090534166e-01
1.000000000000000000e+01,8.500000000000000000e+02,3.000000000000000000e+01,8.234464963267701387e-02,9.542742375883321859e-01,1.031413351610799842e-03,1.911659023023564996e-01,9.002785732669474905e-01,6.784909967030820430e-03,4.939090228291930229e-01,4.926819708228143413e-01,4.939014321500735383e-01
1.000000000000000000e+01,8.500000000000000000e+02,4.000000000000000000e+01,8.234470353188028113e-02,2.489149145501877436e-01,2.690362253570077983e-04,1.911657537503174686e-01,7.838965088300777762e-01,5.907797029028284339e-03,4.939069478270411429e-01,4.926754829976323080e-01,4.938970892171373195e-01
1.000000000000000000e+01,8.500000000000000000e+02,5.000000000000000000e+01,8.234461781179994166e-02,6.756376231974927649e-01,7.302527860116328701e-04,1.911658233383833061e-01,4.678694791550009335e-01,3.526076350613638766e-03,4.939011481624190347e-01,4.926723704584223817e-01,4.938998016201190944e-01
1.000000000000000000e+01,8.500000000000000000e+02,6.000000000000000000e+01,8.234460694602829811e-02,6.876097132274641144e-01,7.431925570257448066e-04,1.911657559980845522e-01,6.329783648419772257e-01,4.770410026206834547e-03,4.939041616659346490e-01,4.926754514750762426e-01,4.938998394292170024e-01
1.000000000000000000e+01,8.500000000000000000e+02,7.000000000000000000e+01,8.234469489220710980e-02,4.732277994241003150e-01,5.114816625514363941e-04,1.911659101923781912e-01,3.379366185982542459e-01,2.546844618017390233e-03,4.938987902579988210e-01,4.926687506214508794e-01,4.938985766159509350e-01
1.000000000000000000e+01,8.500000000000000000e+02,8.000000000000000000e+01,8.234475086445523784e-02,2.030537472364180585e-01,2.194679608245646773e-04,1.911660610629641044e-01,3.705870534024045537e-01,2.792915412119368560e-03,4.938994054057279648e-01,4.926676720200562909e-01,4.938968961339877395e-01
1.000000000000000000e+01,8.500000000000000000e+02,9.000000000000000000e+01,8.234465317664617368e-02,9.692270799680502424e-01,1.047575052659413314e-03,1.911663218903083827e-01,1.671836645035418012e-01,1.259975139161905724e-03,4.938956378431916816e-01,4.926687126568196073e-01,4.939016860849996249e-01
1.000000000000000000e+01,8.600000000000000000e+02,0.000000000000000000e+00,8.221563920360090705e-02,3.327650051824605493e-01,3.578520200008072460e-04,1.930131552446733567e-01,9.584357462337818045e-01,7.278091304952471682e-03,4.939102605997532369e-01,4.926793016737260889e-01,4.938975575894488657e-01
1.000000000000000000e+01,8.600000000000000000e+02,1.000000000000000000e+01,8.221561116416591097e-02,5.022727829162274560e-01,5.401387354683901939e-04,1.930133532704210175e-01,9.111830835839854759e-01,6.919275045507434531e-03,4.939093795668962894e-01,4.926794788792461244e-01,4.938986123132066974e-01
1.000000000000000000e+01,8.600000000000000000e+02,2.000000000000000000e+01,8.221554191216827456e-02,4.398163263294424530e-01,4.729733400845444690e-04,1.930137398387377079e-01,2.965857153247747346e-01,2.252195326674657182e-03,4.938980787374943060e-01,4.926678169396957463e-01,4.938983638112814378e-01
1.000000000000000000e+01,8.600000000000000000e+02,3.000000000000000000e+01,8.221550588763411327e-02,2.140949123004129984e-01,2.302350693332701030e-04,1.930138224249243473e-01,3.865809984741568062e-02,2.935597532382582648e-04,4.938933499460568255e-01,4.926616935856319990e-01,4.938970304475233664e-01
1.000000000000000000e+01,8.600000000000000000e+02,4.000000000000000000e+01,8.221531371840119784e-02,9.254952936644346151e-01,9.952640925936647679e-04,1.930134934162685834e-01,4.512605679989293295e-01,3.426751810469236877e-03,4.939008899067170999e-01,4.926736469492876691e-01,4.939013214942306607e-01
1.000000000000000000e+01,8.600000000000000000e+02,5.000000000000000000e+01,8.221529699098875654e-02,5.817268042408126755e-02,6.255803771264799307e-05,1.930132101636082009e-01,8.182038750121136683e-01,6.213211763651704973e-03,4.939077004073330057e-01,4.926750370646951205e-01,4.938958970531493464e-01
1.000000000000000000e+01,8.600000000000000000e+02,6.000000000000000000e+01,8.221511368262741926e-02,9.753663234468866738e-01,1.048892158462165101e-03,1.930130473978857175e-01,9.780455784609697334e-01,7.426998728572046203e-03,4.939105762546443512e-01,4.926836199767180569e-01,4.939015119111191954e-01
1.000000000000000000e+01,8.600000000000000000e+02,7.000000000000000000e+01,8.221521868975562031e-02,1.964933805667750666e-01,2.113058737341187037e-04,1.930131844297808263e-01,6.528036068032221362e-01,4.957207657572126024e-03,4.939046482879434485e-01,4.926728542676380718e-01,4.938967858458130911e-01
1.000000000000000000e+01,8.600000000000000000e+02,8.000000000000000000e+01,8.221516614257688704e-02,5.928873627945981939e-01,6.375812927752755061e-04,1.930134864649699633e-01,4.912198468614640823e-01,3.730191742234950907e-03,4.939016482589396184e-01,4.926723312464446058e-01,4.938992636309589290e-01
1.000000000000000000e+01,8.600000000000000000e+02,9.000000000000000000e+01,8.221517429502044061e-02,4.489885936380612064e-01,4.828349795954054629e-04,1.930138664749439237e-01,1.567403361088401947e-01,1.190246425098013703e-03,4.938955056330385784e-01,4.926653073442996966e-01,4.938984513106356444e-01
1.000000000000000000e+01,8.700000000000000000e+02,0.000000000000000000e+00,8.211862430572189342e-02,8.099908134172714158e-01,8.677478831082901471e-04,1.943985159816809805e-01,6.374428435390817604e-01,4.867928533327090489e-03,4.939043888426697393e-01,4.926763974072336238e-01,4.939005479007481103e-01
1.000000000000000000e+01,8.700000000000000000e+02,1.000000000000000000e+01,8.211870176707088131e-02,2.414903352512247359e-01,2.587102499349858424e-04,1.943986367193991094e-01,2.773128766836460701e-01,2.117742990225288200e-03,4.938977668294555201e-01,4.926662641795565567e-01,4.938971400035137571e-01
1.000000000000000000e+01,8.700000000000000000e+02,2.000000000000000000e+01,8.211855444883590927e-02,9.120372857804074362e-01,9.770700433717892548e-04,1.943987178252312709e-01,2.976773166781500057e-01,2.273260172261439525e-03,4.938980967395127375e-01,4.926707541000642787e-01,4.939012497784211475e-01
1.000000000000000000e+01,8.700000000000000000e+02,3.000000000000000000e+01,8.211861443586987441e-02,5.858998957079004227e-02,6.276779153288931262e-05,1.943987395484570169e-01,1.781829832415796067e-01,1.360722846299365196e-03,4.938959458601966390e-01,4.926633127852216854e-01,4.938960398569157140e-01
1.000000000000000000e+01,8.700000000000000000e+02,4.000000000000000000e+01,8.211842941626876224e-02,2.108259073543480577e-01,2.258584970744961253e-04,1.943985690489342388e-01,4.260279037623469489e-01,3.253427343104937398e-03,4.939005199258523215e-01,4.926688201672424494e-01,4.938969186909212272e-01
1.000000000000000000e+01,8.700000000000000000e+02,5.000000000000000000e+01,8.211811062509491443e-02,9.440456539942334580e-01,1.011355347615264721e-03,1.943985664188840889e-01,1.607749494994472061e-01,1.227782511761160754e-03,4.938955620376517253e-01,4.926684242574858041e-01,4.939014766629772901e-01
1.000000000000000000e+01,8.700000000000000000e+02,6.000000000000000000e+01,8.211805397776363036e-02,2.122889099134538105e-01,2.274247855053825507e-04,1.943984373997096060e-01,9.864396681248669557e-03,7.533092488437928688e-05,4.938928214865205835e-01,4.926611498765115504e-01,4.938970204464583902e-01
1.000000000000000000e+01,8.700000000000000000e+02,7.000000000000000000e+01,8.211798160465758056e-02,3.998760416415636509e-01,4.283862232927501223e-04,1.943980643306478795e-01,9.891361732170802501e-01,7.553670145714789369e-03,4.939109228863074463e-01,4.926803704194525069e-01,4.938979531076057583e-01
1.000000000000000000e+01,8.700000000000000000e+02,8.000000000000000000e+01,8.211792816000611228e-02,6.416645139841156142e-01,6.874131803452096859e-04,1.943982927390740800e-01,7.761121819142685618e-01,5.926891075625866784e-03,4.939069656389384888e-01,4.926779232967635758e-01,4.938994841453778761e-01
1.000000000000000000e+01,8.700000000000000000e+02,9.000000000000000000e+01,8.211799270109225446e-02,4.024746871633350653e-01,4.311702105097392859e-04,1.943986043968864985e-01,6.335982117832421601e-01,4.838570685071773118e-03,4.939043461744968555e-01,4.926738261312970657e-01,4.938980483157318080e-01
1.000000000000000000e+01,8.800000000000000000e+02,0.000000000000000000e+00,8.205414372169558823e-02,2.658147536405864320e-01,2.840463956032116314e-04,1.953221089853535153e-01,8.380835491261567904e-02,6.424135025299813765e-04,4.938941914325711835e-01,4.926628441550962578e-01,4.938973279568455443e-01
1.000000000000000000e+01,8.800000000000000000e+02,1.000000000000000000e+01,8.205416210953553335e-02,7.548293797332976396e-02,8.066016303460055333e-05,1.953216127394318824e-01,9.387992804926592605e-01,7.196129695767126966e-03,4.939100791022106862e-01,4.926775145714857307e-01,4.938959719162344109e-01
1.000000000000000000e+01,8.800000000000000000e+02,2.000000000000000000e+01,8.205405522606214197e-02,3.355790112342807441e-01,3.585952455406517941e-04,1.953214477367719026e-01,7.476550882572330359e-01,5.730957120410298984e-03,4.939065121452855811e-01,4.926755660729411623e-01,4.938976063187386356e-01
1.000000000000000000e+01,8.800000000000000000e+02,3.000000000000000000e+01,8.205396272104936717e-02,3.053930829508572642e-01,3.263386021761363934e-04,1.953213091450675398e-01,7.688431384115521627e-01,5.893364452609975435e-03,4.939069076228473909e-01,4.926757737631067835e-01,4.938974168567001888e-01
1.000000000000000000e+01,8.800000000000000000e+02,4.000000000000000000e+01,8.205379855710391579e-02,4.688788351862174103e-02,5.010361015662766074e-05,1.953214188374639559e-01,4.267609784863318212e-01,3.271225663776545015e-03,4.939005743008367810e-01,4.926678563609353523e-01,4.938959115106973941e-01
1.000000000000000000e+01,8.800000000000000000e+02,5.000000000000000000e+01,8.205338376810633605e-02,6.746669548489671042e-01,7.209342191559465433e-04,1.953214754397764596e-01,3.699056237729823615e-01,2.835416507676151443e-03,4.938994749877321233e-01,4.926706447729281013e-01,4.938997658124196222e-01
1.000000000000000000e+01,8.800000000000000000e+02,6.000000000000000000e+01,8.205313072391573481e-02,7.273874492688169324e-01,7.772677916288759465e-04,1.953212044355435995e-01,8.658203515678724038e-01,6.636714145659081306e-03,4.939086787545061141e-01,4.926801519805059648e-01,4.938999774369108309e-01
1.000000000000000000e+01,8.800000000000000000e+02,7.000000000000000000e+01,8.205300033046862562e-02,8.987540664725715001e-01,9.603843021882659458e-04,1.953213793537181830e-01,3.727863739354390082e-01,2.857496740199956618e-03,4.938995128735831353e-01,4.926720692871864871e-01,4.939011363888033412e-01
1.000000000000000000e+01,8.800000000000000000e+02,8.000000000000000000e+01,8.205304546136382715e-02,6.572498598614473497e-01,7.023198281623431417e-04,1.953216382939775841e-01,2.910265389242641665e-01,2.230791024057627615e-03,4.938980116551648925e-01,4.926690772626676762e-01,4.938996768691710226e-01
1.000000000000000000e+01,8.800000000000000000e+02,9.000000000000000000e+01,8.205315252555006600e-02,2.728563714024030973e-01,2.915674887160121125e-04,1.953219995216706195e-01,1.512739821815331787e-01,1.159554972382457897e-03,4.938954435981078861e-01,4.926641367777486180e-01,4.938973559316383044e-01
1.000000000000000000e+01,8.900000000000000000e+02,0.000000000000000000e+00,8.202182726037775262e-02,3.535483089157044900e-01,3.773167656702808032e-04,1.957838776858724927e-01,1.245283860492251704e-01,9.563249308001456599e-04,4.938949457120150321e-01,4.926641365712649545e-01,4.938978527665677798e-01
