t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
1.000000000000000000e+01,5.800000000000000000e+02,2.000000000000000000e+01,4.165589298415645417e-03,6.687807514330456060e-01,1.029502558143948615e-01,2.025733525133171023e-02,2.552873079510292187e-01,4.270298836611574611e-01,4.585095218152367147e-02,8.294323321991744491e-01,9.084292880101456011e-03
1.000000000000000000e+01,5.800000000000000000e+02,3.000000000000000000e+01,4.164606003469764790e-03,6.196315113481715153e-01,9.536016805476642266e-02,2.027834091614710149e-02,1.793502589915517420e-01,3.008882534227570460e-01,3.615298812833606101e-02,8.014694541180459320e-01,1.054992541410706974e-02
1.000000000000000000e+01,5.800000000000000000e+02,4.000000000000000000e+01,4.165354496572649771e-03,3.190854246056701871e-01,4.911708707422927228e-02,2.029148608616377150e-02,1.614942995674840676e-01,2.714682718354395341e-01,3.473398965358207580e-01,1.222345540131742209e-01,1.387020569326993628e-02
1.000000000000000000e+01,5.800000000000000000e+02,5.000000000000000000e+01,4.163003238925936517e-03,4.614978629333877924e-01,7.099286858586185966e-02,2.030719920405484741e-02,3.634603361326821467e-04,6.124091626376952603e-04,7.566944583380885193e-03,2.569974628664882521e-02,5.494282704664362749e-01
1.000000000000000000e+01,5.800000000000000000e+02,6.000000000000000000e+01,4.162585061352255637e-03,8.466617536400231625e-01,1.302298306826963903e-01,2.030143085463410879e-02,2.825101148023955733e-01,4.757471875193602373e-01,4.481306476003597827e-02,8.642102084035491183e-01,1.014280060930081162e-02
1.000000000000000000e+01,5.800000000000000000e+02,7.000000000000000000e+01,4.170516364997893001e-03,6.119948278952886955e-01,9.434256064677486175e-02,2.030897464717722201e-02,3.176426740150690708e-01,5.354974145366401261e-01,6.002351271752021100e-02,8.155296458622538491e-01,7.297733994086027728e-03
1.000000000000000000e+01,5.800000000000000000e+02,8.000000000000000000e+01,4.179911250034654135e-03,4.858510205015819094e-01,7.509256340052319900e-02,2.032191004235546494e-02,1.104303012040960263e-01,1.864950614793969563e-01,3.126381728361315310e-02,7.166267487309068152e-01,1.206544816758002570e-02
1.000000000000000000e+01,5.800000000000000000e+02,9.000000000000000000e+01,4.188588875092091705e-03,1.257816747880308172e-01,1.948742675502701874e-02,2.032531462971725114e-02,1.297877633209581216e-01,2.192997005119506626e-01,5.245535733844614024e-01,3.796190837799222340e-02,1.530800481814449318e-02
1.000000000000000000e+01,5.900000000000000000e+02,0.000000000000000000e+00,3.902217170205644643e-03,4.175930315524265524e-01,5.967816977176416265e-02,2.142853312502133664e-02,1.572242567450739259e-01,2.922716906786327895e-01,1.690768670686326469e-01,3.175770333551838909e-01,1.073417057853980755e-02
1.000000000000000000e+01,5.900000000000000000e+02,1.000000000000000000e+01,3.902256037698021568e-03,1.345310932296550355e-01,1.922609117683865554e-02,2.141559183742861722e-02,3.484330206628969973e-01,6.466269279418823679e-01,7.001669303640813968e-01,6.433843129240224279e-02,6.010772988171011327e-03
1.000000000000000000e+01,5.900000000000000000e+02,2.000000000000000000e+01,3.899287285715109103e-03,8.203490169530514020e-02,1.171358896403714746e-02,2.142732066143692229e-02,3.090616975714465253e-01,5.744937831476156775e-01,7.152312394156716824e-01,4.931089632151978291e-02,6.437997102071555192e-03
1.000000000000000000e+01,5.900000000000000000e+02,3.000000000000000000e+01,3.890816180007199317e-03,7.662457701996344683e-01,1.091394751253481343e-01,2.145002084681655805e-02,1.452488194537451816e-01,2.708347517930504988e-01,3.108770270848850228e-02,8.156986033365426492e-01,1.209574972973366871e-02
1.000000000000000000e+01,5.900000000000000000e+02,4.000000000000000000e+01,3.889417133565809068e-03,7.764164377263580441e-01,1.105428047476614967e-01,2.146209546110744784e-02,3.158523137330094266e-01,5.899943949469705906e-01,5.912428855513236076e-02,8.472330727308388099e-01,7.704776102566522969e-03
1.000000000000000000e+01,5.900000000000000000e+02,5.000000000000000000e+01,3.889416223176744153e-03,6.410804476587403933e-01,9.127454455398899269e-02,2.148869198261523991e-02,1.048964801140390424e-01,1.966739270060995914e-01,2.781128103997492634e-02,7.648842093307416379e-01,1.270341729099606215e-02
1.000000000000000000e+01,5.900000000000000000e+02,6.000000000000000000e+01,3.890233784136868170e-03,8.253121869060124904e-01,1.175336490287142155e-01,2.150041778945060988e-02,1.047439297328513624e-01,1.967276776176754005e-01,2.412052855295806000e-02,8.035471513628473783e-01,1.462837560086202408e-02
1.000000000000000000e+01,5.900000000000000000e+02,7.000000000000000000e+01,3.895196562183452643e-03,7.143762687134969092e-01,1.018849583144455090e-01,2.151053002571430214e-02,1.821894578188271900e-03,3.426701999239110605e-03,6.346919943849355789e-03,3.037375165828240867e-02,5.910322373240922689e-01
1.000000000000000000e+01,5.900000000000000000e+02,8.000000000000000000e+01,3.899556504258983296e-03,7.478134410099221974e-01,1.067921274180916313e-01,2.150269819363029300e-02,3.147383932326489608e-01,5.913591582739863295e-01,6.051027943547739735e-02,8.413101132131236559e-01,7.477049166650683205e-03
1.000000000000000000e+01,5.900000000000000000e+02,9.000000000000000000e+01,3.902465429365302354e-03,8.443964780682287063e-01,1.206890343492148521e-01,2.151872184196622351e-02,5.693088367439788633e-02,1.071994585838542680e-01,1.717119957217899326e-02,7.545555836680514217e-01,1.888293667781528601e-02
1.000000000000000000e+01,6.000000000000000000e+02,0.000000000000000000e+00,3.649107182570515522e-03,2.504792902625042617e-01,3.317748081884674266e-02,2.265687231527240691e-02,1.060993141736928519e-01,2.199354170574236156e-01,4.516127540819822039e-01,5.644957915776629281e-02,1.736695512655919010e-02
1.000000000000000000e+01,6.000000000000000000e+02,1.000000000000000000e+01,3.644070586844226980e-03,7.511685507463792266e-01,9.934133723410937256e-02,2.264661766553916974e-02,3.167909653379946677e-01,6.557992785553079518e-01,7.149505885819118500e-02,8.226012327729750329e-01,6.450083034747708735e-03
1.000000000000000000e+01,6.000000000000000000e+02,2.000000000000000000e+01,3.643523856058720947e-03,4.131134629890957921e-01,5.462443737312930314e-02,2.266189725409123445e-02,1.547934741683494042e-01,3.211134807256583734e-01,3.339471795870151416e-01,1.557238294042452842e-01,1.139830268644892453e-02
1.000000000000000000e+01,6.000000000000000000e+02,3.000000000000000000e+01,3.641601299573745537e-03,5.915675558684924118e-01,7.817302950848596665e-02,2.267282599772197163e-02,2.740388304492805682e-01,5.693372502132002522e-01,1.055839063345930112e-01,6.606375827603541140e-01,5.736128349449184059e-03
1.000000000000000000e+01,6.000000000000000000e+02,4.000000000000000000e+01,3.644112883651332360e-03,1.892276370947920117e-01,2.502500382934588763e-02,2.269531758943037214e-02,1.756087511100442589e-01,3.659901921320247165e-01,6.008479747836392715e-01,5.260724878133629656e-02,1.028695355522463335e-02
1.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01,3.641778189385828663e-03,6.926754999506644639e-01,9.153878833163484052e-02,2.271694801066569472e-02,1.952989456007938329e-01,4.082585947371699109e-01,4.910878943398967744e-02,7.993412201161995689e-01,8.556476997422521671e-03
1.000000000000000000e+01,6.000000000000000000e+02,6.000000000000000000e+01,3.647677374684293785e-03,2.209195776272653358e-02,2.924883786379463800e-03,2.273289262079386183e-02,1.389803868741855686e-01,2.911740185162562944e-01,6.468961571465388083e-01,2.700214672374460362e-02,9.716305111324839705e-03
1.000000000000000000e+01,6.000000000000000000e+02,7.000000000000000000e+01,3.650141606031087702e-03,1.542552075934065792e-01,2.043857629391108641e-02,2.273977739589661679e-02,1.135722315918324954e-01,2.381658833775425199e-01,5.391805467568876464e-01,3.964478207879275351e-02,1.437855547361877387e-02
1.000000000000000000e+01,6.000000000000000000e+02,8.000000000000000000e+01,3.651651715838373068e-03,3.094766344632096655e-01,4.102478924353034767e-02,2.273666241840911068e-02,2.331619658169591380e-01,4.887489551323453973e-01,5.601921365723177004e-01,9.366837547327068469e-02,8.062939451971267574e-03
1.000000000000000000e+01,6.000000000000000000e+02,9.000000000000000000e+01,3.654041978424490966e-03,2.384490997679535040e-01,3.163288039434478810e-02,2.274976125041345415e-02,2.727345324302048526e-02,5.726997861200784634e-02,5.156090629978769130e-02,1.012480398759382505e-01,1.139781418483424985e-01
1.000000000000000000e+01,6.100000000000000000e+02,0.000000000000000000e+00,3.411879724884938139e-03,4.815026187340823993e-01,5.912177126933688270e-02,2.392939598481736568e-02,2.729527011795485070e-01,6.319394762739773963e-01,4.113988295204638046e-01,2.129868464205123546e-01,5.504065227165413042e-03
1.000000000000000000e+01,6.100000000000000000e+02,1.000000000000000000e+01,3.410471889184272642e-03,2.911342060397367759e-01,3.573051884553349322e-02,2.393374052275135458e-02,1.974955433734283949e-01,4.575126881523585154e-01,5.838775331676948621e-01,7.763622382909120268e-02,8.639750095239602523e-03
1.000000000000000000e+01,6.100000000000000000e+02,2.000000000000000000e+01,3.405891403370999229e-03,8.772778438341960472e-01,1.075043153695459663e-01,2.394579579491861593e-02,1.497689921705225580e-01,3.475133689327020159e-01,3.816811570477165322e-02,8.258043874733004275e-01,1.051121140807616781e-02
1.000000000000000000e+01,6.100000000000000000e+02,3.000000000000000000e+01,3.411197232803130867e-03,2.231667518928837635e-01,2.739505712459904332e-02,2.395609486521657616e-02,1.795849226170945223e-01,4.172775822921236388e-01,6.116487682513586099e-01,5.962248484972517554e-02,9.240526851393272498e-03
1.000000000000000000e+01,6.100000000000000000e+02,4.000000000000000000e+01,3.412254073882100506e-03,3.181381768649426678e-01,3.906688127437229346e-02,2.397915459344606218e-02,1.456315235509392236e-01,3.394755293998550916e-01,5.149885613676938867e-01,7.426309337753661532e-02,1.163103117237369172e-02
1.000000000000000000e+01,6.100000000000000000e+02,5.000000000000000000e+01,3.412834461419426545e-03,2.106774325285541011e-02,2.587587361153951063e-03,2.400515891474850824e-02,3.886727382070806480e-02,9.093047649802263321e-02,4.124372672284791763e-01,2.143893534604954590e-02,2.303064722609424533e-02
1.000000000000000000e+01,6.100000000000000000e+02,6.000000000000000000e+01,3.411066775293720207e-03,4.916662523151939523e-01,6.035279862568856263e-02,2.401592786247896613e-02,4.565394447120790788e-02,1.069649552404256382e-01,3.152447163714264255e-02,5.664131825342827442e-01,1.716424470737192357e-02
1.000000000000000000e+01,6.100000000000000000e+02,7.000000000000000000e+01,3.413377372976626137e-03,4.904079157245423426e-01,6.024409697535187264e-02,2.401475830557033009e-02,1.539997600502376329e-01,3.607457473643446155e-01,2.785201727042900810e-01,2.217635320892435147e-01,9.552561157376782824e-03
1.000000000000000000e+01,6.100000000000000000e+02,8.000000000000000000e+01,3.415874497176937374e-03,5.302254915785870049e-01,6.518893662082268781e-02,2.401733312858599090e-02,5.145332536762495246e-02,1.205723000725644478e-01,2.967606742884373525e-02,6.191612474810952449e-01,1.533406737824808200e-02
1.000000000000000000e+01,6.100000000000000000e+02,9.000000000000000000e+01,3.418429560408120689e-03,4.603378523601930339e-01,5.664417712357178863e-02,2.401001393461493078e-02,2.782673816343476103e-01,6.514039584499679014e-01,4.477611806339921174e-01,1.923547489174972647e-01,5.441725162205947146e-03
1.000000000000000000e+01,6.200000000000000000e+02,0.000000000000000000e+00,3.194069815971110893e-03,2.337729709962269031e-01,2.665391482587834218e-02,2.527335426977732336e-02,1.018406359379958326e-01,2.647562531771778249e-01,5.334640990092410773e-01,4.801023352540766120e-02,1.386831867271765169e-02
1.000000000000000000e+01,6.200000000000000000e+02,1.000000000000000000e+01,3.191555706088993697e-03,3.655766333069543905e-01,4.164502525528659960e-02,2.527088478208434560e-02,1.402976837686865930e-01,3.645766801073305197e-01,5.127974056219508636e-01,8.221085267217148607e-02,1.086037085923345462e-02
1.000000000000000000e+01,6.200000000000000000e+02,2.000000000000000000e+01,3.189830608665841089e-03,4.111131443691492526e-01,4.680385627733834458e-02,2.527778041318768862e-02,6.261230032786310740e-02,1.628459981945288293e-01,2.071643477443980419e-01,1.446008669899906118e-01,2.298231988067973505e-02
1.000000000000000000e+01,6.200000000000000000e+02,3.000000000000000000e+01,3.194235918824547393e-03,1.261506228459941259e-01,1.438381851962860884e-02,2.528009317583027049e-02,2.328395326006707233e-01,6.057518699112335314e-01,7.119702430428807016e-01,5.464774333322954675e-02,6.231589553881277700e-03
1.000000000000000000e+01,6.200000000000000000e+02,4.000000000000000000e+01,3.193308952756394349e-03,2.163001122787578112e-01,2.465470958239254079e-02,2.530544127242466412e-02,1.372698556575669415e-01,3.584039765142759681e-01,5.997016605754004193e-01,5.150506050080618653e-02,1.043918631460568486e-02
1.000000000000000000e+01,6.200000000000000000e+02,5.000000000000000000e+01,3.188539607258969889e-03,8.129229912432081040e-01,9.250567228604041070e-02,2.532841347094860404e-02,4.620265953316152197e-02,1.210221699898093445e-01,2.140156995520431371e-02,7.218877682224124070e-01,1.590588785962883736e-02
1.000000000000000000e+01,6.200000000000000000e+02,6.000000000000000000e+01,3.188729984549425883e-03,6.924698850880284251e-01,7.880392205193269273e-02,2.533234609173488916e-02,1.460498758309747847e-01,3.827570271146569780e-01,6.679114705839618582e-02,6.951646829668800542e-01,8.049829154685932131e-03
1.000000000000000000e+01,6.200000000000000000e+02,7.000000000000000000e+01,3.194748094185506475e-03,4.321511840790150383e-01,4.928234168568113721e-02,2.533345757641175186e-02,1.263830565363822933e-01,3.312595186655792889e-01,4.298691127605361317e-01,1.064723030292706041e-01,1.177411282743646460e-02
1.000000000000000000e+01,6.200000000000000000e+02,8.000000000000000000e+01,3.199734246203019862e-03,3.511886914164902285e-01,4.011884433276182577e-02,2.533073613115911782e-02,2.224565392262763119e-01,5.828475023528791876e-01,5.879040301901105048e-01,1.011130940021166269e-01,6.722033893524259444e-03
1.000000000000000000e+01,6.200000000000000000e+02,9.000000000000000000e+01,3.202692691987190244e-03,1.752616552384294868e-01,2.004208604437630187e-02,2.534023862715124517e-02,6.380636443065615393e-02,1.674068466805451183e-01,4.603565002474839796e-01,3.662677708987808339e-02,1.955327527852556910e-02
1.000000000000000000e+01,6.300000000000000000e+02,0.000000000000000000e+00,2.987708246620142654e-03,2.084669286631967433e-01,2.205666688265363329e-02,2.665658177647959107e-02,5.153428441536269528e-02,1.505770838362261166e-01,4.212515304525049076e-01,3.875823654626538856e-02,2.233588814252144422e-02
1.000000000000000000e+01,6.300000000000000000e+02,1.000000000000000000e+01,2.984984373075814153e-03,3.153917145264888422e-01,3.333598125670463735e-02,2.664517923263242521e-02,1.758452842506843528e-01,5.129108334200294106e-01,6.124656663330381168e-01,7.782423554623957296e-02,7.692738953066912896e-03
1.000000000000000000e+01,6.300000000000000000e+02,2.000000000000000000e+01,2.982218755074024594e-03,7.671703046002074089e-01,8.100400224410810035e-02,2.664123715480861548e-02,2.035489807428332298e-01,5.933050218162002620e-01,1.152984423414582099e-01,6.458534529461433804e-01,5.568287846792814577e-03
1.000000000000000000e+01,6.300000000000000000e+02,3.000000000000000000e+01,2.988103837593476982e-03,8.402157934011691975e-02,8.890986248827309479e-03,2.665098097703772276e-02,2.082766060952724596e-01,6.079265040801887787e-01,7.316713917023316416e-01,4.772197898053778808e-02,6.003197359191806554e-03
1.000000000000000000e+01,6.300000000000000000e+02,4.000000000000000000e+01,2.986580345292829015e-03,4.503296042596050541e-01,4.762570709632481247e-02,2.667990805301840435e-02,3.075505388962975969e-02,9.014634758183913410e-02,5.208687400446308097e-02,3.387745933666234111e-01,2.918177745605264259e-02
1.000000000000000000e+01,6.300000000000000000e+02,5.000000000000000000e+01,2.986670357450701713e-03,2.557878599917963736e-01,2.705204395801275030e-02,2.669348175209714305e-02,1.327478421462238434e-01,3.898573216081515080e-01,6.033967136581867008e-01,5.693140273497514919e-02,9.802042366615784999e-03
