t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
1.000000000000000000e+01,6.400000000000000000e+02,6.000000000000000000e+01,8.691443613492226550e-02,5.104335029306482641e-01,7.173156861393159903e-04,1.221249472885201220e-01,9.930400306984283887e-01,3.810664939224196312e-03,4.938635140816967084e-01,4.926347427060206452e-01,4.938615229652700278e-01
1.000000000000000000e+01,6.400000000000000000e+02,7.000000000000000000e+01,8.691413854356158653e-02,9.079458912184408259e-01,1.275938195661661684e-03,1.221252512559849457e-01,4.867697510058440757e-01,1.867921644351524862e-03,4.938588019519249417e-01,4.926333287923438942e-01,4.938648281284876984e-01
1.000000000000000000e+01,6.400000000000000000e+02,8.000000000000000000e+01,8.691400369180637964e-02,1.695098043557902862e-02,2.382121028150808870e-05,1.221252984858685053e-01,5.836478373869768976e-01,2.239680671611095700e-03,4.938597807705787934e-01,4.926269383870859886e-01,4.938575344166777903e-01
1.000000000000000000e+01,6.400000000000000000e+02,9.000000000000000000e+01,8.691371314044211982e-02,7.380894913088374976e-01,1.037233586514042013e-03,1.221253907261005689e-01,3.523419214118975185e-01,1.352072128618252069e-03,4.938575768025061929e-01,4.926307022577463557e-01,4.938634545568609813e-01
1.000000000000000000e+01,6.500000000000000000e+02,0.000000000000000000e+00,8.614198866776805186e-02,5.384317344835790609e-01,7.383083864001322881e-04,1.237704660086009212e-01,6.024512883885229098e-01,2.380888024578272852e-03,4.938600756123310287e-01,4.926314317599340131e-01,4.938616818227108407e-01
1.000000000000000000e+01,6.500000000000000000e+02,1.000000000000000000e+01,8.614199813344677881e-02,7.471857576140522594e-01,1.024556208808416122e-03,1.237706752762319368e-01,1.687116267793203062e-01,6.667496390291216199e-04,4.938559296523175601e-01,4.926289784117749981e-01,4.938633945156181704e-01
1.000000000000000000e+01,6.500000000000000000e+02,2.000000000000000000e+01,8.614218777438040209e-02,7.893750507910494985e-02,1.082409424014288738e-04,1.237706653174139304e-01,8.596364398769512638e-01,3.397289599479177621e-03,4.938625648639902721e-01,4.926302116566893541e-01,4.938579913827182422e-01
1.000000000000000000e+01,6.500000000000000000e+02,3.000000000000000000e+01,8.614206633142766634e-02,6.125390265899501863e-01,8.399265823640988471e-04,1.237709408980639247e-01,5.437599830103468923e-01,2.148948283550279094e-03,4.938595104019881110e-01,4.926314651975597370e-01,4.938622789773264854e-01
1.000000000000000000e+01,6.500000000000000000e+02,4.000000000000000000e+01,8.614200790300299837e-02,6.944359889630717930e-01,9.522248038919799975e-04,1.237709832402877075e-01,9.846108525600928418e-01,3.891199295152667631e-03,4.938636972049829654e-01,4.926363017201870753e-01,4.938628812887969621e-01
1.000000000000000000e+01,6.500000000000000000e+02,5.000000000000000000e+01,8.614199694522926831e-02,5.240428472258213954e-01,7.185781662090639718e-04,1.237711585037932077e-01,6.405662912330013503e-01,2.531532659938134922e-03,4.938604396061414548e-01,4.926316788936008217e-01,4.938615628343037134e-01
1.000000000000000000e+01,6.500000000000000000e+02,6.000000000000000000e+01,8.614195606521596327e-02,3.215363568152897894e-02,4.408969528632454484e-05,1.237712011542953655e-01,9.833842765732074831e-01,3.886358306485354370e-03,4.938637465665249859e-01,4.926310133968960780e-01,4.938576045196693132e-01
1.000000000000000000e+01,6.500000000000000000e+02,7.000000000000000000e+01,8.614170418070433988e-02,3.148127881404485517e-01,4.316761941832598362e-04,1.237715226384435846e-01,1.231578183475592198e-01,4.867238950373537431e-04,4.938555360765712332e-01,4.926251011739761765e-01,4.938599546694929510e-01
1.000000000000000000e+01,6.500000000000000000e+02,8.000000000000000000e+01,8.614135193831107262e-02,9.333004613764301904e-01,1.279750875098410257e-03,1.237713954539025468e-01,6.747588711896739255e-01,2.666667152023608281e-03,4.938607272307664053e-01,4.926352640632061797e-01,4.938648197132661233e-01
1.000000000000000000e+01,6.500000000000000000e+02,9.000000000000000000e+01,8.614115359546117845e-02,9.943171121669545087e-01,1.363414356325508238e-03,1.237714728938215519e-01,4.874062948140266971e-01,1.926245353422361079e-03,4.938589390834946524e-01,4.926339720408769995e-01,4.938653271879146489e-01
1.000000000000000000e+01,6.600000000000000000e+02,0.000000000000000000e+00,8.539935002937640296e-02,3.136359883031639151e-01,4.198613998173902928e-04,1.254430391031213510e-01,8.533137885211282692e-01,3.472585710336669081e-03,4.938627296317292248e-01,4.926322050497303762e-01,4.938597973922329021e-01
1.000000000000000000e+01,6.600000000000000000e+02,1.000000000000000000e+01,8.539934909645142957e-02,4.418207487619489338e-01,5.914610715526742073e-04,1.254432529569047550e-01,9.224487400061008868e-01,3.753938902404749516e-03,4.938633958152475745e-01,4.926338771409435324e-01,4.938607853864626640e-01
1.000000000000000000e+01,6.600000000000000000e+02,2.000000000000000000e+01,8.539943498839558389e-02,6.221138147006231855e-02,8.328184709191129573e-05,1.254436898711306647e-01,5.315086195787915857e-01,2.163001388378658994e-03,4.938595978088952676e-01,4.926271047021055782e-01,4.938578813702055870e-01
1.000000000000000000e+01,6.600000000000000000e+02,3.000000000000000000e+01,8.539928205793365090e-02,9.791849415065475570e-01,1.310824193237658227e-03,1.254440638245490902e-01,2.493242774211497093e-01,1.014640861175392312e-03,4.938567494263008117e-01,4.926314708228964889e-01,4.938650401829638437e-01
1.000000000000000000e+01,6.600000000000000000e+02,4.000000000000000000e+01,8.539930709991420954e-02,3.751178855870787032e-01,5.021663691676886768e-04,1.254442378624312793e-01,1.612142293890078681e-01,6.560723586568916778e-04,4.938559399430575980e-01,4.926259153406298830e-01,4.938603564283852720e-01
1.000000000000000000e+01,6.600000000000000000e+02,5.000000000000000000e+01,8.539918619895150997e-02,7.363906990106199313e-01,9.857970981580529285e-04,1.254443529187724560e-01,3.021715416603686366e-01,1.229708878468044114e-03,4.938572892583965035e-01,4.926301009563450184e-01,4.938631472690561686e-01
1.000000000000000000e+01,6.600000000000000000e+02,6.000000000000000000e+01,8.539908229562825914e-02,8.554180408880003306e-01,1.145136127366200860e-03,1.254444324966629554e-01,4.488984959824970922e-02,1.826825841832304732e-04,4.938547565584648913e-01,4.926285100422198582e-01,4.938641024089069353e-01
1.000000000000000000e+01,6.600000000000000000e+02,7.000000000000000000e+01,8.539900887316333178e-02,2.736307447114296187e-01,3.663053171022607199e-04,1.254444343546083085e-01,5.830124615789085418e-02,2.372612475902208446e-04,4.938549402405755240e-01,4.926241203912899991e-01,4.938595798571083773e-01
1.000000000000000000e+01,6.600000000000000000e+02,8.000000000000000000e+01,8.539871763569466256e-02,8.697071148842463462e-01,1.164259688866646622e-03,1.254441621596804057e-01,7.698554374305319747e-01,3.132976861574066855e-03,4.938618617135979161e-01,4.926357099791183747e-01,4.938641282892081152e-01
1.000000000000000000e+01,6.600000000000000000e+02,9.000000000000000000e+01,8.539861954889255147e-02,5.530750090057483526e-01,7.403896998799188193e-04,1.254442749912072774e-01,2.667922957439529674e-01,1.085729583259828577e-03,4.938569589041068575e-01,4.926283305171605953e-01,4.938617268802169558e-01
1.000000000000000000e+01,6.700000000000000000e+02,0.000000000000000000e+00,8.468646723678951993e-02,6.959600812152761939e-01,9.101002806079852570e-04,1.271428916509034224e-01,9.667750976039573008e-01,4.050646119400384305e-03,4.938640942170692272e-01,4.926364392684807747e-01,4.938626210522829574e-01
1.000000000000000000e+01,6.700000000000000000e+02,1.000000000000000000e+01,8.468647761501829629e-02,5.566748558373745270e-01,7.279584330296204201e-04,1.271431876556227969e-01,9.356576121420305814e-01,3.920277549711197358e-03,4.938637922281091663e-01,4.926350696694299924e-01,4.938615685769133790e-01
1.000000000000000000e+01,6.700000000000000000e+02,2.000000000000000000e+01,8.468646125077286535e-02,9.980619195635938024e-01,1.305155876261896927e-03,1.271438671499773854e-01,2.362171397442503276e-02,9.897228353383104402e-05,4.938545444994301148e-01,4.926292302695446934e-01,4.938650261071592662e-01
1.000000000000000000e+01,6.700000000000000000e+02,3.000000000000000000e+01,8.468664307393436452e-02,1.617268239854454184e-02,2.114890500024261776e-05,1.271441225284161425e-01,1.200774077291019426e-01,5.031116172757062318e-04,4.938556043693658748e-01,4.926227561538178423e-01,4.938575684489127648e-01
1.000000000000000000e+01,6.700000000000000000e+02,4.000000000000000000e+01,8.468655964134255698e-02,5.526376356235827014e-01,7.226797087886430637e-04,1.271441768348750834e-01,5.253470869329415205e-01,2.201149487199062678e-03,4.938596496290679205e-01,4.926309063173216485e-01,4.938615876213344746e-01
1.000000000000000000e+01,6.700000000000000000e+02,5.000000000000000000e+01,8.468647433868961572e-02,3.673652417674791448e-01,4.804000379409554666e-04,1.271443850279755927e-01,5.134275880868854891e-02,2.151211466957602509e-04,4.938548795931925195e-01,4.926247269387085126e-01,4.938602400004212800e-01
1.000000000000000000e+01,6.700000000000000000e+02,6.000000000000000000e+01,8.468639553991449964e-02,3.582187007568864989e-01,4.684387546222790015e-04,1.271442210463984701e-01,4.544201425107856074e-01,1.903973446915781719e-03,4.938589504623013271e-01,4.926287176150089819e-01,4.938601218539554472e-01
1.000000000000000000e+01,6.700000000000000000e+02,7.000000000000000000e+01,8.468625201034027383e-02,4.639222633767809412e-01,6.066651375958945778e-04,1.271441164352735687e-01,5.195153500333500318e-01,2.176713741611056678e-03,4.938595985021154711e-01,4.926301748302011063e-01,4.938609155560437780e-01
1.000000000000000000e+01,6.700000000000000000e+02,8.000000000000000000e+01,8.468611975296541639e-02,2.822121432092546955e-01,3.690445811738392637e-04,1.271439326958388183e-01,8.143129044903893998e-01,3.411878915767321482e-03,4.938625910502290606e-01,4.926317662278815734e-01,4.938595019069643710e-01
1.000000000000000000e+01,6.700000000000000000e+02,9.000000000000000000e+01,8.468594655153748041e-02,7.447132987244318159e-01,9.738483913944257983e-04,1.271439477375753968e-01,7.133095225433762065e-01,2.988686466034810515e-03,4.938615307311142733e-01,4.926342560136827697e-01,4.938630214001137886e-01
1.000000000000000000e+01,6.800000000000000000e+02,0.000000000000000000e+00,8.400376923106148142e-02,4.840955161886628111e-01,6.187721811161648895e-04,1.288705121992002045e-01,8.426463561248084266e-01,3.634173160069256985e-03,4.938631144589530342e-01,4.926337494680372298e-01,4.938609399891904506e-01
1.000000000000000000e+01,6.800000000000000000e+02,1.000000000000000000e+01,8.400371008921467264e-02,7.731773198382166923e-01,9.882766296635794780e-04,1.288707633705407918e-01,8.904292050061437536e-01,3.840258911376571906e-03,4.938635866815312414e-01,4.926363856742072556e-01,4.938630746560447315e-01
1.000000000000000000e+01,6.800000000000000000e+02,2.000000000000000000e+01,8.400374032818296033e-02,6.914241102617655343e-01,8.837798638942624511e-04,1.288713336028228240e-01,5.684050329637375942e-03,2.451438110039700426e-05,4.938543934014940628e-01,4.926266027559055294e-01,4.938625796157387615e-01
1.000000000000000000e+01,6.800000000000000000e+02,3.000000000000000000e+01,8.400388888407916976e-02,2.979068930837853735e-01,3.807859465967896348e-04,1.288713700525133121e-01,7.122694135356386624e-01,3.071902424982955997e-03,4.938617746580057921e-01,4.926310184576432327e-01,4.938595775269629118e-01
1.000000000000000000e+01,6.800000000000000000e+02,4.000000000000000000e+01,8.400388787585040540e-02,1.105425450999341086e-01,1.412959841828367847e-04,1.288714649572864634e-01,8.000964166528928834e-01,3.450688453921213483e-03,4.938627039374645644e-01,4.926305421132254336e-01,4.938581791352538719e-01
1.000000000000000000e+01,6.800000000000000000e+02,5.000000000000000000e+01,8.400367286609022877e-02,7.170770081617077185e-01,9.165687605262184826e-04,1.288716897233022907e-01,6.825169801564888450e-02,2.943592082666350628e-04,4.938550418543164455e-01,4.926274417388591398e-01,4.938627617660388269e-01
1.000000000000000000e+01,6.800000000000000000e+02,6.000000000000000000e+01,8.400368263318475082e-02,1.770781130654610902e-01,2.263414993742720162e-04,1.288713630920737263e-01,9.862499984540575859e-01,4.253535464183630897e-03,4.938646339928072226e-01,4.926329657484441737e-01,4.938586486174281753e-01
1.000000000000000000e+01,6.800000000000000000e+02,7.000000000000000000e+01,8.400348245981092976e-02,7.137520604776314004e-01,9.123167338127021559e-04,1.288713732522493161e-01,7.315459933165889828e-01,3.155038771255139814e-03,4.938619396222088676e-01,4.926342975835344973e-01,4.938626544170499066e-01
1.000000000000000000e+01,6.800000000000000000e+02,8.000000000000000000e+01,8.400340746854320639e-02,4.750505508772738250e-01,6.072083012585059118e-04,1.288713748370255152e-01,4.075674542861151273e-01,1.757772048218899470e-03,4.938585910168581949e-01,4.926291694208361216e-01,4.938609272517242577e-01
1.000000000000000000e+01,6.800000000000000000e+02,9.000000000000000000e+01,8.400333661954699493e-02,3.018763904537924980e-01,3.858572399310143761e-04,1.288713774951303348e-01,3.954216682215374035e-01,1.705389250493709622e-03,4.938584794924905652e-01,4.926277611343751750e-01,4.938596464185085466e-01
1.000000000000000000e+01,6.900000000000000000e+02,0.000000000000000000e+00,8.335126035426050628e-02,3.692429214081812128e-01,4.616287999002738991e-04,1.306262430720908641e-01,2.908034396730200255e-01,1.290628708004469116e-03,4.938574759357526878e-01,4.926272013457334564e-01,4.938600947073912284e-01
1.000000000000000000e+01,6.900000000000000000e+02,1.000000000000000000e+01,8.335122598773539448e-02,2.600280628791507009e-01,3.250878697211800027e-04,1.306264431540147541e-01,1.842909052493274247e-01,8.179115548051086974e-04,4.938563446965427706e-01,4.926252736128191589e-01,4.938593181463327153e-01
1.000000000000000000e+01,6.900000000000000000e+02,2.000000000000000000e+01,8.335120522864816750e-02,4.224061724279472574e-01,5.280933522688400616e-04,1.306266169093626694e-01,5.710937836217025998e-01,2.534605856288532806e-03,4.938604723278209319e-01,4.926305794145371952e-01,4.938604433700196084e-01
1.000000000000000000e+01,6.900000000000000000e+02,3.000000000000000000e+01,8.335125788202442376e-02,3.004216259148198565e-01,3.755881869867062797e-04,1.306267527851808496e-01,4.706516471193723516e-01,2.088829629985270928e-03,4.938594071555693632e-01,4.926286241354476680e-01,4.938595736364703725e-01
1.000000000000000000e+01,6.900000000000000000e+02,4.000000000000000000e+01,8.335124634127176468e-02,1.318222179219839677e-03,1.648045866555794303e-06,1.306269300871062411e-01,1.845250216228674633e-01,8.189535632473004482e-04,4.938563687590891704e-01,4.926234042511625222e-01,4.938574461704865470e-01
1.000000000000000000e+01,6.900000000000000000e+02,5.000000000000000000e+01,8.335097228091652155e-02,9.926629381391991469e-01,1.241026518207017336e-03,1.306269095930118196e-01,5.930950088274573595e-01,2.632256449314357340e-03,4.938606603904400760e-01,4.926349403409011618e-01,4.938645666585841365e-01
1.000000000000000000e+01,6.900000000000000000e+02,6.000000000000000000e+01,8.335105171582583850e-02,8.899540404729487653e-02,1.112620999260924992e-04,1.306267150918448694e-01,9.330484183072172977e-01,4.141021170866922112e-03,4.938643751677152527e-01,4.926320325702415182e-01,4.938579844236627436e-01
1.000000000000000000e+01,6.900000000000000000e+02,7.000000000000000000e+01,8.335091052900647779e-02,3.201148421029866298e-01,4.002070638908879945e-04,1.306268571509039134e-01,1.669974688179681754e-01,7.411628115980386285e-04,4.938561545507535455e-01,4.926255236699662587e-01,4.938597551272922992e-01
1.000000000000000000e+01,6.900000000000000000e+02,8.000000000000000000e+01,8.335081330042604097e-02,1.427505417554028322e-01,1.784662913836681521e-04,1.306266168955340645e-01,9.505686526739295372e-01,4.218775388397326583e-03,4.938645582512744547e-01,4.926326086047370656e-01,4.938583711254664887e-01
1.000000000000000000e+01,6.900000000000000000e+02,9.000000000000000000e+01,8.335063259999966889e-02,8.461698349392109408e-01,1.057876641897532001e-03,1.306265952498257832e-01,5.835671126157183641e-01,2.589963474199486783e-03,4.938605705697184933e-01,4.926337786366982718e-01,4.938635079058327215e-01
