t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
1.000000000000000000e+01,5.500000000000000000e+02,2.000000000000000000e+01,1.033615649768703376e-01,2.096413138984012103e-01,4.181239865437434071e-04,9.985252591478867290e-02,1.732469135784081293e-01,4.509696339750666290e-04,4.938550758450895861e-01,4.926245895399422592e-01,4.938595384734080773e-01
1.000000000000000000e+01,5.500000000000000000e+02,3.000000000000000000e+01,1.033613249518274685e-01,9.188932015263105990e-01,1.832703570762351858e-03,9.985260193297547382e-02,3.242538835120317708e-01,8.440483035735232191e-04,4.938559179124087373e-01,4.926338396233637118e-01,4.938678406192875125e-01
1.000000000000000000e+01,5.500000000000000000e+02,4.000000000000000000e+01,1.033612937042093366e-01,9.887586311265661454e-01,1.972047304108018925e-03,9.985266618873056554e-02,1.585587084377689665e-02,4.127361286199102413e-05,4.938539897954249969e-01,4.926327446376107533e-01,4.938686822943552102e-01
1.000000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01,1.033615655686003498e-01,8.580896109559648099e-01,1.711436604534658434e-03,9.985247270920623308e-02,4.740786205047576307e-01,1.234047586871845226e-03,4.938568582998002499e-01,4.926340567589228003e-01,4.938671168903159270e-01
1.000000000000000000e+01,5.500000000000000000e+02,6.000000000000000000e+01,1.033620284048225868e-01,7.654066457571427617e-02,1.526589740921403240e-04,9.985244665588521862e-02,2.210769508374188785e-01,5.754729080492244041e-04,4.938553916591421067e-01,4.926233262873991325e-01,4.938579748050835883e-01
1.000000000000000000e+01,5.500000000000000000e+02,7.000000000000000000e+01,1.033622069385609493e-01,3.740151881353403485e-01,7.459678413624780012e-04,9.985240450435060866e-02,3.184137235242124331e-01,8.288443837440126081e-04,4.938559563561416010e-01,4.926274170485798187e-01,4.938614544690321795e-01
1.000000000000000000e+01,5.500000000000000000e+02,8.000000000000000000e+01,1.033624319163289618e-01,5.601953887229860207e-02,1.117304001167889740e-04,9.985224685458184146e-02,6.469626028303632204e-01,1.684068295308760455e-03,4.938580438592196642e-01,4.926257286712355521e-01,4.938577028026751026e-01
1.000000000000000000e+01,5.500000000000000000e+02,9.000000000000000000e+01,1.033625511677861847e-01,1.250991128704773137e-01,2.495092000620611821e-04,9.985218111682842013e-02,6.501649185294947619e-01,1.692402899189621819e-03,4.938580542967604958e-01,4.926265582352378214e-01,4.938585122926164583e-01
1.000000000000000000e+01,5.600000000000000000e+02,0.000000000000000000e+00,1.022904739617774700e-01,3.177906139047548817e-01,6.164854836473496582e-04,1.012352317760733811e-01,7.338221568889587987e-01,1.968680453184905397e-03,4.938586924775512643e-01,4.926293731753475513e-01,4.938606576785807833e-01
1.000000000000000000e+01,5.600000000000000000e+02,1.000000000000000000e+01,1.022903186946100551e-01,9.218630921286996571e-01,1.788329493757728674e-03,1.012352260857888459e-01,9.305704840227029262e-01,2.496511926903267550e-03,4.938598742579862755e-01,4.926375123705581949e-01,4.938675229730329352e-01
1.000000000000000000e+01,5.600000000000000000e+02,2.000000000000000000e+01,1.022902967958508880e-01,8.321504566971706929e-01,1.614294832248276863e-03,1.012352788588487956e-01,9.067625699797711158e-01,2.432641826235896251e-03,4.938597334710956854e-01,4.926363382408203706e-01,4.938665029833628206e-01
1.000000000000000000e+01,5.600000000000000000e+02,3.000000000000000000e+01,1.022902154923231166e-01,7.786877538496824736e-01,1.510580887665213985e-03,1.012354543171476301e-01,3.838015640686398555e-01,1.029655799907447985e-03,4.938563854756206073e-01,4.926323824115294570e-01,4.938659339235277335e-01
1.000000000000000000e+01,5.600000000000000000e+02,4.000000000000000000e+01,1.022902744430475158e-01,8.663010666748152122e-01,1.680543383464147209e-03,1.012354958426222445e-01,3.628474018115936950e-01,9.734407519363659327e-04,4.938562393693168295e-01,4.926332461648028072e-01,4.938669334202170913e-01
1.000000000000000000e+01,5.600000000000000000e+02,5.000000000000000000e+01,1.022905772942177133e-01,4.440030723805834523e-01,8.613271590277553217e-04,1.012353405177850718e-01,8.286422100789637701e-01,2.223063623269002330e-03,4.938592839958516056e-01,4.926314175288504793e-01,4.938620880133223201e-01
1.000000000000000000e+01,5.600000000000000000e+02,6.000000000000000000e+01,1.022909453681751929e-01,7.039741001448442115e-02,1.365653169470982370e-04,1.012353343640772230e-01,6.272370625674094091e-01,1.682738083397503559e-03,4.938580416310459631e-01,4.926258733232307119e-01,4.938578479759230255e-01
1.000000000000000000e+01,5.600000000000000000e+02,7.000000000000000000e+01,1.022909590774206956e-01,5.662212285170939996e-01,1.098423842061365795e-03,1.012353347093750688e-01,3.822209249480154059e-01,1.025414057004733499e-03,4.938564036365568621e-01,4.926299524802394969e-01,4.938635141354528191e-01
1.000000000000000000e+01,5.600000000000000000e+02,8.000000000000000000e+01,1.022909683060277269e-01,8.494209219322805815e-01,1.647808768878199345e-03,1.012351700420781736e-01,6.634042306556431345e-01,1.779763644389744433e-03,4.938581698742187109e-01,4.926349775230273176e-01,4.938667183090559298e-01
1.000000000000000000e+01,5.600000000000000000e+02,9.000000000000000000e+01,1.022910900915290217e-01,4.659682455488574626e-01,9.039422897301032170e-04,1.012350572201141524e-01,8.193183105635871710e-01,2.198043416758123890e-03,4.938592212358637323e-01,4.926316080417923460e-01,4.938623389343333447e-01
1.000000000000000000e+01,5.700000000000000000e+02,0.000000000000000000e+00,1.012485138974866805e-01,8.710680439625311244e-01,1.644012477071675601e-03,1.026433519427136509e-01,4.758797352270606185e-01,1.315759387243470475e-03,4.938570627583957484e-01,4.926338411607637524e-01,4.938666999843873140e-01
1.000000000000000000e+01,5.700000000000000000e+02,1.000000000000000000e+01,1.012486926503263773e-01,3.106549597571696686e-01,5.863164386528054058e-04,1.026432756382515549e-01,5.219270193367315791e-01,1.443074372249215746e-03,4.938574399095528866e-01,4.926279411160975341e-01,4.938604921552112170e-01
1.000000000000000000e+01,5.700000000000000000e+02,2.000000000000000000e+01,1.012487891976238952e-01,1.260422905129883475e-01,2.378868649241601852e-04,1.026431801747161449e-01,7.797591444426165141e-01,2.155951547456180350e-03,4.938591696694224487e-01,4.926275990608598443e-01,4.938584280236354984e-01
1.000000000000000000e+01,5.700000000000000000e+02,3.000000000000000000e+01,1.012486122464507643e-01,8.177249578399513608e-01,1.543336612320565099e-03,1.026431823145125266e-01,7.795809366866434109e-01,2.155458831655115721e-03,4.938590790178932211e-01,4.926352550944071429e-01,4.938660855508279490e-01
1.000000000000000000e+01,5.700000000000000000e+02,4.000000000000000000e+01,1.012487473867433457e-01,3.870703107220005990e-01,7.305397327529372046e-04,1.026432428231532634e-01,8.141268499665023084e-01,2.250975984839771044e-03,4.938593632915582732e-01,4.926307156107817553e-01,4.938613151523028599e-01
1.000000000000000000e+01,5.700000000000000000e+02,5.000000000000000000e+01,1.012488280194928508e-01,9.879730600775707972e-01,1.864659044817764582e-03,1.026432511435183825e-01,6.127212459326963900e-01,1.694110619641078222e-03,4.938579530139862173e-01,4.926360385168325196e-01,4.938679834597526352e-01
1.000000000000000000e+01,5.700000000000000000e+02,6.000000000000000000e+01,1.012491388597231978e-01,3.661175231446994749e-01,6.909970423830556676e-04,1.026432036677415588e-01,7.458039076455317273e-01,2.062069408022480527e-03,4.938589139594003474e-01,4.926300327328039241e-01,4.938610885781608562e-01
1.000000000000000000e+01,5.700000000000000000e+02,7.000000000000000000e+01,1.012491450454213182e-01,7.070886276704398954e-01,1.334533729537653104e-03,1.026431699786866381e-01,6.561291536121666157e-01,1.814127528639030784e-03,4.938582765414767928e-01,4.926332155722935591e-01,4.938648704840333803e-01
1.000000000000000000e+01,5.700000000000000000e+02,8.000000000000000000e+01,1.012491111764244889e-01,7.487210471992737926e-01,1.413108808603548211e-03,1.026430660515932902e-01,5.613033620348290009e-01,1.551942681313111779e-03,4.938576437603655611e-01,4.926330505930552328e-01,4.938653388469435579e-01
1.000000000000000000e+01,5.700000000000000000e+02,9.000000000000000000e+01,1.012490776349665722e-01,9.522016376557450590e-01,1.797150080452806489e-03,1.026430029810641159e-01,4.765518240419103213e-01,1.317613090315550208e-03,4.938570566987950383e-01,4.926347438077883223e-01,4.938675981892639566e-01
1.000000000000000000e+01,5.800000000000000000e+02,0.000000000000000000e+00,1.002362474855643115e-01,8.635419747181073413e-01,1.586127096448894554e-03,1.040765995946443118e-01,8.120159664057206850e-03,2.313805057352311969e-05,4.938539737699524368e-01,4.926304070883071873e-01,4.938663882971660590e-01
1.000000000000000000e+01,5.800000000000000000e+02,1.000000000000000000e+01,1.002364538599529037e-01,6.013650711939948490e-01,1.104570962297800069e-03,1.040764427772406242e-01,2.490544095025603866e-01,7.096689020656638067e-04,4.938556505993643708e-01,4.926292250983697607e-01,4.938635467611400265e-01
1.000000000000000000e+01,5.800000000000000000e+02,2.000000000000000000e+01,1.002366732581864428e-01,5.472529807564791710e-02,1.005181533020713705e-04,1.040763469362375043e-01,1.640123903794592219e-01,4.673452136324230365e-04,4.938551390350579551e-01,4.926227625522256459e-01,4.938576697058627007e-01
1.000000000000000000e+01,5.800000000000000000e+02,3.000000000000000000e+01,1.002365153365196715e-01,7.504420811393287538e-01,1.378392346178425537e-03,1.040762148104017182e-01,8.279774501543261112e-01,2.359277919101420307e-03,4.938595817997322723e-01,4.926347699234978617e-01,4.938651043775146299e-01
1.000000000000000000e+01,5.800000000000000000e+02,4.000000000000000000e+01,1.002366572734541550e-01,3.311329046818823896e-01,6.082171041176156600e-04,1.040764403332912896e-01,9.989537375961947407e-02,2.846472055993246346e-04,4.938546668401120887e-01,4.926253012753124549e-01,4.938606501525206194e-01
1.000000000000000000e+01,5.800000000000000000e+02,5.000000000000000000e+01,1.002368394024220899e-01,9.865816041813990633e-02,1.812133115974718929e-04,1.040764091802252878e-01,5.176586780888813299e-01,1.475043830085439071e-03,4.938575464265989035e-01,4.926256424335130335e-01,4.938581138843201046e-01
1.000000000000000000e+01,5.800000000000000000e+02,6.000000000000000000e+01,1.002369983402811998e-01,1.611244582714779772e-01,2.959506164652936453e-04,1.040763873884051199e-01,4.469454048295117277e-01,1.273549458707672879e-03,4.938570561069072218e-01,4.926258335066928118e-01,4.938587920166229717e-01
1.000000000000000000e+01,5.800000000000000000e+02,7.000000000000000000e+01,1.002370776343666087e-01,1.821165950500521769e-01,3.345088706912501268e-04,1.040763116370591324e-01,3.377691476579943175e-01,9.624562567642763874e-04,4.938563085650639062e-01,4.926253163774466648e-01,4.938590268436399144e-01
1.000000000000000000e+01,5.800000000000000000e+02,8.000000000000000000e+01,1.002370024287893152e-01,6.634032306982137195e-01,1.218527584929738174e-03,1.040760599962275990e-01,7.912330854465213781e-01,2.254573551346780030e-03,4.938593420252186394e-01,4.926335830392066240e-01,4.938641705353694067e-01
1.000000000000000000e+01,5.800000000000000000e+02,9.000000000000000000e+01,1.002369863576651754e-01,7.187499280207565455e-01,1.320187212972189807e-03,1.040759374578514723e-01,9.663862673497919387e-01,2.753659314649420549e-03,4.938605301036569917e-01,4.926353708603415926e-01,4.938647520500953347e-01
1.000000000000000000e+01,5.900000000000000000e+02,0.000000000000000000e+00,9.925377529058648784e-02,6.262064649462956156e-01,1.119734437992875092e-03,1.055348053267433361e-01,7.442692797701679075e-02,2.185545328504603783e-04,4.938544740741828143e-01,4.926281348237072644e-01,4.938636432462018000e-01
1.000000000000000000e+01,5.900000000000000000e+02,1.000000000000000000e+01,9.925393990312593451e-02,4.231251165600479758e-01,7.566011906394689212e-04,1.055346009207331764e-01,5.417291141487312611e-01,1.590783451916463580e-03,4.938577866631391200e-01,4.926292887009547372e-01,4.938614781323670266e-01
1.000000000000000000e+01,5.900000000000000000e+02,2.000000000000000000e+01,9.925412462691934889e-02,1.999456473533227641e-01,3.575287566662945318e-04,1.055345134330133716e-01,7.292418526057419248e-01,2.141411478920426936e-03,4.938591331726805977e-01,4.926282684485980279e-01,4.938591260367490299e-01
1.000000000000000000e+01,5.900000000000000000e+02,3.000000000000000000e+01,9.925400587277424802e-02,6.422155109443580256e-01,1.148363266606954513e-03,1.055345441056165789e-01,7.635564947291619831e-01,2.242176817076899868e-03,4.938593206175009298e-01,4.926331390462895254e-01,4.938637531080306564e-01
1.000000000000000000e+01,5.900000000000000000e+02,4.000000000000000000e+01,9.925399401262975652e-02,9.578892145349113818e-01,1.712827922834060136e-03,1.055347912613086719e-01,4.336396042139148976e-01,1.273381842427337603e-03,4.938569609157227314e-01,4.926341280368747300e-01,4.938670853628603363e-01
1.000000000000000000e+01,5.900000000000000000e+02,5.000000000000000000e+01,9.925410805020211391e-02,8.056367876698816710e-01,1.440582867074063520e-03,1.055348893827667556e-01,1.497342464405120033e-01,4.396947350146908438e-04,4.938549820191172057e-01,4.926305416827457817e-01,4.938655153224315586e-01
1.000000000000000000e+01,5.900000000000000000e+02,6.000000000000000000e+01,9.925423419704779149e-02,9.425107924487545752e-01,1.685333462692124211e-03,1.055348829938713151e-01,8.762896062268958619e-02,2.573224997170283235e-04,4.938545283546024178e-01,4.926315386042751654e-01,4.938669533935594602e-01
1.000000000000000000e+01,5.900000000000000000e+02,7.000000000000000000e+01,9.925448252184397580e-02,4.709133093161840256e-01,8.420571345981155359e-04,1.055347734665014886e-01,1.509342490375540358e-01,4.432180638451070956e-04,4.938550313154818627e-01,4.926270462024998076e-01,4.938620111799881807e-01
1.000000000000000000e+01,5.900000000000000000e+02,8.000000000000000000e+01,9.925463475064449925e-02,2.650387159905662759e-01,4.739260371435155875e-04,1.055345410067365514e-01,7.531194806569221356e-01,2.211528725653949187e-03,4.938592932233114574e-01,4.926291174603562029e-01,4.938598054903823864e-01
1.000000000000000000e+01,5.900000000000000000e+02,9.000000000000000000e+01,9.925473468799299315e-02,1.919835546974706930e-01,3.432936002649811073e-04,1.055345478266727366e-01,3.674077174514634447e-01,1.078889608371285400e-03,4.938565884045855170e-01,4.926256456070796097e-01,4.938590730154227004e-01
1.000000000000000000e+01,6.000000000000000000e+02,0.000000000000000000e+00,9.830104294394537146e-02,8.822334986675380852e-01,1.536301587350759942e-03,1.070183379784686584e-01,7.227900868902676912e-01,2.187222140759571918e-03,4.938591658571392373e-01,4.926352731286237630e-01,4.938660169603961148e-01
1.000000000000000000e+01,6.000000000000000000e+02,1.000000000000000000e+01,9.830110877853387441e-02,8.163328146252797346e-01,1.421544619882930639e-03,1.070182577762362058e-01,9.440282381802073131e-01,2.856704869443751644e-03,4.938607786717977843e-01,4.926362030422766214e-01,4.938653266549142828e-01
1.000000000000000000e+01,6.000000000000000000e+02,2.000000000000000000e+01,9.830136095721445089e-02,1.853472202263487523e-01,3.227605477032322750e-04,1.070183752691626633e-01,6.556169917229228705e-01,1.983951649257536046e-03,4.938587612045813313e-01,4.926276895794140520e-01,4.938589250580022183e-01
1.000000000000000000e+01,6.000000000000000000e+02,3.000000000000000000e+01,9.830130993504061776e-02,5.205730977651423785e-01,9.065168180081456008e-04,1.070185066390691164e-01,6.242469496375990801e-01,1.889025665289797333e-03,4.938584938659950629e-01,4.926308767020336488e-01,4.938623420451100920e-01
1.000000000000000000e+01,6.000000000000000000e+02,4.000000000000000000e+01,9.830143858912858412e-02,3.110990081256793938e-02,5.417430417474963767e-05,1.070187928288607315e-01,3.436647328585361316e-02,1.039962239759055832e-04,4.938542724884041890e-01,4.926216227533293246e-01,4.938574078473589313e-01
1.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01,9.830144724035756731e-02,5.281544205589192575e-01,9.197200932300019080e-04,1.070186761052268759e-01,7.893113959179676176e-01,2.388528940222806735e-03,4.938596904650942032e-01,4.926321484854015997e-01,4.938624049968938223e-01
