t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
1.000000000000000000e+01,5.400000000000000000e+02,8.000000000000000000e+01,1.189418664558461181e-01,3.963485149845933919e-01,9.706944302512700773e-04,1.205661404475609905e-01,5.033686171840761059e-01,1.703105770614872375e-03,4.938570514584737503e-01,4.926298683766724418e-01,4.938617796079847744e-01
1.000000000000000000e+01,5.400000000000000000e+02,9.000000000000000000e+01,1.189418029115203723e-01,7.587703931539364621e-01,1.858298341131556794e-03,1.205661243992610654e-01,7.094143867704774120e-01,2.400244133784782460e-03,4.938586604953230097e-01,4.926367681746249838e-01,4.938669932726764689e-01
1.000000000000000000e+01,5.500000000000000000e+02,0.000000000000000000e+00,1.177843877127096872e-01,3.583455146871739050e-01,8.538006870459460048e-04,1.220164606820071801e-01,7.964772799560283500e-01,2.775477137766690569e-03,4.938596336996586844e-01,4.926317423243928295e-01,4.938610551027407536e-01
1.000000000000000000e+01,5.500000000000000000e+02,1.000000000000000000e+01,1.177843830413433796e-01,3.227739839708789193e-01,7.690472447057230491e-04,1.220165429100027454e-01,1.583098715771283638e-01,5.516613542107791455e-04,4.938543071917272376e-01,4.926259237578902717e-01,4.938606193680329381e-01
1.000000000000000000e+01,5.500000000000000000e+02,2.000000000000000000e+01,1.177844372107628435e-01,1.690906699598293261e-01,4.028787153247250321e-04,1.220164369819214528e-01,2.645738156385363249e-01,9.219578335826843739e-04,4.938552204360923681e-01,4.926246524655813475e-01,4.938584516620416753e-01
1.000000000000000000e+01,5.500000000000000000e+02,3.000000000000000000e+01,1.177844111290033136e-01,9.354936642564560811e-01,2.228924748863949333e-03,1.220163664209986676e-01,4.114371215712326890e-01,1.433730177092235004e-03,4.938563213144045450e-01,4.926366333668943942e-01,4.938691942132378832e-01
1.000000000000000000e+01,5.500000000000000000e+02,4.000000000000000000e+01,1.177847777648550198e-01,9.934460803874912982e-02,2.367010464567847311e-04,1.220164572347259418e-01,2.681416438036513528e-01,9.343907859921124362e-04,4.938552617413978219e-01,4.926237032737110222e-01,4.938574723366448982e-01
1.000000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01,1.177849057960393270e-01,7.554110718187493356e-01,1.799863923035516147e-03,1.220164309284190035e-01,5.712659594596560808e-01,1.990684920485969074e-03,4.938576864766447416e-01,4.926354381434637220e-01,4.938666507553966523e-01
1.000000000000000000e+01,5.500000000000000000e+02,6.000000000000000000e+01,1.177851846240901279e-01,3.133735224103038619e-01,7.466544132743985597e-04,1.220164790299605312e-01,3.531363545888522304e-01,1.230571269260318868e-03,4.938559366743517920e-01,4.926274157900862871e-01,4.938604680493756116e-01
1.000000000000000000e+01,5.500000000000000000e+02,7.000000000000000000e+01,1.177852746435424786e-01,4.259037249796848168e-01,1.014773456160827708e-03,1.220163642616955979e-01,5.684883631543020677e-01,1.981004662947291866e-03,4.938577175576223666e-01,4.926307902389611137e-01,4.938620261000740697e-01
1.000000000000000000e+01,5.500000000000000000e+02,8.000000000000000000e+01,1.177853836758479822e-01,3.569513806800687084e-01,8.504859174168850813e-04,1.220162458913637560e-01,8.777174906703829604e-01,3.058568637719991188e-03,4.938603127312183871e-01,4.926323999358267480e-01,4.938610274852167636e-01
1.000000000000000000e+01,5.500000000000000000e+02,9.000000000000000000e+01,1.177854912638856555e-01,1.134021016314449848e-01,2.701963996261847909e-04,1.220164992304240970e-01,5.582862896069846863e-03,1.945455670111035442e-05,4.938530655233226985e-01,4.926217120670239868e-01,4.938576958088141677e-01
1.000000000000000000e+01,5.600000000000000000e+02,0.000000000000000000e+00,1.166574092181163064e-01,5.205489452822529284e-01,1.206915569188358149e-03,1.234900483285723410e-01,2.194312245902527714e-01,7.875025223341376767e-04,4.938548437928955703e-01,4.926290619710086416e-01,4.938631855840484031e-01
1.000000000000000000e+01,5.600000000000000000e+02,1.000000000000000000e+01,1.166573843879448596e-01,7.141943061237520096e-01,1.655890441608821049e-03,1.234899397974415919e-01,7.366455154995825705e-01,2.643697132712575712e-03,4.938592665111400382e-01,4.926361471219097288e-01,4.938657749380504502e-01
1.000000000000000000e+01,5.600000000000000000e+02,2.000000000000000000e+01,1.166574276996432263e-01,7.804784144343740460e-01,1.809573622699345080e-03,1.234899259892752732e-01,6.827455312867874992e-01,2.450258919225665067e-03,4.938587917764988844e-01,4.926365886033537977e-01,4.938666849793587610e-01
1.000000000000000000e+01,5.600000000000000000e+02,3.000000000000000000e+01,1.166576042100753441e-01,8.364542657556098826e-01,1.939358924824474565e-03,1.234899551727796363e-01,7.625033990430722941e-01,2.736497183436064143e-03,4.938594696058162814e-01,4.926380375276419588e-01,4.938674406401348249e-01
1.000000000000000000e+01,5.600000000000000000e+02,4.000000000000000000e+01,1.166580084151243035e-01,5.364424021187110814e-01,1.243771429262926055e-03,1.234901836913262080e-01,1.120152034662064977e-01,4.020045769394730521e-04,4.938539162850703601e-01,4.926283561852091153e-01,4.938634135342649389e-01
1.000000000000000000e+01,5.600000000000000000e+02,5.000000000000000000e+01,1.166583433664816205e-01,3.421766893758455552e-01,7.933578593968851041e-04,1.234902094092892449e-01,2.702117178913374107e-01,9.697466616741638734e-04,4.938553096128456277e-01,4.926270642251865950e-01,4.938607463237228989e-01
1.000000000000000000e+01,5.600000000000000000e+02,6.000000000000000000e+01,1.166586266022271723e-01,1.520628822358901233e-01,3.525680655788391692e-04,1.234901855637630802e-01,4.279498922794997551e-01,1.535843430966427319e-03,4.938566983216773898e-01,4.926258249320152327e-01,4.938581357757491630e-01
1.000000000000000000e+01,5.600000000000000000e+02,7.000000000000000000e+01,1.166586689895007661e-01,4.380675311382059012e-01,1.015689525936319844e-03,1.234901541546235826e-01,9.775312969276891972e-02,3.508201842533061944e-04,4.938538092153506032e-01,4.926268913274225447e-01,4.938620725990898186e-01
1.000000000000000000e+01,5.600000000000000000e+02,8.000000000000000000e+01,1.166586910680230543e-01,5.513593505842653286e-01,1.278364610426039509e-03,1.234898633062804507e-01,9.598703622330422291e-01,3.444811367653414971e-03,4.938612147173175315e-01,4.926358426933483137e-01,4.938635300629106717e-01
1.000000000000000000e+01,5.600000000000000000e+02,9.000000000000000000e+01,1.166587890946391565e-01,1.806179829057069364e-01,4.187755853295399111e-04,1.234899469830355728e-01,6.650094755450887130e-01,2.386607386973081842e-03,4.938587350492580907e-01,4.926282508854594733e-01,4.938585011082117227e-01
1.000000000000000000e+01,5.700000000000000000e+02,0.000000000000000000e+00,1.155606346156952680e-01,6.835142911235152496e-01,1.542565669723572471e-03,1.249869087953342645e-01,5.405171500080899749e-01,1.997678976731055104e-03,4.938577274984885523e-01,4.926339285180321714e-01,4.938651179756625709e-01
1.000000000000000000e+01,5.700000000000000000e+02,1.000000000000000000e+01,1.155607225507064295e-01,5.069191671020423229e-01,1.144023904518894985e-03,1.249870449381431381e-01,1.953504945877292676e-01,7.219900570024090228e-04,4.938546921775154863e-01,4.926285298729851658e-01,4.938628110497679247e-01
1.000000000000000000e+01,5.700000000000000000e+02,2.000000000000000000e+01,1.155607672847932671e-01,9.085894412301160905e-01,2.050521041545119369e-03,1.249871084173077712e-01,3.616221488160422104e-01,1.336509199502490747e-03,4.938561051231810661e-01,4.926353317245410479e-01,4.938681237337092522e-01
1.000000000000000000e+01,5.700000000000000000e+02,3.000000000000000000e+01,1.155611172392811276e-01,5.400322562516152169e-01,1.218758194935943380e-03,1.249871795000323110e-01,2.148641021914638183e-01,7.941106875535406838e-04,4.938548601831089235e-01,4.926291420335639493e-01,4.938632484322830751e-01
1.000000000000000000e+01,5.700000000000000000e+02,4.000000000000000000e+01,1.155615060802705069e-01,3.741305364620310936e-01,8.443499041887539153e-04,1.249871446137908459e-01,5.914061428899369810e-01,2.185762043152864043e-03,4.938582271582425132e-01,4.926302735173627712e-01,4.938610069698728955e-01
1.000000000000000000e+01,5.700000000000000000e+02,5.000000000000000000e+01,1.155618038745932358e-01,4.709290593090347254e-01,1.062810670997999538e-03,1.249872644812510675e-01,5.306908050934927568e-01,1.961367745570041787e-03,4.938576733689727938e-01,4.926310206389765689e-01,4.938622979899947585e-01
1.000000000000000000e+01,5.700000000000000000e+02,6.000000000000000000e+01,1.155620589391929132e-01,1.891469101860233371e-01,4.268749098896173653e-04,1.249873214753078748e-01,3.792334470591052775e-01,1.401600653063163034e-03,4.938563732480301116e-01,4.926259407167032922e-01,4.938585745892646317e-01
1.000000000000000000e+01,5.700000000000000000e+02,7.000000000000000000e+01,1.155621668150313280e-01,1.595891443637286189e-01,3.601680055868773265e-04,1.249872175348603620e-01,6.469076533944483343e-01,2.390889874661978470e-03,4.938587529953021305e-01,4.926279178005211756e-01,4.938581539890158911e-01
1.000000000000000000e+01,5.700000000000000000e+02,8.000000000000000000e+01,1.155621378539451460e-01,1.068761056437562453e-02,2.412027775776897018e-05,1.249871848179977540e-01,2.105014603834366727e-01,7.779868750134049825e-04,4.938549037677265607e-01,4.926220789469260009e-01,4.938562241448856693e-01
1.000000000000000000e+01,5.700000000000000000e+02,9.000000000000000000e+01,1.155619678157223662e-01,7.134880289339454729e-01,1.610229351403683409e-03,1.249871929274832122e-01,6.819047356162448448e-02,2.520234070614091391e-04,4.938535317196043883e-01,4.926301455385446726e-01,4.938655658639897750e-01
1.000000000000000000e+01,5.800000000000000000e+02,0.000000000000000000e+00,1.144943414549102895e-01,8.882303966495613823e-01,1.951790775871672587e-03,1.265073040489055889e-01,9.077416812024218240e-01,3.454675175804027953e-03,4.938612026517690268e-01,4.926398184445310302e-01,4.938674716541542331e-01
1.000000000000000000e+01,5.800000000000000000e+02,1.000000000000000000e+01,1.144944692396907548e-01,6.791679073342862250e-01,1.492400118374397370e-03,1.265074622839506835e-01,6.671358444968313872e-01,2.538982783351432723e-03,4.938590344636797913e-01,4.926349254501207198e-01,4.938647991943777016e-01
1.000000000000000000e+01,5.800000000000000000e+02,2.000000000000000000e+01,1.144946311606953593e-01,4.344330998858899617e-01,9.546224572569834933e-04,1.265077306130061308e-01,1.189693263020144415e-01,4.527739192375343003e-04,4.938540596561099005e-01,4.926267668439140435e-01,4.938616997893219840e-01
1.000000000000000000e+01,5.800000000000000000e+02,3.000000000000000000e+01,1.144949950782544468e-01,8.449389149047378811e-02,1.856673065263997585e-04,1.265077737516962786e-01,3.319009035161072374e-01,1.263150151073322465e-03,4.938560593338484628e-01,4.926241916360467044e-01,4.938571591227298718e-01
1.000000000000000000e+01,5.800000000000000000e+02,4.000000000000000000e+01,1.144953068723685574e-01,3.640235442096941831e-01,7.999093648514676294e-04,1.265076853609399254e-01,8.450536957943178829e-01,3.216107348682123272e-03,4.938607087343366842e-01,4.926324801247999319e-01,4.938607116153908017e-01
1.000000000000000000e+01,5.800000000000000000e+02,5.000000000000000000e+01,1.144956311322412323e-01,2.983571320282022571e-02,6.556151251889284954e-05,1.265080411409751637e-01,1.179959473614695525e-01,4.490705165992119031e-04,4.938541118842101896e-01,4.926215351617348470e-01,4.938564768805558391e-01
1.000000000000000000e+01,5.800000000000000000e+02,6.000000000000000000e+01,1.144956369181297506e-01,6.886144159276474941e-01,1.513173326258498118e-03,1.265080877440450391e-01,1.956090314549060738e-01,7.444516569337019133e-04,4.938547219697618784e-01,4.926307470006686118e-01,4.938649727141287693e-01
1.000000000000000000e+01,5.800000000000000000e+02,7.000000000000000000e+01,1.144957658008577683e-01,2.187767378908951343e-01,4.807443636289829530e-04,1.265080136535519650e-01,7.913814775897290432e-02,3.011849114729454814e-04,4.938537280641477345e-01,4.926236197729756405e-01,4.938589202341417961e-01
1.000000000000000000e+01,5.800000000000000000e+02,8.000000000000000000e+01,1.144955179584911664e-01,9.241508060189980167e-01,2.030743027023007748e-03,1.265077240076589726e-01,6.195585688595083296e-01,2.357917940345988315e-03,4.938585624769887827e-01,4.926376539576831082e-01,4.938679669284573026e-01
1.000000000000000000e+01,5.800000000000000000e+02,9.000000000000000000e+01,1.144955808659988972e-01,3.075828765925842090e-01,6.758876605252745742e-04,1.265075276170631868e-01,7.208887981574884085e-01,2.743556486804540982e-03,4.938595820498982714e-01,4.926306191370896093e-01,4.938599965795020252e-01
1.000000000000000000e+01,5.900000000000000000e+02,0.000000000000000000e+00,1.134589278134028323e-01,4.090243146655078155e-01,8.754090492974177717e-04,1.280518091753132803e-01,4.533211599697237193e-01,1.776387874986352835e-03,4.938572475384157001e-01,4.926294711535978976e-01,4.938611915472995717e-01
1.000000000000000000e+01,5.900000000000000000e+02,1.000000000000000000e+01,1.134589497659401203e-01,1.499101513509132622e-01,3.208433509812107470e-04,1.280517332894512417e-01,7.422375345244489608e-01,2.908536040762935322e-03,4.938600069877549514e-01,4.926289311332442966e-01,4.938579041662593538e-01
1.000000000000000000e+01,5.900000000000000000e+02,2.000000000000000000e+01,1.134587808478581122e-01,9.265643944537083065e-01,1.983065114783556793e-03,1.280518483303528243e-01,7.221373298233020321e-01,2.829773714089103658e-03,4.938597036113404060e-01,4.926384976808479421e-01,4.938676622203809208e-01
1.000000000000000000e+01,5.900000000000000000e+02,3.000000000000000000e+01,1.134590122822193708e-01,9.146428530031333048e-01,1.957554271452405497e-03,1.280520392467845991e-01,2.355150585143444553e-01,9.228927365929750094e-04,4.938551216821467360e-01,4.926337755457462220e-01,4.938675672738494504e-01
1.000000000000000000e+01,5.900000000000000000e+02,4.000000000000000000e+01,1.134595025699681736e-01,2.250672737471610396e-01,4.816998427638591166e-04,1.280519708128334266e-01,9.580223399279181873e-01,3.754118168327831573e-03,4.938620284968543439e-01,4.926319027511981141e-01,4.938588239806130931e-01
1.000000000000000000e+01,5.900000000000000000e+02,5.000000000000000000e+01,1.134598016900612155e-01,1.588080310514175530e-01,3.398895168529279267e-04,1.280523961341726025e-01,8.040694159713857037e-02,3.150846720699926828e-04,4.938537716368640584e-01,4.926228241914196726e-01,4.938580904521965853e-01
1.000000000000000000e+01,5.900000000000000000e+02,6.000000000000000000e+01,1.134598709006250650e-01,3.005477575073559060e-01,6.432489226739879044e-04,1.280523420584534777e-01,3.561201470196848629e-01,1.395500741424396960e-03,4.938563479052828775e-01,4.926271953045129881e-01,4.938598398983450877e-01
1.000000000000000000e+01,5.900000000000000000e+02,7.000000000000000000e+01,1.134599827020037893e-01,2.265665728580818546e-03,4.849107767952025846e-06,1.280522453213062406e-01,3.092120361098299464e-01,1.211684560433817824e-03,4.938559498579437879e-01,4.926230077649909611e-01,4.938560982560099011e-01
1.000000000000000000e+01,5.900000000000000000e+02,8.000000000000000000e+01,1.134596360596848846e-01,8.613431816006577035e-01,1.843490435420995629e-03,1.280520735566960389e-01,2.405340094847264465e-01,9.425601706374123505e-04,4.938551767849116425e-01,4.926331532893075127e-01,4.938668972655035905e-01
1.000000000000000000e+01,5.900000000000000000e+02,9.000000000000000000e+01,1.134595996442743088e-01,7.196116745850257290e-01,1.540148962927519703e-03,1.280516976845080812e-01,9.273082331924411559e-01,3.633753187348969654e-03,4.938616665481311285e-01,4.926378260874871851e-01,4.938650396317515456e-01
1.000000000000000000e+01,6.000000000000000000e+02,0.000000000000000000e+00,1.124541598204716886e-01,1.382493532717844406e-02,2.882916001589389118e-05,1.296202380843480828e-01,3.518725110616010565e-01,1.419547315494077214e-03,4.938564498467596930e-01,4.926236487364128447e-01,4.938562328203197627e-01
1.000000000000000000e+01,6.000000000000000000e+02,1.000000000000000000e+01,1.124539947806920404e-01,2.606154988920525439e-01,5.434611301226235794e-04,1.296200312134875021e-01,8.905193217462048505e-01,3.592586008064795836e-03,4.938616410569799386e-01,4.926318798484642936e-01,4.938591879550140451e-01
