t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
1.000000000000000000e+01,6.500000000000000000e+02,4.000000000000000000e+01,2.118191372382422378e-03,4.212768664717825295e-01,3.143065444705975958e-02,2.319864210673934848e-02,1.026414025192363549e-01,2.096984283780963798e-01,4.526835351149504083e-01,5.245180866663731734e-02,1.802531909574152727e-02
1.000000000000000000e+01,6.500000000000000000e+02,5.000000000000000000e+01,2.117545562818671200e-03,8.725966249747588721e-01,6.508033360806203538e-02,2.320097141653789871e-02,1.940638903056644826e-01,3.966167584344869046e-01,2.437836936082291017e-01,2.803915160070555301e-01,8.449740965072474047e-03
1.000000000000000000e+01,6.500000000000000000e+02,6.000000000000000000e+01,2.120482495306038294e-03,7.180475128172689736e-01,5.363340372901842512e-02,2.320737053673550127e-02,1.978076545312351664e-01,4.046257354509622539e-01,4.290785147111692011e-01,1.326176543054510826e-01,9.445547833084079470e-03
1.000000000000000000e+01,6.500000000000000000e+02,7.000000000000000000e+01,2.127255017339865859e-03,2.901894591437792839e-02,2.174965210875785641e-03,2.321634746036114333e-02,1.007748730155910571e-01,2.063896675583415108e-01,5.877980518508332253e-01,2.333485869572573396e-02,1.217316143234128609e-02
1.000000000000000000e+01,6.500000000000000000e+02,8.000000000000000000e+01,2.128125350410453500e-03,4.882153970628210632e-02,3.660766545134573526e-03,2.320297757133715083e-02,3.157340665101104893e-01,6.455338933240217791e-01,7.551193097937195509e-01,4.324118729102123526e-02,5.507731004257788651e-03
1.000000000000000000e+01,6.500000000000000000e+02,9.000000000000000000e+01,2.124090072580361345e-03,6.898631063185040047e-01,5.162225526697782063e-02,2.320922125646786641e-02,1.371527751143268303e-01,2.806434669862068465e-01,3.610363659637503275e-01,1.197811977339627576e-01,1.379863393158903447e-02
1.000000000000000000e+01,6.600000000000000000e+02,0.000000000000000000e+00,1.971850550866869299e-03,9.057970208559261716e-01,6.252419155023471176e-02,2.449458785267771138e-02,3.001843167452047378e-01,6.818401531575634111e-01,3.884405561327710643e-01,2.459856050778323755e-01,5.012966201652804474e-03
1.000000000000000000e+01,6.600000000000000000e+02,1.000000000000000000e+01,1.976492474687876078e-03,5.281085820908706929e-02,3.654502001322015858e-03,2.451256699186754248e-02,2.245917371690409406e-02,5.113975136236294239e-02,2.320351570955633824e-01,2.677366269558495090e-02,4.917510002031633826e-02
1.000000000000000000e+01,6.600000000000000000e+02,2.000000000000000000e+01,1.975248777068007357e-03,5.806010856674609366e-01,4.015002355817987034e-02,2.450563184326287614e-02,2.281741252568118272e-01,5.191127179068503184e-01,5.764243268425164324e-01,9.350147764992988719e-02,7.622629129630659195e-03
1.000000000000000000e+01,6.600000000000000000e+02,3.000000000000000000e+01,1.974944564933351146e-03,6.877438075090481773e-01,4.755112073350917234e-02,2.451530824840391851e-02,1.843290435065556288e-01,4.199154352850415495e-01,4.962347469404524425e-01,1.045107573923768768e-01,9.375732013347399044e-03
1.000000000000000000e+01,6.600000000000000000e+02,4.000000000000000000e+01,1.977143637944917161e-03,6.613261484803865109e-01,4.577867431512033791e-02,2.453038040182205226e-02,6.671774530005022963e-02,1.522909768453338530e-01,2.056627151475551862e-01,1.334815801037717853e-01,2.548423071009636373e-02
1.000000000000000000e+01,6.600000000000000000e+02,5.000000000000000000e+01,1.981254169498835975e-03,1.494055895515177153e-02,1.036514068353721870e-03,2.453105897567259969e-02,1.639438458734017168e-01,3.742633431825109214e-01,6.934981852996606744e-01,2.885705946272923775e-02,7.931042998113613587e-03
1.000000000000000000e+01,6.600000000000000000e+02,6.000000000000000000e+01,1.979393968403814468e-03,6.815623737612415134e-01,4.723679687771251134e-02,2.453687190419636885e-02,1.982865907185946408e-01,4.530310038969242448e-01,5.102851439289712854e-01,1.070913074233046380e-01,8.666735651444568492e-03
1.000000000000000000e+01,6.600000000000000000e+02,7.000000000000000000e+01,1.981504075400659492e-03,6.502563222051636060e-01,4.511886160898210402e-02,2.454511810942939382e-02,1.004107636052040398e-01,2.296631388967174670e-01,3.765403430872665824e-01,8.735704872377908492e-02,1.737331382430994803e-02
1.000000000000000000e+01,6.600000000000000000e+02,8.000000000000000000e+01,1.981946878914799502e-03,4.802218662491762324e-01,3.332898169599389504e-02,2.454332266889595188e-02,6.433741436119837231e-02,1.471253318165110513e-01,3.313908963156027010e-01,5.960611128592516877e-02,2.676946556698261981e-02
1.000000000000000000e+01,6.600000000000000000e+02,9.000000000000000000e+01,1.980077940827094408e-03,6.780229759145153245e-01,4.700955193551450279e-02,2.453370918489741065e-02,2.526784128462682411e-01,5.770804357170751242e-01,5.409270904572995864e-01,1.218780975529383664e-01,6.691005476909334809e-03
1.000000000000000000e+01,6.700000000000000000e+02,0.000000000000000000e+00,1.842385472206966223e-03,7.940797325452054745e-01,5.091694133296741781e-02,2.588006491633683404e-02,2.091827904574019570e-01,5.319834348422701753e-01,5.020129802273978203e-01,1.312251840806774872e-01,7.198091621038079681e-03
1.000000000000000000e+01,6.700000000000000000e+02,1.000000000000000000e+01,1.845924638628939100e-03,5.066036403253455500e-01,3.255014991932932839e-02,2.589192769363133154e-02,1.289811341050788318e-01,3.285459151576267112e-01,5.482315040983737342e-01,6.031047871073481892e-02,1.181048388234573997e-02
1.000000000000000000e+01,6.700000000000000000e+02,2.000000000000000000e+01,1.848093420385431849e-03,5.935612699237988871e-02,3.818483710249024644e-03,2.589562105911811379e-02,1.732396099889568775e-01,4.415244348800222984e-01,7.084040585939034296e-01,3.411719043985186883e-02,7.326884911029683638e-03
1.000000000000000000e+01,6.700000000000000000e+02,3.000000000000000000e+01,1.845957976941658930e-03,8.224018831080336378e-01,5.284128156561922890e-02,2.590463416984008921e-02,1.211879159106582921e-01,3.092416312050129679e-01,3.857406687764596276e-01,1.198971253235706913e-01,1.259249619032777774e-02
1.000000000000000000e+01,6.700000000000000000e+02,4.000000000000000000e+01,1.848230554656571508e-03,5.109676446624883406e-01,3.287392318283721693e-02,2.590587565611271806e-02,1.887904927373721953e-01,4.818051636317092212e-01,6.073477655689252241e-01,7.382747081919667498e-02,8.199904722002758842e-03
1.000000000000000000e+01,6.700000000000000000e+02,5.000000000000000000e+01,1.852202192368481012e-03,7.416591029787322938e-03,4.782505176983351523e-04,2.590922675489944205e-02,2.667494925922954674e-01,6.810911759363923457e-01,7.707274273896138617e-01,4.111583233497873024e-02,5.120805042750534858e-03
1.000000000000000000e+01,6.700000000000000000e+02,6.000000000000000000e+01,1.848797747521888470e-03,8.589184822062606584e-01,5.527840210440730651e-02,2.592559230826714869e-02,5.312075745915835479e-02,1.359371243418916742e-01,6.540087006003095227e-02,4.008003855538333493e-01,1.940495290548804874e-02
1.000000000000000000e+01,6.700000000000000000e+02,7.000000000000000000e+01,1.851278108399914517e-03,1.318331811236940210e-01,8.496743184812969793e-03,2.592157763336220416e-02,1.919934877017881736e-01,4.910310666798474166e-01,7.072853184901376489e-01,4.110632239379306829e-02,7.109924959815515366e-03
1.000000000000000000e+01,6.700000000000000000e+02,8.000000000000000000e+01,1.848570925065640960e-03,7.835531320048120252e-01,5.042243800508398183e-02,2.592027702204409076e-02,2.178370802747539303e-01,5.570374302650015208e-01,5.111249863103088931e-01,1.325449234581971836e-01,6.859122188848765234e-03
1.000000000000000000e+01,6.700000000000000000e+02,9.000000000000000000e+01,1.848594410182868202e-03,3.068000951482165450e-01,1.974327085068604271e-02,2.592357298804000634e-02,1.102610997862110281e-01,2.820818710711955335e-01,5.775825328960372262e-01,4.103261874847377588e-02,1.234487939440462485e-02
1.000000000000000000e+01,6.800000000000000000e+02,0.000000000000000000e+00,1.724907572345973049e-03,5.264556515202136744e-01,3.142868445848127218e-02,2.732152106835834815e-02,1.332503774428401289e-01,3.802564859508755224e-01,5.798352309434618990e-01,6.249818822660575812e-02,1.023948704256135919e-02
1.000000000000000000e+01,6.800000000000000000e+02,1.000000000000000000e+01,1.726976700309404726e-03,4.331819573449874339e-01,2.589331715403569642e-02,2.732656193196142391e-02,1.385055979205784826e-01,3.955079043465806743e-01,6.111536160036524779e-01,5.561174714648853962e-02,9.632918253686196045e-03
1.000000000000000000e+01,6.800000000000000000e+02,2.000000000000000000e+01,1.727238249369793125e-03,6.013599291948295011e-01,3.595202014803983853e-02,2.733886133672160795e-02,5.632849167441756483e-02,1.611220322161696639e-01,3.469990094182763274e-01,6.267009894928196601e-02,2.463452868266353263e-02
1.000000000000000000e+01,6.800000000000000000e+02,3.000000000000000000e+01,1.728642567268654428e-03,2.115883552413469204e-01,1.266059354532834795e-02,2.734683675026554003e-02,1.876659722797828847e-02,5.373761548584850972e-02,1.404624415175228236e-01,4.137293946027791741e-02,7.906169930640800925e-02
1.000000000000000000e+01,6.800000000000000000e+02,4.000000000000000000e+01,1.727961344882882532e-03,8.624855319360003048e-01,5.158629970546529248e-02,2.734188129672086853e-02,2.080631432381341017e-01,5.953510374288353280e-01,5.087843493255196359e-01,1.428371670836732221e-01,6.341657136595668480e-03
1.000000000000000000e+01,6.800000000000000000e+02,5.000000000000000000e+01,1.731564603898515069e-03,8.435182250611844568e-02,5.056376053208828415e-03,2.735720583947252524e-02,5.606523374053177383e-02,1.607733723106674617e-01,5.267706397730180790e-01,2.380158446893184537e-02,1.541556246185167567e-02
1.000000000000000000e+01,6.800000000000000000e+02,6.000000000000000000e+01,1.729095742362656962e-03,6.609154747347673053e-01,3.955818888157829061e-02,2.736218217623312063e-02,1.068641952386214372e-01,3.066485046404976988e-01,4.965819845808747135e-01,7.135129244309026952e-02,1.293357886272669330e-02
1.000000000000000000e+01,6.800000000000000000e+02,7.000000000000000000e+01,1.729580812219902756e-03,3.217535612427416258e-01,1.926406876606985563e-02,2.735880718902223424e-02,1.564940235233942267e-01,4.488372392116851128e-01,6.567370483713014240e-01,5.083729678935317714e-02,8.299560963419053833e-03
1.000000000000000000e+01,6.800000000000000000e+02,8.000000000000000000e+01,1.727848113295905571e-03,2.110633560461119274e-01,1.262349187594853130e-02,2.736281473468283806e-02,8.664607055314119122e-02,2.486490245059981563e-01,5.826555172809501082e-01,3.273549702347543916e-02,1.257243404863751628e-02
1.000000000000000000e+01,6.800000000000000000e+02,9.000000000000000000e+01,1.723705146269748339e-03,9.335960609870934679e-01,5.569592876630015399e-02,2.735903316326257148e-02,1.455203555925046466e-01,4.173667434583129832e-01,4.241909898629496745e-01,1.403023892181667620e-01,9.128082901928033163e-03
1.000000000000000000e+01,6.900000000000000000e+02,0.000000000000000000e+00,1.615272486904976469e-03,7.704026113906573547e-01,4.283417692111039787e-02,2.880879055162084007e-02,1.220631290309090317e-01,3.911391700667494198e-01,5.224803496716968754e-01,8.597287685002512336e-02,1.017675334194912025e-02
1.000000000000000000e+01,6.900000000000000000e+02,1.000000000000000000e+01,1.618149326170281689e-03,2.430950660771674654e-02,1.354152039795770588e-03,2.880623600504278112e-02,1.997255388456569969e-01,6.397038905007136345e-01,7.616001893105924792e-01,4.037875194590171551e-02,5.408653411242884609e-03
1.000000000000000000e+01,6.900000000000000000e+02,2.000000000000000000e+01,1.616459390722326667e-03,5.386809928159940197e-01,2.997416816907242862e-02,2.881627787859570786e-02,1.311464592551708497e-01,4.206214802540320097e-01,6.028074568408062772e-01,6.346302380832118117e-02,9.257883259152267091e-03
1.000000000000000000e+01,6.900000000000000000e+02,3.000000000000000000e+01,1.617903119441758313e-03,2.801276582697570516e-01,1.560208095036189416e-02,2.882155706241560505e-02,1.447211612691743088e-01,4.644675060649843257e-01,6.753076747047291883e-01,4.746778903034982317e-02,7.862698230400687674e-03
1.000000000000000000e+01,6.900000000000000000e+02,4.000000000000000000e+01,1.619143577593821701e-03,8.080069885103696725e-02,4.503964767195473874e-03,2.882894893545207005e-02,1.083871681124684433e-01,3.482100887576433657e-01,6.713109946803781369e-01,3.059909834914469051e-02,8.750765559356969356e-03
1.000000000000000000e+01,6.900000000000000000e+02,5.000000000000000000e+01,1.619293932365482294e-03,2.623739196431362775e-01,1.462673574101026018e-02,2.884532845030605280e-02,4.145007660408758093e-02,1.334772376262031990e-01,4.350219256431376302e-01,3.071131072668518980e-02,2.191354501074814151e-02
1.000000000000000000e+01,6.900000000000000000e+02,6.000000000000000000e+01,1.618700720659388978e-03,1.529629320456759312e-01,8.524066023725705710e-03,2.885082251850541735e-02,4.792152902220447874e-02,1.544340193912901171e-01,5.021252260198442174e-01,2.605482926239479843e-02,1.706336280077467779e-02
1.000000000000000000e+01,6.900000000000000000e+02,7.000000000000000000e+01,1.616499565029202220e-03,4.787569598885537681e-01,2.664127219726580842e-02,2.884592706681010990e-02,1.287048912897593711e-01,4.144647213726381230e-01,6.154227919356304310e-01,5.803597507404076317e-02,9.258657215549167055e-03
1.000000000000000000e+01,6.900000000000000000e+02,8.000000000000000000e+01,1.614014920942765611e-03,6.554118338907984898e-01,3.641249591012275105e-02,2.885130930534144864e-02,4.331844072339265800e-02,1.396046767221219009e-01,2.934541964134263492e-01,6.835706803894331385e-02,2.921357045401901803e-02
1.000000000000000000e+01,6.900000000000000000e+02,9.000000000000000000e+01,1.611595940497533757e-03,7.245146288924838585e-01,4.018798023644724188e-02,2.884498276204308306e-02,9.109863355225877868e-02,2.933072437040997738e-01,4.844406666267030426e-01,7.148213109440675062e-02,1.353915552353744840e-02
1.000000000000000000e+01,7.000000000000000000e+02,0.000000000000000000e+00,1.515975111754528509e-03,1.681538543631865557e-01,8.728547618405123679e-03,3.034899289469163500e-02,1.451076744295278220e-01,5.229161259325884048e-01,7.147809935176875351e-01,4.303649799619330835e-02,6.762749652220821812e-03
1.000000000000000000e+01,7.000000000000000000e+02,1.000000000000000000e+01,1.515053870394242721e-03,3.004432403527654838e-01,1.558556753054269987e-02,3.034606003100921018e-02,1.452532176227521732e-01,5.231458878628681974e-01,6.909423141552604175e-01,5.107052638397961697e-02,7.104609831912839409e-03
1.000000000000000000e+01,7.000000000000000000e+02,2.000000000000000000e+01,1.512025438908549870e-03,8.567539996443677142e-01,4.435103767210600567e-02,3.035146415036288348e-02,1.118381953354396496e-01,4.030734843450089477e-01,5.185495071126102751e-01,9.084535476024066525e-02,9.865312700599150955e-03
1.000000000000000000e+01,7.000000000000000000e+02,3.000000000000000000e+01,1.512670818419887446e-03,7.247160810580149937e-01,3.753288992645398975e-02,3.035109252099865706e-02,1.825835679227174047e-01,6.579286651753679660e-01,6.170853226828678650e-01,1.016424857472113530e-01,5.951123917532940254e-03
1.000000000000000000e+01,7.000000000000000000e+02,4.000000000000000000e+01,1.513496452762322017e-03,5.926249566497642229e-01,3.070972088242136452e-02,3.035349460365712945e-02,2.127224741491556548e-01,7.667006441035667530e-01,6.649132023685040416e-01,9.602292646700751055e-02,5.104873533244074120e-03
1.000000000000000000e+01,7.000000000000000000e+02,5.000000000000000000e+01,1.512787774195152243e-03,8.307460572758380568e-01,4.302823647238834814e-02,3.037151566769531394e-02,1.026599382072149874e-01,3.709788982247716471e-01,5.133501284521548857e-01,8.417308218181765445e-02,1.074141702774874391e-02
1.000000000000000000e+01,7.000000000000000000e+02,6.000000000000000000e+01,1.513161729921264336e-03,6.411532044575771749e-01,3.321711354882717765e-02,3.037890225831591309e-02,7.163491461174108232e-02,2.591336722155398453e-01,4.985376518377438448e-01,5.627779443091585759e-02,1.481425536322726957e-02
1.000000000000000000e+01,7.000000000000000000e+02,7.000000000000000000e+01,1.512211981229943068e-03,6.635973663348286866e-01,3.435731195176262853e-02,3.037511837917399385e-02,1.739637344180122724e-01,6.289418096275146697e-01,6.304532704613626803e-01,9.089814568443671527e-02,6.262483848191385295e-03
