t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
1.000000000000000000e+01,6.500000000000000000e+02,4.000000000000000000e+01,1.776890909315023389e-03,7.532814544144308400e-01,4.357138858462886177e-02,3.459256316348918031e-02,4.014482416246533542e-02,2.317218305006041867e-01,4.074182402814617299e-01,7.670473613750763975e-02,1.724201835534803703e-02
1.000000000000000000e+01,6.500000000000000000e+02,5.000000000000000000e+01,1.779140281934866313e-03,8.294559486472495857e-01,4.804257606974832867e-02,3.459212235885964631e-02,5.312362872514300033e-02,3.066349111527657545e-01,4.419186138258084928e-01,9.297086191942331712e-02,1.296683744537578675e-02
1.000000000000000000e+01,6.500000000000000000e+02,6.000000000000000000e+01,1.784231227990104932e-03,3.738503047721589145e-01,2.171948268218317282e-02,3.458737361855356018e-02,1.017184067131278319e-01,5.866071509878884038e-01,6.812851365636343193e-01,6.389256331909638764e-02,6.572701544769863138e-03
1.000000000000000000e+01,6.500000000000000000e+02,7.000000000000000000e+01,1.786657981798590866e-03,9.333391610715531250e-01,5.430233421874633426e-02,3.459107249786982918e-02,2.736932438967585451e-02,1.579565107260855195e-01,1.411502574898208240e-01,2.248443064667067226e-01,2.198773335080481117e-02
1.000000000000000000e+01,6.500000000000000000e+02,8.000000000000000000e+01,1.793356996679542356e-03,2.230276641756644140e-01,1.302736516943621588e-02,3.459049116611217362e-02,6.249013437217125488e-02,3.605893800121329762e-01,6.478809559859776135e-01,3.875348229597673499e-02,9.396595529102335503e-03
1.000000000000000000e+01,6.500000000000000000e+02,9.000000000000000000e+01,1.797697689714139761e-03,1.298850469832988908e-01,7.606196020631730663e-03,3.459473169557771705e-02,3.903427776788307574e-02,2.254225445663624317e-01,5.851235711793139060e-01,2.775567992435148956e-02,1.249453460657958155e-02
1.000000000000000000e+01,6.600000000000000000e+02,0.000000000000000000e+00,1.655424933232908227e-03,6.497216216909035280e-01,3.482926572142311383e-02,3.614376220969726938e-02,1.130029344816092657e-01,7.264148429379339023e-01,6.400612828168024127e-01,1.021092521957859267e-01,5.349674403271782730e-03
1.000000000000000000e+01,6.600000000000000000e+02,1.000000000000000000e+01,1.655961233924955426e-03,3.426716546384165341e-01,1.837595608546630996e-02,3.614946785049715644e-02,1.115877686085308823e-01,7.181433595667621184e-01,7.144662755604117566e-01,6.804266438345177304e-02,5.383597071717977425e-03
1.000000000000000000e+01,6.600000000000000000e+02,2.000000000000000000e+01,1.655418130949936738e-03,4.188820268383463552e-01,2.245552443093109737e-02,3.616201446173436529e-02,7.455979548825318604e-02,4.810310053379745487e-01,6.547104079223483586e-01,5.718965310557050374e-02,7.894865085159697912e-03
1.000000000000000000e+01,6.600000000000000000e+02,3.000000000000000000e+01,1.653556010254286172e-03,9.226706755498119694e-01,4.940540367011469342e-02,3.617287613150321768e-02,1.615125113352756589e-02,1.044262440808604170e-01,7.649623386161184813e-02,2.725631430720115711e-01,3.030049495595163803e-02
1.000000000000000000e+01,6.600000000000000000e+02,4.000000000000000000e+01,1.656723753757532221e-03,2.646293492231032163e-01,1.419876964204696418e-02,3.617206897504901542e-02,7.370735038053009835e-02,4.764448520387006836e-01,6.844766947746421248e-01,4.660720200503447319e-02,7.580720036858942107e-03
1.000000000000000000e+01,6.600000000000000000e+02,5.000000000000000000e+01,1.657377766945823064e-03,8.727073527095917660e-01,4.684575967942217894e-02,3.618042286583791900e-02,1.024180548714476169e-02,6.631799719020091410e-02,4.337132511444153488e-02,2.495536053115049446e-01,5.356825720379152639e-02
1.000000000000000000e+01,6.600000000000000000e+02,6.000000000000000000e+01,1.660085525634055759e-03,8.851321366770698029e-01,4.759550639569540276e-02,3.618019866735522339e-02,1.305404786183693606e-02,8.452160040637092531e-02,5.691878180053479286e-02,2.832276286045536939e-01,3.645976661989096257e-02
1.000000000000000000e+01,6.600000000000000000e+02,7.000000000000000000e+01,1.664623910924215239e-03,6.975736709093507404e-01,3.761865033907881017e-02,3.618232543922513672e-02,5.229790656237290856e-03,3.387561007818367526e-02,2.174007030154478243e-02,5.121691726505426395e-02,2.849249562232373245e-01
1.000000000000000000e+01,6.600000000000000000e+02,8.000000000000000000e+01,1.671452510736814523e-03,3.617639037435321780e-01,1.959368501423221220e-02,3.617693741498157617e-02,8.400304553180333589e-02,5.434974915564959597e-01,6.810803364492239442e-01,5.771070990251159910e-02,6.984986370557316922e-03
1.000000000000000000e+01,6.600000000000000000e+02,9.000000000000000000e+01,1.676503928219970482e-03,4.978846730195175124e-02,2.705224735241189109e-03,3.618215820650409059e-02,5.669614568518222854e-03,3.671944954396886424e-02,1.529708115877908281e-01,2.867760884586860112e-02,7.558771349796206129e-02
1.000000000000000000e+01,6.700000000000000000e+02,0.000000000000000000e+00,1.547936770613578131e-03,4.713942402086297445e-01,2.351395730337166659e-02,3.776543975104330181e-02,1.092290906502100672e-01,7.865942015476031779e-01,7.007162507432096454e-01,8.242616399947549910e-02,4.956762720117414457e-03
1.000000000000000000e+01,6.700000000000000000e+02,1.000000000000000000e+01,1.545585760810215320e-03,8.634320660849960083e-01,4.300147387796570547e-02,3.777448798406895375e-02,5.062282036108445293e-02,3.652344115879673780e-01,5.139199377467517094e-01,8.281001635993724685e-02,1.087210211965227054e-02
1.000000000000000000e+01,6.700000000000000000e+02,2.000000000000000000e+01,1.545016449088471456e-03,5.112574342396419835e-01,2.545286256851272619e-02,3.777956704388189119e-02,8.358427449109005758e-02,6.036037892840204755e-01,6.690900829429519137e-01,7.120641324488916069e-02,6.452195661356504262e-03
1.000000000000000000e+01,6.700000000000000000e+02,3.000000000000000000e+01,1.542404225763314117e-03,9.397344057409945384e-01,4.670270850433454191e-02,3.778575273962658104e-02,5.182672679494410017e-02,3.746930517143982620e-01,4.940096815050749046e-01,9.355427610840190422e-02,1.058448828957145836e-02
1.000000000000000000e+01,6.700000000000000000e+02,4.000000000000000000e+01,1.544337726749839355e-03,8.994890275979690042e-01,4.476260736395697853e-02,3.778290645260686670e-02,1.143408334954197775e-01,8.260086953016554379e-01,5.848846440541640712e-01,1.458394664332351709e-01,4.493905620768688484e-03
1.000000000000000000e+01,6.700000000000000000e+02,5.000000000000000000e+01,1.548909134463389214e-03,1.340330929307066883e-02,6.690983259923709249e-04,3.779483837856539852e-02,9.163671243786666171e-03,6.636371785169506432e-02,3.578719919804579375e-01,2.046807647797321134e-02,2.805146064451933402e-02
1.000000000000000000e+01,6.700000000000000000e+02,6.000000000000000000e+01,1.549688129430152814e-03,5.226412080470800303e-01,2.610489794224629678e-02,3.778922712790556276e-02,1.080232202253390700e-01,7.812590026283348088e-01,6.886595080312534201e-01,8.725614588438716790e-02,4.992311506051465633e-03
1.000000000000000000e+01,6.700000000000000000e+02,7.000000000000000000e+01,1.552798936532810703e-03,6.489927484156294835e-01,3.248494074853828378e-02,3.779681689964560498e-02,7.241937565464854135e-03,5.245691801881484373e-02,4.821209821892701031e-02,9.103272386045532794e-02,1.299364197956320299e-01
1.000000000000000000e+01,6.700000000000000000e+02,8.000000000000000000e+01,1.558262781629613392e-03,3.687031386852441806e-01,1.852376310490537817e-02,3.779699596741375317e-02,7.041766093242418645e-03,5.100747267135294361e-02,9.035562662038489068e-02,5.303802994973801782e-02,1.081681273321327824e-01
1.000000000000000000e+01,6.700000000000000000e+02,9.000000000000000000e+01,1.562089762626430768e-03,7.298729677574422592e-02,3.676414511006401067e-03,3.779068845981850555e-02,9.253078967614175587e-02,6.693033965779516814e-01,7.593078519772010759e-01,4.455181106224938292e-02,5.303198573588539799e-03
1.000000000000000000e+01,6.800000000000000000e+02,0.000000000000000000e+00,1.450915137738421684e-03,4.052937288060808052e-02,1.886090058216970513e-03,3.943382171416859316e-02,4.047390948457479931e-02,3.268365415814246111e-01,6.710314931162433272e-01,2.764773420569461085e-02,8.747165043843952228e-03
1.000000000000000000e+01,6.800000000000000000e+02,1.000000000000000000e+01,1.447591114269836457e-03,5.084731753726128289e-01,2.360602119300232032e-02,3.943710175581607857e-02,4.730928030237478710e-02,3.822714868125760557e-01,6.173178262406570083e-01,5.154497731451390674e-02,9.729853747479916617e-03
1.000000000000000000e+01,6.800000000000000000e+02,2.000000000000000000e+01,1.445373858372197336e-03,4.089291408541718686e-01,1.895461579350599113e-02,3.944209292469544326e-02,2.065861010641216119e-02,1.670869795872231833e-01,4.717949991692158562e-01,3.482174886873640879e-02,1.899822588656228939e-02
1.000000000000000000e+01,6.800000000000000000e+02,3.000000000000000000e+01,1.442017067993934783e-03,9.358547734755352510e-01,4.327423645179227785e-02,3.944174684469858860e-02,2.179359823947411845e-02,1.762111513771637827e-01,3.326202852289318335e-01,7.772965989593809411e-02,2.310158734724351848e-02
1.000000000000000000e+01,6.800000000000000000e+02,4.000000000000000000e+01,1.444021802069244114e-03,2.709758768203943680e-01,1.254861641993679743e-02,3.943666953985087986e-02,7.609843367666728475e-02,6.144583034140542743e-01,7.208522925857044905e-01,5.281252716778567918e-02,6.047330135726576746e-03
1.000000000000000000e+01,6.800000000000000000e+02,5.000000000000000000e+01,1.445259745758324188e-03,4.083122110300240193e-01,1.892609549334665908e-02,3.944476317579587166e-02,1.453548180498313164e-02,1.175636349998279290e-01,3.788317592298641179e-01,3.486432498620926912e-02,2.682540806232612540e-02
1.000000000000000000e+01,6.800000000000000000e+02,6.000000000000000000e+01,1.445877874561336037e-03,6.272201223850614182e-01,2.908678423910262059e-02,3.944037850336453571e-02,3.828419140117670511e-02,3.092816695847798170e-01,5.575246564916800374e-01,5.329600486291218714e-02,1.216661450207401525e-02
1.000000000000000000e+01,6.800000000000000000e+02,7.000000000000000000e+01,1.449519733534466916e-03,2.316885359694294821e-01,1.077296820270215276e-02,3.943595923598140068e-02,9.230503790553573618e-02,7.448105299496258214e-01,7.459143007927282465e-01,5.796530528242049840e-02,5.066169219404977400e-03
1.000000000000000000e+01,6.800000000000000000e+02,8.000000000000000000e+01,1.453279355602156908e-03,2.839026605635671871e-02,1.323694913874427781e-03,3.944070565146892693e-02,4.715753032924119292e-02,3.809027860421362321e-01,6.963103845247869961e-01,2.940746310828499036e-02,7.806623907226682181e-03
1.000000000000000000e+01,6.800000000000000000e+02,9.000000000000000000e+01,1.453468755285395935e-03,4.346209142745634524e-01,2.026729048215501067e-02,3.944238221614926321e-02,1.942550925385557598e-02,1.569602967924541292e-01,4.495054281483092384e-01,3.590121319691497864e-02,2.054418416512865733e-02
1.000000000000000000e+01,6.900000000000000000e+02,0.000000000000000000e+00,1.358566520614779873e-03,1.839147683372044373e-01,7.976559661870042534e-03,4.113007746675876458e-02,5.698379261669097445e-02,5.141900613805695519e-01,7.157805439450068974e-01,4.183032851744925007e-02,6.768579210482502349e-03
1.000000000000000000e+01,6.900000000000000000e+02,1.000000000000000000e+01,1.356609571839307400e-03,1.129815842424207323e-01,4.892787042078632249e-03,4.113185533148547290e-02,3.420564201015342115e-02,3.087460941620188137e-01,6.516837550782165200e-01,2.920598772400853985e-02,9.523737097565730669e-03
1.000000000000000000e+01,6.900000000000000000e+02,2.000000000000000000e+01,1.353539502254843575e-03,2.855200746642608256e-01,1.233572526644302614e-02,4.113329790930873170e-02,1.485054510553668848e-02,1.340692244490273854e-01,4.535651655447521802e-01,2.836950473972321349e-02,2.052996376053809260e-02
1.000000000000000000e+01,6.900000000000000000e+02,3.000000000000000000e+01,1.350520023887968445e-03,3.618112146136986951e-01,1.559574417488212086e-02,4.112626185722753624e-02,7.102042629042577826e-02,6.399693749554224986e-01,7.142181652621777399e-01,5.856054984001031471e-02,5.920712859346520876e-03
1.000000000000000000e+01,6.900000000000000000e+02,4.000000000000000000e+01,1.349143117783689833e-03,5.802818891372044652e-01,2.498689337611213063e-02,4.112246651576422635e-02,8.994354085220217232e-02,8.096240911264351858e-01,6.963922741344877876e-01,8.729190705480797952e-02,4.808686567343989013e-03
1.000000000000000000e+01,6.900000000000000000e+02,5.000000000000000000e+01,1.348889500425707851e-03,5.948242394627946128e-01,2.560881034474463830e-02,4.112809402731285729e-02,2.832596512490371393e-02,2.552744352137613082e-01,5.358662376173644049e-01,4.547696770988177151e-02,1.408343049887617916e-02
1.000000000000000000e+01,6.900000000000000000e+02,6.000000000000000000e+01,1.348871220878882860e-03,7.146618567322577942e-01,3.076862193093900591e-02,4.112185837115446552e-02,6.951774048287547025e-02,6.254459688705252818e-01,6.489642646141436932e-01,8.284152333029304316e-02,6.263835573126585836e-03
1.000000000000000000e+01,6.900000000000000000e+02,7.000000000000000000e+01,1.350241511398575468e-03,7.804613878388279025e-01,3.363812707231024490e-02,4.111753194748943296e-02,7.429872289256966855e-02,6.676587198406669366e-01,6.405886867040497812e-01,9.304776705767672795e-02,5.853553976178953698e-03
1.000000000000000000e+01,6.900000000000000000e+02,8.000000000000000000e+01,1.353041050650704473e-03,4.065965861014343985e-01,1.756275583645743391e-02,4.112127916240344849e-02,2.911780119007153014e-02,2.618654851660580651e-01,5.751917791690916992e-01,3.759409636702248231e-02,1.270893090923387245e-02
1.000000000000000000e+01,6.900000000000000000e+02,9.000000000000000000e+01,1.352116646211981490e-03,8.230082782114954698e-01,3.552463604948502551e-02,4.111860915144664036e-02,6.297938184266126116e-02,5.659926249372434492e-01,6.156720217310227561e-01,8.684767211162588985e-02,6.942463169170690757e-03
1.000000000000000000e+01,7.000000000000000000e+02,0.000000000000000000e+00,1.271379853669554099e-03,7.191798980352612225e-02,2.905416648469002529e-03,4.286389839547796038e-02,1.115451183185599444e-02,1.122913738420212026e-01,4.647104971793173944e-01,2.125401269700476214e-02,1.904365469632860602e-02
1.000000000000000000e+01,7.000000000000000000e+02,1.000000000000000000e+01,1.268979280059479020e-03,2.426135737067797726e-01,9.782136332209865823e-03,4.285691925928277607e-02,6.919818400735203157e-02,6.953177892890030076e-01,7.430500495688032725e-01,5.377480962853399549e-02,5.348588987309503724e-03
1.000000000000000000e+01,7.000000000000000000e+02,2.000000000000000000e+01,1.266223048400206500e-03,2.112824728856752265e-01,8.499673101155704596e-03,4.285499582394885348e-02,7.201201774904540664e-02,7.231916592588815140e-01,7.511218786583567786e-01,5.354405605632989867e-02,5.134102676371057883e-03
1.000000000000000000e+01,7.000000000000000000e+02,3.000000000000000000e+01,1.262969090904079907e-03,7.177154908473786232e-01,2.879595127713532876e-02,4.285265032561506177e-02,6.806152122627975865e-02,6.830702567875905906e-01,6.661991060876231163e-01,8.414009169104816332e-02,5.721986376583203943e-03
1.000000000000000000e+01,7.000000000000000000e+02,4.000000000000000000e+01,1.261671650870617185e-03,7.616512686544679722e-01,3.052647661624694961e-02,4.285173401006860117e-02,4.877834621806417803e-02,4.893771697609612392e-01,6.233364755892392139e-01,6.996989190098548694e-02,7.976064993172334028e-03
1.000000000000000000e+01,7.000000000000000000e+02,5.000000000000000000e+01,1.261009005904948407e-03,7.716175594715063424e-01,3.090967077430006177e-02,4.285084441610561429e-02,5.638684112216710287e-02,5.654967770669151461e-01,6.383951874129960569e-01,7.752286014581419304e-02,6.928852851879462905e-03
1.000000000000000000e+01,7.000000000000000000e+02,6.000000000000000000e+01,1.260817445712980860e-03,5.234414562605312904e-01,2.096540651040952608e-02,4.284592276212777218e-02,4.227915637106829938e-02,4.234205503157023598e-01,6.435115558923797385e-01,5.114616282272268361e-02,8.748425549301382803e-03
1.000000000000000000e+01,7.000000000000000000e+02,7.000000000000000000e+01,1.260774452220627577e-03,7.484214476446169328e-01,2.997623646912649445e-02,4.283748785842939055e-02,8.383617589776309886e-02,8.377168566211551370e-01,6.749800025931865788e-01,1.010147934696297850e-01,4.618217856303620875e-03
