t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
1.000000000000000000e+01,8.100000000000000000e+02,0.000000000000000000e+00,6.074634082554567112e-04,8.940996471603124274e-02,1.685966595836218586e-03,4.902408828425225407e-02,8.701570159213589672e-02,8.667140300812524734e-01,7.890870001385944521e-01,5.102631957878360491e-02,4.228917648992349017e-03
1.000000000000000000e+01,8.100000000000000000e+02,1.000000000000000000e+01,6.064319909746297699e-04,7.114195058980565811e-01,1.339171696819749756e-02,4.903315817405773380e-02,2.992401842872032588e-03,2.986846142939571236e-02,4.646040792734722202e-02,3.857437299218998555e-02,1.912770156443106551e-01
1.000000000000000000e+01,8.100000000000000000e+02,2.000000000000000000e+01,6.065607256459648860e-04,4.350425132702426811e-01,8.190938073955806795e-03,4.902397021345106243e-02,6.735178059043051002e-02,6.709294901186708682e-01,7.450322120032079054e-01,5.026439415308348035e-02,5.469068010923766772e-03
1.000000000000000000e+01,8.100000000000000000e+02,3.000000000000000000e+01,6.059738611408019976e-04,9.323607735723551393e-01,1.753691624144235531e-02,4.902599818859165043e-02,3.904741545536006414e-02,3.891598529614177515e-01,6.442208418396546676e-01,4.487563489393753963e-02,9.189005931628137572e-03
1.000000000000000000e+01,8.100000000000000000e+02,4.000000000000000000e+01,6.070940191916499766e-04,1.589799509387777032e-01,2.995865322532534000e-03,4.903120139642762332e-02,5.096529220367243367e-03,5.085556658330281365e-02,2.618748799120904081e-01,2.437132563734478730e-02,4.280680226825316764e-02
1.000000000000000000e+01,8.100000000000000000e+02,5.000000000000000000e+01,6.066762450930956703e-04,6.608051754960757584e-01,1.244354406738514517e-02,4.902766523802751936e-02,3.085419962312897085e-02,3.076589760620326852e-01,6.244610729580633013e-01,3.532745487862638811e-02,1.055029051165214289e-02
1.000000000000000000e+01,8.100000000000000000e+02,6.000000000000000000e+01,6.068318963102077536e-04,2.513186909266260094e-01,4.733753856237403294e-03,4.902435147836445295e-02,3.789715859835590672e-02,3.776459894219151847e-01,6.840238975651466991e-01,3.209658217206197428e-02,8.234829730114519991e-03
1.000000000000000000e+01,8.100000000000000000e+02,7.000000000000000000e+01,6.066849682800676919e-04,1.251660352334648674e-01,2.356988465973198360e-03,4.902594842662073155e-02,4.397442365376012796e-02,4.384040453866880349e-01,7.130513100284721073e-01,3.270765437312537355e-02,7.176411858662029228e-03
1.000000000000000000e+01,8.100000000000000000e+02,8.000000000000000000e+01,6.054194340707630016e-04,7.944421255228020229e-01,1.492821024994843253e-02,4.902936220941113421e-02,6.663254709839432077e-02,6.648683786898008652e-01,7.207951093062570092e-01,5.908339496432820498e-02,5.712822670236918261e-03
1.000000000000000000e+01,8.100000000000000000e+02,9.000000000000000000e+01,6.053616627105704549e-04,6.135594653233830131e-01,1.152812420595479385e-02,4.904408742759280848e-02,1.183765313901335298e-02,1.185135349841894281e-01,4.288601658129828631e-01,2.750267126763637771e-02,2.251279683469700060e-02
1.000000000000000000e+01,8.200000000000000000e+02,0.000000000000000000e+00,5.838159625215973711e-04,3.672759500957534784e-01,6.636013536641702064e-03,5.114293129289552292e-02,7.398623765690136300e-02,8.061216062442776442e-01,7.670781281039017463e-01,5.523893656800202973e-02,4.631552814391692689e-03
1.000000000000000000e+01,8.200000000000000000e+02,1.000000000000000000e+01,5.833198084245353257e-04,5.516901054507589164e-01,9.959370092125781337e-03,5.115082842930073620e-02,1.365909618438074062e-02,1.490969831692104952e-01,4.909698085243202059e-01,2.672829937838729075e-02,1.786326661801104082e-02
1.000000000000000000e+01,8.200000000000000000e+02,2.000000000000000000e+01,5.834865188046662503e-04,4.422544415952139318e-01,7.986045292286140379e-03,5.114333130816227369e-02,4.325645706570260818e-02,4.713660903524746204e-01,7.047393374316083259e-01,3.961037179820318943e-02,7.245249387600195476e-03
1.000000000000000000e+01,8.200000000000000000e+02,3.000000000000000000e+01,5.833359948428051790e-04,8.210797450007430998e-01,1.482265329585291148e-02,5.113710829844040490e-02,8.085379524830772768e-02,8.798179082699627562e-01,7.447508351418586914e-01,7.268066046796950452e-02,4.396870963405043013e-03
1.000000000000000000e+01,8.200000000000000000e+02,4.000000000000000000e+01,5.849701013898954806e-04,2.329058118474229555e-01,4.216503252578667101e-03,5.113960131066491721e-02,5.264979046127930135e-02,5.732628216653352649e-01,7.410008944035763045e-01,4.064996606471550644e-02,6.009717483796214385e-03
1.000000000000000000e+01,8.200000000000000000e+02,5.000000000000000000e+01,5.851643853365185496e-04,8.319332857048737651e-02,1.506618391607220976e-03,5.113765204307547940e-02,6.303230275053474385e-02,6.860485434793787141e-01,7.686665769887373045e-01,4.271529498587305768e-02,5.099240516578121968e-03
1.000000000000000000e+01,8.200000000000000000e+02,6.000000000000000000e+01,5.842668217925329555e-04,6.648173498193488129e-01,1.202085458229491463e-02,5.113630367300640162e-02,8.133099287930362076e-02,8.850165465709152190e-01,7.556084303220872433e-01,6.811782413646089163e-02,4.345311070828142101e-03
1.000000000000000000e+01,8.200000000000000000e+02,7.000000000000000000e+01,5.843249780936251876e-04,2.500918112785916469e-01,4.522448539353560171e-03,5.114165015216905197e-02,5.990054192498355662e-02,6.526642918836640384e-01,7.541643942990168270e-01,4.478026267730663562e-02,5.444101023310085434e-03
1.000000000000000000e+01,8.200000000000000000e+02,8.000000000000000000e+01,5.836341750513685585e-04,5.778314465328702187e-01,1.043636552935941347e-02,5.115014878411300314e-02,4.984462527428923373e-02,5.441887539041296851e-01,7.146634795665439688e-01,4.612765344977690779e-02,6.603122366857015584e-03
1.000000000000000000e+01,8.200000000000000000e+02,9.000000000000000000e+01,5.838317020729681629e-04,4.726963939555589023e-01,8.540397141895346086e-03,5.116470267303033226e-02,1.205690302554135104e-03,1.320799375674497692e-02,3.026552124135661881e-02,2.702569009541347378e-02,2.578591000356840190e-01
1.000000000000000000e+01,8.300000000000000000e+02,0.000000000000000000e+00,5.630879729448315645e-04,7.294660311720657653e-01,1.267716067381994063e-02,5.331882502253097733e-02,1.853378400126664757e-02,2.202989763199957873e-01,5.616137617526028025e-01,3.130189957683324198e-02,1.370610592858296020e-02
1.000000000000000000e+01,8.300000000000000000e+02,1.000000000000000000e+01,5.630417270376336745e-04,9.401443031873422118e-01,1.633700669273242811e-02,5.331798901687764825e-02,2.021386579906751801e-02,2.402172083800312996e-01,5.640454055870418593e-01,3.526029276932114709e-02,1.343814443543747336e-02
1.000000000000000000e+01,8.300000000000000000e+02,2.000000000000000000e+01,5.635889615546348097e-04,7.210094252324278363e-01,1.254136283874777297e-02,5.331065018938706962e-02,4.506201349570343462e-02,5.345845023525971351e-01,7.054055532377636606e-01,4.804023296376165597e-02,6.801509721041533625e-03
1.000000000000000000e+01,8.300000000000000000e+02,3.000000000000000000e+01,5.639819915651556872e-04,9.810592512358002892e-01,1.707665596591323443e-02,5.330795758984950561e-02,3.917443793968931193e-02,4.644678687333191891e-01,6.714847943250892293e-01,4.909020764202133569e-02,7.892290813493480633e-03
1.000000000000000000e+01,8.300000000000000000e+02,4.000000000000000000e+01,5.659280370207459996e-04,1.037809716360431761e-01,1.812773779187134031e-03,5.330647731907155878e-02,4.686436098319820415e-02,5.554666213806702668e-01,7.448671021692873095e-01,3.729815571796019080e-02,6.002192156420295931e-03
1.000000000000000000e+01,8.300000000000000000e+02,5.000000000000000000e+01,5.655108763005496728e-04,5.793241813072715907e-01,1.011156203130111550e-02,5.330637991773730378e-02,4.520813710833750110e-02,5.358494047495007129e-01,7.139393402146250178e-01,4.529858440114747919e-02,6.668184644874416631e-03
1.000000000000000000e+01,8.300000000000000000e+02,6.000000000000000000e+01,5.649095906568411948e-04,6.723017048256311190e-01,1.172160265209142710e-02,5.331025917086307936e-02,2.758317073419985430e-02,3.272669543132818437e-01,6.376689421547584447e-01,3.569763980789692620e-02,9.969402476490777862e-03
1.000000000000000000e+01,8.300000000000000000e+02,7.000000000000000000e+01,5.644545744820712212e-04,9.001568169701190669e-01,1.568129002352370086e-02,5.331194232267965488e-02,4.786316534267117534e-02,5.681212214294009133e-01,7.015118146312157021e-01,5.397239245089695270e-02,6.584244321148181346e-03
1.000000000000000000e+01,8.300000000000000000e+02,8.000000000000000000e+01,5.646119541476687714e-04,7.061179015113432378e-01,1.230441913707381110e-02,5.331748425742031949e-02,4.384543426060694138e-02,5.211092742244185505e-01,7.031118609428773647e-01,4.698228298876969827e-02,6.935092175949356987e-03
1.000000000000000000e+01,8.300000000000000000e+02,9.000000000000000000e+01,5.655380558221887550e-04,5.875241332213138740e-02,1.025492260950242561e-03,5.332759755498413246e-02,2.096283167884447143e-02,2.497447947628082254e-01,6.292101015041083878e-01,2.404387890864024754e-02,1.033852225692111736e-02
1.000000000000000000e+01,8.400000000000000000e+02,0.000000000000000000e+00,5.467805992936814862e-04,7.438975656340931497e-01,1.252320405211342254e-02,5.553363592078398164e-02,1.469938473863757408e-02,1.893146659518347152e-01,5.312748713937788247e-01,2.990720150012522380e-02,1.541270453095621752e-02
1.000000000000000000e+01,8.400000000000000000e+02,1.000000000000000000e+01,5.477303778202837013e-04,3.971878487555245418e-01,6.698267529616355048e-03,5.553062926163648827e-02,1.628140439032651696e-02,2.095343415631982231e-01,5.757322120014021216e-01,2.641285313994987116e-02,1.294097693386915028e-02
1.000000000000000000e+01,8.400000000000000000e+02,2.000000000000000000e+01,5.481761962000397670e-04,5.689363873138736372e-01,9.602558903566984008e-03,5.552554482309992462e-02,3.047332451802938630e-02,3.917034684103543607e-01,6.733975688541590232e-01,3.710229930958314909e-02,8.484524075905454030e-03
1.000000000000000000e+01,8.400000000000000000e+02,3.000000000000000000e+01,5.488752043503516281e-04,5.383569854160610291e-01,9.098155896093846826e-03,5.552667664382009843e-02,1.322473156693578997e-02,1.700509523232624498e-01,5.236138961454588348e-01,2.669405201189494967e-02,1.581201682934940678e-02
1.000000000000000000e+01,8.400000000000000000e+02,4.000000000000000000e+01,5.501046428446490846e-04,6.303391328957946849e-02,1.067684639243088101e-03,5.552515110715031815e-02,2.456056874520758104e-02,3.157101854518685191e-01,6.684274827642322503e-01,2.658419430390514607e-02,8.830701829297781316e-03
1.000000000000000000e+01,8.400000000000000000e+02,5.000000000000000000e+01,5.495855702143738778e-04,5.982488831415520014e-01,1.012348680274145242e-02,5.552342875897755409e-02,3.230724650062973685e-02,4.151188062282488156e-01,6.801448476672934396e-01,3.881510778899197739e-02,8.158210297220011564e-03
1.000000000000000000e+01,8.400000000000000000e+02,6.000000000000000000e+01,5.494716352841587728e-04,3.819821121547135045e-01,6.462429104122023073e-03,5.552931408229955929e-02,4.016075549529160918e-03,5.167954358236681589e-02,2.279234696014407757e-01,2.827975477410424321e-02,5.074209298264535650e-02
1.000000000000000000e+01,8.400000000000000000e+02,7.000000000000000000e+01,5.493201809741221414e-04,3.115162813025332822e-01,5.268757126327009398e-03,5.553209107302061603e-02,1.341910736417421986e-02,1.727997285046353193e-01,5.435732992758450788e-01,2.415144965944414357e-02,1.451456989465891960e-02
1.000000000000000000e+01,8.400000000000000000e+02,8.000000000000000000e+01,5.490753352731983072e-04,5.011896097504373593e-01,8.472852084684597343e-03,5.553182427242137759e-02,4.034342721891718414e-02,5.194464297930767582e-01,7.156210882822262587e-01,4.260469238669184477e-02,6.742835773379692726e-03
1.000000000000000000e+01,8.400000000000000000e+02,9.000000000000000000e+01,5.487707075220874323e-04,9.611732545263368399e-01,1.623987756141039712e-02,5.553998338803531332e-02,2.545517365661406281e-03,3.284015810262513879e-02,4.612838518790393638e-02,4.217088631982981312e-02,1.892962729440590408e-01
1.000000000000000000e+01,8.500000000000000000e+02,0.000000000000000000e+00,5.338479878089555635e-04,8.914106038059047554e-01,1.462132089161695923e-02,5.778892801402932267e-02,1.975579398262868047e-02,2.739253205558226378e-01,5.960060218481398886e-01,3.546275200257314325e-02,1.183988625706716528e-02
1.000000000000000000e+01,8.500000000000000000e+02,1.000000000000000000e+01,5.353559977080646565e-04,2.813078910402826149e-02,4.627381254168154694e-04,5.778369994875063448e-02,4.126167172958306040e-02,5.713651149424747722e-01,7.523086083935618396e-01,3.659766214115740823e-02,5.787484089929112625e-03
1.000000000000000000e+01,8.500000000000000000e+02,2.000000000000000000e+01,5.358867078169119195e-04,9.274998304174496278e-02,1.527224930042160892e-03,5.778045516641241997e-02,5.091443628442297864e-02,7.044833583627260198e-01,7.712448553676788388e-01,4.357459179537513660e-02,4.991547723175942565e-03
1.000000000000000000e+01,8.500000000000000000e+02,3.000000000000000000e+01,5.364509069700102188e-04,1.198933241904512753e-01,1.976269910712857673e-03,5.778470760122601108e-02,2.462927576228048088e-02,3.411762984690343004e-01,6.777134802581660233e-01,2.829474407833883556e-02,8.495689334639134824e-03
1.000000000000000000e+01,8.500000000000000000e+02,4.000000000000000000e+01,5.366350913892021287e-04,3.643970498221973942e-01,6.008627982140409690e-03,5.778697018761212029e-02,2.306034892636539112e-03,3.196430808892061076e-02,9.308749311258811276e-02,3.332121530303884527e-02,1.168364872588021491e-01
1.000000000000000000e+01,8.500000000000000000e+02,5.000000000000000000e+01,5.368013473916706047e-04,9.273096998889725218e-02,1.529531471427267872e-03,5.778011919244756961e-02,5.109377928630375043e-02,7.069891683118887382e-01,7.715823411280698929e-01,4.368880551532767359e-02,4.977735360090262788e-03
1.000000000000000000e+01,8.500000000000000000e+02,6.000000000000000000e+01,5.364283541291346886e-04,5.215811560767841248e-01,8.596951700571137805e-03,5.778301840534937756e-02,5.071172805235335534e-02,7.022204036366954671e-01,7.482106823474019563e-01,5.249829687787983118e-02,5.269322016243355514e-03
1.000000000000000000e+01,8.500000000000000000e+02,7.000000000000000000e+01,5.362485952231658059e-04,6.150683070695571741e-01,1.013430867670734453e-02,5.779204638168835423e-02,2.562203610079497214e-03,3.556131926159603746e-02,8.142681340942484192e-02,3.804101709629443412e-02,1.283917962936698687e-01
1.000000000000000000e+01,8.500000000000000000e+02,8.000000000000000000e+01,5.366084822728943047e-04,7.137934201932127909e-01,1.176889494845865559e-02,5.778945275252676816e-02,3.450679514000766501e-02,4.785882937662937486e-01,6.941946214887118050e-01,4.396005343404126714e-02,7.399624674320673563e-03
1.000000000000000000e+01,8.500000000000000000e+02,9.000000000000000000e+01,5.372312997897506345e-04,3.960696172511264379e-01,6.537995184264607483e-03,5.779125298283054740e-02,3.375179026126107901e-02,4.683131303318098237e-01,7.087074254641190230e-01,3.801703741122633429e-02,7.170552152056978296e-03
1.000000000000000000e+01,8.600000000000000000e+02,0.000000000000000000e+00,5.244153771442306398e-04,3.401743216728542185e-01,5.471942615223925228e-03,5.959131120433476536e-02,1.023564117847397537e-02,1.504546124383274730e-01,5.144583998241208933e-01,2.362384227153482147e-02,1.615152210822483336e-02
1.000000000000000000e+01,8.600000000000000000e+02,1.000000000000000000e+01,5.243594454424843967e-04,4.640892255793767629e-01,7.464395094274237259e-03,5.958907641437780761e-02,1.412186296572060483e-02,2.074638504236838987e-01,5.708846028082334989e-01,2.686746759808786300e-02,1.320346362561379376e-02
1.000000000000000000e+01,8.600000000000000000e+02,2.000000000000000000e+01,5.243109354867938774e-04,9.104737100355749790e-01,1.464260607325137617e-02,5.958773343103089537e-02,2.190162781449550219e-02,3.216586963689468948e-01,6.243905105107023790e-01,3.802598749965129671e-02,1.042707336004012469e-02
1.000000000000000000e+01,8.600000000000000000e+02,3.000000000000000000e+01,5.253002194316035590e-04,4.291230238054757340e-01,6.914523883804409542e-03,5.958940656689170473e-02,2.344768318252523839e-02,3.445297811703419977e-01,6.628251871084182012e-01,3.241655460947648337e-02,9.043024125343922942e-03
