t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
1.000000000000000000e+01,7.500000000000000000e+02,5.000000000000000000e+01,2.626678166251724105e-03,1.779312007777987537e-01,1.612462914794009217e-02,4.753156008518863440e-02,5.369608313572533931e-02,6.246715669528459802e-01,7.096971335985461371e-01,5.838276369770630664e-02,6.058725541799321601e-03
1.000000000000000000e+01,7.500000000000000000e+02,6.000000000000000000e+01,2.626698669375924708e-03,4.322664305484180680e-01,3.917315263452603169e-02,4.753992877217140534e-02,2.306007628345914731e-02,2.688282117935998361e-01,4.782953524795868772e-01,6.625495765114397528e-02,1.464468767632254309e-02
1.000000000000000000e+01,7.500000000000000000e+02,7.000000000000000000e+01,2.630402668786389984e-03,7.383900754695610358e-01,6.701715626855002383e-02,4.754062915062367417e-02,4.697414163382832020e-02,5.476510631061316525e-01,3.477139407753697675e-01,2.425331864540957172e-01,6.337221442186208309e-03
1.000000000000000000e+01,7.500000000000000000e+02,8.000000000000000000e+01,2.638785801003833403e-03,2.610121045492728720e-01,2.377183767577081136e-02,4.754255964064610374e-02,4.018041636608635572e-03,4.686033218012106150e-02,5.712439914224923948e-02,6.194827800389080680e-02,1.435661630114266618e-01
1.000000000000000000e+01,7.500000000000000000e+02,9.000000000000000000e+01,2.643902244250211694e-03,2.395802719588172591e-01,2.186592256857947808e-02,4.753355250636665669e-02,7.640435507209471233e-02,8.887904015670672342e-01,7.160063914482431846e-01,8.723533952416159809e-02,4.364593853025614499e-03
1.000000000000000000e+01,7.600000000000000000e+02,0.000000000000000000e+00,2.488380458176956550e-03,3.583151757692443762e-01,3.049918468099807947e-02,4.945809122286023291e-02,3.420253806117348489e-03,4.420534279271925993e-02,3.913032904929263783e-02,6.955360490149850583e-02,1.750336591466252478e-01
1.000000000000000000e+01,7.600000000000000000e+02,1.000000000000000000e+01,2.488968034114635852e-03,3.235312472345910351e-01,2.754546599139352445e-02,4.945416711606778065e-02,1.045573715482449144e-02,1.349826332406406371e-01,3.661861401870022958e-01,4.480246202484652190e-02,2.680038741168435171e-02
1.000000000000000000e+01,7.600000000000000000e+02,2.000000000000000000e+01,2.488398641502262941e-03,3.624716740680988258e-01,3.085310365937487045e-02,4.944583535384401013e-02,4.262147430756847710e-02,5.488601082200070813e-01,6.352645227049189547e-01,7.598205931227497434e-02,7.130508426290696998e-03
1.000000000000000000e+01,7.600000000000000000e+02,3.000000000000000000e+01,2.490557966376843145e-03,3.701806550153732833e-02,3.153891446563574993e-03,4.944193518959796169e-02,6.167958248569066493e-02,7.931785155384200037e-01,7.769919326082590505e-01,4.976052390052353863e-02,4.590627298121352159e-03
1.000000000000000000e+01,7.600000000000000000e+02,4.000000000000000000e+01,2.491746680169542628e-03,2.140621699948384582e-01,1.824706818490557866e-02,4.944818604911596638e-02,3.186058139621386620e-02,4.103222697291170618e-01,6.492435563800378340e-01,4.712578021863591399e-02,8.819564615475240441e-03
1.000000000000000000e+01,7.600000000000000000e+02,5.000000000000000000e+01,2.495026705803744891e-03,1.301133006304633355e-01,1.110682062630297638e-02,4.945485045035148686e-02,3.391225882943399439e-02,4.374650275309450720e-01,6.840144888857382366e-01,4.106535336171251299e-02,7.897572342518718522e-03
1.000000000000000000e+01,7.600000000000000000e+02,6.000000000000000000e+01,2.493176530536436557e-03,7.767101092702854981e-01,6.624801065070048955e-02,4.946187481162840627e-02,4.568588880989618572e-02,5.904124612456473908e-01,3.688348741198113068e-01,2.385919949607508417e-01,5.884320901428038292e-03
1.000000000000000000e+01,7.600000000000000000e+02,7.000000000000000000e+01,2.500066179919292579e-03,3.110265370928569917e-01,2.660767554032026500e-02,4.946905579254816387e-02,3.772580526198720651e-03,4.884661336803786807e-02,5.504983202524320329e-02,6.911857305387578143e-02,1.399337461978950037e-01
1.000000000000000000e+01,7.600000000000000000e+02,8.000000000000000000e+01,2.507688416684128712e-03,3.418901490685740119e-01,2.934454138438457801e-02,4.946444560442158495e-02,3.673693608684331507e-02,4.749792632601506637e-01,6.247061786572826181e-01,6.685114098179820163e-02,8.176022325992514037e-03
1.000000000000000000e+01,7.600000000000000000e+02,9.000000000000000000e+01,2.513820764525190495e-03,7.024770956434089886e-02,6.045372498643642248e-03,4.945703979835241321e-02,4.967020880742644556e-02,6.408099212088874674e-01,7.473065181149465275e-01,4.609660981074929081e-02,5.583767613735644668e-03
1.000000000000000000e+01,7.700000000000000000e+02,0.000000000000000000e+00,2.366983944677209309e-03,3.188401494838306038e-01,2.560689834783060406e-02,5.142091448109225443e-02,4.705591175138307269e-02,6.711530521014028583e-01,6.789497238719902628e-01,7.705810857560793647e-02,5.804735068863917276e-03
1.000000000000000000e+01,7.700000000000000000e+02,1.000000000000000000e+01,2.367364564791379303e-03,3.204833039459295541e-01,2.574326629292239196e-02,5.142320921299317615e-02,8.479323907013251380e-03,1.210195386930430772e-01,3.449724652935530766e-01,4.300012760500468434e-02,2.947209704218568121e-02
1.000000000000000000e+01,7.700000000000000000e+02,2.000000000000000000e+01,2.366184429226330169e-03,2.741824397679016312e-01,2.201219175216797413e-02,5.141656254345462751e-02,1.806002719501418816e-02,2.572266462566973888e-01,5.538127518521936965e-01,4.163366189907739129e-02,1.350419159494668786e-02
1.000000000000000000e+01,7.700000000000000000e+02,3.000000000000000000e+01,2.363329675541909689e-03,8.588720882678918533e-01,6.886291563573036789e-02,5.140761934713102693e-02,5.812582847912844269e-02,8.255335373709086211e-01,3.532661644890434105e-01,3.220754414047213854e-01,3.971003048276324637e-03
1.000000000000000000e+01,7.700000000000000000e+02,4.000000000000000000e+01,2.366322053258839309e-03,7.047801166170166720e-01,5.658480732109904404e-02,5.140949573635604508e-02,5.992659768885529731e-02,8.513864238661575934e-01,4.888994158391311018e-01,2.108804131852601571e-01,4.089192580213713187e-03
1.000000000000000000e+01,7.700000000000000000e+02,5.000000000000000000e+01,2.372388981433280579e-03,6.530482978906769487e-02,5.257599373912090479e-03,5.141635296051106502e-02,5.602178497905380139e-02,7.973439182761347110e-01,7.706193764153217440e-01,5.290338842750563070e-02,4.630026112236291201e-03
1.000000000000000000e+01,7.700000000000000000e+02,6.000000000000000000e+01,2.370916054334282121e-03,9.009097538278536543e-01,7.248127980654117675e-02,5.142806193690051958e-02,1.003029114336660699e-02,1.432255717901380898e-01,3.825525891701012093e-02,5.912786082590840708e-01,1.597758407482628706e-02
1.000000000000000000e+01,7.700000000000000000e+02,7.000000000000000000e+01,2.377411277572583255e-03,7.450974964602729012e-01,6.012272325363396397e-02,5.143294019528705380e-02,4.515768853714468775e-03,6.456504903942175688e-02,2.935972602452091573e-02,3.946516684620912097e-01,3.741632334436053448e-02
1.000000000000000000e+01,7.700000000000000000e+02,8.000000000000000000e+01,2.387294508150868914e-03,1.881010085432260615e-01,1.524626543928570346e-02,5.142909962380977362e-02,1.357674155629100265e-02,1.938800932939287736e-01,5.242235391917077214e-01,3.234113068041838401e-02,1.575483295357271718e-02
1.000000000000000000e+01,7.700000000000000000e+02,9.000000000000000000e+01,2.392278987141310386e-03,9.430515297385518025e-02,7.661052879360800982e-03,5.141948789473643755e-02,5.878546515187937915e-02,8.370728395586489734e-01,7.665596156340940270e-01,5.849670698394888319e-02,4.493043040771049247e-03
1.000000000000000000e+01,7.800000000000000000e+02,0.000000000000000000e+00,2.253347878934096240e-03,6.193707826585378440e-01,4.698364527181599082e-02,5.342835240007701852e-02,2.527819138678564018e-02,3.967647189746310032e-01,5.064810856979601317e-01,9.504922679410875153e-02,1.000419820904808847e-02
1.000000000000000000e+01,7.800000000000000000e+02,1.000000000000000000e+01,2.255503115241704916e-03,1.315602873417565655e-01,9.990017945988239473e-03,5.342826572139389163e-02,1.405494395290096156e-02,2.205936135014232580e-01,5.727794576201286070e-01,2.927232324393633234e-02,1.312939311121467424e-02
1.000000000000000000e+01,7.800000000000000000e+02,2.000000000000000000e+01,2.252726481821284293e-03,7.446279228598756683e-01,5.646791339333277066e-02,5.342158535613987513e-02,3.088585716330239858e-02,4.837292046798768452e-01,4.610619262747914227e-01,1.421061752917907317e-01,7.873298115475451178e-03
1.000000000000000000e+01,7.800000000000000000e+02,3.000000000000000000e+01,2.251145563988185549e-03,9.021925242853071625e-01,6.836455527390877807e-02,5.341507911547033888e-02,4.321678644283566406e-02,6.754131658837908558e-01,3.588680415897292919e-01,2.745043172656059238e-01,5.019223290225850904e-03
1.000000000000000000e+01,7.800000000000000000e+02,4.000000000000000000e+01,2.255094243085136244e-03,4.998820288657968569e-01,3.795038171482515571e-02,5.341934672958272706e-02,1.242590915073329798e-02,1.944202660206718059e-01,4.083986653874624451e-01,6.034531437934101405e-02,2.022369548951468213e-02
1.000000000000000000e+01,7.800000000000000000e+02,5.000000000000000000e+01,2.259435760596117514e-03,6.036413506159072906e-01,4.592221643138955089e-02,5.342452197496088545e-02,7.363742295178411605e-03,1.153754939297301080e-01,1.606321349361247985e-01,1.266454423183204503e-01,3.707035266718523153e-02
1.000000000000000000e+01,7.800000000000000000e+02,6.000000000000000000e+01,2.262642253263663118e-03,6.467506247065397673e-01,4.927642700683805554e-02,5.342895140079216565e-02,2.275218348591968517e-02,3.568994829314396378e-01,4.735161806348316960e-01,9.728327394351317381e-02,1.115926768846741378e-02
1.000000000000000000e+01,7.800000000000000000e+02,7.000000000000000000e+01,2.269678876084012427e-03,3.554919587712416784e-01,2.717595780896442034e-02,5.343057905033396504e-02,3.459094816229363323e-02,5.428091385925988277e-01,6.508180626370263511e-01,6.901580600498198603e-02,7.155724926435591896e-03
1.000000000000000000e+01,7.800000000000000000e+02,8.000000000000000000e+01,2.276888591852213421e-03,5.621411790757116500e-02,4.312089193576856654e-03,5.342922057314662687e-02,2.967818691004527401e-02,4.654972028123763317e-01,7.150794004328340225e-01,3.576075474360414230e-02,7.021920573527664668e-03
1.000000000000000000e+01,7.800000000000000000e+02,9.000000000000000000e+01,2.278577578991092863e-03,4.837207949786563876e-01,3.713519693517251807e-02,5.342526553269080769e-02,3.939582670247171459e-02,6.171709644687829455e-01,6.162379535543898168e-01,9.575455370160150526e-02,6.335103146789152796e-03
1.000000000000000000e+01,7.900000000000000000e+02,0.000000000000000000e+00,2.152069040122705883e-03,4.990482884624954929e-01,3.588612910996506061e-02,5.547303159434639058e-02,1.844690710522759076e-03,3.171002959156606765e-02,2.189452395435122212e-02,4.829663461405432623e-02,2.889812558649361152e-01
1.000000000000000000e+01,7.900000000000000000e+02,1.000000000000000000e+01,2.152097246420410503e-03,8.270113019629815598e-01,5.947043534174378809e-02,5.547107414039060408e-02,1.142442839720738193e-02,1.962626997961722242e-01,2.215588924608622445e-01,1.665197395460715768e-01,1.983162210113665128e-02
1.000000000000000000e+01,7.900000000000000000e+02,2.000000000000000000e+01,2.155402982505738932e-03,1.170486440995797961e-01,8.430776860265458764e-03,5.546658331787702317e-02,1.236982951097335796e-02,2.121980329982968150e-01,5.715392322017949223e-01,2.776663798870535049e-02,1.318123980959056210e-02
1.000000000000000000e+01,7.900000000000000000e+02,3.000000000000000000e+01,2.154296893435162213e-03,4.659272719704902199e-01,3.354116247522929972e-02,5.545849956721917579e-02,4.487692718847217238e-02,7.677849165313634927e-01,6.519113322883691719e-01,1.028736563335488907e-01,5.040965153906398592e-03
1.000000000000000000e+01,7.900000000000000000e+02,4.000000000000000000e+01,2.155302654158256209e-03,7.026527732048986064e-01,5.060789890630507798e-02,5.545857798017258394e-02,3.869341164681994183e-02,6.619102866976114274e-01,5.359271314816607124e-01,1.438057196326508747e-01,5.672619512236408076e-03
1.000000000000000000e+01,7.900000000000000000e+02,5.000000000000000000e+01,2.161813663345269615e-03,2.167964368181485579e-01,1.566508969297210688e-02,5.546102064724924702e-02,4.462008088196928873e-02,7.637505865233795710e-01,7.304180765680446941e-01,6.676579745850490244e-02,5.024956828209667208e-03
1.000000000000000000e+01,7.900000000000000000e+02,6.000000000000000000e+01,2.165729890344546705e-03,3.224603420102255535e-01,2.334534916377559860e-02,5.546844848100174197e-02,1.359328537868371642e-02,2.331929082792909280e-01,5.283692378870519235e-01,4.162527122378632816e-02,1.489699797248885543e-02
1.000000000000000000e+01,7.900000000000000000e+02,7.000000000000000000e+01,2.170401396926108922e-03,1.096575609915526051e-01,7.957422369676886778e-03,5.547333573423282593e-02,4.550885822035796485e-05,7.818651348911437966e-04,2.134728392008177628e-02,2.109594122630047142e-02,3.138330411381532459e-01
1.000000000000000000e+01,7.900000000000000000e+02,8.000000000000000000e+01,2.173844445814987654e-03,3.209858385444199769e-01,2.333266820819461865e-02,5.547144462982178670e-02,2.304095164879128160e-02,3.955925356685489613e-01,6.245427438199729897e-01,5.207194180535937994e-02,9.406010981379006944e-03
1.000000000000000000e+01,7.900000000000000000e+02,9.000000000000000000e+01,2.178148600434844182e-03,7.113239534487053595e-02,5.181652839771973447e-03,5.547178550365989419e-02,1.307953086999798361e-03,2.245869783098010386e-02,5.634484949518973190e-02,3.104393558102273507e-02,1.706357292209678689e-01
1.000000000000000000e+01,8.000000000000000000e+02,0.000000000000000000e+00,2.062023620560626824e-03,7.650769426974153298e-01,5.234516841762364148e-02,5.754530042252967853e-02,3.163489954353640443e-02,5.908599677661040550e-01,5.162229591949814012e-01,1.393700508876069555e-01,6.417897405164373938e-03
1.000000000000000000e+01,8.000000000000000000e+02,1.000000000000000000e+01,2.063733701517565713e-03,4.359758974445821500e-01,2.985521302632283824e-02,5.754736224177125353e-02,1.760723893371693785e-02,3.291045532918429051e-01,5.671291521156859305e-01,5.547872683831590185e-02,1.152644046977640939e-02
1.000000000000000000e+01,8.000000000000000000e+02,2.000000000000000000e+01,2.065536667447782568e-03,2.548644874241708935e-01,1.746925779436812182e-02,5.754664484326340451e-02,1.122551228201080532e-02,2.097812844103798813e-01,5.318646552656859372e-01,3.485272585497975473e-02,1.520723367277797972e-02
1.000000000000000000e+01,8.000000000000000000e+02,3.000000000000000000e+01,2.065896067834358148e-03,2.736453800058001318e-01,1.876002354962288954e-02,5.754325635329806538e-02,2.022990692722281825e-02,3.776304748569031533e-01,6.351894081000343251e-01,4.555090221080095036e-02,9.483473907700722821e-03
1.000000000000000000e+01,8.000000000000000000e+02,4.000000000000000000e+01,2.065672568051897355e-03,8.388106744932872783e-01,5.749884077324602522e-02,5.754151435609897169e-02,2.400912583918261151e-02,4.478730235863268572e-01,4.464328541577452514e-01,1.397599453504034250e-01,8.573085728861857407e-03
1.000000000000000000e+01,8.000000000000000000e+02,5.000000000000000000e+01,2.071996971854696105e-03,3.274963849186542375e-01,2.252278579632126937e-02,5.754189139435001571e-02,2.209586881828274132e-02,4.121739868149983388e-01,6.340300912218859164e-01,5.222853973207620959e-02,9.027852958638409378e-03
1.000000000000000000e+01,8.000000000000000000e+02,6.000000000000000000e+01,2.075570617838883025e-03,2.895336936145772033e-01,1.994881578228794097e-02,5.754263598019583592e-02,3.364120819725004152e-02,6.275829910001503587e-01,6.960873926861862460e-01,6.416429600732820315e-02,6.113065684055203966e-03
1.000000000000000000e+01,8.000000000000000000e+02,7.000000000000000000e+01,2.075258174343968046e-03,8.835994854806181742e-01,6.087088506739075922e-02,5.754750543334754415e-02,1.457439316275400618e-02,2.723055586970859476e-01,3.166946947971683302e-01,1.455444372786075247e-01,1.438544696323967344e-02
1.000000000000000000e+01,8.000000000000000000e+02,8.000000000000000000e+01,2.077443485769932957e-03,9.330615792177405776e-01,6.435160757923510944e-02,5.754882751162359450e-02,8.025190313941480205e-03,1.500019753528418209e-01,8.441586305107838528e-02,3.553839246533798679e-01,2.074263088958927526e-02
